index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
89492,C6H10O3,-82.84803077896794,-82.86494140625,0.00013067160299191954,0.00015083273871813204,0.0002815043417100516
48126,C5H5NO3,-66.42982333271289,-66.45102996826172,0.00020620458610248358,0.0003467818554099234,0.0005529864415124069
32058,C5H5NO3,-66.88232147084001,-66.87194366455078,0.00015026895616161202,5.4248875357142253e-05,0.00020451783151875428
91605,C7H10O2,-86.11946524045064,-86.12110900878906,5.85140773953383e-05,8.415617657734935e-06,6.692969505307324e-05
30371,C5H7N3O,-72.86757467148162,-72.89488983154297,0.00013725937588615706,7.86992050663706e-05,0.00021595858095252766
66411,C6H5NO2,-65.52923530099554,-65.54455108642578,7.210518600975022e-05,2.530970262630884e-06,7.463615627238111e-05
117282,C5H9NO3,-79.12115934966843,-79.12537994384766,9.929758730296087e-05,4.5963518026687844e-05,0.0001452611053296487
81596,C7H10O2,-82.50220127403922,-82.5214599609375,8.136751089317439e-05,6.389359443647431e-05,0.0001452611053296487
44880,C7H8O2,-78.17578137656199,-78.15973358154297,3.742729496853237e-05,2.7163721379449927e-06,4.0143667106477364e-05
87255,C6H12N2O,-89.28289771081913,-89.28875732421875,5.1006399739313135e-05,2.3629756533067983e-05,7.463615627238111e-05
111648,C7H11NO,-88.69118612181495,-88.70307312011718,7.418796192683684e-05,2.2927448595890306e-05,9.711541052272713e-05
30148,C7H8O2,-79.08488657210428,-79.0954833984375,9.582838126541081e-05,2.8878307892850596e-05,0.0001247066891582614
28844,C4H5N5,-64.47003210016409,-64.46299591064454,0.0004241367565873148,0.0001288496849250922,0.0005529864415124069
122294,C7H13NO,-91.94115079972812,-91.92336883544922,0.00010552844167734922,5.980709397541772e-06,0.00011150915107489099
64911,C7H9NO,-82.64487057094269,-82.644677734375,6.176739849388468e-05,1.2868757778496429e-05,7.463615627238111e-05
74611,C8H10O,-86.75749060846074,-86.75260925292969,9.411168428481236e-05,1.7397466790078643e-05,0.00011150915107489099
119291,C7H10O2,-83.10379059616967,-83.10778350830078,5.347221887825656e-05,1.3457476174816674e-05,6.692969505307324e-05
25466,C6H5NO2,-70.2676627942019,-70.2689712524414,0.0004291756575027979,0.000123810784009609,0.0005529864415124069
94435,C8H14O,-98.85801301215118,-98.85081481933594,8.101716944414246e-05,3.049198163074854e-05,0.00011150915107489099
129681,C3H4N4O2,-58.618359593494375,-58.63289031982422,0.00026004342965725856,0.00029578666513144913,0.0005558300947887078
34066,C6H4N2O,-61.05968351305108,-61.06330490112305,0.0011819064209114007,0.0034559531609117356,0.004637859581823136
115504,C7H14O2,-97.5368457981081,-97.5317596435547,9.721522701813154e-05,4.804587831151715e-05,0.0001452611053296487
46196,C6H6O3,-68.32425281603935,-68.30874633789062,0.00010105036965416926,1.0458781420721733e-05,0.00011150915107489099
109254,C8H12O,-93.40297366810718,-93.40566558837891,8.993044853032638e-05,2.15787025445646e-05,0.00011150915107489099
17158,C5H4N2O,-54.957611832224494,-54.945021057128905,0.00010603345998714967,5.475691087741325e-06,0.00011150915107489099
103383,C6H9NO2,-79.23174642245465,-79.25665130615235,7.051966160542165e-05,4.0989489469469354e-05,0.00011150915107489099
103899,C7H12O2,-91.47540071660954,-91.47047424316406,3.356215663809045e-05,6.581510468386903e-06,4.0143667106477364e-05
125395,C4H4N4O,-60.05041320556966,-60.02948532104492,0.00023929903897420434,9.184560460549296e-05,0.0003311446435796973
29463,C7H7NO,-76.71548234579733,-76.71860198974609,0.00028355397460490993,1.769282794593383e-05,0.0003012468025508438
119354,C8H14O,-98.4386583421967,-98.43835144042968,9.117605443807351e-05,5.408505089157518e-05,0.0001452611053296487
121222,C6H10O3,-82.15531052505756,-82.15142517089843,3.3706549532824856e-05,3.0383307545277567e-06,3.6744880287352614e-05
8738,C6H8N2,-71.75383985306905,-71.7603988647461,5.5135132263946696e-05,1.9501024008434413e-05,7.463615627238111e-05
37785,C8H10O,-86.4511448246483,-86.4410400390625,0.00017226008239517557,0.00010924425931487604,0.0002815043417100516
31095,C4H6N2O3,-67.05563078840129,-67.05091400146485,0.00016873922549894748,4.7219355453580215e-05,0.00021595858095252766
128070,C5H6N2O2,-69.32965910670589,-69.33995208740234,0.00010456220475552075,5.5803760578872264e-05,0.000160365965334393
103497,C7H12O2,-90.5073556589476,-90.49496765136719,7.642897368328249e-05,4.1745562245041493e-05,0.00011817453592832399
112343,C6H10N2O,-84.09983617004615,-84.09024200439453,7.106263959647015e-05,5.364404956179124e-05,0.0001247066891582614
18961,C6H10N2,-75.1619026837575,-75.15101470947266,0.00016763740974607547,0.00011386693196397611,0.0002815043417100516
34154,C6H6N2O,-69.16203696882296,-69.16722717285157,9.833182143244835e-05,3.829790825306849e-05,0.00013662972968551685
36592,C6H6N2O,-70.91330735029739,-70.90674438476563,3.813669680180572e-05,2.0069703046716407e-06,4.0143667106477364e-05
37184,C6H7NO2,-70.2654586719336,-70.23226013183594,0.000415253924870898,0.0002121836330401655,0.0006274375579110635
48475,C7H8O2,-79.70892528770176,-79.71138153076171,0.00013996504586916999,7.59935350833577e-05,0.00021595858095252766
10005,C7H5N,-63.84027899350578,-63.841287231445314,0.00023462424752761685,6.662255502322694e-05,0.0003012468025508438
25967,C5H6N2O2,-70.36559657248738,-70.37174987792969,0.0001288266972505181,1.4865432699198675e-05,0.00014369212994971676
93558,C6H8O3,-77.57049130593309,-77.57026977539063,9.973486319782976e-05,1.843967273049423e-05,0.00011817453592832399
42726,C7H6O2,-72.1386632741655,-72.13713684082032,0.00023154051682983687,6.970628572100691e-05,0.0003012468025508438
119300,C6H10N2O,-82.27093170425566,-82.25822296142579,5.326280282272555e-05,9.568109569180552e-06,6.283091239190609e-05
58361,C6H10O3,-82.15239890675416,-82.15913543701171,6.569733405812321e-05,7.956377127152551e-05,0.0001452611053296487
63457,C9H16,-107.24292950035412,-107.2427963256836,8.555122492792433e-05,1.156418559480281e-05,9.711541052272713e-05
105171,C7H10O2,-83.70527107275619,-83.7171417236328,5.9588467344605045e-05,3.7526943178122104e-05,9.711541052272713e-05
1959,C5H8O2,-65.46068981960985,-65.45901031494141,4.368898551568928e-05,2.3240709537383957e-05,6.692969505307324e-05
132199,C4FH5N4,-64.08580732956305,-64.08586120605469,0.0001331165589688896,1.2144546360759102e-05,0.0001452611053296487
119837,C7H12O2,-91.09074056383024,-91.08058624267578,4.475154711609504e-05,2.2178147936978192e-05,6.692969505307324e-05
8601,C7H10O,-77.19818512240633,-77.20688934326172,0.00027468510926660525,6.819232443446332e-06,0.0002815043417100516
130261,C5H5N3O,-64.62323220345786,-64.62771759033203,0.0001618326307342004,4.268520078455386e-05,0.00020451783151875428
30486,C5H8N4,-77.09347570900171,-77.09882202148438,0.0001694726601359933,4.648592081653437e-05,0.00021595858095252766
50009,C7H9NO,-81.97805555652174,-81.96601104736328,5.374800925665127e-05,2.0888147015729838e-05,7.463615627238111e-05
13938,C6H10O2,-77.46074778611522,-77.45994262695312,3.214291572755113e-05,8.000751378926229e-06,4.0143667106477364e-05
20853,C4H6N2O2,-62.03243614049432,-62.036469268798825,6.654689576223671e-05,8.089260510144398e-06,7.463615627238111e-05
15534,C6H8O2,-72.60022280383625,-72.59864959716796,6.046212192770332e-05,1.4174034344677798e-05,7.463615627238111e-05
10867,C6H8O2,-71.42322151292689,-71.42001495361328,5.8721475378588425e-05,8.20821967448481e-06,6.692969505307324e-05
102219,C7H11NO,-88.22407546939527,-88.22932739257813,8.801467681226979e-05,3.0159859116054197e-05,0.00011817453592832399
82996,C6H8O3,-76.11511753603978,-76.1301284790039,0.00013302891099512045,1.2232194334528239e-05,0.0001452611053296487
96630,C4H7N3O2,-70.33745999934216,-70.34927368164062,0.0001581259098623403,0.000173018733717357,0.0003311446435796973
36724,C7H9NO,-82.377872451313,-82.39774627685547,8.244361282695484e-05,6.281749250269387e-05,0.0001452611053296487
73958,C8H12O,-94.65339127849887,-94.65900115966797,0.00012913180286630967,7.538602865244462e-05,0.00020451783151875428
106379,C9H14,-100.89187363744345,-100.89803924560547,6.378602238589503e-05,1.0850133886486085e-05,7.463615627238111e-05
107782,C6H7NO2,-72.01751818360316,-72.07164001464844,8.758649266670555e-05,5.7674612662943134e-05,0.0001452611053296487
18629,C5H8N2O,-69.89837707452348,-69.89603729248047,4.185691970687575e-05,1.4614047676529475e-05,5.647096738340523e-05
31764,C7H9NO,-81.78997045635131,-81.78411254882812,0.0001930372516325194,0.00035994918987988745,0.0005529864415124069
39947,C7H9NO,-81.80812045082808,-81.75614776611329,0.00018068366549913662,0.00012056313705170715,0.0003012468025508438
126128,C5H6N2O2,-69.14405024266321,-69.13638305664062,9.241693648072147e-05,3.228975267753991e-05,0.0001247066891582614
69776,C8H12O,-93.28710758643514,-93.27452239990234,7.985547977321152e-05,6.383665017650525e-05,0.00014369212994971676
44251,C5H5NO3,-66.58462890778081,-66.5823760986328,0.00010313834798738981,5.722761734700318e-05,0.000160365965334393
82378,C7H10O2,-84.52732704442032,-84.53880615234375,6.397603008753716e-05,1.0660126184843956e-05,7.463615627238111e-05
28354,C5H7N3O,-74.1402784070235,-74.14351043701171,0.00012911552226914412,3.1250443065248885e-05,0.000160365965334393
75425,C6H10N2O,-84.26762157624573,-84.3001693725586,0.00014008740314811727,0.00016115939940272652,0.0003012468025508438
121511,C6H11NO2,-86.04517815661502,-86.04597473144531,7.728748964858193e-05,1.9827920874145206e-05,9.711541052272713e-05
93452,C5H8N2O2,-76.79787842266722,-76.79192199707032,0.00012967480968770052,7.484302183105376e-05,0.00020451783151875428
5689,C6H8N2,-73.26086083362894,-73.26427612304687,0.00010814589628149725,5.222006905289574e-05,0.000160365965334393
8858,C6H9NO,-76.2425484567716,-76.2406982421875,5.4096709943544475e-05,8.734202448361618e-06,6.283091239190609e-05
73700,C7H11NO,-86.15282639971109,-86.14781341552734,0.00020447584388810804,0.00012666879969158923,0.0003311446435796973
23905,C4F3H7O,-63.014413427800704,-63.01891555786133,9.626532160896003e-05,4.7426808340756753e-05,0.00014369212994971676
87903,C7H11NO,-88.41637833439916,-88.41564178466797,5.2333645491853404e-05,2.2302510780527718e-05,7.463615627238111e-05
38560,C8H9N,-81.9918517292333,-82.03097991943359,0.0005893511307787112,0.0003428726701009337,0.000932223800879645
1082,C7H12,-82.00338935690662,-82.0124008178711,9.0389510661248e-05,3.431717849701338e-05,0.0001247066891582614
114176,C7H10O2,-84.44014176361333,-84.44758758544921,4.3124007040790804e-05,1.1860906024186782e-05,5.498491306497759e-05
110088,C6H7NO2,-73.79564620308136,-73.7974868774414,8.043748148088804e-05,3.773705444743597e-05,0.00011817453592832399
105694,C6H11NO2,-85.92531200119821,-85.94479827880859,6.0967072221151064e-05,3.6148338301576084e-05,9.711541052272713e-05
18061,C7H9N,-75.190420216306,-75.19447631835938,3.3554721688897e-05,6.588945417580361e-06,4.0143667106477364e-05
13738,C5H5NO2,-60.95946397834066,-60.967654418945315,4.744487201874177e-05,7.540041046235824e-06,5.498491306497759e-05
105058,C7H12O2,-90.12721259624895,-90.12271881103516,3.4890893322129675e-05,5.252773784347694e-06,4.0143667106477364e-05
93823,C7H12O2,-91.48497912448882,-91.48362884521484,3.430876209284978e-05,5.834905013627581e-06,4.0143667106477364e-05
10001,C4H6N2O2,-62.71119695337593,-62.725260162353514,0.00013207092275283787,8.388765819968976e-05,0.00021595858095252766
110375,C7H11NO,-85.81902432740324,-85.80714569091796,9.240248743115867e-05,1.9106663643732334e-05,0.00011150915107489099
61714,C5H6O4,-68.79656084318897,-68.8294692993164,0.00012891639599494113,0.00015325169580568567,0.0002821680918006268
111528,C7H10O2,-83.12316510301613,-83.124169921875,7.012221197268409e-05,7.513889335696463e-05,0.0001452611053296487
25464,C5H5N3O,-66.9666767674997,-66.99366760253906,0.0002906647634811775,0.00026516533130753033,0.0005558300947887078
100326,C7H12O2,-89.93061033225437,-89.95956268310547,8.37451196927516e-05,5.9947010256965166e-05,0.00014369212994971676
95405,C8H12O,-93.79329378917942,-93.79453125,0.00016469206432921099,0.0001168122773808406,0.0002815043417100516
77773,C7H8O2,-79.3078022463809,-79.30870208740234,5.971661193730317e-05,7.213083115770068e-06,6.692969505307324e-05
77268,C5H7N3O,-72.22658326239467,-72.22724304199218,0.00010733377695016729,3.6358352999549465e-05,0.00014369212994971676
116146,C6H12O3,-89.15410622078822,-89.15699005126953,0.00011943398026094903,8.508385125780524e-05,0.00020451783151875428
76958,C7H10O2,-85.61714305452213,-85.62152862548828,8.08510696878533e-05,2.5781355307928298e-05,0.00010663242499578159
55772,C5H8N2O2,-74.35913958478169,-74.3759552001953,9.305048701627655e-05,4.357924266924031e-05,0.00013662972968551685
95822,C8H16O,-105.89849655126426,-105.90587005615234,0.00010568722896364803,3.957387636600066e-05,0.0001452611053296487
41913,C7H11NO,-87.89639595894288,-87.88326416015624,0.000311860784553892,0.0003155767733571715,0.0006274375579110635
43201,C7H9NO,-81.51880899466302,-81.49957885742188,9.043701801806409e-05,6.992894731632894e-05,0.000160365965334393
113429,C6H9NO2,-79.0966691022507,-79.09989776611329,3.42193196380729e-05,5.924347468404473e-06,4.0143667106477364e-05
12830,C8H12,-88.75325529332594,-88.73728485107422,6.850118847306615e-05,6.134967799314966e-06,7.463615627238111e-05
113562,C6H10O3,-81.68085279841343,-81.68223266601562,3.131217501248702e-05,5.432705274865594e-06,3.6744880287352614e-05
66755,C7H7NO,-74.08784206616237,-74.08605041503907,0.00020074253397704464,8.076180773300693e-05,0.0002815043417100516
10025,C7H9N,-77.54336155407023,-77.55035705566407,6.197699199649851e-05,8.539203954075809e-07,6.283091239190609e-05
5318,C6H10N2,-79.97401861030716,-79.97024383544922,6.057956816308806e-05,2.2513442288180274e-06,6.283091239190609e-05
92879,C7H9NO,-82.76160741696738,-82.79945220947266,0.00022474259616548354,7.650420638536023e-05,0.0003012468025508438
100747,C4H9NO4,-76.3353937058726,-76.35911102294922,0.0002288727466776065,8.373983777523796e-05,0.00031261258445284445
27555,C6H8N2O,-77.85400673687407,-77.8660903930664,6.984908278618084e-05,4.78707348620027e-06,7.463615627238111e-05
47989,C7H7NO,-74.01004471353184,-74.0102752685547,7.644517553822823e-05,4.1729360390095736e-05,0.00011817453592832399
42562,C6H5NO2,-65.71293936801636,-65.70710144042968,9.93683659729884e-05,4.5892739356660294e-05,0.0001452611053296487
38883,C6H8O3,-76.76993232922567,-76.78523406982421,0.0004820097526614344,0.00045021404821821056,0.000932223800879645
36767,C8H12O,-91.99900220640545,-92.00743713378907,0.00010277155062259981,1.540298530572417e-05,0.00011817453592832399
87813,C7H11NO,-86.27568580759043,-86.25713806152343,7.520360502305824e-05,6.776944903174578e-05,0.00014297305405480402
10576,C5H4N2O,-57.92476857523125,-57.924676513671876,5.910355138276624e-05,1.553260488961487e-05,7.463615627238111e-05
70970,C7H7NO,-74.68747216850049,-74.68563385009766,5.4590315585036955e-05,1.2339379468036278e-05,6.692969505307324e-05
51022,C5H7N3O,-70.95513125060994,-70.94803771972656,5.9260490202276705e-05,1.5375666070104414e-05,7.463615627238111e-05
16140,C7H10O,-81.29488649910364,-81.29153442382812,3.680922758358918e-05,3.3344395228881854e-06,4.0143667106477364e-05
69642,C6H7NO2,-71.42828283072716,-71.43993072509765,0.00015792645572267479,5.8032125229852864e-05,0.00021595858095252766
129001,C4H3N5,-58.09720712843803,-58.088670349121095,0.0005342691109948414,9.316844691622199e-05,0.0006274375579110635
30979,C4H6N2O3,-67.40766448934122,-67.41053466796875,0.00016110922063395332,0.00012039512107609826,0.0002815043417100516
14801,C5H12O3,-81.38286091010792,-81.38892822265625,0.0001863991169183551,2.955946403417254e-05,0.00021595858095252766
121743,C6H12O3,-89.87147999043295,-89.87245178222656,7.625620424205371e-05,2.0859206280673432e-05,9.711541052272713e-05
50052,C7H4O2,-64.63757260389151,-64.61845550537109,0.00015716284594447877,3.203119389914249e-06,0.000160365965334393
64823,C6H9NO2,-79.62963130883892,-79.71287231445312,9.631745430700878e-05,0.00011964112664551886,0.00021595858095252766
78206,C6H8O3,-76.18238408228109,-76.16981048583985,5.7638463205617376e-05,1.699769306676373e-05,7.463615627238111e-05
93485,C4H7N3O2,-70.49014308630183,-70.48568878173828,0.00013655970420350027,7.939887674902738e-05,0.00021595858095252766
61746,C5H7N3O,-72.03602192609632,-72.05285186767578,0.00011782505560436716,9.81335253481605e-05,0.00021595858095252766
56053,C5H9N3O,-78.65451129081113,-78.68289794921876,0.0003363175062193746,0.0002166689352930323,0.0005529864415124069
39809,C7H8O2,-77.70981360235608,-77.72439270019531,8.575053220948088e-05,7.461543312491212e-05,0.000160365965334393
42330,C7H5NO,-69.59388166495994,-69.5909927368164,0.0002684346025912866,1.306973911876497e-05,0.0002815043417100516
46123,C6H7NO2,-74.76763691171605,-74.75592193603515,5.122461918568071e-05,2.34115370867004e-05,7.463615627238111e-05
58648,C8H13N,-96.96603255356672,-96.95967712402344,5.6774134024560115e-05,1.7862022247820993e-05,7.463615627238111e-05
13280,C7H14O,-92.48643976418225,-92.49132690429687,9.0420282843408e-05,3.4286406314853375e-05,0.0001247066891582614
133191,C4FH4N3O,-59.19755394492945,-59.20750961303711,0.00011317582995203833,1.1530859206223066e-05,0.0001247066891582614
18836,C6H9NO,-74.34580600563267,-74.34337310791015,7.042077928646004e-05,7.327135066325676e-05,0.00014369212994971676
112427,C7H13NO,-95.9823409489426,-95.98031005859374,5.3912253625247176e-05,1.3017441427826058e-05,6.692969505307324e-05
63511,C9H14,-100.00021094034037,-100.01036376953125,0.000116187491824167,2.907361350548169e-05,0.0001452611053296487
37850,C7H8O2,-77.86456475465206,-77.95758361816407,0.0003874489588031714,0.0005447748420764737,0.000932223800879645
50949,C8H8O,-79.40418497566334,-79.40165863037109,9.207302571328939e-05,5.042384809437746e-06,9.711541052272713e-05
99848,C6H11NO2,-86.29021668772656,-86.2931900024414,6.465911627881141e-05,3.2456294243915734e-05,9.711541052272713e-05
64602,C7H8O2,-80.06621078614396,-80.07408752441407,0.00010699793515765386,4.511215917237125e-06,0.00011150915107489099
71848,C7H9NO,-80.97237715199563,-80.96965942382812,0.00013815496831375378,6.636286320500048e-05,0.00020451783151875428
113089,C8H14O,-99.59544157329296,-99.60883026123047,3.907403906217113e-05,1.0696280443062335e-06,4.0143667106477364e-05
44441,C7H9NO,-82.81069675734894,-82.78462219238281,0.0001608489713016028,0.00017029567227809452,0.0003311446435796973
35462,C8H8O,-80.09094593603544,-80.09634552001953,0.00012848685813971925,1.5205271809997518e-05,0.00014369212994971676
3164,C5H8O2,-64.42592244342792,-64.4228744506836,2.6669954941186627e-05,1.3473712165290733e-05,4.0143667106477364e-05
133814,C7H7N,-67.14050310139639,-68.10543823242188,0.01823235654163136,0.19878364814881985,0.2170160046904512
60436,C6H13NO2,-93.09823335606946,-93.10446319580078,9.371083010627142e-05,3.099585905198998e-05,0.0001247066891582614
16126,C5H6N2O,-63.943301300976415,-63.942144775390624,4.1632484225774384e-05,2.5297210827298855e-05,6.692969505307324e-05
31996,C5H7NO3,-72.17139857154751,-72.1677734375,6.085850555397679e-05,6.071189499096444e-06,6.692969505307324e-05
73404,C8H12O,-93.72499321026787,-93.71237640380859,0.00011072133910985407,7.453196818469917e-06,0.00011817453592832399
9841,C6H12O2,-83.95096267713122,-83.95589599609374,3.8223913088582286e-05,1.9197540178950785e-06,4.0143667106477364e-05
107779,C6H7NO2,-72.57257603564096,-72.57310028076172,9.853179133294914e-05,4.516033861676764e-05,0.00014369212994971676
89712,C7H12O2,-90.29956951529888,-90.29427032470703,4.570372356018261e-05,2.1225971492890627e-05,6.692969505307324e-05
87735,C7H11NO,-87.51244330219943,-87.50804443359375,5.181838137908085e-05,1.1012531012825244e-05,6.283091239190609e-05
5566,C7H11N,-85.16148839561609,-85.1633087158203,3.890428055256179e-05,1.2393865539155731e-06,4.0143667106477364e-05
83642,C7H13NO,-92.97719711105228,-92.98617858886719,0.0001182494733437859,9.770910760874178e-05,0.00021595858095252766
60435,C6H13NO2,-93.14128176875485,-93.14945068359376,0.00011075562033081052,7.418915597513478e-06,0.00011817453592832399
105069,C7H13NO,-92.60385689485823,-92.6167999267578,0.00011546003799819168,0.000100498542954336,0.00021595858095252766
23834,C3FH2N3O,-47.81590193711612,-47.80317840576172,0.00013778534246211923,6.673248905663507e-05,0.00020451783151875428
64088,C7H12O2,-92.66189878123964,-92.66711730957032,6.031520589836513e-05,1.432095037401599e-05,7.463615627238111e-05
122447,C7H15NO,-99.6326395379818,-99.64524383544922,6.6766848541083e-05,1.6284651199023642e-07,6.692969505307324e-05
126981,C5H8N2O2,-74.29853982811666,-74.29279022216797,0.00011626610081515404,2.7426029134562724e-05,0.00014369212994971676
113297,C6H8O3,-76.57286747166931,-76.55984344482422,0.0001289170606556545,0.00020222758292404283,0.0003311446435796973
38622,C8H10O,-86.53171773865287,-86.52542266845703,0.0002464769938405688,5.476980871027505e-05,0.0003012468025508438
121310,C7H12O2,-91.88139459602839,-91.88030090332032,5.249028047351623e-05,2.214587579886488e-05,7.463615627238111e-05
63225,C7H9NO,-82.8988888594393,-82.89034729003906,4.785842966605673e-05,1.9071265387016505e-05,6.692969505307324e-05
44215,C6H5NO2,-68.40953329982544,-68.4194091796875,0.0001302043715846295,1.348775836508726e-05,0.00014369212994971676
40863,C8H11N,-88.54302012493633,-88.53883666992188,0.00010862398837093496,3.50681415787818e-05,0.00014369212994971676
47242,C8H10O,-88.0764809116227,-88.10007019042969,0.00045665112464013624,9.633531687227071e-05,0.0005529864415124069
3311,C5H7NO,-61.55044085992245,-61.54766845703125,2.9241370709929398e-05,1.0902296396547971e-05,4.0143667106477364e-05
119472,C6H11NO2,-84.32087425868727,-84.3238037109375,3.563813370654881e-05,4.505533399928549e-06,4.0143667106477364e-05
42785,C6H7NO2,-74.34651350166945,-74.3466583251953,8.985321827055946e-05,5.38389116791573e-05,0.00014369212994971676
78877,C6H8N2O,-74.20289180625613,-74.24068603515624,0.00011058842971188315,3.4672675617765526e-05,0.0001452611053296487
78374,C9H14,-100.36492514716689,-100.36263275146484,8.34384600174914e-05,1.367695050523574e-05,9.711541052272713e-05
19552,C7H10O,-78.88790334870458,-78.89007720947265,3.349574997170603e-05,6.647917134771332e-06,4.0143667106477364e-05
125546,C7H10N2,-86.60241291953123,-86.59867401123047,0.00010253244375530555,4.0999812404760396e-06,0.00010663242499578159
68028,C7H11NO,-86.86045849316135,-86.85842437744141,6.642770592727892e-05,8.20845034510219e-06,7.463615627238111e-05
119162,C7H12O2,-89.95058348959343,-89.96413726806641,4.7550359627069556e-05,1.9379335426003672e-05,6.692969505307324e-05
114353,C6H11NO2,-84.55470169875574,-84.5546890258789,3.648858963627754e-05,3.6550774701998267e-06,4.0143667106477364e-05
53162,C9H10,-87.98178528827285,-87.96946563720704,0.00014437761164438697,7.158096930814071e-05,0.00021595858095252766
90376,C6H8O3,-76.9945351094342,-77.00288238525391,4.620361012826127e-05,2.8432546144119846e-05,7.463615627238111e-05
115868,C7H13NO,-94.0468766954985,-94.0484848022461,5.3098941595680616e-05,2.153721467670049e-05,7.463615627238111e-05
15447,C6H5NO,-64.6503891667064,-64.64097595214844,9.72690541625381e-05,2.7437634995723282e-05,0.0001247066891582614
7889,C5H9N3,-74.58910300803727,-74.58713989257812,5.4533323158375406e-05,1.2396371894697828e-05,6.692969505307324e-05
68399,C7H13NO,-93.41521879181563,-93.3963623046875,0.00011588674458837184,8.819944569889537e-06,0.0001247066891582614
51879,C7H12O2,-91.72729651699626,-91.7252700805664,7.70132545253412e-05,2.010215599738594e-05,9.711541052272713e-05
43536,C5H5N3O,-64.98372864545028,-64.97934112548828,5.670774542763851e-05,1.0221949625434732e-05,6.692969505307324e-05
81424,C6H10N2O,-80.89139606719866,-80.873291015625,0.00022506660010987935,5.6437741600172285e-05,0.0002815043417100516
23039,C6H11NO2,-85.1472840521139,-85.16446380615234,0.00012263625260026587,9.332232835226177e-05,0.00021595858095252766
42890,C6H8O3,-76.73556434868273,-76.7167739868164,0.0001370797862727106,0.00014442455543734102,0.0002815043417100516
76311,C7H11NO,-88.4296030680052,-88.42977142333984,6.798695358086973e-05,5.0187582347454275e-05,0.00011817453592832399
24044,C6H6N2O,-70.14605511007709,-70.14327392578124,0.0003151575124894328,0.00023782892902297418,0.0005529864415124069
133673,C5F3H7O,-69.16209139159452,-69.16433868408203,3.471326059140655e-05,5.4304065150708125e-06,4.0143667106477364e-05
56887,C7H11NO,-88.38799685877949,-88.38251342773438,3.454355705121546e-05,5.600110055261903e-06,4.0143667106477364e-05
92380,C8H10O,-85.51681467426583,-85.52002563476563,3.528739681501071e-05,4.856270291466661e-06,4.0143667106477364e-05
71665,C9H12,-95.6550423978941,-95.6477767944336,0.00019070841194342758,2.5250169009100095e-05,0.00021595858095252766
32476,C5H8N2O2,-74.78918832944316,-74.80160522460938,0.00011984062243220078,4.0525342902192225e-05,0.000160365965334393
24987,C5H6N2O2,-69.90994191358301,-69.9106689453125,0.00019158173951599558,8.283330321745396e-05,0.00027441504273344956
71755,C8H10O,-86.05173610064644,-86.05281677246094,0.00012596359404741297,1.9297511282235718e-05,0.0001452611053296487
9464,C5H7NO2,-68.03959450688303,-68.03963012695313,5.219817095368973e-05,4.272796429715497e-06,5.647096738340523e-05
120643,C6H12O3,-87.95713177254012,-87.95101165771484,5.710118216997747e-05,1.7534974102403647e-05,7.463615627238111e-05
71718,C7H8O2,-76.8241374101771,-76.83863830566406,0.00012465179795814851,3.571416737624449e-05,0.000160365965334393
80672,C9H14,-100.49665546688983,-100.48224182128907,5.6273881516667145e-05,1.0655813536406095e-05,6.692969505307324e-05
32109,C7H10N2,-87.03975431564628,-87.02730712890624,0.0002637320977568754,3.75147047939684e-05,0.0003012468025508438
22451,C6H9NO2,-77.45114216684891,-77.43463439941407,0.00014763511515224228,0.0001338692265578093,0.0002815043417100516
86049,C6H12N2O,-89.12640502981823,-89.12801208496094,6.494521140238397e-05,9.690944869997147e-06,7.463615627238111e-05
125895,C7H9NO,-82.3984442591464,-82.39754791259766,9.849641918065502e-05,2.621026997760637e-05,0.0001247066891582614
62210,C5H6N2O2,-68.51851490083627,-68.49772491455079,8.863630578090793e-05,5.662479954874077e-05,0.0001452611053296487
91508,C6H9NO2,-79.09824736263931,-79.08612213134765,5.619819931905038e-05,4.0917211203676755e-05,9.711541052272713e-05
47937,C6H10O3,-82.78269624113486,-82.74011688232422,0.00017765268310675306,0.00015349196047294425,0.0003311446435796973
76610,C6H8O3,-76.89975785192617,-76.91314239501953,9.882530873745734e-05,0.0001171332722150703,0.00021595858095252766
93274,C6H11NO2,-86.8012193057952,-86.79563751220704,7.264702735437985e-05,4.552750857394412e-05,0.00011817453592832399
76331,C5H10O4,-80.0569589148968,-80.05070495605469,0.00012557422273464398,1.968688259500472e-05,0.0001452611053296487
92753,C6H10N2O,-84.4990544143457,-84.49007415771484,8.787790263260397e-05,3.029663329572001e-05,0.00011817453592832399
120755,C7H13NO,-92.96356420665622,-92.96870880126953,6.009004034357792e-05,2.7408720483281708e-06,6.283091239190609e-05
18770,C7H9N,-75.25931944571076,-75.25467987060547,8.650892469464829e-05,3.166561123367571e-05,0.00011817453592832399
76616,C8H17N,-108.16027974585975,-108.14098052978515,0.00014164421382073338,0.00018950042975896393,0.0003311446435796973
100960,C6H12O3,-88.09808675212322,-88.10911407470704,5.1248240013461e-05,2.3387916258920104e-05,7.463615627238111e-05
79152,C8H12O,-92.50888915764926,-92.4791748046875,0.00011332617401019522,3.193493131945346e-05,0.0001452611053296487
13043,C5H5NO2,-62.060953673043755,-62.06420669555664,5.79547235382643e-05,8.974971514808945e-06,6.692969505307324e-05
