index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
20020,C7H12O,-85.90993756809627,-85.91105346679687,0.00023643816239200534,5.095846951007842e-05,0.00028739663190208376
14767,C5H9NO2,-73.22921399168928,-73.23243713378906,0.00033377373474650083,4.956780467182398e-05,0.00038334153941832483
3304,C5H6N2,-58.84337054449326,-58.83969268798828,0.00017333485011477022,2.641687518917024e-05,0.00019975172530394046
103459,C7H12O2,-89.74323272812026,-89.74108123779297,0.00026613112713675947,3.45469219610095e-05,0.00030067804909776895
62312,C6H5NO2,-65.13458856954676,-65.13412780761719,0.00031579919159412383,0.0004016918502748013,0.0007174910418689251
94946,C7H11NO,-88.82931111725308,-88.83500061035156,0.00024945814220700413,0.00011029318906366824,0.00035975133127067236
17538,C6H9NO,-73.65733072794067,-73.65559234619141,0.00021857511310372502,0.00014423535671085117,0.0003628104698145762
41201,C7H10O2,-81.84363130958464,-81.86586456298828,0.0009759432403370738,0.0016366030927747488,0.0026125463331118223
836,C5H7NO,-63.723242822233956,-63.72354431152344,0.00023168543993961065,5.496164900250733e-05,0.000286647088942118
34527,C8H6O,-73.53305632798737,-73.54444885253906,0.0008274059160612524,0.0005642561707645654,0.001391662086825818
33924,C7H8N2,-77.61925410968095,-77.63400421142578,0.000298299131100066,0.0002538240840658545,0.0005521232151659205
35373,C7H8N2,-78.55665914668204,-78.56764678955078,0.00033364782866556196,0.00018798260949552057,0.0005216304381610825
76108,C7H9NO,-81.82572621758365,-81.83116760253907,0.00019379994773771614,0.0002420175680890679,0.00043581751582678403
79208,C8H9N,-83.5873097143601,-83.58872833251954,0.0002774978434899822,6.74220360815525e-05,0.0003449198795715347
67008,C6H7NO2,-72.95179391121366,-72.91196746826172,0.00032738840382080526,0.00016216136515140534,0.0004895497689722106
97084,C5H7N3O,-72.38487189487317,-72.42357025146484,0.0003096217114944011,0.00013413155451416967,0.00044375326600857077
123233,C6H13NO2,-92.4667115093188,-92.46354370117187,0.000364738330245018,0.00036225348245352504,0.000726991812698543
77699,C9H14,-100.71987046641071,-100.71739196777344,0.0002906057721702382,0.00034739701077342034,0.0006380027829436586
119494,C7H11NO,-85.42821440138417,-85.42592163085938,0.00033867337042465807,8.675820659846067e-05,0.0004254315770231187
67950,C7H8O2,-80.36599862592522,-80.36301879882812,0.0003676210704725236,0.00016103278845548628,0.0005286538589280099
16683,C6H9NO,-74.99041652905935,-74.98844146728516,0.00027719258214347063,3.496694844216108e-05,0.0003121595305856317
52605,C7H11NO,-88.75031646363647,-88.75416717529296,0.00035301749885547907,7.50163896009326e-05,0.00042803388845641166
33295,C8H6O,-72.37806904836914,-72.3615005493164,0.0004264107090421021,0.0002590010315179825,0.0006854117405600845
88972,C7H12O2,-90.0058498145991,-90.00419616699219,0.00021444212761707605,0.00013838002923876046,0.0003528221568558365
41772,C7H9NO,-82.91238570690416,-82.90643310546875,0.00046191546716727315,0.00040521046612411736,0.0008671259332913905
129108,C4H5N5,-63.62416616573403,-63.625508880615236,0.0005047009559348226,0.00015440909541212023,0.0006591100513469428
78898,C8H11N,-89.17429706921341,-89.16835327148438,0.00039952559163793924,0.0003601622674614191,0.0007596878590993583
115296,C7H12O2,-91.46171338944187,-91.46089477539063,0.0002585956099210307,4.240904469043017e-05,0.00030100465461146086
257,C4H8O2,-59.897757329997354,-59.900089263916016,0.00025725531158968804,0.00014491019537672402,0.00040216550696641206
107121,C6H8O3,-74.06999139693492,-74.06261138916015,0.0004759165924042463,9.738925378769636e-05,0.0005733058461919427
40255,C7H10O2,-84.1902596057904,-84.20289154052735,0.00026640080905053763,7.575665600597858e-05,0.00034215746505651624
60277,C7H14O2,-97.54827458023735,-97.55813751220703,0.0003237734897993505,6.98819849640131e-05,0.00039365547476336363
18499,C6H9NO,-74.27954628067508,-74.28235473632813,0.00021358891390264035,4.000396933406591e-05,0.0002535928832367063
1822,C4H3NO2,-50.49758402938815,-50.48849868774414,0.0005143805872648954,6.606157985515893e-05,0.0005804421671200544
1919,C5H8O2,-64.56486378044657,-64.56048736572265,0.0001696138788247481,1.4816373586654666e-05,0.00018443025241140275
80842,C5H7NO3,-71.24781691864294,-71.21940765380859,0.000324137753341347,0.00022102595306932926,0.0005451637064106762
60580,C6H12N2O,-87.10449020298866,-87.10425415039063,0.0002605245215818286,0.00035075252875685695,0.0006112770503386856
70946,C6H6O3,-67.66143787536443,-67.65616607666016,0.0004356596153229475,0.00014045538846403361,0.0005761150037869811
82434,C5H8N2O2,-74.38444617378163,-74.37847900390625,0.00031866898643784225,2.0428863354027272e-05,0.00033909784979186953
123551,C7H7NO,-74.95305529605491,-74.94112396240234,0.0006638536171521992,6.71186251565814e-05,0.0007309722423087806
87605,C8H10O,-88.09961058973971,-88.09007110595704,0.0003048681013751775,5.733236670494079e-05,0.00036220046808011825
129106,C4H4N4O,-61.42450656542147,-61.4044303894043,0.0008422722690738738,0.0023046996153425424,0.003146971884416416
22652,C5H6N2O2,-68.16691658207053,-68.19536590576172,0.0004713149566669017,0.00022295459639281033,0.000694269553059712
19036,C6H6O2,-65.83054697839472,-65.82635345458985,0.00024967203789856286,1.7933766357600686e-05,0.00026760580425616354
88574,C6H10N2O,-82.84465656710118,-82.83940124511719,0.000254923541797325,8.058634120970965e-05,0.0003355098830070346
46261,C7H9NO,-81.02856866412652,-81.02205200195313,0.00026601497374940665,5.749511998146772e-05,0.00032351009373087435
116747,C5H11N3O,-85.17781522722703,-85.18992156982422,0.00048381451051682234,0.00023534238804131746,0.0007191568985581398
85362,C7H11NO,-89.7462259805815,-89.74627075195312,0.0002813637198414654,3.210952039808035e-05,0.00031347324023954574
94184,C5H9NO3,-78.36506377771744,-78.36212921142578,0.00041134640923701227,4.32740431278944e-05,0.0004546204523649067
56156,C6H11NO2,-85.74680530890613,-85.72645721435546,0.0002414156188024208,5.242292303591968e-05,0.00029383854183834046
7396,C7H16O,-98.7836170827713,-98.77908477783203,0.00038678020937368276,6.111283786594868e-05,0.00044789304723963147
31004,C5H8N2O2,-75.86191558912282,-75.8619888305664,0.00028239122766535727,1.2678294442594051e-05,0.00029506952210795135
88457,C7H12O2,-89.84342505144537,-89.86241912841797,0.0002449439401971176,4.870493430644274e-05,0.00029364887450356036
89180,C8H14O,-98.81711429896377,-98.822314453125,0.00024246157554443925,0.00013235000893473624,0.0003748115844791755
115682,C6H11NO2,-86.5150099476379,-86.51689147949219,0.00020212182425893843,0.00014352966099977492,0.00034565148525871335
92667,C6H11NO2,-85.17076747824837,-85.18753509521484,0.00053667924948968,0.00034028912428766487,0.0008769683737773449
94590,C7H12O2,-91.26394103584758,-91.26291351318359,0.00022266475425567478,4.252268932759762e-05,0.0002651874435832724
129742,C3H4N4O2,-57.21093228576774,-57.22046432495117,0.00041466008988209067,0.00022962694405578073,0.0006442870339378714
104782,C8H14O,-98.3952017587234,-98.385107421875,0.00026558263634797187,8.622935041785239e-05,0.00035181198676582427
11226,C6H7NO,-69.02377591645507,-69.02128601074219,0.00023621837899554521,2.3424369283020495e-05,0.0002596427482785657
100509,C6H12N2O,-90.0616603673258,-90.0649642944336,0.00031269491300918163,9.514642879366874e-05,0.0004078413418028504
42684,C7H8O2,-79.29253665882324,-79.30634918212891,0.0004151858331169933,0.00014707107096910475,0.000562256904086098
64448,C6H12N2O,-89.42238327555839,-89.43349151611328,0.0003332577325636521,0.0001254248572513461,0.0004586825898149982
20006,C5H8N2O,-68.89487558087744,-68.8829559326172,0.0002371898270212114,5.6177643127739426e-05,0.0002933674701489508
65539,C7H10N2,-85.34584553590088,-85.34629669189454,0.00029158218239899725,0.0002048054337501526,0.0004963876161491499
121904,C8H18O,-111.69612724529964,-111.69264373779296,0.0004996971227228641,6.440089549869299e-05,0.0005640980182215571
119457,C7H13NO,-92.97502020017146,-92.97432708740234,0.0002076486503938213,2.80564883723855e-05,0.00023570513876620678
93772,C9H16,-108.76967873577826,-108.76507568359375,0.00036273832665756345,6.401918362826109e-05,0.00042675751028582455
25237,C5H5N3O,-67.65607723231764,-67.6841323852539,0.0005793830205220729,9.673467371612786e-05,0.0006761176942382007
111127,C6H8O3,-74.3068937236249,-74.3035873413086,0.00034350247005932033,0.00018179869279265402,0.0005253011628519744
78486,C6H9NO2,-78.21877536647281,-78.23506164550781,0.0005653170170262456,0.0007770112017169595,0.0013423282187432052
13820,C6H13NO,-86.704618885424,-86.69826049804688,0.00026952394109684973,0.000113981906324625,0.0003835058474214747
44791,C6H7NO2,-71.40142519272484,-71.39419860839844,0.0008013534068595618,0.0007547607319429516,0.0015561141388025133
115835,C7H12O2,-90.86665479995538,-90.86151123046875,0.00021613498392980546,7.212413474917412e-05,0.0002882591186789796
39054,C8H10O,-86.67667279198224,-86.66092681884766,0.0004938412283081561,0.0001346935285255313,0.0006285347568336873
126915,C5H9N3O,-78.12280080798125,-78.12514038085938,0.0002652559167472646,0.0002212739922106266,0.00048652990895789114
59609,C7H12O2,-92.76979192680898,-92.76166381835938,0.00027195821166969836,2.9272921383380888e-05,0.00030123113305307925
48171,C5H8N2O2,-74.82222295207079,-74.83294525146485,0.00033956964034587145,0.0001088983239606023,0.00044846796430647373
15210,C7H6O,-65.94731103580564,-65.95564575195313,0.00039210180984809994,0.00015433241147547958,0.0005464342213235795
100753,C6H14O3,-94.84406146034233,-94.84669799804688,0.0004302393121179193,0.0001982893468812108,0.0006285286589991302
76725,C5H9NO3,-77.50175534484657,-77.50050354003906,0.00031237085931934416,8.077658712863922e-05,0.0003931474464479834
40727,C9H14,-101.39667205950143,-101.39501037597657,0.0003917460853699595,0.00017507826909422876,0.0005668243544641882
23801,C3FH2N3O,-47.130120586642136,-47.13307418823242,0.00041285681654699145,0.00016000836389139296,0.0005728651804383844
81810,C6H8O3,-74.93174878080309,-74.91681823730468,0.0002690427849302068,4.2462474666535855e-05,0.00031150525959674265
96857,C6H9NO2,-79.0957983378982,-79.10004425048828,0.0002353083633352071,3.253640606999397e-05,0.00026784476940520106
33743,C6H6N2O,-69.15237692678517,-69.15157318115234,0.000391504296567291,0.00011205046903342008,0.0005035547656007111
16869,C6H8O2,-73.1808865701169,-73.18463134765625,0.00024139835441019386,2.1672830916941167e-05,0.000263071185327135
55815,C8H12O,-93.07880442645138,-93.08883209228516,0.0002972449961816892,0.000165806096047163,0.00046305109222885224
54619,C5H7N3O,-72.54868443871405,-73.0875015258789,0.001256614935118705,0.018637455720454454,0.019894070655573158
124708,C4H8N4O,-72.24179442717896,-72.23253784179687,0.0004333943128585815,0.0001862829644232988,0.0006196772772818803
124636,C5H10N4,-81.91010872563005,-81.9184356689453,0.0003817482327576727,0.00020317170768976213,0.0005849199404474348
93746,C9H12,-95.71009103181298,-95.70815734863281,0.0003188218834111467,1.56151270493865e-05,0.0003344370104605332
39718,C7H7NO,-74.01309238876695,-74.02829437255859,0.00036697438335977497,4.934674594551325e-05,0.0004163211293052882
106796,C8H14O,-99.62189104050488,-99.62263641357421,0.0002700908633414656,3.512835595756769e-05,0.00030521921929903327
904,C4H7N3,-61.67172200741175,-61.67296447753906,0.00028293982322793456,4.0126735111698505e-05,0.00032306655833963305
19763,C6H6O2,-65.95707992338703,-65.94917907714844,0.0005704185925424099,0.000358134307898581,0.0009285529004409909
125062,C4H6N4O,-66.7102910884198,-66.71929321289062,0.00038972896581981333,0.0001414231350645423,0.0005311521008843556
36021,C6H5N3,-68.87800452154644,-68.88551025390625,0.0004822788294404745,4.896203987300395e-05,0.0005312408693134785
34813,C6H5NO2,-66.13324643648063,-66.12460479736328,0.0003844297432806343,6.882991641759874e-05,0.000453259659698233
55585,C6H8O3,-77.90459270348666,-77.91125793457032,0.0003675848594866693,0.000266024530865252,0.0006336093903519213
102755,C7H12O2,-90.54213181028138,-90.53880920410157,0.00024080135917756707,0.00015293553937226532,0.0003937368985498324
91993,C7H9NO,-80.8087278764699,-80.80783233642578,0.0002665298612555489,5.75252203270793e-05,0.0003240550815826282
128218,C5H9N3O,-78.11703199414423,-78.12176361083985,0.0003226107684895396,2.9786895029246812e-05,0.0003523976635187864
108874,C7H13NO,-95.25302138083568,-95.2570297241211,0.0003096599568380043,1.7903246916830543e-05,0.00032756320375483484
2391,C5H8O2,-64.25070832884467,-64.23200378417968,0.00022669259342364967,0.0001909142220392823,0.00041760681546293193
53619,C8H12O,-93.02770144350677,-93.02933502197266,0.0003422834794037044,4.0374882519245145e-05,0.0003826583619229496
33840,C7H7NO,-74.77814050671795,-74.77800903320312,0.0002558335050707683,0.00015738502610474823,0.0004132185311755166
115325,C6H10O3,-83.55838401102152,-83.55554809570313,0.00024924163590185345,0.00020264467224478721,0.00045188630814664067
102085,C6H11NO2,-85.2358026908368,-85.23983917236328,0.00025604907714296134,7.790546864271165e-05,0.00033395454578567297
118039,C6H12O3,-89.12967039614097,-89.1283187866211,0.0003095927590038627,3.4544616937637327e-06,0.00031304722069762646
54145,C6H11NO2,-86.82187274778613,-86.8282455444336,0.0004145627317484468,0.00011644643731415272,0.0005310091690625996
80105,C6H6N2O,-71.09064395299004,-71.08952941894532,0.00027610242832452057,7.550351787358523e-05,0.0003516059461981058
114186,C7H11NO,-88.55706120012208,-88.54772338867187,0.00030575616692658515,5.8570071123540397e-05,0.00036432623805012556
30041,C7H9NO,-84.40893030384659,-84.41272430419922,0.0005169965908862651,0.0001365975849330425,0.0006535941758193076
69132,C6H7NO2,-74.34711215216191,-74.33236236572266,0.0003228593588573858,0.0003567975386977196,0.0006796568975551054
59571,C7H12O2,-91.04673975263685,-91.05492858886718,0.0002456691610859707,2.710829954594374e-05,0.00027277746063191443
61278,C7H11NO,-87.72673296710838,-87.72967376708985,0.00033061526191886516,8.335771039128304e-05,0.00041397297231014817
46360,C6H9NO2,-78.99756523436636,-79.00901641845704,0.0002772654901491478,0.00012388251256197693,0.0004011480027111247
124151,C6H7N3,-74.28624028163432,-74.27601470947266,0.0004321166314184666,0.00014651122968643905,0.0005786278611049057
17572,C6H9NO,-73.73986286174032,-73.73314208984375,0.00029809195839334277,4.564634524285793e-05,0.0003437383036362007
75327,C5H6N2O2,-68.6737558580793,-68.69960479736328,0.00032653167727403343,0.0011596968770027159,0.0014862285542767493
20250,C6H8N2,-70.33479328351326,-70.33643341064453,0.0004205341043416411,0.00019027525559067726,0.0006108093599323184
120892,C8H14O,-98.63999538735828,-98.63790588378906,0.00029040382942184805,1.9629779271781447e-05,0.0003100336086936295
5861,C7H8O,-73.02700618217318,-73.02294464111328,0.0004035390506032854,0.00010776185896247625,0.0005113009095657617
95841,C6H9NO2,-80.44134695381588,-80.44766082763672,0.0002717430441407487,0.00016005913261324164,0.00043180217675399036
37407,C8H10O,-86.235657858756,-86.22308959960938,0.0005121051275637001,0.00037031717132776973,0.0008824222988914698
82980,C7H11NO,-87.4579933187749,-87.44414672851562,0.0004282527428586036,0.0003071960853412747,0.0007354488281998783
48781,C6H8N2O,-75.92518206161988,-75.94435577392578,0.00040563111833762376,6.297180894762277e-05,0.00046860292728524656
62094,C6H10O3,-83.13837626780243,-83.14725036621094,0.00023924839624669402,0.00010082625318318605,0.0003400746494298801
41291,C7H9NO,-79.03092639362514,-78.95469665527344,0.0009875913267023862,0.00025962528306990864,0.001247216609772295
22674,C5H9NO3,-76.57069056078733,-76.57755889892579,0.0003753588069230318,0.00025086005683988327,0.0006262188637629151
8806,C4H7NO3,-66.54324038964396,-66.54951629638671,0.00045718476176261904,9.002674836665393e-05,0.000547211510129273
109517,C6H10N2O,-82.61638024978016,-82.62757415771485,0.0002679077471839264,0.0001341749122366309,0.00040208265942055733
56563,C5H8N2O2,-74.39127623167249,-74.47159118652344,0.0004927384143229574,8.135425392538309e-05,0.0005740926682483405
72457,C8H12O,-94.21493421555923,-94.21822052001953,0.00034075391304213556,1.7664851620793344e-05,0.0003584187646629289
12269,C5H9NO2,-73.71403925640577,-73.7125228881836,0.00023014824546407908,1.9050398841500285e-05,0.0002491986443055794
111583,C7H10O2,-83.33252950705464,-83.34601440429688,0.0002970406669192016,0.00035068139899522064,0.0006477220659144222
85915,C8H14O,-100.19333014692423,-100.19627532958984,0.00023415544419549405,3.978967200964689e-05,0.00027394511620514094
103598,C8H16O,-105.62975690293065,-105.62562713623046,0.00026841233484447,0.00011890850495547057,0.00038732083979994055
99893,C7H12N2,-91.12475479635546,-91.13589324951172,0.00024175267317332326,5.350388586521149e-05,0.00029525655903853474
100209,C7H9NO,-81.47880825721332,-81.47846832275391,0.0002796512068016455,0.00013667616061866284,0.00041632736742030834
120951,C7H12O2,-90.64278672716941,-90.65420837402344,0.0003705049311975017,3.569742199033499e-05,0.0004062023531878367
77099,C7H9NO,-81.54381625841609,-81.53599853515625,0.0001768296613590792,6.107081659138203e-05,0.00023790047795046123
76517,C8H12O,-93.26365137168582,-93.26356811523438,0.0002678760210983455,8.535884786397218e-05,0.0003532348689623177
18797,C6H9NO,-73.60440458213148,-73.60652618408203,0.000314919906668365,0.0002124666143208742,0.0005273865209892392
78006,C6H8N2O,-75.77141051921937,-75.7721176147461,0.00026257549179717896,0.00017947326414287091,0.0004420487559400499
42764,C7H6O2,-71.4418885237365,-71.45674133300781,0.0003344039927469566,7.155989296734334e-05,0.00040596388571429993
48494,C5H6O4,-68.47552091092493,-68.47182006835938,0.0003503561340039596,0.00024459181819111106,0.0005949479521950706
77848,C7H7NO,-74.75762312165857,-74.74760437011719,0.00034597630146890877,0.0002620142186060548,0.0006079905200749635
12662,C6H10O2,-79.34706827640639,-79.33599700927735,0.00020636378321796655,6.775638088583948e-05,0.00027412016410380605
22580,C4H6N2O3,-66.4819603483257,-66.51383666992187,0.0004430576809681952,0.00012328132521361113,0.0005663390061818063
19511,C6H8O2,-72.29602671951817,-72.3082046508789,0.0002339820406632498,5.690380930900574e-07,0.00023455107875633985
77229,C6H6O3,-68.96826468897589,-68.95081634521485,0.00022269423643592746,0.00014311800710856913,0.0003658122435444966
45700,C5H7N3O,-72.77345048723845,-72.76547088623047,0.0005440599634312093,0.00016689820680767294,0.0007109581702388823
86231,C8H12O,-92.83558905820468,-92.836083984375,0.00025467397354077547,6.351734977215529e-05,0.00031819132331293074
12248,C5H8O3,-70.77684224940809,-70.77204895019531,0.00022174955520313234,9.129825048148633e-06,0.00023087938025128098
9910,C7H14O,-92.58763890879085,-92.58849334716797,0.0002536192740080878,6.618883926421404e-05,0.0003198081132723019
19158,C6H10O2,-76.77600046830659,-76.79327850341797,0.00021819071262143552,6.701896432787179e-05,0.0002852096769493073
50493,C8H10O,-87.0739862392599,-87.07289276123046,0.0002933776588179171,0.00011890608351677657,0.00041228374233469366
41006,C8H11N,-87.89274963321515,-87.86011352539063,0.0006402361264918,0.0015284169791266323,0.0021686531056184324
120840,C6H11NO2,-85.01634286258579,-85.00960693359374,0.00026876307092607024,0.00013749833218753337,0.0004062614031136036
77830,C6H9NO2,-80.35650185220385,-80.35623168945312,0.00026292268594261257,0.00015415442176163195,0.0004170771077042445
15870,C6H9NO,-73.56010444569037,-73.56602478027344,0.00022374787367880345,2.801970113068819e-05,0.00025176757480949163
71879,C6H7NO2,-71.85541995708297,-71.8538604736328,0.00072383894585073,0.0007410663273185491,0.0014649052731692792
105610,C5H7NO3,-71.40294903034224,-71.39970092773437,0.0002721855533309281,4.252206068485974e-05,0.0003147076140157878
126951,C6H11N3,-86.92987473889714,-86.93416595458984,0.0002628832618938759,8.159659337252379e-05,0.00034447985526639966
20616,C4H5N3O,-59.63266400738953,-59.62708587646485,0.0003275487571954727,3.5038074711337674e-05,0.0003625868319068104
92435,C6H10N2O,-82.82394870233847,-82.81406707763672,0.0005242171697318554,0.00028127999044954774,0.0008054971601814032
4926,C6H9NO,-76.24796352258947,-76.2486358642578,0.0002865956455934793,1.0721790604293346e-05,0.00029731743619777263
111270,C6H9NO2,-78.62618423796538,-78.62891540527343,0.00022227398585528135,4.889635369181633e-05,0.0002711703395470977
92573,C6H9NO2,-80.53519902419825,-80.52949523925781,0.00044593765633180735,0.00010498836636543273,0.0005509260226972401
112514,C7H12N2,-91.23082477906166,-91.21952972412109,0.0002628966758493334,0.00010927923489362003,0.0003721759107429534
64753,C6H7NO2,-72.59918877116722,-72.60262756347656,0.00026099325332324953,3.0500548891723153e-05,0.0002914938022149727
87186,C6H11NO2,-87.01703280832149,-87.01813049316407,0.0002944953623227775,7.497716229408979e-05,0.0003694725246168673
98000,C6H9NO2,-78.58378889854606,-78.57644958496094,0.0003114084800472483,1.607354730367661e-05,0.00032748202735092494
118999,C7H14O2,-97.51202901405779,-97.50680541992188,0.00031357051339000466,0.00010652346536517143,0.0004200939787551761
122446,C7H14O2,-96.55718147861602,-96.55838012695312,0.00024503810564056037,7.392291445285082e-05,0.0003189610200934112
79419,C7H8O2,-75.91895065422227,-75.93081359863281,0.0007862160506192595,0.00015725720673799513,0.0009434732573572547
27424,C6H6N2O,-71.97583034022105,-71.9769515991211,0.0008152353228069841,0.0004093516618013382,0.0012245869846083223
14831,C6H11NO,-81.56661939989948,-81.57013854980468,0.00023479749215766789,4.7430754639208325e-05,0.0002822282467968762
131118,C5H4N2O2,-62.394837379507536,-62.3877685546875,0.00034867386566475036,5.865034996531904e-05,0.0004073242156300694
13166,C7H10O,-79.2240183888237,-79.22344360351562,0.00021101183083374053,3.8349218666553494e-05,0.00024936104950029403
125905,C5H7N3O,-72.47445177765077,-72.4835220336914,0.0007023770769592375,0.00033904778305441144,0.0010414248600136488
5433,C7H6O,-68.70564760249547,-68.70462646484376,0.0004894212179351598,9.489258285611869e-05,0.0005843138007912785
128157,C4H8N4O,-72.72324548003274,-72.7330535888672,0.00040343021973967554,7.885083090513947e-05,0.00048228105064481504
51718,C5H6O4,-69.70781573822623,-69.70713653564454,0.00030793450714554637,5.798829719424248e-05,0.00036592280433978886
21938,C3H4N2O3,-53.16794618507523,-53.1762191772461,0.00036629799287766216,4.681301885284482e-05,0.000413111011730507
46257,C7H9NO,-80.88845723750974,-80.90416870117187,0.0002537629683502018,7.560372818261384e-05,0.0003293666965328157
6469,C6H12O2,-84.01697749961475,-84.02345733642578,0.00022918449249118567,0.00010777936782687902,0.0003369638603180647
87788,C8H12O,-92.29030009375063,-92.29860229492188,0.00023144326987676323,3.6633401177823546e-05,0.0002680766710545868
46667,C7H9NO,-79.94465752479263,-79.9547607421875,0.0006240485003218055,0.001008107247762382,0.0016321557480841876
48003,C6H5NO2,-66.31395725103881,-66.33314819335938,0.0003568539395928383,4.934185650199652e-05,0.0004061957960948348
17699,C7H9N,-75.21929149687512,-75.21194152832031,0.0003142494068015367,4.766675643622875e-05,0.0003619161632377654
109671,C7H14O2,-96.63462508322904,-96.63665161132812,0.00027761681994888934,6.518129725009204e-05,0.0003427981171989814
47046,C7H11NO,-89.4774863322493,-89.46112518310547,0.0003088807570748031,5.90819539502263e-05,0.00036796271102502943
102372,C5H8O4,-73.9627241132441,-73.98456268310547,0.00041690703947097065,6.78231380879879e-05,0.00048473017755895853
59898,C7H10O2,-85.26010245855294,-85.25539093017578,0.00027670687122736124,0.0001039079762995243,0.0003806148475268855
58311,C7H14N2,-97.60754097898815,-97.59610137939453,0.0003017496899701655,0.00025379344355314965,0.0005555431335233152
22150,C5H10N2O2,-80.50208276741185,-80.52110137939454,0.00042798934737220407,0.00018874079454690213,0.0006167301419191063
119285,C7H12N2,-91.21150469498636,-91.21240539550782,0.0002442307013552636,9.225633926689624e-05,0.00033648704062215983
115009,C9H14,-101.85624515799276,-101.8564239501953,0.00031961797212716193,6.593925412744285e-05,0.0003855572262546048
74786,C5H7N3O,-72.4493356683536,-72.45173492431641,0.0004187293467111886,0.00023659328930079933,0.0006553226360119879
78492,C8H12O,-92.35544415188188,-92.34928741455079,0.00026162228314206,0.00012560022063553335,0.00038722250377759337
50224,C6H6O3,-68.74608372212232,-68.75162658691406,0.00032108684827107935,4.0947445668280125e-05,0.00036203429393935946
9001,C4H5NO3,-59.89470965476402,-59.913726806640625,0.00036540210421662775,0.00010545567492954433,0.0004708577791461721
117882,C7H12O2,-89.97420297265892,-89.97187042236328,0.00025793948443606494,1.315530389547348e-05,0.00027109478833153844
128896,C5H4N4,-63.34018814122835,-63.338557434082034,0.0007237431476823985,0.0007695846864953637,0.0014933278341777623
9196,C4H7N3O,-65.55380718256961,-65.53145141601563,0.0004031312244478613,0.0003357153059914708,0.0007388465304393321
48056,C5H5NO3,-65.3610417240067,-65.32815856933594,0.0003682439273688942,0.00028621132019907236,0.0006544552475679665
51681,C6H7NO2,-75.2209241800357,-75.22350158691407,0.00034371939254924656,3.0354815535247323e-05,0.0003740742080844939
69979,C7H10O2,-83.43337490364429,-83.4295654296875,0.0002696556301089004,6.436530966311694e-05,0.00033402093977201734
131418,C3H2N2O4,-51.89132400994874,-51.90438995361328,0.0007485240930691361,0.0001619039138313383,0.0009104280069004745
97641,C6H8O3,-75.2071824300965,-75.20047607421876,0.00030311206937767566,2.2915666922926905e-05,0.0003260277363006026
84496,C8H12O,-93.34689100152013,-93.3440185546875,0.000229403653065674,3.300596494227647e-05,0.0002624096180079505
2971,C6H9N,-69.11779125515366,-69.12098236083985,0.0001960321154911071,2.716157119721174e-05,0.00022319368668831884
32527,C6H10N2O,-83.40104777705163,-83.39503326416016,0.0003516277298331261,7.841713726520539e-05,0.0004300448670983315
12286,C7H14O,-92.41310507885728,-92.40746307373047,0.00023067372967489064,3.0792411416769026e-05,0.00026146614109165964
8351,C6H9NO,-74.88412885526489,-74.8989501953125,0.00031779640703462065,0.00011359877884387971,0.00043139518587850036
57547,C7H14O2,-96.67073459247726,-96.67120971679688,0.00031224655685946345,0.00013112273067235949,0.00044336928753182294
50900,C6H7NO2,-74.23176308682288,-74.24788818359374,0.0003545241372194141,0.00012000301852822305,0.00047452715574763715
120846,C7H15NO,-99.37214493961316,-99.37528381347656,0.00027136367571074517,3.197517711669207e-05,0.00030333885282743725
28697,C6H6N2O,-71.1588356863568,-71.17166137695312,0.00036147969076409935,7.827524095773696e-05,0.0004397549317218363
117462,C5H10N2O2,-80.874878755886,-80.86064453125,0.00039053766522556543,7.574205752462148e-05,0.0004662797227501869
107525,C7H8O2,-76.15718633882581,-76.1543182373047,0.00023762140481267124,0.00016620679292827844,0.00040382819774094966
90550,C6H8O3,-75.6860756126634,-75.6873764038086,0.0002014897094340995,6.606691516935825e-05,0.0002675566246034578
90285,C6H8N2O,-77.3248541243301,-77.31569366455078,0.00043249748996458947,0.0011987859522923827,0.0016312834422569722
68121,C8H10O,-86.74734076147612,-86.73981628417968,0.0004212441795971245,0.00015402481425553558,0.0005752689938526601
13202,C5H9NO2,-73.90329444617592,-73.91123046875,0.00038458153139799835,8.345752488821744e-05,0.00046803905628621577
90296,C7H10O2,-84.12674823081963,-84.13106536865234,0.00035729582887142894,0.0008766258368268609,0.0012339216656982897
117015,C6H8O3,-75.3747773565932,-75.38487701416015,0.0003399541397811845,5.1687415689229954e-05,0.0003916415554704145
32305,C5H7N3O,-72.55380017928532,-72.56556243896485,0.00045145408366806803,0.00034820292145013807,0.000799657005118206
31916,C6H5NO2,-68.79128183430156,-68.78833618164063,0.0004604155896231532,2.9939771629869937e-05,0.0004903553612530231
117622,C7H12O2,-90.22381301661962,-90.21808624267578,0.00022403893526643515,2.1167751401662827e-05,0.00024520668666809796
67264,C7H9NO,-80.18624020987752,-80.17239532470703,0.00043075221474282445,0.00013007888104766605,0.0005608310957904905
44184,C6H5NO2,-67.23160682179326,-67.23094329833984,0.00025830085214693097,7.220458704978228e-05,0.00033050543919671327
7293,C6H9NO,-76.62252825115418,-76.62230987548828,0.00022505901288241147,3.661724273115396e-05,0.00026167625561356544
8285,C5H10N2O,-75.41374406137386,-75.41305236816406,0.00030138548463582994,2.8926101513206956e-05,0.0003303115861490369
