index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
113261,C6H11NO2,-85.31215784000833,-85.31474914550782,0.000240421382477507,0.00022574321832507849,0.00046616460080258545
131606,C4H7N3O2,-69.27055597627104,-69.26433715820312,0.0003451886645052582,0.0001745773106813431,0.0005197659751866013
18577,C7H10O,-80.63177223318213,-80.63378143310547,0.00024055841495282949,2.1045096218585968e-05,0.0002616035111714154
38788,C9H12,-95.02120758333164,-95.01502075195313,0.0006065449444577098,0.0005847813887521624,0.0011913263332098724
52484,C8H8O,-79.57656910610014,-79.58653869628907,0.0008453257381916046,9.745511692017319e-05,0.0009427808551117778
23912,C4F3H5O,-56.393121290324785,-56.39682846069336,0.00025133480376098304,7.703003589995205e-05,0.0003283648396609351
31713,C7H12N2,-92.97518346848739,-92.97747039794922,0.0002678088640095666,6.242874078452588e-05,0.00033023760479409245
82499,C8H12O,-92.64540868131114,-92.64486083984374,0.0003103203867794946,3.518858924508095e-05,0.00034550897602457557
110438,C6H7NO2,-72.19039211898935,-72.18594360351562,0.0003004540310939774,6.275500636547804e-05,0.00036320903745945543
21842,C3H2N2O3,-47.18976794479803,-47.18307723999023,0.00041416019084863367,0.00011002218583598734,0.000524182376684621
132299,C5FH5N2O,-65.99144790393092,-65.98519592285156,0.00041924770921468734,0.00014401317108422517,0.0005632608802989125
88162,C7H13NO,-93.50898922804188,-93.5018325805664,0.0003088528348598629,9.58130555227399e-05,0.00040466589038260284
33228,C8H13N,-97.80158537269735,-97.79324035644531,0.00037731416523456573,0.00016949611250311136,0.000546810277737677
59743,C6H11NO2,-87.59263525680046,-87.59269866943359,0.00042943014414049686,4.692967981100082e-05,0.00047635982395149767
12438,C6H9NO,-76.53112520551316,-76.54724426269532,0.00033948736381717026,0.00010579264722764491,0.0004452800110448152
32301,C5H6N2O2,-70.25234278387212,-70.2506591796875,0.000415417505428195,2.490241546183824e-05,0.0004403199208900333
105203,C5H10N2O2,-80.7263317996024,-80.73217163085937,0.0005403452261816711,0.000685274307616055,0.001225619533797726
131000,C4H4N2O3,-60.185055143597175,-60.19023742675781,0.00034702031989581884,0.000182646824978292,0.0005296671448741108
107841,C8H12O,-92.54505308966975,-92.54128723144531,0.0003078485169680789,2.5583188980817796e-05,0.0003334317059488967
117332,C6H12O3,-89.99866600869038,-89.99515991210937,0.00029027932323515414,0.00010031369980424641,0.0003905930230394005
122019,C7H16O2,-102.86382835954224,-102.86143646240234,0.0004402568214572966,9.76454094052315e-05,0.0005379022308625281
53835,C5H9N3O,-78.48566464055617,-78.47050018310547,0.00042931889765895903,0.00011043780483305453,0.0005397567024920135
6247,C4H5N3O,-59.594731335277416,-59.601931762695315,0.0004955575743224472,0.000458624524762854,0.0009541820990853012
61891,C6H10O3,-82.31329983229026,-82.3265609741211,0.0002381466852966696,0.0001607708865776658,0.00039891757187433536
97040,C6H9NO2,-80.86021181882116,-80.85629272460938,0.0002698663389310241,8.553052321076393e-05,0.00035539686214178804
53014,C8H10O,-86.75117756690487,-86.7590835571289,0.0002860185515601188,0.00021036033518612385,0.0004963788867462426
44468,C6H8N2O,-75.21852957806686,-75.21919708251953,0.00067422641441226,0.0009062270307913422,0.0015804534452036022
3473,C7H10,-75.05044484661958,-75.04760284423828,0.00019062840729020536,2.8318506665527823e-05,0.0002189469139557332
19595,C6H9NO,-73.56788690209376,-73.58076171875,0.00034752145875245334,6.210407242178917e-05,0.0004096255311742425
85536,C6H9NO2,-80.41424441333967,-80.42262725830078,0.00028318549739196895,7.889791391789912e-05,0.0003620834113098681
126723,C6H7N3,-73.28880692707087,-73.28581390380859,0.0004401882877573371,6.11209636554122e-05,0.0005013092514127493
60198,C7H13NO,-94.28396950189118,-94.28380432128907,0.0003236859745811671,0.00010324293747544287,0.00042692891205660995
39353,C6H9NO2,-79.1397175149358,-79.14264526367188,0.0003667284268885851,0.00025247555226087565,0.0006192039791494608
91292,C5H7NO3,-72.73048370871383,-72.68238830566406,0.0003271203371696174,0.00016194377094507216,0.0004890641081146895
14098,C6H11NO,-80.59400282938614,-80.59129180908204,0.00020321242918726058,6.615915335714816e-06,0.0002098283445229754
106739,C6H9NO2,-79.21133788293979,-79.22545623779297,0.00023363473010249436,8.080967236310244e-05,0.0003144444024655968
78328,C7H11NO,-86.07663451885385,-86.07876281738281,0.00029374504229053857,0.0002887100586667657,0.0005824551009573043
58248,C7H14O2,-96.72771523480377,-96.71985473632813,0.00024585826904512944,9.885233361274005e-05,0.0003447106026578695
19386,C6H7NO,-68.01387974709364,-68.00771789550781,0.00021979831217322499,2.3165033198893076e-05,0.00024296334537211807
4296,C3H2N2O3,-49.328963845373444,-49.33699340820313,0.0006557351560331881,0.000428309643175453,0.001084044799208641
19328,C6H4O2,-56.30027604122394,-56.30386123657227,0.000538786215474829,9.145064745098352e-05,0.0006302368629258126
132021,C5FH4NO2,-62.828124279105836,-62.82431182861328,0.00038937271456234156,5.128829856403172e-05,0.00044066101312637327
10024,C8H10,-81.3231047064061,-81.32847595214844,0.0003587402170524001,4.186271689832211e-06,0.0003629264887422323
45778,C7H9NO,-82.18513420413494,-82.19722595214844,0.0003567221341654658,7.179918233305216e-05,0.000428521316498518
96298,C5H8O4,-75.58969288337988,-75.60642700195312,0.0006369470502249897,0.00019537598360329866,0.0008323230338282883
9475,C6H9NO,-75.66079623504933,-75.65598754882812,0.00019511433492880315,4.5810374431312084e-05,0.00024092470936011524
36387,C8H8O,-78.5575026996504,-78.5573715209961,0.00023649278446100653,6.312503013759852e-05,0.00029961781459860506
92603,C6H10O3,-82.45515278761256,-82.45738372802734,0.00026173698133789,0.00010364750400185585,0.0003653844853397459
130735,C3H2N4O2,-51.67023149853246,-51.6781623840332,0.0008941606967709959,0.0015942096093203874,0.0024883703060913833
25422,C6H4N2O,-66.75668650158501,-66.75929718017578,0.0007502435182686895,0.00016067562624812125,0.0009109191445168108
7909,C6H8O2,-74.1569317752679,-74.1515106201172,0.00027191496337763965,7.023011334240437e-05,0.000342145076720044
64902,C6H7N3,-72.52675206158155,-72.53300628662109,0.00040694009512662885,0.0001387995295226574,0.0005457396246492862
99670,C6H10N2O,-82.4817383117514,-82.4748031616211,0.00022213267802726478,3.0323015525937077e-05,0.00025245569355320186
132341,C3FH2N3O2,-52.95349325185153,-52.89061813354492,0.0016022569965571166,0.001625316464342177,0.0032275734608992936
45361,C6H9NO2,-80.94173713133644,-80.94666595458985,0.00041820573387667536,8.528778795152901e-05,0.0005034935218282044
120683,C8H12O,-92.31299438969079,-92.31258239746094,0.00023313667043112218,2.9515414498746393e-05,0.0002626520849298686
113216,C8H15N,-101.37751524374299,-101.3848892211914,0.0002738817856879905,0.00010930093470960857,0.00038318272039759903
133075,C6FH7N2,-74.5431973998215,-74.5429931640625,0.00046921165776439013,6.142667029052974e-05,0.0005306383280549199
25726,C6H8N2O,-79.22306599031334,-79.23024444580078,0.0004528591467533261,4.6529052779078486e-05,0.0004993881995324046
1069,C5H7NO,-63.297384631020435,-63.30090866088867,0.0002816384425386786,2.545668743550777e-05,0.0003070951299741864
4727,C5H5N3,-62.66877440257129,-62.67334671020508,0.0004436525923665613,7.836976088583468e-05,0.000522022353252396
106239,C6H9NO2,-79.02104866050144,-79.02827453613281,0.00021761462558060883,9.318096563220024e-05,0.00031079559121280906
19155,C6H10O2,-77.17883782694682,-77.19063720703124,0.00019417906005401165,6.8549239076674e-05,0.00026272829913068566
25009,C5H4N2O2,-64.4726988159967,-64.46722106933593,0.000624979380518198,5.222788546234369e-05,0.0006772072659805417
28693,C7H7NO,-76.02091171763868,-76.01527099609375,0.0003928856283891946,2.4017239920794966e-05,0.0004169028683099896
79910,C5H6N2O2,-69.09915145573007,-69.07671203613282,0.0003693221660796553,0.00012181588448584081,0.0004911380505654961
106049,C7H10O2,-83.36559134106825,-83.36343841552734,0.0002429663989460096,0.00011132370214909315,0.0003542901010951027
46607,C6H7NO2,-74.31971028644,-74.29571990966797,0.0005791386007331312,0.00010431475471705197,0.0006834533554501832
114382,C7H13NO,-92.82331672311038,-92.81727447509766,0.00025495027075521647,5.924877244979144e-05,0.0003141990432050079
17323,C6H8O2,-69.79617110863288,-69.79654235839844,0.00045439893729053437,7.69104016944766e-05,0.000531309338985011
37574,C7H9NO,-78.78749333429127,-78.77436981201171,0.0008333440055139363,0.00014398045372217893,0.0009773244592361152
46766,C6H7NO2,-75.0818195747021,-75.10373382568359,0.00037354095838963984,0.00015632839873433113,0.000529869357123971
127148,C5H10N4,-80.54540329395516,-80.545849609375,0.00033717644400894643,8.059070911258458e-05,0.000417767153121531
65582,C7H9NO,-82.55281445203683,-82.54980926513672,0.0002222075272584334,9.947518352419137e-05,0.00032168271078262476
30036,C7H8N2,-80.49549761199482,-80.49621887207032,0.0005026678554713726,0.00036413803696632384,0.0008668058924376964
113555,C7H12O2,-89.91267802886772,-89.91815185546875,0.00026644982863217593,3.38009325787425e-05,0.0003002507612109184
67208,C7H6O2,-69.64218187514554,-69.63543853759765,0.00031597025808878244,0.00018378785811364653,0.000499758116202429
60053,C7H14O2,-97.10271534554623,-97.09478454589843,0.0002736188063863665,0.00010190158151090144,0.0003755203878972679
60060,C7H14O2,-96.67059853554848,-96.67172393798828,0.0002966558036860079,6.869080010801552e-05,0.0003653466037940234
51494,C7H8O2,-79.3918854291824,-79.39305267333984,0.0003245504456572235,9.818899910897015e-05,0.0004227394447661936
76979,C6H9NO2,-78.59230606237104,-78.58179931640625,0.00024192988057620824,7.29226181283593e-05,0.00031485249870456756
13939,C6H10O2,-77.22896119999653,-77.2261978149414,0.00020925953867845237,3.816614393144846e-05,0.00024742568260990085
19375,C6H9NO,-72.8655610289162,-72.8765365600586,0.00034363713348284364,9.774250444024801e-05,0.0004413796379230916
118680,C6H12O3,-88.11778779560113,-88.11341705322266,0.0002602704655146226,0.00020534904673695566,0.0004656195122515783
41098,C8H10O,-84.82844824211837,-84.79179992675782,0.0010461765108630062,0.00043748313095420593,0.0014836596418172122
114624,C8H14O,-98.82198513706119,-98.80895233154297,0.00020125928858760744,2.736367750912905e-05,0.00022862296609673649
76353,C8H9N,-83.6039358712171,-83.60727081298828,0.00036790911690331995,8.258768357336521e-06,0.00037616788526065645
1130,C7H16,-94.97323390977671,-94.9822006225586,0.0003647886333055794,8.69635958224535e-05,0.00045175222912803293
28112,C7H8N2,-80.66388166868514,-80.66065673828125,0.0005523058702237904,0.00018416961189359426,0.0007364754821173846
65534,C7H10N2,-84.75478702016156,-84.7305679321289,0.0003196917852619663,7.133644539862871e-05,0.000391028230660595
132123,C5FH4NO2,-63.16728699445814,-63.17543182373047,0.00043884823098778726,5.1514505175873635e-05,0.0004903627361636609
46378,C6H9NO2,-78.92452987428769,-78.91861877441406,0.0002845398266799748,0.00015723072923719882,0.0004417705559171736
48931,C8H8O,-80.37837980656435,-80.37286071777343,0.0005400141875725239,5.4822410456836215e-05,0.0005948365980293601
112893,C6H10O3,-83.16828158103799,-83.1658706665039,0.00024037341063376516,0.00011460806708782912,0.00035498147772159425
118053,C7H16O2,-103.21387562930313,-103.21701507568359,0.00036518423585221174,7.234524469822644e-05,0.0004375294805504382
65969,C7H10O2,-84.3774195188363,-84.36515350341797,0.00021197489404585214,9.391863364726304e-05,0.0003058935276931152
131517,C6H7NO2,-73.71308685789695,-73.70043029785157,0.0003662328148493543,0.0001471099304035306,0.0005133427452528849
29410,C5H5NO3,-66.98820097384431,-66.9800033569336,0.00039921063580550253,0.00010413993149995803,0.0005033505673054606
109399,C6H10O3,-82.3680491409618,-82.36302947998047,0.00036394165363162756,0.00037842856254428626,0.0007423702161759138
54957,C5H7N3O,-72.48604382809475,-72.47904357910156,0.0003486271190922707,8.824177552014589e-05,0.0004368688946124166
89968,C7H11NO,-87.95392082898768,-87.95240173339843,0.00025130919821094724,9.749474469572308e-05,0.00034880394290667035
125653,C5H6N4,-69.33346870074794,-69.33525085449219,0.0004748981038574129,6.968316156417132e-05,0.0005445812654215843
116663,C5H10N4,-81.209279478684,-81.1991195678711,0.0007469388656318188,0.00043236592318862677,0.0011793047888204455
111225,C7H11NO,-88.17563920227978,-88.16612854003907,0.00027832297200802714,0.00015910422429442404,0.0004374271963024512
45878,C8H10O,-87.71701850229928,-87.71638946533203,0.0004935106728225947,0.00022213323041796683,0.0007156439032405615
95921,C6H10N2O,-83.43381028582058,-83.42548828125,0.00023111228656489403,0.00023681336548179386,0.0004679256520466879
2115,C5H4O2,-54.59608135756283,-54.609989929199216,0.0004117518838029355,2.8893126873299477e-05,0.00044064501067623494
54217,C7H10O2,-85.99614323900835,-86.00560607910157,0.00027811387553811073,6.50895619764924e-05,0.00034320343751460315
84579,C6H9N3,-80.76064535737295,-80.7407012939453,0.0004415962204802781,0.0005066154384985566,0.0009482116589788346
93247,C6H11NO2,-87.18639647490917,-87.18428649902344,0.00032178782275877894,0.00016961110290139914,0.000491398925660178
95323,C7H12O2,-91.69434352852628,-91.68607788085937,0.0003785450360737741,0.00014201005920767783,0.0005205550952814519
22127,C5H7NO3,-70.2952007168542,-70.27253723144531,0.000326106691500172,0.00022502283100038766,0.0005511295225005597
44777,C7H8O2,-76.38238776952825,-76.41325073242187,0.0005820216261781752,2.1606371738016606e-05,0.0006036279979161919
53168,C7H7NO,-74.74322829845511,-74.75469665527343,0.0002833800652297214,3.181387670338154e-05,0.00031519394193310293
128126,C4H9N5,-75.93018895664595,-75.95999908447266,0.0005302440724335611,0.00017398111522197722,0.0007042251876555384
111950,C6H8O3,-76.98931052331844,-77.00183868408203,0.0002955321484478191,0.00017775774467736482,0.0004732898931251839
24440,C7H9NO,-83.43212317988815,-83.4448257446289,0.00042184494668617845,0.00010848095174878836,0.0005303258984349668
38679,C7H11NO,-86.9802974371947,-87.02296752929688,0.000486984895542264,0.00029268531594425437,0.0007796702114865183
74467,C6H9N3,-80.89923294637302,-80.89181518554688,0.00031739691621623933,8.364866953343153e-05,0.0004010455857496709
27110,C6H8N2O,-78.02737047720898,-78.02863922119141,0.00036689035478048025,2.8679808601737025e-05,0.0003955701633822173
96974,C7H11NO,-88.41297691114565,-88.40620880126953,0.00025891489058267326,6.269953679293395e-05,0.0003216144273756072
130612,C4HN3O2,-51.039172245344346,-51.03156356811523,0.0007227794849313796,0.000243870037375018,0.0009666495223063975
57688,C8H10O,-84.8216726069979,-84.81654663085938,0.00024372799962293356,2.3100725375115875e-05,0.00026682872499804943
6663,C5H7NO2,-67.4635294648404,-67.46770477294922,0.0003219464182620868,0.0001284171361476183,0.00045036355440970506
104744,C8H12O,-92.0556018893278,-92.03433837890626,0.00023626463080290706,6.62163458764553e-05,0.0003024809766793624
64178,C6H10N2O,-82.94958367159467,-82.93494873046875,0.00026644846948329357,0.00020604679826647043,0.000472495267749764
88673,C7H13NO,-92.99243548722399,-92.9814682006836,0.00030520563304889945,0.0003607356222346425,0.0006659412552835419
3027,C6H5N,-58.31307505373522,-58.301997375488284,0.0005826253502164036,4.124287166632712e-05,0.0006238682218827308
15928,C5H6N2O,-63.010984793158656,-63.00569229125976,0.00019348072237335145,1.5276771737262607e-05,0.00020875749411061406
62702,C8H13N,-95.9890349499052,-95.9869140625,0.00032460585644003006,5.086551886051893e-05,0.000375471375300549
83570,C7H11NO,-89.16782075934164,-89.16764221191406,0.00038462909287773073,8.077976293861866e-05,0.0004654088558163494
127298,C5H8N4,-75.54057633161177,-75.5465316772461,0.00048233653069473803,0.00018659301567822695,0.000668929546372965
92289,C6H10N2O,-82.84680626659664,-82.84717102050782,0.0003342151001561433,6.465442944318056e-05,0.00039886952959932386
126135,C4H6N4O,-66.90751921429417,-66.8975830078125,0.0004559472727123648,7.666647434234619e-05,0.000532613747054711
15310,C5H6N2O,-63.64645229088482,-63.65386199951172,0.00019506931421346961,5.794674507342279e-05,0.0002530160592868924
108961,C5H8N2O2,-74.28204972818737,-74.29770355224609,0.00031058343593031167,0.0002356909355148673,0.000546274371445179
104143,C5H9NO3,-78.10405216301379,-78.10644226074218,0.0002337874087970704,0.00013147838413715362,0.000365265792934224
178,C4H5NO,-47.97421778098081,-47.99761123657227,0.0006250418082345277,0.0007788886455819011,0.0014039304538164287
54858,C6H9NO2,-80.66545992907655,-80.67055053710938,0.0004212728003039956,0.0006583460746333004,0.0010796188749372959
133762,C5F3H9O,-75.5918153714909,-75.58143615722656,0.00028545593086164444,4.992308095097542e-05,0.00033537901181261985
50855,C5H9N3O,-78.64896016806182,-78.65826263427735,0.00044023761874996127,8.687464054673911e-05,0.0005271122592967004
120049,C7H11NO,-85.95004715109076,-85.9510284423828,0.0002932014729594812,0.00012679338455200194,0.00041999485751148313
130503,C6H4N2O,-66.20799611387662,-66.21126861572266,0.0011760006542317568,0.0005170903773978353,0.001693091031629592
130542,C6H4N2O,-64.85529090343879,-64.84923858642578,0.0005966872267890722,0.00010209261905401944,0.0006987798458430916
72842,C6H8O3,-76.8048445374896,-76.8018310546875,0.0002305252681253478,0.0001921315584331751,0.0004226568265585229
39038,C7H8O2,-78.51293044934921,-78.48630828857422,0.0004509726946707815,0.00012761469930410384,0.0005785873939748854
39125,C8H12O,-93.07338936063326,-93.07885131835937,0.00025670949835330246,0.00019347612746059895,0.00045018562581390143
110494,C9H12,-94.17751855978133,-94.1902587890625,0.0003905218618456274,0.0001428810553625226,0.00053340291720815
102301,C8H15N,-103.50784023247745,-103.50841369628907,0.00028627209539990874,4.906806629151107e-05,0.0003353401616914198
70315,C7H10O2,-84.67538419575503,-84.69713745117187,0.00031367875053547325,4.178205039352178e-05,0.00035546080092899504
10341,C6H12O2,-84.97005629496508,-84.9825424194336,0.000262021241360344,3.4859809093177316e-05,0.00029688105045352133
93837,C7H14O2,-97.99377939215628,-97.97732696533203,0.00042350752628408375,9.755125269293787e-05,0.0005210587789770216
6810,C7H11N,-84.27551287819087,-84.2744155883789,0.0002091710746753961,3.420362249016762e-05,0.0002433746971655637
64168,C8H12O,-92.1913867055667,-92.19577331542969,0.00023758317111060022,0.00013539350125938652,0.00037297667236998674
104775,C5H9NO3,-76.8293892076779,-76.83289184570313,0.0002883363864384592,2.1600523032248022e-05,0.0003099369094707072
9190,C4H6N2O2,-63.31463664975641,-63.320830535888675,0.0003627922153100371,0.0001320101227611303,0.0004948023380711674
44170,C5H5N3O,-64.78513995027643,-64.79456939697266,0.0002723789482843131,0.00013547503389418127,0.00040785398217849436
25034,C5H6N2O2,-69.45543013289057,-69.45578002929688,0.00029993752541486175,2.4108611978590488e-05,0.00032404613739345223
32128,C4H7N5,-72.14347968948921,-72.15682983398438,0.000663724064361304,0.00020690772216767073,0.0008706317865289747
101640,C6H11NO2,-86.29522358275398,-86.2983383178711,0.0002830815268680453,2.094200812280178e-05,0.0003040235349908471
9625,C7H12O,-86.90122114941937,-86.89758605957032,0.00021365068678278477,5.542709492146969e-05,0.00026907778170425444
106242,C6H8O3,-76.60995659081416,-76.62110290527343,0.000228601141134277,6.17347052320838e-05,0.0002903358463663608
16933,C5H6O3,-64.55474114484666,-64.55561828613281,0.00031563929514959453,2.6033096946775914e-05,0.00034167239209637046
76132,C6H10O3,-82.96123014481128,-82.9851287841797,0.00030472881044261155,0.00017821170389652254,0.00048294051433913406
6439,C6H10N2,-78.5700471486058,-78.57322845458984,0.00020466173882596194,6.118918303400279e-05,0.00026585092185996476
26142,C5H9N3O,-78.38462876426593,-78.4231185913086,0.0003753120603505522,2.1622260101139544e-05,0.0003969343204516917
91025,C7H10O2,-83.640235860169,-83.61380157470703,0.0002590404532384127,6.0492483898997305e-05,0.00031953293713741
102003,C5H7N3O,-72.57910676828298,-72.6108383178711,0.0004604147223290056,0.00016171639785170553,0.0006221311201807111
114697,C7H12O2,-90.95653400797956,-90.96048889160156,0.0002947302942629904,1.517015974968672e-05,0.0003099004540126771
18428,C5H5NO2,-60.15196609819598,-60.167169189453126,0.00028575774922501296,3.7223313702270384e-05,0.00032298106292728336
23254,C5H5NO3,-64.35533610809192,-64.35363006591797,0.0004450354143045843,0.00017393934540450574,0.00061897475970909
8906,C5H10N2O,-76.41049713128645,-76.41175689697266,0.00023615703976247459,2.2358736023306845e-05,0.00025851577578578144
96164,C8H14O,-99.62088421922135,-99.62603454589843,0.0004629782575648278,0.00010719170328229665,0.0005701699608471244
19224,C6H4O2,-58.18186175034866,-58.18680267333984,0.00024950577644631264,6.658708094619215e-05,0.0003160928573925048
119677,C6H9NO2,-76.46432125283441,-76.46312561035157,0.00033398575615137813,5.7146381586790084e-05,0.00039113213773816824
1992,C4H8N2O,-64.28445044750912,-64.31964263916015,0.00032587291207164526,0.00016110009513795376,0.00048697300720959905
54491,C6H6O3,-71.16865899670974,-71.17635955810547,0.0003546834457665682,3.688194323331119e-05,0.00039156538899987937
102546,C8H16O,-105.15543523321635,-105.15792999267578,0.00032266074558719995,0.0002476938627660274,0.0005703546083532273
110704,C8H10O,-87.07118346650057,-87.06117401123046,0.0003936668101232499,4.457371309399605e-05,0.0004382405232172459
124794,C5H9N3O,-78.42694246952534,-78.41682586669921,0.000243618807871826,3.796046134084463e-05,0.0002815792692126706
54855,C5H7NO3,-71.69337615333272,-71.70784301757813,0.00038023890811018647,0.0006896858708932996,0.0010699247790034862
12059,C5H6O3,-62.92173144701405,-62.917442321777344,0.00022801974846515806,8.882622350938618e-05,0.0003168459719745442
74912,C8H10O,-86.62004589767487,-86.63030853271485,0.00030979789444245397,6.212064530700446e-05,0.0003719185397494584
103027,C6H9N3,-78.04930285433994,-78.05535888671875,0.0003333065484184772,8.99564940482378e-05,0.000423263042466715
99038,C5H11N3O,-85.1714477628986,-85.2027099609375,0.0004408322391100228,0.00039085789117962124,0.000831690130289644
12909,C5H5NO2,-59.883144815705435,-59.88340072631836,0.0001851155248004943,3.3448208123445516e-05,0.00021856373292393982
99865,C6H13N3,-92.37764864287286,-92.3813980102539,0.00040590595453977586,0.00011261595878750086,0.0005185219133272767
107388,C6H9NO2,-79.9897467914263,-79.98749237060547,0.00023471828608307989,9.92096634581685e-05,0.0003339279495412484
119230,C7H13NO,-94.20053939235392,-94.19514617919921,0.000235912628704682,9.177127853035927e-05,0.00032768390723504127
79818,C8H13N,-95.82149444617866,-95.81248321533204,0.0002972738991957158,6.27247476950288e-05,0.0003599986468907446
108109,C8H12O,-93.7520685393576,-93.75570678710938,0.0004223549272865057,0.00010881416965276003,0.0005311690969392657
50791,C6H4N2O,-63.776930886849485,-63.77015838623047,0.0007243047584779561,0.00021818289882503445,0.0009424876573029906
101251,C8H16O,-105.53187754741703,-105.52519836425782,0.0002873991208616644,3.443766385316849e-05,0.00032183678471483287
10934,C6H8N2,-71.75661541444433,-71.75226287841797,0.00017938565579243005,3.10419499874115e-05,0.00021042760577984156
92907,C7H12O2,-91.58849123690884,-91.59478302001953,0.00029398833285085855,4.908853676170111e-05,0.00034307686961255963
85127,C6H9NO2,-79.743864707351,-79.75273284912109,0.0003531995724188164,5.078747402876615e-05,0.00040398704644758256
33272,C9H4,-67.31786691547578,-67.30506744384766,0.001562982494942844,0.0004458216112107038,0.0020088041061535476
11691,C6H5NO,-62.11573019310106,-62.10989608764648,0.000292097928468138,1.4022880932316181e-05,0.00030612080940045416
91024,C7H11NO,-86.70695906462278,-86.66599884033204,0.00025414199917577206,0.0003097532410174608,0.0005638952401932328
85025,C5H8N2O2,-76.75278915603151,-76.75543365478515,0.0003105305862845853,8.207609411329031e-05,0.0003926066803978756
109528,C7H7NO,-74.56668082595722,-74.57289428710938,0.0003084879106609151,0.00010506337508559226,0.00041355128574650736
78050,C6H10O3,-81.56808881474652,-81.57574310302735,0.00025305229355581104,0.000181527747772634,0.00043458004132844506
417,C5H10O,-66.70936590129453,-66.70853271484376,0.0001760804356308654,2.3278510197997094e-05,0.0001993589458288625
113380,C8H16O,-105.21176280227661,-105.22037200927734,0.00026754631253425034,3.116982057690621e-05,0.00029871613311115657
94088,C7H12O2,-92.0071656222125,-92.00338287353516,0.0003229724388802424,9.205515030771494e-05,0.0004150275891879573
91884,C7H11NO,-88.34421373867258,-88.34822235107421,0.0002793725056108087,2.2465698421001435e-05,0.00030183820403181013
92923,C7H10N2,-85.63537468315421,-85.62204437255859,0.00036561617744155226,0.0001534510776400566,0.0005190672550816088
58475,C7H14O2,-96.94260355020411,-96.9465316772461,0.0003309747029561549,4.460793919861316e-05,0.00037558264215476806
30720,C7H11NO,-89.22953618283515,-89.22797088623047,0.00028340234712231904,1.5351958572864533e-05,0.00029875430569518356
63822,C7H11NO,-86.0176946567361,-86.02344970703125,0.00037123397341929374,0.0002963815489783883,0.0006676155223976821
34236,C7H8N2,-78.22165977339122,-78.23269805908203,0.00030950136133469643,6.084778346121311e-05,0.00037034914479590954
78462,C9H12,-95.32012465876039,-95.30977325439453,0.0005153805599547922,0.0006615952029824257,0.001176975762937218
28231,C6H8N2O,-77.5219461932726,-77.527783203125,0.00043886578059755267,0.00014096537139266727,0.0005798311519902199
91401,C9H14,-102.59212267013194,-102.60076293945312,0.0004272705875337124,0.00024131015874445435,0.0006685807462781668
33790,C7H9NO,-82.17898443089396,-82.17418823242187,0.0002326423185877502,7.928568869829179e-05,0.000311928007286042
62181,C7H10N2,-84.28955395337778,-84.281396484375,0.0002856170671293512,0.00015091657172888517,0.00043653363885823635
74168,C7H7NO,-76.43327306138497,-76.42034912109375,0.0003561162855476141,0.00020598431583493949,0.0005621006013825536
31570,C5H8N2O2,-74.99512409884316,-74.99409332275391,0.00042160212760791185,0.00014197890181094408,0.0005635810294188559
75107,C4H5N3O2,-66.00635974346919,-65.99166564941406,0.0005347701662685722,0.0002172233210876584,0.0007519934873562306
42207,C6H6N2O,-70.52965401880262,-70.51183471679687,0.0004270859120879322,4.9807536415755747e-05,0.00047689344850368795
65105,C8H12O,-92.12708620040196,-92.12288208007813,0.00024781179090496155,9.779905900359153e-05,0.0003456108499085531
9217,C5H8O3,-71.2459393330066,-71.24002838134766,0.0002858155348803848,7.427642121911049e-05,0.0003600919560994953
112535,C5H8N2O2,-74.02250752832893,-74.0350341796875,0.0002564047958003357,7.02766003087163e-05,0.00032668139610905197
69122,C6H8O3,-76.77262625644121,-76.77076568603516,0.00031287220772355793,0.000689363139681518,0.0010022353474050758
83788,C8H12O,-93.04563374689398,-93.04126434326172,0.0003730255994014442,7.587137166410683e-05,0.00044889697106555106
99463,C7H6O2,-70.49863303873917,-70.49559173583984,0.0004265397321432829,0.00018560759257525206,0.000612147324718535
65928,C6H10O3,-81.42452154210451,-81.42916412353516,0.00026140633272007106,0.00019308865536004304,0.0004544949880801141
112770,C8H12O,-92.25405452757056,-92.2605209350586,0.00022153940808493643,5.3041218779981134e-05,0.0002745806268649176
63635,C7H12O2,-90.12808336060098,-90.12987670898437,0.00026183499139733615,0.00011521313339471817,0.00037704812479205435
903,C5H8N2,-67.11492439853748,-67.11584777832032,0.0002583553403383121,6.30647549405694e-05,0.0003214200952788815
17177,C6H8O2,-69.22892255566076,-69.22540130615235,0.00032065928098745644,0.00014853818342089653,0.000469197464408353
74737,C7H8O2,-79.58802509961463,-79.59452514648437,0.0003454904130194336,7.305458653718232e-05,0.00041854499955661594
15715,C7H14O,-93.13164893810124,-93.11624298095703,0.0003049101389478892,6.407553795725108e-05,0.0003689856769051403
109878,C7H12O2,-90.11643688738356,-90.10611877441406,0.0002066358079900965,0.00010134436655789612,0.0003079801745479926
56444,C6H8N2O,-74.94271496936678,-74.96015625,0.00032672962406650187,0.0002913148747757077,0.0006180444988422096
83533,C7H12O2,-90.83424603920683,-90.82450714111329,0.0003961895126849413,1.2707905843853949e-05,0.00040889741852879525
173,C2H2N2O,-32.26192811085708,-32.223548126220706,0.0005596990347839891,0.0008887086960021407,0.0014484077307861298
71023,C6H7N3,-69.96314017325086,-69.98757934570312,0.001006596942897886,0.0011766323121264576,0.0021832292550243437
