"E","X","uE"
-0.775798375295409,0.314979600617143,0.445252789224098
0.283114176060411,0.235335323879777,0.382460421988525
0.843798316208243,0.337443033080611,0.462963190503388
0.766331919321198,0.301017736319739,0.434245111759127
-0.403797653726411,0.335934444163586,0.461773803479413
-0.0668499421491155,0.224655572582251,0.341722560750183
0.111142226675677,0.227733390199398,0.345077224785913
-0.0957138073162665,0.212166318052394,0.328109911069136
0.0304815990897994,0.33032533646059,0.456897207412728
0.188490221977107,0.189494827070384,0.303399143605206
-0.0148255612098446,0.19074992540216,0.304767136695977
-0.491481119930751,0.20687106250092,0.322338352917165
-0.188117840243946,0.37756133227278,0.508382030769445
-0.388324206801308,0.679093689318149,0.837036902374997
-1.09473036380967,0.48624178612519,0.6268381757646
0.532054880148583,0.256583149312016,0.376521989022548
0.556461513132115,0.338270704906208,0.465557253292846
0.326026537458085,0.266064689875258,0.386856384067144
0.51495804949392,0.258273626801187,0.378364523162497
-0.731060783034198,0.530663551472257,0.67525563162137
-0.34606744613414,0.415273105162734,0.549485937489814
0.543078893129738,0.166976915795718,0.278855770179822
0.415941083195061,0.168831847336634,0.280877550838424
-0.544536637774427,0.258050352700688,0.378121165794315
0.798313999088077,0.195073704323969,0.309479834929501
-0.136739249876942,0.176473048704292,0.289206070135681
0.531633301322705,0.396934826556814,0.529498150242859
0.595225710574109,0.245751511510206,0.36471605692984
-0.152427263610201,0.622011591266118,0.774820330362319
-0.111980593312353,0.187392700086531,0.301107932536694
0.249006976872458,0.186425994663836,0.300054272990205
-0.201987044939117,0.157387156495604,0.268403422238162
-0.252812349330137,0.191331920321358,0.305401481438672
-0.134157719629324,0.214944695081485,0.331138200154643
0.761738623318224,0.220576662421156,0.337276756961758
-0.546751708319129,0.256364983174485,0.376284199073166
-0.776903418092113,0.285170436902003,0.407680672702471
-0.0900164775647223,0.269385747010899,0.390476166757148
0.306838652010578,0.298902591730707,0.422648020241283
-0.0438000117955363,0.351903286387766,0.480416070967925
0.0793628442657939,0.275822200066184,0.397491571913688
0.128568377724057,0.886160888003643,1.06272957517648
0.123339254837061,0.210624923423318,0.326429869633861
0.0956170517091707,0.315338221004559,0.440562016873961
0.166972203643773,0.198036596784437,0.312709236413036
-0.263195214085584,0.27497758804248,0.396570987937471
-0.344184737427577,0.654817526176726,0.810577124198953
0.50721604180557,0.427729608542888,0.563062890090103
-0.170790908689319,0.157302577477877,0.268311235427818
0.202961664782919,0.274519181570082,0.396071348290817
-0.250187815350257,0.188989839316474,0.302848732740348
0.494061770563651,0.255908732641622,0.375786909290512
-0.335186354533464,0.305848645091493,0.430218863708376
0.011352005932673,0.174919030018597,0.287512269123331
-0.133225413478839,0.224002133104602,0.341010345087052
-0.192401153211997,0.203668578301619,0.318847808672914
-0.36947137024987,0.215192593895928,0.331408397203578
0.0834944256834174,0.2029860632212,0.318103902087492
-0.0381554818589781,0.153176095523017,0.263813580813414
-0.396151014881413,0.292854774239877,0.41605620800455
-0.337150022294462,0.180937450910903,0.294072040568793
-0.396215165761811,0.456417977030927,0.594331746787265
-0.755617964106878,0.398326368404082,0.531014859798108
-0.00201347306604022,0.334249704083401,0.461174567726048
0.0548382915837162,0.209839725504967,0.325574043998532
0.948399721197553,0.28562259523968,0.408173502201337
-0.605698980293598,0.235087197249338,0.353092498952481
-0.480771261526879,0.161941380068787,0.273367293374161
-0.641026296863452,0.169161908292251,0.281237300425676
-0.745988454186675,0.21888785463165,0.33543604270918
-0.224886383164782,0.19884149974951,0.313586539543065
0.428661264206629,0.33039615642501,0.456974397557565
-0.559336055120969,0.269719899758093,0.390840376188275
1.67238481400568,0.285985619454841,0.408569180058243
1.08354202349558,0.376731537267362,0.507477596586538
-0.406038384711673,0.261294846921763,0.381657498817083
-0.140835900702146,0.269192103640497,0.390265105371696
0.276627618532709,0.215848222051996,0.332122998414422
1.75757260782543,0.496341483307264,0.637846329957916
0.210213881623821,0.257199515114379,0.377193796272763
-0.642581643969428,0.197705783588754,0.312348666922525
0.329770161581056,0.305356330927126,0.429682266408952
0.256846412892329,0.318003900536776,0.443467471442707
0.0912225281189531,0.2192114320933,0.335788725619085
0.225105163873295,0.288219773449969,0.411004293827162
0.36338671009786,0.624106509939632,0.777103684740648
0.0165578969458327,0.324618497377149,0.450677044228185
0.0517309981417966,0.263161766755139,0.404935568395008
0.464710062277501,0.20260921551576,0.354906206727313
-0.322398166240015,0.211873531057968,0.362560513331711
0.0806525819053633,0.231774818409409,0.379003234277059
-0.174170123447467,0.231816042859418,0.379037294492142
-0.129108774116597,0.18975250799352,0.344283815807017
0.0660109943734186,0.515437349842821,0.613369170743616
-0.149458911159319,0.300134132303954,0.435482652042064
0.540789083676574,0.492255109055084,0.594215680347277
-0.413950745866712,0.364276231383181,0.488477748157401
-0.545157548414385,0.274487782387066,0.414293280344478
0.379178831434709,0.247797695124196,0.392241558306578
0.300565072135253,0.266217357350976,0.407460139926655
0.556745104012171,0.434517538378965,0.546512094849277
0.818483281534114,0.773344017927924,0.826455253989418
-0.0323865255928684,0.228204446573906,0.376053343311435
0.651745657203306,0.315390942818472,0.448088041501359
0.0749468205287928,0.218112380532038,0.36771513770905
0.311822141986013,0.240610009618999,0.386302992377761
0.28952826242784,0.245876284048155,0.390654061699614
0.123483059094199,0.235047513884464,0.381707180885394
0.0295929600358293,0.175319816591313,0.332359325042874
0.581824899841159,0.178941753128731,0.335351819483804
-0.665883313541134,0.275791605450456,0.415370517128956
-0.602457348890961,0.242317328851073,0.38771360331975
0.192789104936266,0.185064464173736,0.340410488672594
0.19285222537734,0.206800038776816,0.358368723307067
0.250480162734333,0.206489000368975,0.358111739040014
-0.191525984434786,0.217455230256849,0.367172190993932
-0.061112120075153,0.260563970359897,0.402789232811511
0.145626175978993,0.163361859551183,0.322479494295489
0.159752900374524,0.22415994772422,0.372711721999467
-0.718598309449841,0.342895710210448,0.47081286361495
0.651069872533005,0.46024421943607,0.567767837254369
-0.132583347727953,0.286262850602354,0.424022005796121
-0.190038795003018,0.320268795842305,0.452118191645264
-0.388274418275121,0.764342784855581,0.819018309787823
0.624997595534119,0.187772969072944,0.342648293164853
-0.0101124244932007,0.227568175787254,0.375527647520713
0.155844721410624,0.173628664006724,0.330962071210328
0.116842355061924,0.305742539987098,0.440116396626179
-1.35828491156684,0.553235731228947,0.644598720186452
0.238254376443315,0.230925690512347,0.378301672975434
0.515908374803316,0.207501099766774,0.358947949666647
0.0218964063179197,0.182889393314644,0.338613414817982
-0.484413755107008,0.24143965046234,0.386988453204039
-0.567336172333655,0.393466459974918,0.512595121802081
0.342012116395202,0.23443473910999,0.381200897827364
0.0779501606606599,0.207559780028252,0.358996432116423
0.413345520559134,0.22999531183854,0.377532981149787
0.0241158468843556,0.191011371035576,0.345323905995325
-0.880944331053106,0.492803670560652,0.594668909507689
0.234234535068389,0.269529283100235,0.410196499134234
0.0291211928974437,0.346184655877525,0.47353023635839
-0.196224601800262,0.193574826260678,0.347441868425489
0.160196350836278,0.236264524669531,0.382712692155744
0.15167632385878,0.290082474865993,0.427177832591343
0.590930743063072,0.23099385397,0.378357990574043
0.345397296340833,0.255787905566629,0.398843181522175
0.109812449470158,0.188467333200194,0.34322198648314
0.125523927228333,0.194192269075967,0.347952008283892
0.18807950474791,0.411904473298794,0.527828865354312
-0.141802704572658,0.191993838690496,0.346135634463057
0.771312699776591,0.373118332162251,0.495783215040696
-0.0307396256918914,0.224551448578143,0.373035185460762
0.455180749915332,0.884876957628634,0.918605323044135
0.0794160601914419,0.284934829743422,0.422924776455756
0.603939484478051,0.284261114167617,0.422368143258423
-0.0499943593133601,0.285279253028426,0.423209343773558
0.295372373635782,0.406859877475103,0.523660949985509
0.312971921929005,0.304084454050617,0.438746462919103
-0.0418700397371304,0.332423236141288,0.462160359599218
-0.60472094601399,0.548636208414923,0.640798530340578
0.313739944924849,0.312555851766219,0.445745649765406
-0.145395803339213,0.372711613090981,0.495447178076155
1.10335582656593,0.412519164148482,0.528336731500385
1.33699397038836,0.424084064753326,0.537891813543475
-1.77018802810082,0.385381815234388,0.505915475653402
-1.72095501774586,0.474472026862691,0.57952305002271
0.630139084734032,0.411494957642118,0.527490517811936
0.63972511378352,0.324910897292676,0.455953560553845
-0.636778791426152,0.176956909286637,0.335008816862574
-0.0638022070154801,0.208156654199061,0.361631530464967
-0.520882105389586,0.188546946358266,0.344898584822704
-0.366648003209474,0.252589973561929,0.399546440959322
0.025988813870112,0.372391922183334,0.501773333394143
1.7433340869255,0.639424898102062,0.729632325838916
-0.188854076040315,0.311898046604055,0.45015396507025
-0.0982944301096258,0.610063940009959,0.704578647336992
-0.438609047932406,0.285612432463323,0.427724474729993
1.08581023880846,0.663421571559736,0.750108665202171
0.117926589641779,0.255592797255334,0.402108747651649
-0.58501707937282,0.235654524166279,0.385095437585616
0.573923960403416,0.282811700604682,0.425334612814167
0.333800650697244,0.195252141823164,0.350620121938186
-0.239622514443288,0.232234693542299,0.382177299263446
0.191796228831672,0.543540028961441,0.647813855300168
0.94929537633697,0.366384168330895,0.496646922564307
-0.601646086217017,0.26371704224279,0.409041158417949
-0.0186404094974161,0.246247354570327,0.394134290014611
0.426085876655598,0.229263085093589,0.379641628510671
0.0663527462112657,0.310401884427314,0.44887729126263
-0.327275198468684,0.274508627392564,0.418249608088443
-0.82844313272408,0.262138757706498,0.40769440967655
0.0968009678484699,0.181046158448941,0.33849816940704
0.260071014779252,0.212020463664246,0.364928515523485
0.411452252521185,0.57833021704104,0.677500290750725
0.386004951270226,0.206751229435834,0.36043228280874
-0.449311531204475,0.280380272954475,0.423259877839311
0.349601917195892,0.237572272990492,0.386731850891291
-0.290961839316346,0.252693339192418,0.399634642756631
-0.0185283275034234,0.180892263869347,0.338366851303992
0.253917644253687,0.18623924687324,0.342929426977256
-0.125067020631493,0.203518717060828,0.357673982975919
-0.372392419526527,0.25494186905526,0.401553311217956
-0.0479876701680201,0.285130916868721,0.427313597916539
-0.348856003729297,0.545455658052286,0.649448459839311
-0.0408434172041814,0.399255097382831,0.524695656053977
-0.439812785837156,0.268103512850892,0.412784129748408
0.334641603995501,0.285975102441778,0.428033940688631
0.538826646661854,0.375472585904787,0.504402060910722
-0.370830708911581,0.331345338498328,0.466748321334912
-0.0884499662938292,0.322144572369644,0.458897316070155
0.297377475658442,0.210600536805769,0.363716893242736
0.10954995707317,0.316253766652954,0.453870696976858
-0.172275987308028,0.504918169347861,0.614857858058193
0.348879465217042,0.3547084148699,0.486684012888068
-0.0115687342490328,0.207474754355143,0.361049665956103
-0.294523942425001,0.288325585243176,0.430039605498539
-0.285045215713471,0.232911205450868,0.382754566252037
-0.464955568155454,0.324882842215616,0.461233879208091
-0.161270908482836,0.248915803268481,0.396411274831412
0.395241349937724,0.195323163507077,0.350680724675667
-0.159128910011612,0.18736215059991,0.343887599693159
0.0524782568798679,0.161202340295687,0.321565457650744
0.1525583252078,0.307262203987938,0.446198204834996
0.733707663619821,0.212070753904624,0.364971428139288
0.455932716894825,0.216838144711747,0.369039438324787
0.201740315558435,0.202234334903181,0.356578020863568
0.452715637956247,0.284975317822926,0.427180825394051
-0.0175588399156316,0.178221915886902,0.336088245829655
-0.334496729468818,0.220499542628387,0.372163705795329
0.441801187091529,0.390031223223171,0.516824932727667
-0.513636385025339,0.428238317915129,0.549427011443972
0.496490938222003,0.524451879289251,0.631525954762879
-0.0330464129454344,0.200662653128277,0.35523690625238
-0.0391867001056046,0.240257854040902,0.389023454728494
-0.732419134335452,0.553921581340965,0.656672424385399
0.997443832958538,0.265607822611766,0.410654559565605
-0.161149243990338,0.175273695814634,0.333572532356961
-0.741643431685375,0.355758432538687,0.487579991997898
-0.508416415969899,0.398957076455991,0.524441355071548
-0.263668274529074,0.341277280224069,0.475223238063311
-0.827212392590116,0.204188684610096,0.358245665668747
-0.807950325392859,0.264665703844486,0.409850650489068
-0.288418700111266,0.414598798411758,0.537788422012176
0.0274803496520798,0.239637549777873,0.388494149672081
0.00479516127993173,0.369825330612394,0.499583263170195
-1.32674713546907,0.431679742387536,0.552363575777121
0.781523399423488,0.500179205245814,0.610814104353957
0.784505971403288,0.480003679679832,0.593598346967845
-0.290280307176819,0.376501267812351,0.505279834235148
-0.523952113592664,0.166284055744867,0.275841151714975
-0.1620531512298,0.20090149711245,0.310823032212616
0.0465189645437711,0.2165628678672,0.326649279864903
-0.0859039760261518,0.349144104488244,0.460626280835574
0.0514361632856586,0.184130191689349,0.29387516492599
-0.350796194839391,0.340302148067711,0.451691239693045
-0.329167266164399,0.365314377116565,0.476966787884946
-0.270587851973476,0.269685344911924,0.380331009949594
0.228641603600143,0.171508826433799,0.281120926783475
0.761584272821144,0.18941394172856,0.29921454025672
-0.767202843826275,0.222256754046845,0.332403109091867
-0.789104963693617,0.225992544007187,0.336178228014416
0.30468187332952,0.196641714911699,0.306518404660558
0.592736651344627,0.366060965651711,0.477721236217509
0.140328534169337,0.169081293845346,0.278667838064072
0.0522009417920748,0.165118811129484,0.274663639851721
-0.457332901325,0.291256623056191,0.402129382227066
0.754035559030825,0.460973567026221,0.57363304101405
-0.389812124097743,0.219998284919374,0.330120863668646
-0.632796060471834,0.305591220329975,0.416614888636644
-0.171022152267645,0.278736567102776,0.389477519932116
0.337748092310343,0.241874946793718,0.352227834638841
0.0507524550573753,0.205649877374997,0.315621401599249
-0.263779845263949,0.169958123571626,0.279553898717018
0.197571235876926,0.173273180263803,0.282903855053111
-0.577571452008068,0.221452988150951,0.331590881457257
-0.0950298001016326,0.150215838892962,0.259603774846045
-0.734549754121179,0.347647981266011,0.459114407002549
-0.454565317869444,0.183170676358582,0.292905548186262
0.223936254255898,0.273709611622552,0.384397642594884
-0.150836886183539,0.401523215752046,0.513556819269844
-0.395055836690152,0.735215793316523,0.850762384157186
-0.56196292631666,0.209765820085255,0.31978067537389
-0.105114941165872,0.230882412434397,0.34111957509878
0.0285469101647505,0.173249993638824,0.282880424328248
0.314087101381575,0.249043500789919,0.35947185641888
0.68754943122307,0.397048229804431,0.509034722388511
-0.0574071083137028,0.268396773990508,0.379028873448312
0.754575833574551,0.548404573685447,0.661984487738983
0.341961455875837,0.705381469666117,0.820613976203392
-0.963707241774629,0.563478926665093,0.677217537718437
-0.432873589766023,0.222444517313762,0.33259284905836
-0.182557278550523,0.166219601227537,0.275776018645236
0.612640383539121,0.261775164758996,0.372337554457425
-0.396402821222142,0.294923111514079,0.405834470067553
0.0257627958553427,0.234720427911456,0.344997995729032
0.344119118239552,0.157643850571736,0.267109985779511
0.0411789685480947,0.152383108281043,0.26179386041404
0.375935923373726,0.209630383582315,0.319643813047454
0.649875211679819,0.263985160906915,0.374570816596179
-0.118506701922426,0.312136963894237,0.423229543275667
0.0567243580037453,0.171640183955221,0.281253667186442
0.168972901414779,0.194654178142665,0.304509943867608
0.245685339141942,0.204702301026678,0.314663849530992
-0.129068785077464,0.171623944727997,0.28123725699887
0.369356998210178,0.219196701098808,0.329310841081415
-0.216401264044261,0.219106308757912,0.329219497124663
0.179071965049713,0.237605125284458,0.347913062088289
0.805844640228014,0.320290836304931,0.431469256524118
-0.174754224633769,0.1950147517874,0.304874313493219
1.08665103603382,0.388944913063699,0.500846097040704
-0.580399930157565,0.188173344095942,0.2979608820886
-0.454481952553408,0.3325190050891,0.443826158773783
-0.141987448216288,0.194451868592621,0.304305504480306
0.195100828188692,0.332507445756442,0.44381447774891
1.31332840874195,0.244430955426574,0.354810751949109
-0.0844645270320454,0.418162131444777,0.530370903077855
0.0775385311184894,0.214182510657597,0.324243863168625
-0.700312860242912,0.230392000846372,0.340624000645868
-0.231913262943681,0.216066977850198,0.326148169308217
0.0412183330182139,0.21205909059247,0.322098088552419
0.386007750830892,0.280012185234664,0.390766567281876
0.465846440610886,0.265783084432668,0.376387667970432
0.220705703680855,0.275005633318573,0.385707308309665
-0.0702251688877593,0.254397218607171,0.364881936121552
-0.0244915314262956,0.205776202702593,0.315749056831387
0.220109434970088,0.325520050022595,0.436753521395849
0.254462563100726,0.195393182504239,0.305256728183333
0.246116210924069,0.308039007699581,0.419088445371757
-0.323046679838871,0.406310468477751,0.518394470354001
0.532552496644217,0.343958631740185,0.455386217421579
-1.49171493789022,0.38836714173258,0.500262243154867
0.0881295884268924,0.269430663387076,0.397061443786997
-0.386744075525734,0.202156110087786,0.33555791693727
-0.150998766929496,0.271074771293887,0.398564514856685
-0.761576959097693,0.238912828099146,0.369161526062138
-0.163954702398294,0.556048831755006,0.659092588541135
-0.00187561733715715,0.31018008840966,0.434315252739658
0.738708989614681,0.771984328810296,0.856504447700803
0.891289046163869,0.297858034634663,0.423050224166034
-0.182108344199988,0.756046835944026,0.841934123969968
0.260990908240245,0.215210327366831,0.347492301686761
-0.701529596988302,0.237345281532103,0.367728448655509
-0.258635158938567,0.245890542461538,0.375540669758981
-1.14769283082395,0.390238542597466,0.507506036553295
0.339265233094342,0.210185476531574,0.342898498634852
0.766031050311308,0.379044525618705,0.497272278169992
0.161715447975005,0.292703869479907,0.418338199790737
0.326251038852363,0.391099267456702,0.508292925679926
-0.0401971229761632,0.417316488930371,0.53226115000477
0.617886682607682,0.319941689485507,0.443239472439694
0.341785159075381,0.604076238238927,0.703000050417032
0.444152346394872,0.204925965664136,0.338090165439197
0.506893325330383,0.161106853246573,0.298029996698794
0.234601065319842,0.256915512065493,0.385619882192213
0.259732147452607,0.267036694733899,0.394872837425196
0.214448228005314,0.214210601493241,0.346578335497567
-0.627622906394439,0.206589325715859,0.339610837143203
-0.77255558027559,0.25078675785398,0.380016872127972
0.21143653880385,0.246106271484742,0.375737892856278
0.256439353734732,0.169688124942984,0.305875139450423
-0.154368413833071,0.176329886408479,0.311947149364859
0.124933004305122,0.16991874173096,0.30608597319239
-0.251334037515922,0.228844886613451,0.359957244812851
-0.379369390397958,0.293775661490756,0.419318050053337
0.00220781374209884,0.281985421319241,0.408539214410571
0.165867476681942,0.198403338316301,0.332127069936598
0.172022523343318,0.837624185905485,0.916513507817577
0.167068394028577,0.350901268776986,0.471543239953967
0.484058993989403,0.364483244078346,0.48396010995388
-0.710125321886396,0.321954525259119,0.445079640719901
0.532312949280123,0.292752107173041,0.418382299500201
-0.205858342780744,0.716623332511183,0.805892494810348
-0.578665107759169,0.744021083792626,0.830939979318553
0.135122654402922,0.196425101024509,0.330318532169731
-0.43950646246144,0.316539527434639,0.440129158735911
-0.531631225783454,0.336903699161262,0.45874642664981
-0.0441651601966861,0.204104119144553,0.337338819543837
-0.329566665317999,0.352372259777899,0.472888044639892
0.0604233405926072,0.356934586155859,0.477059000062453
-0.176114735751561,0.250391925011256,0.379655909309899
-0.548871633824816,0.424487319982321,0.538816844223599
0.451463040962995,0.152745835963242,0.290386214231913
-0.366554991958351,0.188864629970547,0.323406622515046
-0.103948989581625,0.187682390141778,0.322325799001764
0.158574205481377,0.201791135056184,0.335224250631739
-0.105669261850105,0.2078249804295,0.340740493441615
0.160019570628107,0.341651896888049,0.463087308782139
-0.650479318199154,0.288283415396866,0.414296946403668
0.444908839101946,0.286838994802134,0.412976432829462
-0.0877535826224045,0.382418741795029,0.500357043285772
-0.3397815329056,0.190106117763463,0.324541611512529
0.173150583039895,0.289377603516108,0.415297271564818
-0.557163595950947,0.255574952661666,0.384394320263616
0.11925319844025,0.388030594095516,0.505487492938915
-0.481242334012109,0.22726219051414,0.358510317449306
-0.900661850392718,0.213760704253234,0.346167031882405
-0.437531979471233,0.215701301651836,0.347941158626561
-0.493261273113674,0.322115228456419,0.445226558282712
0.735410927077084,0.28757807973419,0.413652116691095
-0.370726074277305,0.23603971812335,0.366534880653548
-0.192361856626501,0.248091963446323,0.377553245807505
1.61019666111869,0.452480014586014,0.564408235912149
-0.162073044864018,0.207258425017267,0.340222538965528
0.282295481216516,0.279904234793159,0.406636558724152
0.242956211666722,0.41984516951702,0.534572912279332
-0.351433582361021,0.31047851810791,0.434588082183465
-0.546108113063153,0.587157336550122,0.687532506252807
0.788392045979648,0.418763730385261,0.533584242456723
-0.55516770425223,0.386896810577311,0.504450968998823
0.841506703350575,0.471313606394969,0.581626221951324
-0.4133384946633,0.421561849615726,0.536142330066077
0.47231893235163,0.354544995582583,0.474874396214851
0.584534644998839,0.489285604262503,0.598056524334331
0.013327018927251,0.318549064198915,0.454475926568069
-0.364944621025962,0.221380489257377,0.366927644589255
0.0604351253896771,0.245321286277978,0.388498153878067
0.176851739735982,0.504438583315607,0.621961227719452
0.50119079526026,0.193908253907207,0.342175331318507
0.00177461823749091,0.295958463337695,0.434121935625433
-0.573222177521509,0.54665355837772,0.659996657823168
0.832666409204621,0.318048948468245,0.454025325403679
0.517732267855724,0.487130107436911,0.606366398550009
0.480684910046679,0.271018446683249,0.411651135658123
-0.261638074968426,0.33789686902232,0.47190817843931
-0.624582579549504,0.191578705435782,0.340076422627273
-0.295925835541137,0.252735342328274,0.395178172290281
-0.979577826663563,0.264696339426813,0.405954956321134
0.0466131361893434,0.224275575796437,0.369536099563789
0.383232087180921,0.204687297986335,0.351887183026422
0.747249194568259,0.247500774773839,0.390461859464159
-0.0709418316400807,0.20707940408104,0.354042455747345
0.983646575335853,0.386193349093257,0.515423006750609
-0.408642042177084,0.182735952433912,0.332109157143114
-0.0573533092507673,0.166023448194779,0.317051294716089
-0.375018605582298,0.291159376168,0.429797987918819
-0.478272961681662,0.704454764368614,0.802174563457779
-0.126760588163408,0.20401370662062,0.351280281393259
-0.381968843935344,0.357764134955412,0.489808461541176
0.2905602731311,0.233106074725189,0.377492324204247
0.19674311356268,0.170235686807549,0.320846495521027
0.401301163523793,0.267648702651065,0.408615017232968
0.0690581382094168,0.207283454551443,0.354226303952708
-0.00707309275839255,0.239688174135624,0.383422754855762
0.343269352226389,0.15871674011467,0.31046799615769
0.0212009428255432,0.250268585112529,0.392955639373365
0.295181917197342,0.380205783662431,0.510028247518831
0.375498625350303,0.481362208519216,0.601169557481016
-0.107233375959116,0.315175250388475,0.451436141298005
0.268645325876205,0.514441955827919,0.630974204167588
0.0330014017090517,0.315472649158795,0.451704095741298
-0.794153768065734,0.426598603594509,0.551827889879025
0.0631273499812025,0.703779442086775,0.801566102279949
0.519208009799865,0.807960676875274,0.895432747187032
0.0910455848700621,0.28265824778451,0.422138524092127
-0.215993149210512,0.245663171109373,0.388806189985844
0.754473362041725,0.310764322361567,0.44746192256607
-0.271409147945594,0.25195512957105,0.394475205446175
-0.413654748900897,0.247492437585546,0.390454347709334
0.248745089761966,0.236503221977498,0.380553132760384
0.149151725949338,0.232056951644063,0.376547070829973
-0.494242453497736,0.336795983117201,0.470916287082399
-0.437576444907531,0.730689019642311,0.825811464375465
-0.220272386718796,0.379315820761427,0.509226396477435
-0.0321873034666342,0.187460541818296,0.336365982808273
0.168298466524403,0.164653768750922,0.315817222051716
-0.23567991078527,0.193035182306538,0.34138869923371
0.0487938483678148,0.241360709896276,0.384929699178876
-0.812526200382966,0.255490145279736,0.397660232624456
0.243340871602783,0.225358693642225,0.370511982009697
0.0970545507939792,0.171961242066894,0.32240121008287
-0.500419862152745,0.211521348798189,0.358044620324372
-0.290055494496217,0.344154325213089,0.477546107568034
0.136441669077463,0.188564038036472,0.337360226041022
-0.0829514950181102,0.259579115798483,0.401344369642969
-0.708026678772487,0.544906100305579,0.658422208963153
0.311505960069951,0.197966843078101,0.345832094931469
0.799411901714239,0.333200390902724,0.467676680848973
0.426980064603715,0.249566464818995,0.392323033353587
0.324477255667777,0.288878456149263,0.42774289316116
-0.317826702258426,0.208152883627979,0.355009654145906
0.781650217521708,0.273487359371923,0.413875610642749
0.0824404448897187,0.281142270097107,0.420772637619776
-0.188126798485297,0.339312792536055,0.473183916723169
0.0393889349469882,0.2634163126491,0.404801660151635
-0.191018234631161,0.207503742130837,0.354424781692336
0.934374041033599,0.353131071186415,0.485634099886516
0.134503876054357,0.295109305070405,0.433356849305354
0.209101696314208,0.573703326589714,0.684368330828663
-0.186441757785273,0.233910198609208,0.378216834824953
0.0342999602435379,0.314439038508084,0.450772818970396
0.101420783466897,0.872279241258797,0.953383373863496
0.876417925937532,0.44604510273669,0.569349064717955
0.937183251966175,0.498479989665035,0.616592571881582
-0.742367472099513,0.37484265208473,0.505196099306958
-0.028633019925393,0.371373155399077,0.502070104361134
0.443667853594088,0.173813632566672,0.330299452454961
-0.326811309351125,0.355143871264177,0.478866006963046
2.02042130675785,0.624460865066107,0.699521415167607
0.252351902539476,0.200338143898352,0.352031378066839
-0.459925322723346,0.242678868575982,0.386721761898654
-0.346420518537745,0.232502440238477,0.378384063199521
-0.352495375589919,0.243474059232037,0.387373273399414
0.405687295933746,0.274386552002215,0.41270033729736
-0.080191663486296,0.215005859362037,0.364048854934445
-0.0522159469491674,0.268750503635243,0.408082639262347
-0.490413772607932,0.413851412129355,0.526965966090835
-0.093180690168657,0.292772147077976,0.427763928084021
-0.324249658642326,0.284595769820916,0.421064900904852
-0.0822837105224624,0.250637274657465,0.393242202060179
0.251460369686343,0.307320708048676,0.439683779907926
0.169691560674544,0.263078711977539,0.403435656219003
-0.403274895238933,0.554482933816717,0.64218745800744
-0.10256249424583,0.230729337647968,0.376931333944029
0.452402554447254,0.18437796824996,0.338954969396904
0.407222888473183,0.201177806008397,0.352719325689566
-0.083735209961645,0.195970953159863,0.348453273909709
0.665396560864482,0.170442736437359,0.32753762725066
-0.195692272117497,0.199926250862527,0.351693907992361
-0.598302124091796,0.28459073309742,0.421060774242574
-0.304563298988368,0.224246392344291,0.371619760685481
-0.161576048243141,0.199586095412234,0.3514152135859
0.779728417395771,0.198759604249557,0.350738057115737
0.792918497722455,0.234337337822004,0.379887422009491
0.262761823142551,0.237235990822662,0.382262331412995
-0.59672597503446,0.320388734513622,0.45039060784828
0.290572012435241,0.251318482657885,0.393800325880302
0.385123656126558,1.215359895543,1.18365375652832
-0.108913235173819,0.334750421187485,0.462157350788601
0.456766506841954,0.218935649559245,0.367268590339485
0.120400145946079,0.340168273214322,0.466596277325308
1.11067068855149,0.930038421023483,0.949885639853392
-0.562061786617623,0.266337134690297,0.406105330284634
-0.292878757472052,0.249256807424354,0.392111164777551
0.662159136774359,1.05930688282482,1.05579720824007
-1.97810652688223,2.64679591838007,2.35645052467479
-0.149107121195832,0.270077350435773,0.409169744529128
0.38141072986789,0.366918125508877,0.48851282813089
0.130485766100597,0.209640362386518,0.359652823667943
0.303887497237647,0.219514303464584,0.367742690068171
0.0191709759151089,0.320796352304998,0.45072457515156
0.306089660938164,0.436132435637583,0.545221139178945
-0.188879314607269,0.358430717780006,0.481558969072186
-0.0133469691030344,0.170954536198531,0.327956952387281
0.465968455410329,0.218826352874119,0.367179041944
0.397224302314438,0.357989435174199,0.481197419687043
0.369121148562774,0.517715138929263,0.612063058224337
0.109858251590503,0.235284900247004,0.380663773960907
0.689241396947744,0.33662534934153,0.463693507238829
0.210488423772415,0.275564813732895,0.413665704612229
-0.243568246478604,0.187347009196254,0.341387548688438
-0.030135037837652,0.170954416660275,0.327956854447815
0.516854287437618,0.202726714926381,0.353988369743358
0.170133554886967,0.259506503496638,0.400508892818678
-0.0439209428200799,0.208548196079153,0.358757995610579
-1.09212961226806,0.467793971871447,0.571161905498372
0.0646472298903292,0.160969325523669,0.31977592115577
-0.625908344142289,0.465357193153767,0.569165416546586
0.393717669186596,0.367902841790319,0.489319620788048
-0.577902242351695,0.384988338522323,0.503318021715361
-0.2004047540871,0.198789241690235,0.35076233951054
-0.50964636541487,0.182326967658033,0.337274554186373
-0.417893056974136,0.311254577716387,0.442906857683667
-0.207225123303755,0.589837750635603,0.671154183898143
-0.953410594433392,0.207215768104417,0.357666317604977
1.07941994894384,0.427275918952289,0.537964863676696
-0.495661329249078,0.296980049285857,0.431211524785058
0.634356490229737,0.359720059852859,0.482615346159218
