"E","X","uE"
0.276669611046424,0.11768748828639,0.488284518193346
0.249809701668113,0.119778694105597,0.497327049536187
1.06488079235904,0.192153863353047,0.810282728194228
0.241595722013612,0.162763321543609,0.683195813528059
-0.200371508322881,0.154918497255141,0.649274202916599
0.23248856144982,0.159888544715167,0.670765062171063
-1.9295895961583,0.188250051257714,0.793402350899752
0.0381453134176262,0.175465839783656,0.738122458367928
0.511198951864016,0.176052763399251,0.74066036025263
0.0281597006855822,0.181428504218221,0.763905468122962
-0.832611134076576,0.185193648814406,0.780186236715244
-0.106355161066369,0.12932887177015,0.538622736487833
-2.41918584813877,0.140510994815218,0.586975078082257
-0.0874626419010803,0.0678273269274153,0.272685428086249
-0.136955087070853,0.0666702273376051,0.267682042378564
-0.0853074729410984,0.0713136301907979,0.287760465770366
0.082154752180755,0.0777999658135005,0.315807869153512
0.0812391267393278,0.070672232346055,0.284987013219187
0.104378217439052,0.0613916670812196,0.244857150574491
-0.128973701554166,0.0832474914464474,0.339363379961883
0.213717556121223,0.0696051418825178,0.28037283374744
0.0968620587970842,0.0711577549636452,0.287086449557253
-0.312325187514561,0.072386833118855,0.292401075998711
-0.111215662887669,0.0730500647465595,0.295268939470588
0.421056013604644,0.0832821873617076,0.339513407710624
0.00382311700776897,0.0693710581114118,0.279360637904431
0.0374194785517021,0.0684033040609185,0.275175996558576
0.0606953371213926,0.0805803817879692,0.327830597076489
-1.07222586738047,0.126770615903115,0.527560645588792
-0.390238317046985,0.156881010696102,0.657760258730734
-0.135528782805667,0.118895011206443,0.493505938175775
-0.66090498894479,0.153041190770178,0.641156588392728
0.0324372156383245,0.0661672708644649,0.265507220737058
0.231602624504866,0.0727064660964542,0.293783193048884
0.0936025310017582,0.066832170353729,0.268382296167839
0.0277515733120671,0.0664701390723108,0.266816845661129
-0.0390870453176692,0.0889508238029753,0.364025018294596
0.688114774786612,0.171940943974101,0.722880543609753
0.231820121887597,0.137239078356397,0.572827065075451
0.162385551279386,0.124660007611802,0.518434216496364
-0.339514371069825,0.0865222433921225,0.35352365382724
1.39206646704725,0.125577807267605,0.522402851280097
-0.271280139764217,0.0969799029508199,0.398743360784709
-0.0278215274642032,0.110320991854172,0.456431233230448
-0.429411299275588,0.110467737960786,0.457065774439309
-0.392141290832128,0.103749854465108,0.428017140627521
0.185670018788073,0.0796552564818534,0.323830285629488
0.0303683646153749,0.0930296678436109,0.381662246893166
0.279985406089095,0.0962756987132884,0.39569832866441
0.203815883300661,0.116897415410843,0.484868183619941
-0.0508594534889378,0.115896556002736,0.480540392216309
-0.471321229423339,0.0934539931315064,0.383497061372025
-0.208202089875348,0.0731527028989391,0.29571275456585
-0.609308250033219,0.140497860938017,0.586918286208808
0.180124844760537,0.0811934425338634,0.330481517879644
0.273973220791997,0.108605534930164,0.449013468388671
-0.202518012813139,0.0718925162809774,0.290263612790284
-0.121588112942501,0.0942442588567397,0.386914229841987
-0.470456604411685,0.107558331265017,0.444485280929811
-0.614134734954162,0.101655565245963,0.418961276431295
-0.323884361355629,0.225620468905622,0.954994849243341
-1.35507862411046,0.179969376750785,0.757596091142321
0.335009518340889,0.10682331543568,0.441307017167717
0.241805650791252,0.121090131467508,0.502997803385635
0.301496320047459,0.123310068375425,0.512596977644141
-0.685592806149771,0.142636438353124,0.596165655897424
-0.0338753283438814,0.119364736888825,0.495537067377151
-0.256160670205136,0.0766556790994177,0.310859887284747
-0.281352237475973,0.0834259185267473,0.340134912085218
-0.0333217505058508,0.0633268404296181,0.253224985770819
0.262863983118223,0.0682615676234871,0.274563117536279
-0.251802605219712,0.0948259879608688,0.389429670268184
-0.203980658250027,0.0891100592290149,0.364713564260579
-0.391090847658298,0.101932489421733,0.420158717408167
0.286158742538772,0.154115784354759,0.64580321192454
0.461726770171979,0.141333973073093,0.590533698005252
0.0739349048843403,0.0963326705902606,0.395944679348045
1.20006111017398,0.123718656416026,0.514363743081342
-0.120717276311559,0.134410254205675,0.560595016555237
-0.0571825733003765,0.133690585337209,0.557483114206936
-0.054530139409731,0.136238586180641,0.568500861612145
0.322420000739287,0.143415651918556,0.59953503399664
0.155895604907548,0.137742235716471,0.575002755367175
-0.193609215205768,0.0711635598670634,0.287111550396501
-0.190733588545261,0.0738606468161168,0.298773957342381
-0.194048872170872,0.0686355855588883,0.276180399236907
-0.191537969388177,0.0628416065143411,0.251126797803283
-0.197004680295403,0.0740758556855064,0.299704536689875
0.258299663235515,0.0745672099822264,0.301829189647381
-0.61899104164401,0.0745003189382701,0.301539947739208
-0.219239908371148,0.0675202425268575,0.271357572027588
0.0390346390968824,0.0711917063322533,0.287233257830237
-0.0352133651190683,0.0886267983885839,0.362623908017167
-0.450080666037669,0.124278848260531,0.516786054776067
0.161855074427487,0.142876466344352,0.597203554995595
-1.15501846547901,0.159468286046085,0.668947832058001
1.43937032112652,0.216701248431127,0.916427468666268
-0.302478403656952,0.120427131611611,0.500130942112494
-0.38759405625641,0.148962343569694,0.623519346130734
-0.36569513364963,0.159293202878907,0.668190759266662
0.900240665762449,0.20504798859021,0.866037896109641
-0.302202139239392,0.0722231571033369,0.291693328589632
-0.157654595079356,0.0811793885335752,0.330420747324718
0.0398746369474177,0.0843731333823931,0.344230740406809
0.0960071199460597,0.0857184692713184,0.350048074038211
-0.337360025452183,0.0866168116081897,0.353932573910558
-0.274558662136399,0.0857314627169711,0.350104258675078
-0.120256790417096,0.0775658672614943,0.314795609396779
-0.501201959363967,0.0916401255380636,0.37565376138939
1.38299007082363,0.18917393519735,0.79739729458467
0.11342169308804,0.102615208697222,0.423110846935672
-0.276925142112173,0.113908234304109,0.471942739553739
-0.249292373471301,0.0993389513167694,0.40894406345704
-0.354310162838056,0.100611244971329,0.414445556970012
-0.254880846669601,0.0952317915588108,0.391184395565773
-0.289492651430873,0.10171448565967,0.419216052734415
1.25797776252976,0.128868846188597,0.536633551252455
-0.197158589923515,0.0916814907579432,0.375832627713225
-0.312451491560736,0.0890588062986733,0.364491942732573
-0.652260170763739,0.106938766768812,0.441806237420849
0.00452424572529312,0.0935579779179795,0.383946699414453
-0.243731763434245,0.125704781123742,0.522951895789869
-0.649618404360126,0.105952969917714,0.437543577647309
-0.685613170174383,0.0949081180947007,0.389784807147847
-0.268250943120667,0.0788374584449323,0.320294065371753
-0.00977848501746928,0.0700742297032131,0.282401204786878
0.0497439321689095,0.0790066811773662,0.321025797202212
-0.295625682054046,0.0647892222507895,0.259548434821931
-0.34507991308905,0.070166677344854,0.282800955346785
0.290945787142795,0.0916308085978905,0.375613474238904
-0.0686022791043538,0.0770816734205222,0.312701918788811
0.14579111496997,0.0926785798972526,0.380144116190831
-0.276796169415561,0.0784874252172788,0.318780495352474
0.741089723790882,0.20344455735146,0.859104538761779
-0.072629469946608,0.174599005141514,0.734374200138807
-0.318304883574843,0.130680860379949,0.544468836984967
-0.0383178154516685,0.0711971462678248,0.287256780521048
-0.52721532571787,0.0596832469718336,0.237469813448716
0.547735095634145,0.0950897655200113,0.390570264285366
-0.146400263835764,0.0719364259213958,0.290453481380018
-0.476725965668283,0.0899944553214388,0.368537759522365
0.103803093376637,0.102960569668321,0.424604213765985
0.341029619270622,0.106862738157359,0.441477483983141
-0.0711858583374556,0.0954027793727081,0.391923759741317
-1.09691571398224,0.108960183234345,0.450546994346175
-0.298521156944905,0.107702736856494,0.445109701575075
-0.477486639343618,0.110560325116788,0.457466128269817
0.440945473272905,0.138513700878021,0.578338628784873
0.444260684662998,0.101968356063359,0.420313807465818
0.844462107774919,0.109042322323919,0.450902169951143
1.39852209289228,0.116473574034761,0.48303546161218
-0.0262151019260289,0.108934770530962,0.450437107904234
-0.046239521592534,0.108271562553451,0.447569346697569
-0.0060846183685562,0.14190363880477,0.592996975501095
0.0869701606460243,0.138818405897086,0.579656196218894
-0.817037735241211,0.149618229600495,0.626355446688786
0.089090289440954,0.153947690659013,0.645076362133687
-0.531610210063087,0.330369371309514,1.4079369864619
0.927265622230612,0.130145205159052,0.542152623497306
-0.446493753108094,0.105073384108896,0.433740182413846
-0.194477085676684,0.102608705008727,0.423082724497163
-0.852408167595051,0.101608435671377,0.418757484603893
-0.0502583417003595,0.113559243054129,0.470433675124338
-0.133329626374111,0.12206061472486,0.507194246027341
0.256225621447438,0.0706540282339018,0.284908297268226
-0.0664443578098308,0.0651979128054866,0.261315643537797
0.0615576629650966,0.0716606047906972,0.289260810053048
0.32155443279385,0.07466905570654,0.302269578224049
0.160359513586425,0.0691380879000952,0.278353257177757
0.166207543348766,0.0614127571837532,0.244948345765052
0.00975353565907699,0.0662153493590136,0.265715115765791
-0.301840416620616,0.0605374486789276,0.241163445915958
-0.00119805867824523,0.0709387671939606,0.28613952996049
-0.229041424617843,0.188180213433463,0.793100366891815
0.348928138967884,0.188245294571061,0.793381782628685
0.529415681068314,0.20834174532212,0.880280348100948
0.0960233545847418,0.0825815032728873,0.336483596978272
-1.24366755170155,0.155667879377017,0.652514587608815
0.609285189919281,0.111351021996948,0.460885161086127
-1.20749150044334,0.202552137122849,0.855245646531238
0.0879309476681984,0.0812844013813791,0.33087483078171
0.0742145258371725,0.163100686566556,0.684654605276799
-0.451383097983727,0.132046048689728,0.550372013978197
-0.263706508878104,0.112055812865137,0.463932729841541
-0.112378656260093,0.153693035868283,0.643975215653684
-0.4854983468552,0.133434001220114,0.556373625174534
-0.170173943083064,0.122536628511381,0.509252565464248
-0.718181478133363,0.126262420818744,0.525363171798071
-0.476229269085444,0.151515120866323,0.634557747279035
0.0614806388958098,0.114593113669989,0.474904209474658
-0.380286222994419,0.297190924806084,1.26447088682765
-0.687932598783704,0.264501287230605,1.12311843378478
0.363891877801708,0.0862762751878837,0.352460068800963
0.229091091150841,0.0945782166366827,0.388358288415555
0.678001710498239,0.0989490330887302,0.407258027694416
0.290295966447196,0.140755878092061,0.588033971800825
0.437310132972627,0.0785876257053381,0.319213769803761
-1.52625088759925,0.177308506693762,0.746090288763202
-2.30466116911736,0.147829141811169,0.618619296444038
-0.374480826909127,0.100798287164066,0.415254341487881
-0.118790612494487,0.198827483596561,0.839139964372483
0.434975454419499,0.233271306792652,0.988077648055895
0.0824411545384283,0.297125942133745,1.26418989686197
-0.501091839138293,0.218763885419369,0.925346466233979
-1.01692709724994,0.211100096247608,0.892207665091552
-0.387174897535108,0.16390919898953,0.68815067384101
0.0495751181723601,0.147949159244443,0.61913826085782
-0.238749855207123,0.153800466623426,0.644439754323978
-0.241850371756028,0.152894343071865,0.640521607893712
1.11066827514625,0.18495108012995,0.779137351468348
0.682850116578499,0.0932764021214867,0.382729144479502
-0.327700065943329,0.0754665875638628,0.305718165996003
-0.243165409391214,0.0835742684813363,0.340776388453426
-0.405264505969641,0.0978363783418348,0.402446824832337
0.477931965220844,0.0852100870110683,0.347849790884906
-0.0514695706061298,0.0851827945295663,0.347731776140905
0.902360459635094,0.0870513299161533,0.355811463775301
1.04298094641368,0.113185303928896,0.46881673420481
0.948390006266938,0.112417282433763,0.465495751459863
0.660438581430451,0.100250600356516,0.412886102514061
0.642203290773886,0.102026261034856,0.420564192920404
0.669992564406248,0.101979521480564,0.420362087570106
-0.311170690301869,0.135735548418926,0.566325688472723
-1.0834693404561,0.141523528728731,0.591353350925866
0.892248589875228,0.0916588828354881,0.375734869355096
0.545269076967962,0.0832426175452256,0.339342304846198
0.569992447412279,0.0900663839996892,0.368848784540349
0.838148580477874,0.111702079491482,0.462403160112484
-0.346048383096528,0.143073775743491,0.59805673568664
-0.959772812807265,0.148781670740348,0.622738103219515
-0.0735949057228397,0.127042953092313,0.528738252090517
-0.419515689513145,0.11659008740693,0.483539274202037
0.159553555194689,0.108711949675161,0.44947361375463
-0.775594906220736,0.0797072931407861,0.324055296058904
-0.978313066180991,0.0892249825290712,0.365210501258954
-0.060965255734028,0.0764974619892966,0.310175744593433
-0.528579005841671,0.0822430058964592,0.335019908847861
-0.0646390517787548,0.100287227938114,0.413044482933419
0.127121116896292,0.0789178357539959,0.320641622905203
0.267738815324008,0.092178731762039,0.377982735236447
0.198093714120562,0.0849494618542924,0.346722828092801
0.0719845701085927,0.0773338110735099,0.31379218097578
0.155609966419897,0.0992097458925532,0.408385369478949
0.550912508015301,0.164630200674871,0.691268339389783
0.239349265825193,0.134372916754776,0.560433566607595
0.36975371181341,0.131098364197124,0.546274154911058
-0.709407711834921,0.12497453828033,0.519794270778125
0.15029741025948,0.126775381043325,0.527581250413676
0.515820557242272,0.226377278828627,0.958267352306639
0.122629349460649,0.198840419318224,0.839195899406476
-0.0579033422991523,0.0670499718493388,0.269324086226226
0.00132701459135182,0.0692735142966309,0.278938851108338
0.0690289348153145,0.113080149605813,0.468362038998063
0.222139602422949,0.114610843350585,0.474980873947864
0.0743715675216399,0.0937726642433697,0.384875019242367
-0.0131826317340295,0.0967297843842557,0.397661829279387
-0.220097665130671,0.101357723589115,0.417673386692026
-0.0168059651271135,0.0922789332850934,0.378416014163131
-0.0366935498318537,0.10316348176334,0.425481620935662
-1.10214470292932,0.118424510746411,0.49147145877753
0.266121298576049,0.118189923284656,0.490457084938251
-0.196421838139738,0.131414026030365,0.547639100434162
0.26347420712305,0.144538670593038,0.604391051261574
0.186625167467462,0.142185209547479,0.594214508583103
0.392991200384895,0.107959485031518,0.446219900006309
-0.275022788268465,0.175465594092321,0.749681836931608
-0.131362796414342,0.238898769193472,1.02745651550451
-0.566227155480924,0.118548133680863,0.500439555652643
0.671845797551352,0.147728083037815,0.628218924105756
0.162158861118922,0.164056916438113,0.699723092736848
-0.55300057385161,0.174285783260086,0.744515430328464
0.289453633501039,0.241107275348554,1.03712759197792
-0.239958064023443,0.18258786615617,0.780870356662642
-0.383509556002737,0.0794706592537706,0.329318799343068
-0.12200091733115,0.0890418376392343,0.371231110926819
-0.833049107725294,0.128891519627246,0.545733373942998
-0.0884380956931061,0.111246067806441,0.468463716543984
-0.188346327899906,0.121843978134158,0.514872100329468
-1.27322095763693,0.113360799111498,0.477724151759365
-0.351777024703549,0.139343418580558,0.591502372067453
0.554750061936641,0.253582655852875,1.09175744148705
-0.0586185398341528,0.0661354144620208,0.2709235932098
-0.177173028936488,0.0645434188032164,0.263952224021537
0.372127515506838,0.060798577047883,0.247553514462456
-0.188846516965462,0.0676142470379929,0.27739941982259
0.371940676482782,0.0936077960149157,0.391225500584277
0.32409678952875,0.0867864174074167,0.361354597116168
1.75698876106655,0.323776591129824,1.39913757464655
0.243345908959135,0.152095843578283,0.647345402928192
0.178525237157968,0.0897286052278851,0.374238474910848
-0.106516942926538,0.0760755278534078,0.314451475865333
0.0370803432692365,0.128954434084579,0.546008877149885
-0.380930728938783,0.160053960055984,0.682194095952218
-0.647951001944552,0.172540352479323,0.736872166794441
-0.620349676580425,0.192419955381016,0.823925200122342
-0.112418018050399,0.0901090516565554,0.375904454648888
-1.43287160532225,0.25033783711269,1.07754833905532
0.444950702893493,0.12035688403643,0.508360096408091
1.21435378509237,0.115549994059685,0.487310664212771
0.627124223396808,0.132815101466719,0.562914788598285
-0.32150126970672,0.239269526844985,1.02908006796445
-0.292896509696684,0.293923351805738,1.26840986088503
-0.0975468397741132,0.507716486274868,2.20461270921414
0.10066374809236,0.0691677966548177,0.284202433305243
0.434788245034359,0.237652510601474,1.02199913331831
0.31003697505122,0.0666525102417347,0.273187962189792
-0.0191862322848846,0.0609502682772636,0.248217772280488
0.442520227853138,0.0599605099154004,0.243883607856384
0.157373589868411,0.0600430789084753,0.244245178524648
0.331547631249925,0.0600099689389624,0.24410018954807
0.434305112670041,0.0641519541684614,0.262237995419259
-0.443175359782729,0.118142924909138,0.498665141300193
-0.0572741313899058,0.120924559416144,0.510845954098209
-0.154711041496348,0.119235226604553,0.503448344282932
0.0643007807955406,0.163355278201701,0.696650609997605
-0.669047176700424,0.186887674796195,0.799699273250898
0.465350108717636,0.119459934945596,0.504432344959335
-0.424917154208917,0.119142354658333,0.503041656852127
0.164756013900092,0.193359405728397,0.828039065112746
-0.719533858754436,0.143890626473496,0.611414653123084
-0.798485210245741,0.138421560184987,0.587465542457219
-0.246931013746215,0.156373388477508,0.666076826313018
-0.375448878490697,0.12033076460783,0.508245719098864
-0.0890679001544183,0.122535828263358,0.517901720823043
0.271331700935094,0.125195808554155,0.5295498082648
-0.85727460158744,0.200484695915753,0.85924080124491
0.397620953653912,0.253868529987006,1.09300928794743
-0.460705753539741,0.113581416521764,0.478690238197991
-0.193083066991381,0.09294753176845,0.388334195071937
-0.0300037929089312,0.193394548809732,0.828192957111788
0.325668999110724,0.189694718973382,0.811991355317021
0.0347166363552645,0.0754298194011297,0.311623910360417
0.13487656357678,0.502693117382322,2.18261531309996
0.389822399523355,0.0973411219884637,0.407573782388815
0.419477430475033,0.090080137447355,0.375777838959952
0.318641916013567,0.0851222639358645,0.354067247950384
0.311663839538355,0.0858687370864039,0.357336063347434
-1.12382808187768,0.313971643303893,1.35620158371706
0.22192462922058,0.201858007828214,0.865254551533396
-0.105890849968131,0.142703558190749,0.606216466052071
-0.125383524137839,0.117708951643394,0.496764766863489
0.0453698648717205,0.0827079467952221,0.343494922559993
0.313337601663057,0.109938279324673,0.462736894189823
0.382800171641346,0.0967931760657162,0.405174320241069
-0.191118591596048,0.164802059542262,0.702986083843882
0.0353599016678725,0.0848986115667697,0.353087871388541
0.188097754887163,0.0790790474325552,0.327603926209411
0.711954476415532,0.097801193874173,0.409588443013473
0.316757400113396,0.147456278126118,0.627028686948927
-0.875011124444103,0.297674504035323,1.28483620409092
-0.440199625472089,0.33797554686712,1.46131498196866
0.925103200293385,0.116007338667549,0.489313382053141
0.0570028933326536,0.630211720995081,2.7410208962056
6.04743568636767,0.623585886890898,2.71200628459847
-0.541169460839412,0.366101288274046,1.5844779604334
-0.751825671663569,0.366793927520601,1.58751103648189
0.713489077887938,0.240449940878636,1.03424911599425
1.38645963952817,0.468198624182879,2.03156348973259
-1.0902826014251,0.232992343360914,1.00159220184628
0.0592267186985105,0.100295870526749,0.420512663726178
-0.390267157317436,0.158249703434092,0.674293233313541
-0.121901248200694,0.105774990217929,0.444505798369888
0.219680879876851,0.231943237677955,0.996998154750134
-0.591757561202187,0.144086726352134,0.612273376979647
-0.744908469535036,0.182752606126943,0.781591755084783
0.0925917028926571,0.0954013977920342,0.399079705522504
0.417052139034369,0.112907237565319,0.475737999994108
-0.188886359862518,0.0994654238673478,0.416876127268413
-0.355003650622623,0.112213183346513,0.472698727764185
-0.177173028936488,0.0645434188032164,0.263952224021537
-0.168150961304987,0.0714999857448502,0.294415118920017
0.371940676482782,0.0936077960149157,0.391225500584277
-0.260016902216148,0.0859454052222892,0.357671794087199
0.0861065917385118,0.117056892498382,0.493909391594517
0.136283437196212,0.0594466870326731,0.241633570933821
-0.162090110499446,0.0575178300355828,0.233187081671294
-0.255054260331715,0.0577475702426444,0.234193116952833
-0.211843681456862,0.0625285258933823,0.255128982405529
0.135156437215754,0.0806422680075238,0.334449288940475
0.0533737521146845,0.113419669623544,0.477981946478532
-0.155850402411771,0.109117179737856,0.459141288681499
0.369475085018505,0.105168645161072,0.441850605672944
0.313413963859869,0.12532486717317,0.53011495759489
-3.56798919325524,0.209844729078222,0.900228505218276
-0.0460278738166416,0.112459772058271,0.473778542861554
0.0763280280273202,0.120084574088287,0.507167647690256
-1.06323665183147,0.151324668258943,0.643968416420557
0.431633790025862,0.163048728358636,0.69530822434549
0.203063406566811,0.161057280817854,0.686587650298024
1.43561575582496,0.225720641866905,0.9697493287447
-0.052363586381711,0.152097393573402,0.647352190376486
-0.0254270078929065,0.172489821467058,0.736650890850626
0.337136205581525,0.113966766282968,0.480377689691409
-0.0256712203876648,0.0577792856269625,0.234331999023149
0.0157270652821384,0.0618138140582535,0.251999250211633
-0.101570223891266,0.0581402357039232,0.235912603989694
0.469335163117333,0.0850467406556386,0.353736530548078
0.153954694000127,0.0690180471439086,0.283546678297033
0.1338072806766,0.0649323311564079,0.265655276150467
0.433038166435638,0.0721483164259723,0.297254167198311
0.447694329436123,0.0737230494921043,0.304149943274244
0.805854948024337,0.145703743023256,0.619354313498301
0.0763172012043795,0.149953231453827,0.637962877250925
0.177436377888113,0.148823839658345,0.633017256249411
0.953707458523932,0.196464316299781,0.84163550789822
-0.647581304862778,0.140222298047631,0.5953509964045
1.19711993798888,0.16945249225789,0.723350387707728
-0.35527020731205,0.100195712707197,0.420074071363612
0.63815339423159,0.178472529851404,0.762849246770964
0.186791732283819,0.0789894242364698,0.327211465096664
0.192773445493112,0.074751608938934,0.308654018141703
0.429429330561746,0.125262042991784,0.529839849707524
0.360204418358095,0.146249550024323,0.621744409280868
-0.164046910272168,0.120516703740477,0.509059948919819
-1.23757452112033,0.128862094577022,0.545604521274739
0.940155642743771,0.191277011853521,0.818920235914403
-0.102934538771646,0.0980850738081071,0.410831556845881
-0.258802396587681,0.104813150915796,0.440293891862563
0.0176913129152017,0.105001053435313,0.44111671937953
0.0528826262539164,0.0880068242210538,0.36669877403693
-0.321185026401139,0.0908862659065715,0.379307885710572
1.47935047523089,0.136695903513195,0.579908869997269
-0.0433057130475488,0.0883973598294868,0.368408934421158
0.186486634256247,0.0847858362493095,0.352594026842552
0.464133790969763,0.098821891244338,0.414058089747468
0.12203800772106,0.11420963655213,0.481441221681474
0.5526743816079,0.0855753384757952,0.3560512671091
0.0777432702365522,0.0862149199939627,0.358852002691811
0.135648914754269,0.0767630001562432,0.317461925801717
0.149186136710102,0.0758828670429861,0.313607811732123
0.159615260176347,0.0936707999442155,0.39150139559004
0.0669069136001799,0.0687432945253926,0.282343533094642
-0.171217637018427,0.0739036721002111,0.304940891966783
-0.225502435888967,0.0609891348151211,0.248387969342883
-0.0816692767588434,0.0668434593338171,0.274024130686677
-0.447109394609606,0.0743672543374224,0.306970924465206
-0.60903649998996,0.110168753393777,0.463746143062557
0.154948852321352,0.152471383852842,0.648989898555131
0.302916238124786,0.131232882199226,0.555986230351611
-1.03114500331376,0.163878462681279,0.69894164147155
-0.025010548245942,0.102752285536665,0.431269336220233
0.0640101702271674,0.0708663368258822,0.29164036226447
0.99480505340473,0.131722039920727,0.558128258220225
0.247576739338848,0.0729961006164536,0.300966624924645
0.236262122693398,0.0784328097560899,0.324774043225064
0.198212203462988,0.086016830771933,0.357984567475296
0.0123496148255737,0.104759941646798,0.440060887798531
-0.310450901034552,0.0885022372174066,0.368868193833485
-0.148716647674092,0.098688749130426,0.413475058741414
-0.0981426285197449,0.114716252031457,0.4836596972931
1.2348590315275,0.101040090467691,0.423771612289811
1.39258742155482,0.111439639590226,0.469311369841109
0.3007555581787,0.117568672387353,0.496150482221499
1.35086944101167,0.182157500373689,0.778985779440914
0.994745075686841,0.141704638912114,0.601842185857191
-0.138243538977416,0.0771675810221898,0.319233590546795
-0.0883634824427547,0.061543680805173,0.250816333269092
-0.118932385565968,0.0660773284366651,0.270669233767804
-0.2510035579992,0.0656172951778543,0.268654742290825
0.145074855660927,0.0650945543813725,0.266365653710786
0.346068356171336,0.073165966544932,0.301710469980616
-0.0628745912511983,0.0666646451316628,0.273241101026748
-0.107866125253375,0.0671596250829522,0.275408624513476
0.375980413530694,0.0748688795286682,0.309167547542014
-0.51668872114277,0.117999016727879,0.498034965548632
-0.420742405791715,0.116372819962168,0.490913829279301
-0.370121159470281,0.145593505090564,0.618871580192406
-2.05898933738835,0.186215277560582,0.796754837225145
-0.155428116410069,0.147126691650607,0.625585423591055
-0.0687985748745815,0.157939932195972,0.672936741131608
-0.329608120604542,0.158153608948945,0.673872434343889
-0.625545996497748,0.113687760612562,0.479155920320832
-0.367137043194193,0.141819748524815,0.602346252311656
1.27025838700615,0.161799494795649,0.689837814723585
-0.18954835456763,0.0662964147872425,0.271628615676629
1.2551889411368,0.159750263201306,0.680864203572445
1.13274023436534,0.122263908608008,0.516710981202301
-0.0558004402596131,0.101494661189585,0.425762183248329
-0.287793378921102,0.100496334811537,0.421390499372645
-1.29653720997575,0.111313508274325,0.468759039208492
-2.00697781392644,0.148142487569525,0.630033606807853
0.056612285626019,0.0948383836600624,0.396614259495388
-0.296209193345643,0.100847283548273,0.422927308343452
0.152457530848133,0.106727183291621,0.448675463920482
1.51069744024632,0.165653080119198,0.70671271374756
-0.480189250540781,0.08381825154969,0.34835696116674
-0.651193597584514,0.0983221089635191,0.411869536798801
1.13948885939899,0.169572437625339,0.723875629993588
-0.369629490189838,0.087934429022849,0.366381754545481
-0.185471566900939,0.0914145994277188,0.381621464902879
1.16154274280289,0.160694575116314,0.684999357429171
-0.51111521999043,0.130757161028648,0.553903041309963
0.388999509134236,0.127295790782051,0.538745657084167
0.0402868413518364,0.10507782589717,0.441452906964052
-0.373561815574291,0.0700738975522578,0.288170260631239
-0.167062704153313,0.116650816159353,0.492131178153835
-0.25603568789084,0.0818727633724597,0.339837643755373
-0.0532703899923373,0.113350506002965,0.477679078106508
-0.357198154529513,0.070004520369019,0.287866457065617
-0.0815128392131012,0.0790721241821426,0.327573609208016
-0.184960907801094,0.0629948977821219,0.257171230823388
-0.0188642266097142,0.0633880132204476,0.258892688315447
0.104893198107955,0.0809982530651581,0.336008152024397
-0.18089746796982,0.0898612461367094,0.374819311133464
-0.0429308183013797,0.101551197305987,0.426009755619352
0.221601649934321,0.132386670009145,0.561038681809867
0.266470223391715,0.149054660232413,0.634028022471778
0.0196970304363164,0.14257352406503,0.605647044965745
0.438449986163655,0.191805489099209,0.821234444478297
0.0773032824759981,0.144163056011536,0.612607625526596
-0.409306298053537,0.157015950942678,0.668890615500472
0.998802052428319,0.188345101767974,0.806081364451343
-1.18610216700445,0.159739790439816,0.680818343217004
1.01299616474671,0.122980779764256,0.519850169090777
-0.576747815952886,0.0641990369715426,0.262444171611312
-0.0768912881422736,0.0609910063729469,0.248396164918347
-0.0439584414800504,0.0694333765455952,0.285365411016488
0.246724285615438,0.103088208266868,0.432740346117794
0.00262206348406555,0.0730814951124979,0.301340568506261
0.0541436266512712,0.0769659210445432,0.318350518946131
-1.73614425216329,0.0974903769619458,0.408227371811357
0.46086731373236,0.12335274335636,0.521479002379866
1.2954232478411,0.153647020151718,0.654138024823735
0.827516551233167,0.0837185331011885,0.347920292815579
-0.554930050297756,0.0942246820679641,0.393926852437285
1.0594575312821,0.115997796396549,0.489271596327363
1.01603983854796,0.117792132800004,0.497129018203639
-0.0380203112114669,0.103236857677592,0.433391283773333
0.978180233471356,0.171518731858856,0.732398477135661
-0.206183145381818,0.0912855624914006,0.381056410521593
-0.376226143982746,0.0988523857960412,0.414191625776274
-0.228059600869905,0.10335347122191,0.433901935963429
-0.284786564109325,0.119843004029126,0.506109809336281
-0.314480349434328,0.183072387852309,0.782992083317377
-0.136694070796432,0.108075556037064,0.454580005280186
0.0644277624028576,0.108829957273678,0.457883537866741
-0.109886029789513,0.176700078663512,0.755087660531308
0.425775332398572,0.0803189103558638,0.333033301681273
0.204860434710585,0.057366515567649,0.232524473696418
0.331547631249925,0.0600099689389624,0.24410018954807
0.434305112670041,0.0641519541684614,0.262237995419259
0.291315144612749,0.0651048619470451,0.266410790671643
0.678090745045874,0.0767144510574084,0.317249328681955
0.165201978673443,0.060913683412355,0.248057566692884
0.378412265223361,0.0709613902595772,0.292056602456606
0.185762615151835,0.0544709340730774,0.219844685594156
-0.245879381706911,0.0687158396269378,0.282223307745976
-0.256963568878428,0.0622516034515887,0.253916335519477
-0.212340809663359,0.0523002789521879,0.210339359279711
-0.0633521896313082,0.0558491354811942,0.225879847046154
-0.211843681456862,0.0625285258933823,0.255128982405529
-0.161286506042505,0.062037443837029,0.252978527850181
0.843030785336093,0.13500924204729,0.572522958038645
0.231245119695074,0.0804373579399459,0.333551985154766
0.856449382104176,0.137689953994866,0.584261829668468
0.826939690098177,0.10102669474916,0.42371295226841
-0.429346987157874,0.0702149020437983,0.288787721088681
