"E","uE","X"
-0.0715526270001298,0.267916253748891,0.307177951278784
0.0219474006415258,0.254785847601346,0.292123354328758
0.0683773634499645,0.214103940667294,0.245479731491154
-0.0738725422445748,0.269779072304753,0.309313755932075
-0.284392155736073,0.28824722543132,0.330488318135836
-0.0400178695619373,0.15276661340739,0.175153746939461
0.0628063561936224,0.394083329707085,0.451834137505673
-0.0107736619124604,0.361871060830195,0.414901332888801
0.0446169985989366,0.357215659534312,0.409563707429039
0.182326914737218,0.27029214927131,0.309902021584262
0.0983436497825006,0.379398619479805,0.434997461525093
0.0172388623627252,0.184440326977986,0.211469073849974
-0.0382914358424139,0.299138058905825,0.342975145014316
-0.0463279006706543,0.271669540996543,0.311481262700848
-0.0390400209426823,0.248797125643122,0.285257017193886
0.000129747229478342,0.199212145939358,0.228405623883788
0.0412206874305985,0.119660552849938,0.137196170251036
-0.428475737665933,0.172208367210862,0.197444585792731
-0.223494245465376,0.220730007736343,0.253076813254465
-0.0393794630732647,0.246956676717601,0.283146860320635
0.148952154145972,0.24825964254524,0.284640768822348
0.0159560321026334,0.142096493115264,0.162919977579913
0.021151600395229,0.267112199434714,0.306256067104765
-0.0495503885546162,0.304778074847726,0.349441675130974
0.501635096576534,0.367210005376796,0.421022671207239
-0.0352228879428411,0.314283817246685,0.36034043324394
-0.00420581800599329,0.263577398656618,0.302203260175953
-0.058992081908263,0.312454914969443,0.358243515118524
0.0723207862515839,0.250949412450327,0.287724710122744
-0.0374766298009981,0.203304049392948,0.233097173905928
-0.0259684242890033,0.201657610790348,0.231209458530899
-0.174742054315163,0.210190456450613,0.240992747090947
-0.0423207193677601,0.162730994726516,0.186578355053648
0.0178919444489874,0.0887566050894786,0.101763414213602
-0.0139636316472408,0.0897315343940732,0.102881214194084
-0.00179546456825412,0.0917596115056574,0.105206495160673
0.000171507397048582,0.0887447778621772,0.101749853769389
0.426969851480401,0.304791259562614,0.349456791995319
-0.176808671008335,0.147848666903357,0.169515101675327
0.131482435996448,0.301261865382799,0.345410183972855
0.0204529069106661,0.34621572439452,0.396951790619675
-0.0943101630545244,0.180293190318447,0.206714196490928
-0.0355877233807137,0.177124256096409,0.203080871905393
-0.0327967560111372,0.249902091348525,0.286523909714309
0.172254424392658,0.178205949788411,0.204321082023305
-0.0300667740868897,0.198518238151085,0.227610027620006
0.0275923525012317,0.166636340593643,0.191056008472696
-0.125433055844513,0.293265502374333,0.336241996728238
0.0938634257279261,0.348681115899801,0.399778472065699
-0.0415432269747223,0.401489297401971,0.460325410160805
0.0613191820277262,0.339025110615827,0.388707430845491
0.0171989449459711,0.326074900068698,0.373859436197476
0.438890392349057,0.255556987223577,0.293007500338746
0.095514542081141,0.213014378531619,0.244230499851228
0.11874210003203,0.235492584789118,0.270002767027403
-0.114585224188177,0.119454578949115,0.136960011976549
0.00851859650459414,0.21491505889453,0.246409714756915
0.310748711400833,0.494794072736301,0.567303501347552
0.00488831577027137,0.183679860633542,0.210597165229553
0.129476587788654,0.257544219719491,0.295285951129666
0.021236936008253,0.170155417882262,0.195090787718734
1.77742265821215,0.63674572112679,0.730057404684367
1.0919932704581,0.534257285150396,0.612549836500601
-0.0833000008191988,0.258031242574153,0.295844344579191
0.0292427921038779,0.137132138755122,0.157228123636536
-0.337374203638094,0.212645067904778,0.243807068727014
0.0418127334007084,0.299311027254638,0.343173460949652
-0.0179344590674659,0.152209484051399,0.174514973255752
0.145240837100488,0.357152966734965,0.409491827335215
0.0113695231393107,0.338501887729144,0.388107532442842
0.516635789733865,0.427009328622908,0.489585265481817
0.00515429519129258,0.250740456008465,0.287485132231779
-0.27330828300779,0.331494472937317,0.380073218487341
-0.0410308556742164,0.323993782075647,0.371473341491892
-0.0494569524664965,0.382789684569059,0.438885469068529
0.241532012031937,0.267073097220054,0.306211234669657
-0.261493543600659,0.345878346955168,0.396564972320804
-0.131897125742932,0.170860463666763,0.195899154192527
0.41913467148624,0.322821921944773,0.370129751525681
0.0586620067942579,0.234252057169677,0.268580446719394
0.0517507666422848,0.237152183137023,0.271905570638037
0.0849716754244371,0.307462001863999,0.352518917298448
0.0927280698677989,0.290063377584339,0.33257061767451
-0.086891219130645,0.269448488288022,0.308934726595582
0.0233003338101114,0.347882823045557,0.398863193662755
-0.0301804151203988,0.779949558342596,0.894246998422426
0.144771387997769,0.360423620799046,0.413241778261669
-0.0243754538596105,0.340379717336796,0.390260547937288
0.0466934396371964,0.33232350430776,0.381023739971651
-0.0714901086968698,0.360756681684723,0.413623647439007
-0.0532716632859462,0.372274597021062,0.426829451672682
0.0126055435563349,0.348869236844995,0.399994161129383
2.81968989739449e-09,0.0108809180569878,0.0124754617080558
2.79015192682419e-09,0.00850421997612825,0.00975047123348984
0.0476830360564156,0.153815673104335,0.17635654072486
-0.0541768347264889,0.193378556312812,0.22171715289419
-3.81705392380096e-09,0.0116441816855757,0.0133505775396519
5.62241972905515e-09,0.0112010825843792,0.0128425446347689
-2.05597426665883e-09,0.0105918496200294,0.0121440318375337
0.0193461387250637,0.144757863928472,0.165971358053388
0.00407095877282829,0.185603914383702,0.212803178767395
-0.148307530136782,0.495194128347754,0.567762182969457
0.0756126193720926,0.439053775407672,0.503394761531911
2.21422014016229,0.493665714648145,0.566009788415781
-0.00166257700643521,0.158911653227261,0.182199309482651
-0.114762765161142,0.43839816377027,0.502643073515111
-0.453727603458839,0.228264588928351,0.261715547026926
0.00295758413116799,0.454083834035382,0.52062739487416
0.0143926561868972,0.291864994795793,0.334636252253661
-0.596423062658743,0.24383916774811,0.279572497083397
-0.0543380573925372,0.115892905899697,0.132876394788762
-0.185216758299858,0.167951599806129,0.192564011889063
-0.0802440504337767,0.193829630303325,0.222234329365771
0.026256203098148,0.352266840591363,0.403889665535165
0.0804093161631007,0.300511990926757,0.344550419425438
0.0272626475051545,0.0968985871782253,0.111098560235977
-0.0403109312483603,0.261762947934359,0.30012291140362
-0.0913099911287655,0.38668456841929,0.443351127318054
-0.0964458767244334,0.37574546071536,0.430808951879986
-0.57849417582598,0.704969339299028,0.808278829255272
-0.051902113823955,0.140313378912199,0.160875557526081
-0.025871551768792,0.432239715590555,0.495582137688646
0.12595550003018,0.458592854763703,0.525797188476994
-0.0472386796360366,0.117382578343955,0.134584370763294
-0.017577302443264,0.169461395389165,0.194295059940748
0.109810519229149,0.188091011593735,0.215654746773126
0.0880707642218971,0.151834895962769,0.174085491285945
-0.0679949153063139,0.282464871299783,0.323858590929044
-0.0300469436507173,0.584419215605077,0.67006272960876
0.121140975647548,0.479237257369507,0.549466917883083
0.290387989295568,0.47839381993518,0.548499879203269
-0.0192312005769691,0.36130410372666,0.414251291253702
0.0908439156832956,0.382865999529141,0.438972967577896
-0.00828354109161703,0.286785377961543,0.328812244736993
0.0268664215692441,0.263961447242195,0.302643589027943
-0.0343244466929346,0.287283039289147,0.329382835670777
-0.0513233967139007,0.269489744742502,0.308982028962835
0.231556136643548,0.217826321465582,0.249747607288982
0.0407525269822264,0.123190893099218,0.141243862984387
-0.199606334229951,0.169701712518438,0.194570594260155
-0.976011130910965,0.205668176357015,0.235807751033764
-0.462867295190074,0.384299777203617,0.440616857703048
0.0423134886168105,0.159578651725713,0.182964053044094
-0.434899566572794,0.27570417811426,0.31610715431184
-0.334588267588829,0.115065496455591,0.13192773291542
0.118685350122566,0.17693797266146,0.202867289629254
0.112890304306832,0.240527898062949,0.275775978533797
-0.0350516344111133,0.308517541632723,0.35372914077549
0.0143871864163232,0.261191706077883,0.29946795710795
-0.0752138095587489,0.296323034859661,0.339747594248298
0.0262260908202604,0.35029737638317,0.401631586879511
-0.0226637775820782,0.47374744281707,0.543172600366273
-0.230051407190218,0.174582533153296,0.200166673057527
0.854238761669186,0.175561076321964,0.201288616494535
0.0662920019065335,0.235110391368565,0.269564565204951
0.382116437674111,0.154754329304101,0.17743275197098
-0.0860415660227497,0.331638477702726,0.380238326381017
0.0827449443824726,0.486624629288818,0.557936869651176
-0.0617507635435931,0.333174842381258,0.381999837087056
-0.210460732477326,0.307166712120723,0.352180354422437
-0.0568552927654176,0.372759758301124,0.427385710743804
0.0195259528022903,0.0956370195974745,0.109652116672845
-0.210443289928362,0.322585823262616,0.369859053844256
0.0520647331890004,0.200810163943503,0.230237822880602
0.27608657820882,0.151710810981227,0.173943222313937
-0.0982605158690536,0.304210903521985,0.34879138788055
0.0026528101507151,0.250111598395062,0.28676411889812
0.107162532436897,0.202064354068837,0.231675807861679
0.0496502713731101,0.307452956419592,0.352508546292535
-0.0892018134003784,0.343958733193462,0.394364049427981
-0.0440331065192432,0.236069069611452,0.270663732617539
0.16774635149335,0.369950248356292,0.42416448214118
0.0330484763790327,0.498604057942378,0.571671819510641
-0.0341321560744572,0.294167699576654,0.337276406105813
-0.108015522011445,0.339805300736575,0.389601953656153
0.0193095843065207,0.439392392887301,0.503783001592331
-0.0585737667739179,0.34896924373742,0.400108823497079
0.142700077803583,0.315963275519034,0.362266007144739
0.0500435843663768,0.251730274034886,0.288620002796649
-0.00994828098143498,0.158310505453403,0.181510066717337
0.121370326087803,0.346181884292213,0.396912991431345
0.100318111166196,0.555267426316721,0.636638901497369
-0.0996261432749228,0.531090714327009,0.608919221657151
0.0125867802547046,0.23967752577894,0.274800988739166
-0.00197407582685574,0.266554268256686,0.305616374096286
-0.16794581515475,0.531396023864577,0.609269272674723
-0.393106829503543,0.646891097524305,0.741689531737761
-1.30892761791406,0.37444096697507,0.429313291558194
0.296274030706853,0.323619723629852,0.371044466781245
-0.32020460848039,0.331260594483525,0.379805066396875
0.0189450718790369,0.328207481625706,0.3763045361771
0.21572882354178,0.284255517772793,0.325911647066701
0.718590629876896,0.179806659672472,0.206156367380641
-0.0480346940864458,0.367760767177293,0.410208368753707
-0.270607172867882,0.390509986473948,0.435583343175892
-0.0686892089454224,0.38074108047491,0.424686892769141
0.125828873895537,0.291250955572559,0.324867659378165
0.500049906072583,0.324666663502272,0.362140267416207
-0.0608151478253532,0.356454559672324,0.397597178782337
-0.0483439408255096,0.354578956567643,0.395505090250118
0.532271460450224,0.355643851491242,0.396692897229174
-0.136818693361954,0.232109120180585,0.258899568746894
-0.0672886677720036,0.337636365747231,0.376606955632518
0.13727120879742,0.219514164161208,0.244850880628298
-0.126580961929783,0.306376006764145,0.341738470728477
-0.0517661896096028,0.323771438639462,0.361141714116435
-0.126537192900997,0.305325200199291,0.340566378211449
-0.0098320840575407,0.349158033354945,0.389458474492757
0.0585570328413846,0.430967286698198,0.480710296544879
-0.0574525760066501,0.147224244745057,0.164217130861055
0.143122952507163,0.178695790890122,0.199321178522816
0.0566408339825099,0.160660862863899,0.1792046272072
0.0189183572346884,0.15536631136712,0.17329896921271
0.124885305960883,0.262115729743018,0.292369594254766
-0.0252845102709023,0.156074554518633,0.17408895904137
0.784632746066897,0.47719822488452,0.532277291380787
0.296270250675871,0.360993338641747,0.402659831647702
-0.0912460252385923,0.34285743051979,0.382430644935109
-0.0260054508278345,0.197545784878097,0.220346872155016
0.36294606035627,0.282336069500359,0.314923801388629
-0.640771799348128,0.196541139388622,0.219226268706328
-0.0848308683410806,0.901019339064312,1.00501658812999
-0.0881113154964562,0.282337002294206,0.314924841847191
0.0283845304530744,0.289480066384882,0.32289237102845
-0.200572619985812,0.401930688680322,0.448322243029601
0.0631300679594869,0.265707401947237,0.296375823617034
0.702437929978818,0.196896507908832,0.219622654489646
0.336164295069048,0.207179737624027,0.231092792765507
-0.0333161174822688,0.289081986288378,0.322448343823162
-0.00755016041523985,0.396412377762518,0.442166998905969
0.195041385878212,0.537006121528215,0.59898832123145
0.0431597264035779,0.25396296240629,0.283275820093035
-0.00842085481750549,0.651231425025762,0.726397711277759
0.015218614121383,0.150016965845203,0.167332192769791
-0.00111893059863478,0.177427001284396,0.197905942976813
0.0752629083457968,0.159844983979219,0.178294578138686
-0.00122848236514942,0.148705832383702,0.16586972596529
0.0515014900321257,0.198273729642906,0.221158837592024
0.063470283120511,0.194983967852752,0.217489365677771
0.435891016732944,0.341468508112655,0.380881410647293
0.454311973161226,0.267355109025038,0.298213711959892
0.055400057108823,0.342780576222792,0.382344919979228
-0.155308729337794,0.304632581277999,0.339793815989295
0.217031104732319,0.202564696959219,0.225945075944998
-0.443734516902575,0.193230427491106,0.21553342858627
0.013359072531399,0.208652556354316,0.232735606838476
-0.451590008495386,0.307695179621388,0.343209904849995
-0.0683260164187987,0.325234715006575,0.362773884429794
-0.362704174438315,0.311181094149673,0.347098169798329
0.0482229706508518,0.396420784334326,0.442176375779163
-0.0914026792389904,0.288070299069218,0.321319885875894
-0.0776989311206665,0.247340851050349,0.275889372932512
-0.212710145845305,0.194213314642807,0.216629762311356
0.0716170236347969,0.208530323685361,0.23259926585869
-0.220164635287135,0.242285922737436,0.270250995853568
-0.00337141451827102,0.165508565868197,0.184611860665911
0.0643125016383358,0.176802998483508,0.197209916669035
-0.161997288481905,0.314295597769515,0.35057215493429
-0.154553796735321,0.303097460210325,0.338081508532972
-0.00774920838194992,0.204567099643814,0.228178599488902
0.155478827663091,0.405878465254923,0.452725678958487
0.00422005041750769,0.348234561851244,0.388428414274845
0.0365052740548057,0.254060929050574,0.283385094220665
-0.074882961279727,0.219333197300876,0.244649026252889
-0.0336764950322457,0.212486212803135,0.23701175069483
-0.084108459565503,0.38298416672081,0.427188879996669
-0.189158948884114,0.208953221935353,0.233070975772635
0.0112727421046246,0.237522273154405,0.264937517410664
0.00827859782186809,0.200365949174921,0.223492544802727
-0.0334986938526348,0.270939022725019,0.302211287317641
-0.256692493558683,0.269694340390837,0.300822941547101
0.0370410330666609,0.215805777484776,0.240714465403013
-0.06331759279108,0.253524145677577,0.282786354361401
-0.00352832200387605,0.207244826268123,0.23116539405602
-0.110267685625042,0.223640496232507,0.249453481245106
0.0722921097934768,0.442410285424107,0.493474066421841
0.0899076038750007,0.207292489561526,0.231218558731046
-0.254962674789958,0.267852358036736,0.298768354331956
0.670766701607763,0.535547710573655,0.597361577905167
0.295905587427738,0.224675135748041,0.250607540683388
0.708209485741627,0.688603693770836,0.768083553378052
3.14115901245906,0.888279588691894,0.990806393238043
-0.432221888929628,0.237965101711113,0.265431458022575
0.214913103471231,0.319061001215211,0.355887589673789
-0.300058920426415,0.284515568367037,0.317354861869164
0.192480957657634,0.534628858619617,0.59633667043351
0.252687450805078,0.387050696215723,0.431724775517956
0.066617409658941,0.172639034996854,0.192565341152358
0.130580538844462,0.280528330399255,0.312907409843304
-0.062553571647049,0.195812334499898,0.218413343868382
0.0245578858451642,0.38746359915241,0.432185336441856
-0.112910055009406,0.313870406431188,0.350097887259699
-0.231349524034922,0.42489437489887,0.47393643852511
0.0969271977078816,0.341161377018942,0.380538829939551
-0.018047913813373,0.382377941697386,0.426512683408871
0.0192760385241928,0.33096272956213,0.369163036555927
0.160895556268888,0.361130751361669,0.402813104786787
0.143122952507163,0.178695790890122,0.199321178522816
-0.0179600339534529,0.155908523022626,0.173903763896451
0.124885305960883,0.262115729743018,0.292369594254766
-0.0892924504961831,0.284912024010653,0.317797077124338
-0.0359456892670597,0.344093697272204,0.383809603782552
0.0342083217645339,0.147899834103104,0.164970697937656
0.0124249907495085,0.150031143281806,0.167348006591201
-0.0186751453798467,0.158057565125705,0.176300852239867
-0.0750861986656609,0.186224704113372,0.207719092225943
-0.021313663527438,0.165253878676937,0.184327777028595
0.152457673085461,0.22830285353877,0.254653976077511
-0.0586535317691592,0.208257360004527,0.232294796227049
0.0148761542106554,0.248256420511719,0.276910619040392
-0.138550713435818,0.31039570684442,0.346222131701266
-0.387321154408583,0.768911387636271,0.857660503301766
-0.00601708072283617,0.219421555163335,0.244747582536103
0.0198069242990377,0.231292390428012,0.257988570601809
-0.0991594741522116,0.297352025579317,0.331672925675466
0.318708461874027,0.280253232983256,0.312600560197014
0.0342188154189845,0.271107515449785,0.302399227770697
0.0782611874084591,0.306660951034404,0.342056303770362
-0.0950233648154882,0.341437650827009,0.380846991759163
1.97873875298536,0.386820978359493,0.431468543220481
0.670484360997101,0.467607799617679,0.521579922268004
0.00270422075390261,0.183101297857943,0.20423517689645
0.0502780810378606,0.178299236890514,0.198878853559227
-0.00834382915152048,0.220395522786925,0.245833967225369
0.0133825065036549,0.205493714896016,0.229212166312327
0.185298656826583,0.178426371148852,0.199020661878512
0.0178196225223417,0.17816875904195,0.198733315726619
-0.0211024057463634,0.201662525138323,0.224938773856952
0.0591675181010922,0.187831096659407,0.20951089744071
0.00364572338029647,0.235352205358366,0.26251697655162
0.29725893794627,0.244551630065552,0.272778215128629
0.17132286900322,0.264860341805047,0.295430994295121
0.33744623696936,0.343516887127702,0.383166217191024
-0.0366175496714715,0.208793458308588,0.23289277194551
0.130920448183457,0.241398392420749,0.269261025218041
0.0183827874565167,0.224197493954136,0.250074768628872
0.00185682818140449,0.247555839155152,0.2761291753446
-0.0297040355087085,0.196596276891242,0.219287770277017
0.00421186947913424,0.160796008770993,0.179355371893911
0.100353414340578,0.287429166938038,0.320604753140226
0.65473126912466,0.307477192125905,0.34296675685225
0.178174906640364,0.245637143737502,0.273989020708437
-0.628965081290558,0.331729121148944,0.370017886415133
0.450602766049563,0.341650171624728,0.38108404208322
0.026409709466506,0.173796368370759,0.193856255991141
-8.82397689586906e-05,0.183492976252946,0.204672063504528
0.00119766917724897,0.254907606224442,0.284329496371376
-0.152390985186987,0.295736431693856,0.329870857086404
-0.0445112319615502,0.203012298730632,0.226444340704497
0.295661493308009,0.208075118735052,0.232091520347939
-0.0234050448436632,0.191188407715653,0.213255715276815
-0.0775670709234481,0.236404913290293,0.263691189894872
-0.101637600642073,0.190578246757082,0.212575128461273
-0.123060112224572,0.407563574872702,0.454605286908638
0.279171029338735,0.196699626681707,0.219403048883082
0.00945874180031901,0.203157409938583,0.226606200904713
-0.103434437236945,0.228228590754362,0.254571141751185
-0.117869882673309,0.197519199086888,0.220317217784766
-0.261429872301554,0.266245762335643,0.296976322513615
-0.00269482933982995,0.19484545751009,0.217334868226389
0.0557466334152926,0.192833838510561,0.215091064604183
-0.167800855550917,0.194510898551203,0.216961693880766
0.202641957499709,0.246408917147305,0.27484987357016
-0.110015760348977,0.200916439426678,0.22410657361294
-0.0544559773124299,0.282159740303115,0.314727119963582
0.0161756490654845,0.242735120784391,0.270752041133555
0.00413485979335766,0.304462891105939,0.339604539877462
-0.843947831568293,0.372466683940657,0.415457450752791
-0.186347243963053,0.185320887557988,0.206710955565245
0.0510529838756814,0.175280419757719,0.19551159921388
-0.407836714457421,0.194712248482134,0.217186283976833
0.14581697424239,0.180289932080245,0.201099318308504
-0.0166688393968775,0.184553009074373,0.20585444718898
-0.144573644450709,0.299448641793105,0.33401153704073
0.06981499606835,0.351481206389249,0.392049792267448
-0.147519006035494,0.251805538212774,0.280869382183478
-0.159239812352494,0.352829115166272,0.393553279059428
-0.0261961611633686,0.200905032486396,0.224093850063436
-0.0793308221560287,0.205818181611153,0.229574083549577
-0.1019419228621,0.220882820574931,0.246377509785901
0.0624765250115404,0.262585721893143,0.292893833730088
-0.0041914835911173,0.255422703190603,0.284904046740373
-0.0255501910185582,0.240703894114566,0.268486366689068
0.0511161272875963,0.197376658170989,0.220158224544256
0.0489439398041291,0.185122297565867,0.206489443965007
0.063171098113064,0.150447870156985,0.167812832819337
-0.0066172797762206,0.154950748745363,0.172835441618185
0.0120685901327007,0.172420070171906,0.192321103020053
0.0115546578230398,0.191366964542966,0.213454881448931
-0.0135909119915558,0.178098344517318,0.198654773833018
-0.00867051478228704,0.19286713231944,0.215128201243366
0.092826488759311,0.161791467091026,0.18046572777381
0.0052831239183155,0.178168721883886,0.198733274279705
-0.00759530175683419,0.181542776991853,0.202496768795593
-0.0528621947733873,0.241901811654662,0.26982254999028
-1.54853245045545,0.278195183187907,0.310304966654415
0.022282136387132,0.193898406166595,0.216278506541872
0.00456265208627532,0.210163773839778,0.234421251718853
0.10098633503196,0.20751044250957,0.231461668193825
0.0969077585037054,0.23217408697653,0.258972034125327
0.0203913312490573,0.236899433337763,0.264242788320829
0.258621905771501,0.229699189655593,0.2562114797785
0.00688661501716278,0.173142842699585,0.193127299231173
-0.111018622221733,0.233770476934239,0.260752682235333
-0.105204651498055,0.16395771824124,0.182882011463018
0.234871652998448,0.211896410917464,0.23635387283239
-0.129066420698159,0.213825870708254,0.238506034284679
-0.395742862341029,0.228274410588862,0.25462225019202
-1.92080837156203,0.242113737155774,0.270058936307543
0.033501651762453,0.166342637490412,0.185542202309902
0.0683700458161209,0.177271353795575,0.197732330379554
0.0551727353636888,0.180949190143691,0.201834669103598
-0.100039987290573,0.236654841206957,0.2639699649337
-0.0849274060846282,0.183790483704611,0.205003909792436
0.0380169744304039,0.212229554697299,0.236725468656492
-0.142782219117198,0.23225595109474,0.259063347144847
0.0350149850902412,0.17857525632379,0.19918673164366
0.0158994714176611,0.185660070904107,0.207089288053053
-0.129848636892749,0.223510161748604,0.249308103324561
-0.181389125611641,0.298413017366434,0.332856379011125
0.33667240161338,0.292831646889488,0.326630796882508
0.112719195679831,0.197801718067471,0.220632345605752
0.0994327266582062,0.204044575956195,0.227595765193121
-0.0219167823867578,0.26935598875036,0.300445536761871
0.0663884199574477,0.218454768806554,0.243669207988162
-0.0490357490568806,0.455449345371745,0.50801811772954
-0.0129993624178149,0.26388494292994,0.294343013156757
-0.0532873225753557,0.193668130224859,0.216021651743674
0.0464156843261978,0.19465535889342,0.217122828091175
-0.30206119951205,0.221188979645682,0.246719006278072
0.0229474832251911,0.31791839507618,0.354613101913375
-0.106872778688379,0.353022928502575,0.393769462673785
-0.04739303367371,0.236402866968233,0.2636889073827
-0.00190006654598563,0.273392657150568,0.30494812456809
-0.0403181678039198,0.299624222587852,0.334207383681339
-0.00158888938250612,0.27761774070597,0.309660874739947
0.18432074617984,0.333762263268887,0.372285697394378
-0.142356585477871,0.3120002049504,0.348011823816357
-0.219220431104902,0.39348314972881,0.438899674191973
0.537754697332834,0.499856010160056,0.557550278305425
-0.814496619530626,0.394199487756085,0.439698693221273
0.0686145743421159,0.193695001612397,0.216051624674287
0.0360433867782299,0.286859547866357,0.319969387627862
-0.0265862123192708,0.183706858697738,0.20491063263937
0.306488159381877,0.334217141241498,0.372793078187086
0.266344525620864,0.350156069087573,0.390571705274772
-0.0685849227182918,0.225296115464519,0.251300194977007
-0.0937761823824587,0.267572882267442,0.298456620975089
-0.460245626397072,0.312339082370355,0.348389815067462
-0.0402478107496347,0.199117119860446,0.222099573400094
-0.0605342123919324,0.326987565311242,0.364729051816719
0.248269205098862,0.230264536101133,0.256842079510657
0.023334628634653,0.306434916133546,0.341804179521481
0.0598706929385231,0.196140289438601,0.218779151946131
0.209194153873975,0.238280243564997,0.265782974106594
-0.111540257340873,0.202575846850398,0.225957512776337
-0.0592710816900949,0.209042889313461,0.23317099271811
0.0133150956754712,0.298042709548398,0.332443329609804
0.0920826567729563,0.289084444930071,0.322451086245627
0.0337106855926432,0.311833719322738,0.347826122123103
-0.0455663795736925,0.357490709361123,0.398752922700753
0.0517417814228387,0.360869644067172,0.402521860026564
-0.0897455806331649,0.270354163670005,0.301558922796115
-0.0440787978860455,0.340562669200267,0.379871018205568
-0.0347851796083415,0.403791468309175,0.450397797134194
-0.00651383776766841,0.158443035179399,0.176730813928902
-0.028327672408122,0.157528352888859,0.175710557390679
0.0515014900321257,0.198273729642906,0.221158837592024
0.063470283120511,0.194983967852752,0.217489365677771
0.000996948499515711,0.167934073194615,0.1873173243377
0.0550484027236812,0.147796029338209,0.164854911843208
-0.0597297591649619,0.160151702458044,0.1786366986068
-0.0371495563918026,0.154692945408448,0.172547882164171
-0.00335243088183216,0.202280206014613,0.225627748552415
0.0795798638916049,0.296132958879707,0.330313152141344
0.0587731572717181,0.247022310235289,0.275534065573207
-0.0081687333228038,0.15680067441131,0.174898888976277
0.0210259501315507,0.155537488790913,0.173489904237502
-0.0750861986656609,0.186224704113372,0.207719092225943
-0.0184503377637475,0.159911062938373,0.178368284048172
0.0583261368899109,0.207263385820355,0.231186095784596
-0.0851602157732157,0.264445523923323,0.294968297399841
0.244209169532275,0.242435824843184,0.270418199925478
0.0836436363189166,0.287711528469762,0.320919705339326
-0.0160616424243054,0.246045648500841,0.274444675814043
-0.122346208976678,0.321529823996554,0.358641368346918
-0.0508278375645891,0.276796739047741,0.3087451116183
-0.451987627934014,0.197409861345793,0.220195260088219
-0.0583416955230677,0.256963441980991,0.286622620326901
-0.0103395953125431,0.384249409171045,0.42860015896822
-0.113091640413365,0.169305067540812,0.188846561276078
-0.0208878250798043,0.382067819571447,0.426166766438674
-0.0575651007370768,0.295043581288915,0.329098036662347
-0.147099139790731,0.206458487187546,0.230288294328043
-0.162208728846077,0.192797483052545,0.215050512934904
0.0335600419013359,0.171804845655934,0.191634868202359
0.0899265183810475,0.288236195175357,0.321504930004008
-0.294351203733014,0.325689845562711,0.363281546959663
0.0174434483554328,0.32239652196684,0.359608102129779
0.00287960419718407,0.244273724046729,0.272468232705608
-0.0265148005863382,0.189099375355233,0.210925563106689
-0.0157120456862213,0.236303120124317,0.263577647581647
-0.0160909625311417,0.190404495866251,0.212381322935326
0.00873795854470504,0.314357923316923,0.350641674206609
-0.0148154035048866,0.217737134420955,0.242868742972568
0.108351553270186,0.19574120795991,0.218334007777354
-0.0680606506846831,0.203580997290813,0.227078679458296
-0.281590711382758,0.438962314899393,0.489628125041077
0.0691763904868348,0.328537655879158,0.366458056579477
-0.316515905674706,0.269615479170001,0.300734978024682
0.0870762598170357,0.599538823275225,0.668738658009548
-0.0802198319442387,0.31219290513809,0.34822676580052
0.489725070544717,0.493500834248859,0.550461576750781
0.504379220948829,0.5424319401711,0.605040397458209
0.133509754389959,0.480814510410294,0.536310974977714
0.0442291528241233,0.517514550123751,0.577246998182654
0.135932412263682,0.209343877746308,0.233506721768205
0.0509148695830659,0.307061427899384,0.342503004383382
0.216958820509041,0.389645844656836,0.434619460581926
-0.0421491627573101,0.185693999660835,0.207127132926889
0.0641976666898034,0.319445924761163,0.356316941776191
-0.0775222325920933,0.208395948024798,0.232449380321727
0.0305154565260406,0.317342817467282,0.353971090118891
-0.0813790795458223,0.277442279827672,0.309465161856754
0.0840647196457102,0.206107100388971,0.229896349843713
0.095457729417789,0.234131687816693,0.261155584716679
-0.239252065237937,0.197704077275748,0.22052343494116
0.784257565716728,0.188431886087105,0.21018103104671
-0.205327985298677,0.202827323451352,0.226238015251335
-1.21296960379413,0.28182426597726,0.314352924597717
-0.00157483822496338,0.275958005032799,0.307809569439967
-0.130724926314109,0.39059459429153,0.435677716577418
1.32647305650677,1.19763005418159,1.33586263657235
0.0225271022953737,0.231655428444821,0.258393511108588
-0.0643399685675094,0.254288572976302,0.283639013210912
-0.0800506340559854,0.202350797969136,0.225706488355178
-0.0144582098136544,0.203223112966574,0.226679487492398
-0.0199881643633458,0.305328404633234,0.340569952506826
0.00442523010316595,0.36639163041095,0.408681203800335
-0.0785383064215843,0.399859547366686,0.446012046922521
-0.0333474250625574,0.271921058256709,0.303306671127229
0.92750411192218,0.268555024321092,0.29955212360159
-0.0870689447375496,0.343037692670291,0.382631713261833
0.0884325289574271,0.193998131944511,0.21638974284545
0.0712894686713467,0.341047058350648,0.380411316408378
0.00812816336970972,0.341543813434607,0.38096540784269
0.0302291952140055,0.190578986911378,0.212575954045486
0.216386481924438,0.175349237754016,0.195588360305021
0.291896399757987,0.178068851548854,0.198621876733972
-0.124912313260922,0.255236497366617,0.284696348710859
-0.171159975402454,0.186210754354055,0.207703532360734
0.17756952497149,0.188232664419729,0.209958814862142
0.029034637506898,0.307641395531716,0.34314991290557
0.216886554562356,0.367764114997468,0.410212102985209
-0.0201712999098361,0.288438754302322,0.321730868863654
0.466475590106046,0.316260779471219,0.352764161383628
