"E","uE","X"
-0.0606204200268552,0.380101887371881,0.300837221842649
-0.0521724229010092,0.537153398159292,0.322459522870287
0.0587625957666799,0.206563435476373,0.276945056603728
0.021064477064153,0.283458795336008,0.287531739980268
-0.072971994538749,0.381343367390492,0.301008144456176
-0.0656401361192987,0.519004645912316,0.319960866331469
0.225493853183374,0.273240483810899,0.286124918697987
-0.0443075640924262,0.412925765665959,0.30535629825147
0.361368564872667,0.246520188310022,0.282446162155177
-0.131909329725363,0.338776061527216,0.295147627122107
0.221069789001903,0.235471776763588,0.265405069642483
0.0679492635106268,0.303676488314975,0.287774224490282
-0.0315545989067143,0.322125837818182,0.293825072686707
0.0364258866065844,0.341228496862222,0.300090187345815
0.602053058648477,0.19691390139886,0.25275921182684
0.383801368148712,0.199812631743026,0.253709910780853
-0.252279507019195,0.313176711156541,0.290890020320185
-0.0237603068085615,0.322174105437317,0.293840903057102
-0.272955838427279,0.644806033538796,0.399654759525192
-0.591676130055902,0.47138333588728,0.342777176002725
0.0902821680459948,0.406586795886018,0.321525801956552
-0.0630888934037162,0.294715899420533,0.284835412845924
-0.0371487356392591,0.259643367382391,0.273332645922344
0.310124853375545,0.32907764297594,0.296105061891389
-0.518276620076389,0.525287252672692,0.360456087533159
0.0598522463858161,0.426180269887299,0.327951889597298
0.506577574816898,0.181095559568026,0.247571257361513
0.515138533089218,0.187859807430699,0.24978973324723
-0.218560497535306,0.229867906460375,0.263567163730878
0.282406267361228,0.26876829042968,0.276325354372776
-0.0135986405829423,0.291908723150932,0.283914740956381
0.0298181625757243,0.39062391290351,0.316290442211882
0.171798218349592,0.338519401506101,0.299201683133421
0.348983127254648,0.561612290215128,0.372369639708022
0.109718517852341,0.269810213101862,0.276667074600944
0.142784501012368,0.265723071399812,0.275326611405096
-0.215778637154793,0.207735057679217,0.256308235273485
-0.0834129500517711,0.236706333147248,0.265809968106038
-0.0427205892100435,0.256588932072567,0.272330880283815
0.334316355319839,0.226441007751938,0.262443240967874
-0.0456256697755057,0.229699277773568,0.263511858443
-0.275564041928161,0.267585730874625,0.275937509351485
0.0314099463364758,0.352813949054344,0.303889877545693
0.202171556344096,0.268873295062459,0.276359792827788
0.24051465313669,0.403516300651209,0.320518769131333
0.204602921724966,0.509007232198721,0.355116715946884
0.188716771763449,0.795716990639362,0.449149149147657
0.00406298404231173,0.306951245087778,0.28884824913863
0.168723523657466,0.361972447108607,0.306893597618532
0.173837865937146,0.253607709464108,0.271353126274634
-0.175776750940587,0.35589912754442,0.304901726050113
-0.460555197909101,0.608136211082816,0.387628127961168
0.338620766152542,0.362421276457898,0.307040800546104
-0.242708728254474,0.299657377665771,0.286456073494294
0.024843060593516,0.441387028434825,0.332939262594637
-0.216429413259756,0.181571209365232,0.247727256613251
0.478982261869453,0.250563938369789,0.270354858187556
-0.381203614613725,0.350527767718445,0.30314007678927
-0.00772549159780701,0.304741461129716,0.288123504492495
-0.365268659549087,0.2884150207083,0.282768908518214
-0.106232422303343,0.205989666541134,0.25573579791909
0.0731482814973658,0.213451211585349,0.258182966929872
-0.180087458328354,0.214533838646368,0.258538037009629
0.0208515909846975,0.191510023275372,0.250986897513453
0.0180622877346219,0.259964578038069,0.273437993642937
-0.161854243351528,0.199157254351668,0.253494966123547
-0.0494319469138781,0.230840963305864,0.263886297977726
-0.403114809637647,0.500008034785766,0.352165241835236
0.058958752224527,0.389371930411066,0.315879828493222
0.256302236650583,0.221181412544581,0.26071824724011
0.516814073722847,0.237030939136602,0.265916429396985
-0.190210456180798,0.197071232219221,0.25281081174425
-0.132532685968287,0.22216471032777,0.261040740215644
-0.255634437034468,0.276340888981512,0.278808945692981
-0.29112444286053,0.19062901736487,0.250697953286793
-0.187527597090809,0.193312649216732,0.251578106212937
-0.17986561534771,0.3063802277945,0.288660972131462
0.0210394345868242,0.289387402062609,0.28308782122367
0.806619876774427,0.246441851447672,0.269002933979396
0.816000485717596,0.322044567355595,0.29379841834684
0.02261577072087,0.325202067259611,0.294833986164346
-0.0870069982118756,0.31686192987843,0.292098664508583
0.0282257252329956,0.237770236276968,0.266158897282783
1.03566854683039,0.304063481044456,0.287901146811245
0.514396698583579,0.300746770533675,0.286813362561251
-0.516250558963248,0.201176265810018,0.254157142957435
0.100378539464978,0.377284031837868,0.311915350544149
0.125649017630618,0.498237857270855,0.351584675272627
0.369991719966789,0.222641525665446,0.26119712173064
0.0996845775606988,0.259121731010994,0.273161564416381
-0.344748370349602,0.696856709800979,0.416725862250467
0.249450023970896,0.315668328575305,0.291707198116177
-0.00498417352970327,0.430414978282963,0.291042195104532
0.248306624653806,0.328089286452214,0.281060784411288
-0.0528377397569177,0.286833811196305,0.277036498481658
0.324808200535595,0.461114935869031,0.294036837793472
-0.170823880612155,0.310042782464936,0.279300429170571
-0.343149028099968,0.267154470255896,0.275116867345193
0.497095840447748,0.485913218955301,0.296455798697062
0.146477573267991,0.372734054374973,0.285415680586128
0.761932689739871,0.413591160385292,0.289401107388821
-0.0490644066821679,0.490944225591114,0.29694655075096
-0.253531607111799,0.387864088115734,0.286891547280672
0.0554934955315759,0.343281274937984,0.282542694512363
0.192322366467926,0.406896356475713,0.288748059399243
0.609088259479194,0.519455951924937,0.299727741329979
-0.00278744487966346,0.574842037104732,0.305130404658998
-0.0992945715560861,0.355036530926981,0.283689366826336
0.0979743803407072,0.365510871809783,0.284711091636809
0.00163866685656963,0.385019817433895,0.286614101477079
-0.0952610004413981,0.342402541519722,0.282456978022393
0.136741946850624,0.301823293714989,0.278498655037077
0.0296828271602422,0.328905090795086,0.281140362453184
-0.0396257381904993,0.240995314046512,0.272565159393426
0.119781879923687,0.242569112298228,0.27271867632957
-0.40831616846508,0.297057932154019,0.278033815464622
-0.162123086778913,0.22263974390637,0.270774656140534
-0.0800265036399828,0.274867271754157,0.27586921641777
-0.095645262241113,0.250437154112665,0.273486168396288
-0.0342244475799895,0.345059114054521,0.282716114716529
-0.0749412388176245,0.338497007420256,0.282076010748917
0.0195784913428681,0.307799611920405,0.279081617979956
0.0618795606882246,0.216330538101339,0.270159221510565
0.0500256871034363,0.380351655441423,0.286158743285057
-0.636857323972111,0.380414800906964,0.286164902841017
0.438565000519265,0.478089916750744,0.295692670777925
-0.189810826616368,0.420233933271783,0.290049079986277
-0.0704472802829417,0.426855413457591,0.290694975576615
-0.053409904733623,0.509220619416288,0.298729330710682
0.401975797881769,0.232357226784285,0.271722552859077
-0.0897143087637339,0.335273598574399,0.28176158172384
0.0447727635182267,0.229670778786425,0.271460501947982
0.00890135708811155,0.369636415622145,0.285113519867563
-0.673332817777955,0.501740691223228,0.297999697380917
0.219525465458106,0.344088220188009,0.282621408389625
0.461650056601132,0.27472861791824,0.275855691360126
-0.141406734084761,0.207348016723724,0.26928301697848
-0.0741142176701651,0.352833607977456,0.283474481607469
-0.323590973265182,0.470071329560973,0.294910493687414
0.0291662537400535,0.31727660072686,0.280006055584238
0.0390381438056421,0.381284338903037,0.28624972235894
0.0970734624218562,0.268815109222761,0.27527885520225
-0.0536247610042026,0.272614161448808,0.275649435648224
-0.917562929997311,0.467271994948168,0.294637431195108
0.139926724630462,0.317076791604354,0.279986565103633
-0.314004318158992,0.455030582768556,0.293443336532821
-0.0525640093030756,0.254916742402596,0.273923132072355
-0.100676748473617,0.266933660805978,0.275095328377167
0.0294917726151501,0.301040932456586,0.278422339217552
0.110411463803822,0.29930345711052,0.278252856317527
0.0480720609123594,0.286768848720089,0.277030161684484
-0.0429642118730452,0.214280720169684,0.2699592709971
0.0558726236595771,0.259780792725368,0.274397598289349
0.173597786626185,0.335786485226562,0.281811611508371
-0.0156205753807216,0.278365153282346,0.276210419017669
0.527220673098993,0.37886899308582,0.286014116245397
-0.0596292263280022,0.280451798484145,0.276413961865585
0.165712956200842,0.586148040855316,0.306233254439096
0.0592444159578951,0.428830581222508,0.290887644302298
0.333521859232611,0.270655096645521,0.275458337693972
0.0903399372453075,0.420172276061567,0.290043065602926
0.0700834918580808,0.446943038240761,0.292654432964347
-0.154913757461394,0.524750190321677,0.300244170457408
-0.310245760694331,0.281444014899629,0.276510748111174
-0.191915176708027,0.558745419809477,0.303560252089087
0.0164559657597107,0.363371923503748,0.284502446856478
-0.58139118566019,0.342679289962395,0.282483973587393
0.381971619591539,0.456958874257739,0.293631432688786
0.372159562320127,0.516675718633266,0.299456542085579
-1.17547145139031,0.372234827404751,0.285366983242091
-1.05162605762735,0.450660900205583,0.293017093665758
0.2599590090559,0.434420006183173,0.29143286755047
0.359711400409009,0.320138499739301,0.28028522095214
-0.870151284467965,0.161439174280609,0.232937576331264
0.163666400010764,0.252756339092133,0.262926126799732
-0.186235668146608,0.20816572141747,0.248282571107692
-0.203180787414867,0.370094513079646,0.301459974842048
0.212426891350618,0.619689089496929,0.383426816092479
0.0598125050002494,0.598215962046169,0.376375042555685
-0.113554963367064,0.439843015764326,0.32436537819285
-0.418531899088476,0.521675901127278,0.351239291960895
-0.200100079807382,0.273153414266373,0.269624524844988
0.336596760564961,0.732828491706346,0.4205817877797
0.491315989331147,0.404574365955018,0.312783156088779
-0.428469753598002,0.315436750659729,0.28351036952736
0.683522292027676,0.349002727751314,0.294533434031301
0.162774801710316,0.255585110401053,0.263855095097602
-0.134001062657298,0.344063441553554,0.292911372793138
-0.000747461200215399,0.469246448160219,0.334021463312996
0.836026920006144,0.365638108459208,0.299996491879741
-0.144772437787553,0.354357053554057,0.2962917942464
0.301831755956384,0.306075108489432,0.280436006900453
0.0893617085672809,0.344395528442473,0.293020430103982
-0.014876334366329,0.431915659563478,0.321762034976914
0.071224809605503,0.258333235640674,0.264757579232016
-0.293476435118417,0.280846300517003,0.272150868145849
-0.0181582882700836,0.183377558179946,0.240142140052879
0.0694706782975677,0.254532844051675,0.263509530902856
0.482251995741842,0.486401466972093,0.339655170278047
0.0978729661131203,0.190226313839632,0.24239127092735
-0.0552764381276848,0.402377910604929,0.312061840307088
0.240448205047327,0.242600493494134,0.259590947823313
-0.194412027790742,0.339302732070713,0.291347956135529
0.042293194691524,0.217620271691256,0.251387444749216
-0.0469122369750673,0.25013181681414,0.262064233869179
0.0139946981905249,0.221596391065259,0.252693202070549
0.210039103214153,0.338468036765714,0.291073842256376
-0.188888726473263,0.275393134430916,0.270360048788688
0.131643080658213,0.643713550338978,0.391316447334607
-0.202114040014558,0.452949083759982,0.328669409996095
-0.277283690366541,0.326902343521366,0.287275669412565
0.0558043761972611,0.509034105229378,0.347087727081733
0.178284400403721,0.307073945030707,0.280764024749995
-0.0304670095432838,0.434644149921701,0.322658071017664
-0.0794924213568289,0.156047933487623,0.231167093235979
-0.138287880206762,0.280476012566617,0.27202926560912
-0.161360065713635,0.387572569968401,0.30719976748871
-0.0434247628259793,0.592326865259574,0.374441063587295
0.10166375965676,0.329673012967376,0.288185557062763
0.0121714225444323,0.328932962030304,0.287942524387346
-0.0923933700288,0.384224992210055,0.306100423189525
0.0521105039423487,0.277294838848824,0.270984568385088
-0.245403889184277,0.342583965328239,0.292425512905335
-0.127630538692455,0.309145771868055,0.281444412536913
0.158454280808247,0.170765601140156,0.23600037425261
0.0163530002911044,0.228863645286533,0.255079767843059
-0.230494212549209,0.155689602943703,0.231049417510688
0.000278773701232862,0.419580771231349,0.317711258520653
0.443385614059774,0.242962223791871,0.259709740027518
0.226483097859773,0.219566313351804,0.252026524692966
-0.118744319537005,0.274248587697956,0.269984179722497
0.0102616022232211,0.270775266682556,0.268843541346585
0.153625498132943,0.25723266671836,0.264396152475733
-0.162678933537532,0.208635851319536,0.248436961734294
0.375830244485264,0.480288549463508,0.337647688600378
-0.185612473120176,0.442367614495073,0.325194456237552
-0.0255876064900223,0.578783612988703,0.369993460498977
0.0579019144256836,0.275300434226781,0.270329606048203
-0.0823115979025602,0.265060124742608,0.266966689137536
-0.831583462048026,0.430792962712897,0.321393341410552
0.0605335952841396,0.271208348298324,0.268985765318586
-0.114130999419275,0.210129187220839,0.248927373138711
-0.381920775412926,0.394310618589053,0.309412542179388
-0.20243433761573,0.405672115060087,0.313143656817279
-0.054355062309113,0.4617037704221,0.331544448477025
0.0194623461832004,0.190350887440382,0.24243218088903
-0.238583586172005,0.317322551595406,0.28412966642132
-0.440510111669707,0.488452459377994,0.340328716039151
0.0669075229912684,0.32148869050155,0.285497826143574
-0.139446417569838,0.284361021427807,0.273305102244485
-0.93658145546312,0.335703434645847,0.290165947115655
0.388117857193317,0.490586230512547,0.341029446328892
0.556706061423992,0.471639551332643,0.33480735822564
0.000123824325317981,0.321730012486678,0.28557707626643
-0.809822573555812,0.147740258404861,0.192899195956294
0.0908402004848567,0.210443938885773,0.224380999244914
-0.0228677189860238,0.292058208918093,0.265357292422537
-0.0473152139731897,0.356908737644651,0.297916969508064
0.113515793831527,0.19533377076248,0.216794597029493
-0.132979815796156,0.352426191036391,0.295666405434775
-0.119622105634318,0.47905589305409,0.359243716030305
0.0708227816407069,0.294126541112602,0.26639574545725
-0.0364045566990527,0.209632123089475,0.223973408733327
0.509931217007441,0.196462349371229,0.217361225487087
-0.251726574977069,0.377000025260464,0.308004255608099
-0.298316690312697,0.381657937825005,0.310342866132517
0.0639093961138534,0.313380290420704,0.276062526476119
0.088093706229193,0.335305306536652,0.287070477511341
0.0494122456255504,0.349871791493567,0.294383911276362
-0.00222770384670243,0.159080979979086,0.198593062137872
-0.0275697779941304,0.291925492065253,0.265290658919972
0.458885695227573,0.459214205616657,0.349281747354324
-0.200629750610067,0.29933013385927,0.269008327079066
-0.389291166795512,0.269862609504967,0.254213488913112
0.0470227556272723,0.352425488428863,0.295666052674748
0.16424539691249,0.372506776418714,0.305748318236035
0.128263186535934,0.225118368198291,0.231748628919063
0.0426552810289955,0.221172012360926,0.229767271569287
0.13886798181471,0.259855954865041,0.249189421258149
-0.275189320536354,0.246847786904482,0.242658375843609
-0.0209263943406524,0.190736321946272,0.214486343699684
-0.160188752460454,0.224896317549689,0.231637143360547
-0.249688325864674,0.215237525467606,0.226787727983304
0.249779655298722,0.252433343235995,0.245462730936285
-0.27072357039928,0.46213609577455,0.350748748501246
-0.070182143853511,0.496902069573498,0.368203793243141
-0.74639675022819,0.242637948512261,0.240544731108175
-0.207414745087811,0.307887228300107,0.273304610197417
-0.216343396343565,0.186260625437573,0.212239218874063
0.0642846889930425,0.476094806373813,0.357757035381353
0.133917754779135,0.417466656031509,0.32832144432679
-0.132970760324073,0.316569236212555,0.277663608954007
-0.0259555942098467,0.58778578829904,0.413834023129357
-0.343008561969825,0.589081363866896,0.414484496193457
-0.585399876267496,0.516376773461692,0.3779815095145
0.0754826418470663,0.251052689953678,0.24476954267827
-0.21654676774875,0.284172046944536,0.261397866148839
0.304963352278989,0.365958961415536,0.302460839378027
-0.456933949020151,0.29661350172371,0.267644380372218
-0.197118230301682,0.347026432582003,0.292955334375416
0.130304303648398,0.155947274820536,0.197019714471366
-0.184761276988191,0.143691944094176,0.190866648045198
0.0641520941594865,0.228985263199173,0.233690091155758
-0.0680868289426847,0.194958890018847,0.21660637965952
0.22197856522869,0.240479291313733,0.239460928358952
0.0130841205260318,0.192437443975322,0.215340430551966
-0.0261969404387041,0.231910497379248,0.235158771244773
0.108397449034457,0.285747294824075,0.262188755032778
0.171010403828022,0.300004966480987,0.269347142084608
-0.0740247665750918,0.27238743399669,0.255481134247119
-0.0711515434136911,0.229366160467152,0.233881329258079
-0.199301732329171,0.244955615420695,0.241708368284498
0.168530557089217,0.268057218885537,0.253307051652905
-0.140120323098292,0.209355496494104,0.22383452208436
0.26693015426635,0.256301281086284,0.24740471675915
-0.173617408872263,0.302458302693826,0.27057889510869
-0.126499237969419,0.344595621923324,0.291734890816099
-0.132829739617969,0.256313595908003,0.247410899694377
-0.317314983105872,0.308867150884015,0.273796602530053
0.480658803384757,0.221206424594076,0.229784549010522
0.0109769916351041,0.292011765092956,0.265333974247978
-0.0284512818495299,0.215457385075464,0.226898113480178
-0.348442054147497,0.282950775894621,0.260784699351282
0.0920722905662803,0.348630423222947,0.293760654213864
-0.00230973882052266,0.282829305775402,0.260723712526117
0.292160325838916,0.237378380359401,0.237904045765601
0.437111762166525,0.287684475662048,0.26316136055781
0.0682221954901864,0.362499939093866,0.300724158859968
0.0414014099354825,0.368138589485959,0.303555171028563
0.191557984485461,0.242645560086116,0.240548552671263
-0.111731910692934,0.26632957005318,0.252439646418078
0.306007064399128,0.193152555550872,0.215699468518769
-0.107088687513248,0.312028624421248,0.275383891940148
-0.541415621483025,0.399061449985148,0.319080693675567
-0.0108356007021353,0.301309452429636,0.270002088807244
-0.725461815493576,0.327108767711614,0.28295521950801
0.164384788856004,0.402861018064439,0.309363632621104
-0.111751843200742,0.242515626333797,0.30793362180575
-0.13882809014757,0.375234994625551,0.309117255024115
-0.573160978090202,0.418391188924541,0.309502135586824
0.324257157314983,0.486897664934059,0.310113097963466
-0.110982302006641,0.350714005617622,0.308898569104264
0.224900877638524,0.657878348107328,0.311637957664861
0.431807604226223,0.346524050628006,0.308861201763136
0.21092956117596,0.455680547087055,0.309834693853042
0.304421241353688,0.353815165404526,0.308926226226103
-0.605482925245699,0.347273132093872,0.308867882308091
-0.0406356035169884,0.327948284524247,0.308695537217712
-0.503769207763737,0.460617181143546,0.309878720313772
0.0977319560459031,0.300023013368966,0.308446490835133
0.66934133535955,0.350168812296628,0.308893706898141
0.294408678803298,0.317495140782497,0.308602312782362
0.105650686185507,0.396092677063332,0.309303270419676
0.505226779268121,0.520606642262522,0.310413725263284
0.559434576919013,0.386219735758214,0.309215220412793
0.0115910140686373,0.586312343977373,0.310999709450722
0.0529054173714587,0.311377644497986,0.308547755019552
0.323983132946011,0.204704392766968,0.30759640928995
0.0630218239975503,0.366066474410311,0.309035487266856
-0.0532656429881584,0.364366024563386,0.309020322118386
0.187206242847265,0.296503632956206,0.308415103889745
-0.440697142013422,0.268882707156089,0.308168771755107
-0.236490781087534,0.255604009187795,0.308050348135298
0.138027039435457,0.339730268070757,0.308800612665881
0.0594934311534978,0.209243313795623,0.307636888820362
-0.12777938266382,0.223700576463091,0.307765823252164
0.000849372741488595,0.286570593673069,0.308326517910123
-0.0651973180021553,0.29288059758343,0.308382792516704
-0.148955034077855,0.287942181072312,0.308338750159482
0.0693971238497481,0.366978965001734,0.309043625145972
0.0419055232663435,0.235459127239033,0.307870689719488
0.0243163652076792,0.595847643398874,0.311084748260713
0.276887967931025,0.465765185794958,0.309924631844185
0.169130667063906,0.406429413830565,0.309395456700885
-0.0397956259598928,0.392519949634873,0.309271407708763
0.142688140341517,0.343292407717241,0.308832380951613
0.20254872879504,0.446154703070371,0.309749739369335
0.0873103334482988,0.430174362949259,0.309607221652053
0.192878275158786,0.279116836302154,0.308260042949163
-0.303005257270777,0.403599007520571,0.309370214244015
-0.208011627561712,0.363430541622977,0.309011979186245
-0.124370265659248,0.219173586362948,0.307725450125538
-0.443777214666031,0.38236078130938,0.309180805038966
0.129251527093526,0.379705433896729,0.309157123812598
0.0761989133449619,0.357905166171972,0.308962702143927
-0.308808496144714,0.50883018575008,0.31030869910695
0.0424566747614312,0.269958747813455,0.308178368225334
-0.0151333315507318,0.262775183762538,0.308114302933687
-0.0836725451353154,0.25805814154329,0.308072234862274
-0.0712745865901273,0.233825984691561,0.30785612483876
0.022804436579131,0.283336009656836,0.308297670868893
-0.0347505142928712,0.343181134388255,0.308831388580942
-0.306983938917457,0.295396611187549,0.308405231120188
0.0838681704194638,0.351462515374233,0.308905244550535
-0.299801119323126,0.460238951469988,0.309875347142157
-0.037618003564963,0.213136225957102,0.307671607039788
0.135078946376101,0.327716116191999,0.308693466667243
-0.103021465550058,0.32148315472653,0.308637879149504
0.139205069452519,0.335736838579175,0.308764998001177
-0.325760039055894,0.293721184621595,0.308390289137236
-0.352798003434453,0.229880231539607,0.307820935366701
-0.230525304941678,0.221710406480938,0.30774807428808
-0.0795927036127171,0.320405966796242,0.308628272447534
0.36069710914444,0.313820224856983,0.308569538722177
-0.294457394081905,0.248054978086066,0.307983023493134
-0.23129798886811,0.320590303172486,0.308629916417522
0.719537670349609,0.309328655501723,0.308529481488934
-0.295565547114629,0.319285549422907,0.308618280211747
0.0361762064770956,0.420288715059338,0.309519058323835
-0.102436697810102,0.633402550755068,0.311419674778459
-0.362718045573378,0.286111425972433,0.308322422907636
-0.235216031656038,0.567913575564948,0.310835623426577
0.142921681060096,0.331451435767846,0.308726779426248
-0.318407805000675,0.399771093094828,0.309336075694912
0.639539078862598,0.487795149550855,0.310121102014563
0.00735166213665318,0.342067181530402,0.308821453997744
0.138459589835082,0.338666421549018,0.308791124946804
0.678511251165793,0.562676728615751,0.31078891957251
0.200261685237544,0.451369720028481,0.329663893445276
-0.168872997145523,0.302199293784817,0.304412197962689
-0.0308581270595388,0.443077974241082,0.328260259729701
0.201625100694343,0.619781559852768,0.358172791636387
0.153899345677523,0.319991400747902,0.307424060825449
-0.122842930522017,0.414415171425164,0.323408196310624
-0.430676342859729,0.495976911822196,0.337215036469218
0.332586102138539,0.285997008683775,0.301669461484714
-0.0224230165584631,0.442134321778621,0.328100517445499
0.0525245422193815,0.425860969078702,0.325345750584487
0.092041688674717,0.453844514465758,0.330082828733495
-0.369721168561754,0.243244792436213,0.294432330284688
0.00756364480216883,0.322489265039651,0.307846901398078
-0.357276934739433,0.331419437655274,0.309358608545232
-0.113513860161678,0.345634570302399,0.31176495818094
0.141587013815508,0.288066427504284,0.302019774446856
0.311872738412052,0.314979070091631,0.306575569267321
-0.0760640333289886,0.324690983368249,0.308219610132458
0.133394763385592,0.404932588191573,0.321802976628461
-0.15104263403055,0.230203341852044,0.292224662537834
0.0384996249878291,0.309168402735127,0.3055919345997
-0.163659244627549,0.306977853215481,0.305221116530713
0.316139439523167,0.635102032147377,0.360766254099255
0.0867260774603276,0.294473093815871,0.30310430031993
-0.253952964498726,0.428992407742246,0.32587584316078
-0.0692031879438505,0.246182599213843,0.294929644692131
0.119516874068722,0.279915349533276,0.3006399530978
0.192884778884604,0.308499367010118,0.305478679668275
-0.014199523756384,0.358587983960314,0.313957722962716
-0.0514053515539183,0.313869482739737,0.306387737385178
0.0731129450770495,0.284377860667701,0.301395370743857
-0.00994774171076096,0.378365990630911,0.317305760601777
-0.0398443566295247,0.325288211313194,0.308320709382351
0.147569235519161,0.413629002570424,0.323275112984272
0.0365848764763266,0.437266704282722,0.32727652305313
0.140014131111537,0.590913443813274,0.353285972621775
0.0584973390594019,0.363853798854054,0.314849124546212
-0.0334663148865848,0.397704312175389,0.3205793679721
0.0374435127152058,0.705182335746193,0.372629506959537
0.280859428475462,0.495141754451387,0.337073660325577
0.0234926005856312,0.481054626125283,0.33468897936922
-0.21337148830766,0.251972716137215,0.295909800565111
0.549030516928503,0.285794072216991,0.301635108228572
-0.148480502982406,0.404467486768947,0.321724243867629
-0.0969789262266109,0.382603204297442,0.318023039702576
0.14947162590719,0.292072016620696,0.302697843948587
0.0696970019321792,0.256714544289847,0.29671250123143
-0.377968356677791,0.358485554910768,0.313940383686877
0.0408325989267427,0.596490596373297,0.35423007770783
-0.160943327298255,0.497129139296307,0.337410086507189
-0.223279156127602,0.233665173784063,0.292810684365086
-0.0788556280935049,0.259697246375783,0.297217415554503
-0.0957033900578673,0.252254942108958,0.295957576015481
0.0346186571081503,0.29240184224271,0.302753677107874
-0.106620367573398,0.266904336037347,0.298437437766897
0.053371040000535,0.295689648121842,0.303310239658216
0.0760466141771652,0.228808132464404,0.291988480316744
-0.174992353203432,0.232153109902744,0.292554720916815
0.00913900560437842,0.406564995885167,0.322079311978705
0.0686263387176038,0.202017310637655,0.28745330741731
-0.338457196863022,0.31376121299006,0.306369409390698
-0.892800016151953,0.430966829223997,0.326210074893349
0.274025103168433,0.278241751647966,0.300356645037186
0.315730049580771,0.246848794139428,0.295042418730635
-0.108020586107406,0.317657761442855,0.307029020396987
-0.0751850724166982,0.315064004482355,0.306589947032569
-0.147583742896324,0.25272224708382,0.296036681795493
0.0603581091357765,0.298294392905659,0.303751173050625
0.173017927092725,0.261173265909931,0.297467277385305
0.0163076029060012,0.452800061034773,0.329906022776382
0.166812138115827,0.293648474154112,0.302964708008558
-0.104484829800797,0.28586466286072,0.30164705787224
0.094506091416972,0.340370074380243,0.310873779874065
0.069245092514439,0.429053600378415,0.325886201901807
-0.131733767270864,0.692924357693556,0.370554466103169
-0.0587319667107134,0.229972265997809,0.292185545822467
-0.0039836109847797,0.532913335807431,0.343467665453246
-0.473523698361693,0.878334756622133,0.401940894706662
0.0738017265758503,0.496539053050155,0.337310196210087
0.645792117510928,0.479982388252385,0.334507470038362
-0.261474197008753,0.359070890969386,0.314039469868229
0.248387025192712,0.340652973466196,0.310921669269776
0.370783499521709,0.195122202162922,0.253495309337208
-0.528541683692449,0.521181931420341,0.335928300599242
0.12484583447446,0.568097139235479,0.347789197756611
0.414743616841885,0.190837758188883,0.252412134995259
-0.231803661074086,0.318429316939013,0.284669273500257
-0.146307730136066,0.347528103326388,0.292025901101798
-0.176617410386838,0.365508947329119,0.296571739252179
0.306188381001233,0.318243797531554,0.284622371297005
-0.260381796432079,0.254452973438191,0.268495054817101
-0.165522375950332,0.325094802823668,0.286354412419247
-0.247982009552566,0.428597280029035,0.312521454937807
0.16968119218504,0.363467054060282,0.296055516747881
-0.0688267262832904,0.367945507246608,0.297187739648319
-0.0972227324388725,0.26224365035279,0.270464659599295
0.394403633745739,0.297826083991032,0.279460454473637
0.208558561845371,0.303179938546789,0.28081399251042
-0.0434794530232389,0.538867089296744,0.340399384679492
-0.231602074048749,0.354172407186793,0.293705684874282
0.441034893024647,0.183741570978674,0.250618108055394
0.0626971449655848,0.295639340781278,0.278907611642317
-0.155942109858072,0.286979055007752,0.276718156160889
0.153646080897747,0.214861012758076,0.258485588894328
0.0210079396958272,0.274515310608522,0.273567126944574
-0.10595931117098,0.208872956446075,0.256971714749956
-0.0826666255127754,0.245049927910655,0.26611781807102
-0.0214345416838476,0.224292614354296,0.2608700450605
0.32354487383303,0.233413296619333,0.263175895964473
0.430822134827149,0.245287319974624,0.266177834491875
0.098855579732361,0.368955303001748,0.297443031784056
-0.603526680314332,0.337305701355036,0.289441518251759
0.234554351325829,0.381358129974892,0.300578660123778
0.576062488745625,0.964288112075946,0.447952462556697
0.0783670660748651,0.398075371054006,0.304805039722811
0.474750049202767,0.261414964485837,0.27025515487148
-0.021165348693421,0.428488758721596,0.312494019056631
0.27619616748353,0.849814251445284,0.419011682980545
-0.282057747262025,0.328107359150342,0.287116033702313
0.0908653270752554,0.387629161221799,0.302164074750593
-0.0255842292876364,0.975498950461262,0.45078673756748
-0.189125048688655,1.23174258087403,0.515569128802587
-0.0669248079000124,0.317516268940687,0.284438440708243
0.263052562461357,0.306751311801172,0.281716891439222
0.142989332948991,0.29204380290095,0.277998603518725
0.122944156139279,0.341366953458368,0.290468266203459
-0.155126408649706,0.3844279032075,0.301354746734155
0.433200354961941,0.367774113156359,0.297144408545836
0.0501836578708723,0.478960791164186,0.325254137022725
-0.0661517735980582,0.301754310251816,0.280453571415027
0.228203499304135,0.275946586368878,0.273928975807405
-0.0713566688035514,0.482536945068452,0.326158244574471
0.481357911304967,0.299870277044904,0.279977258399505
-0.109131148151996,0.339247959352988,0.289932551403686
0.490536528907594,0.299127632548808,0.279789506273854
-0.178638098118391,0.263376789469166,0.270751134862867
-0.133507668341675,0.197657512592709,0.254136275404932
-0.0649062901111132,0.284828108157898,0.276174363208343
0.35030885976441,0.247782630276134,0.266808687902533
0.0826352114080486,0.391362790538107,0.303107994545619
-0.0321640079597852,0.261596076372733,0.270300942784707
-1.04271678711244,0.460869318883774,0.32068033031619
0.240813411108875,0.208589684108582,0.256900099079494
-0.111324118428038,0.229133828288381,0.262093979542795
0.342811451812852,0.471897870878606,0.323468520480898
