"E","uE","X"
0.146214042784261,0.369587442693697,0.265167765930788
-0.182630551672529,0.558329706414729,0.380813104744332
-0.476709664553926,0.677638559792789,0.453915506402259
0.270159384608788,0.467500808862955,0.32516081773478
-0.0754161982297484,0.304165055516032,0.225082445441391
0.134587135336728,0.530014149192691,0.363463719693633
0.128802888027325,0.398527794186558,0.282899972209302
0.26773543271113,0.587614186842251,0.398756164206759
-0.34496295011978,0.671165349992827,0.449949269451566
-0.0575620312917001,0.604176603492105,0.425701891983447
0.0364041261980217,0.268055089902949,0.212169960921579
-0.0935341951244159,0.280576872746246,0.220124823561329
-0.0979723986882301,0.40257909557362,0.297630633754759
0.876504086268941,0.672964266261352,0.469401452620031
0.838610548255071,0.70032632519453,0.486784074813538
-0.711678902952487,0.895811106923312,0.610972028420031
-0.0821716380081217,0.352705923530531,0.265947107696506
-0.233773955207051,0.602663016195612,0.42474033729211
-0.535344428154654,0.688060118998579,0.478991575405048
-0.119874980075714,0.292110890810858,0.227452177064948
-0.0789211976508409,0.743680612599166,0.514326271117696
0.269767592104455,0.596484986784949,0.420815546712271
0.947601662117191,0.620461096627366,0.436047136560044
-0.0421835050507246,0.454874235863453,0.330852792527043
1.01697052006075,0.821835936562295,0.563976937837623
0.652951775137303,0.381632511342247,0.284323646848999
0.709750819189492,0.382008132962816,0.284562272485104
-0.350568355968807,0.563774272886044,0.400035020554749
0.585312284071616,0.483244171928853,0.348875700871884
-0.0884088295143158,0.172848213671612,0.151686750802233
-0.0794995560272516,0.438675338550212,0.32056192543129
0.0791338443786783,0.183444254671182,0.158418224405599
0.00775620197439755,0.467410769803323,0.338817026272209
-0.0165917603556387,0.16990406355757,0.149816385372557
0.0647309237790642,0.141704447490246,0.131901678248457
-0.0171372849147019,0.345284318167928,0.261232295759199
-0.258841106878277,0.215757590603114,0.178946303512818
0.0585862850824359,0.799851764447645,0.550010790076621
0.267825514260388,0.543720438807571,0.387295181708239
-0.268825654693029,0.42518542932772,0.311992029576159
0.0407597153296429,0.715649466194929,0.496518589729914
0.196568943797642,0.507387036769949,0.364213227160624
-0.0387607277069861,0.776440686123686,0.535138154554499
0.109475963232766,0.396477356646472,0.293754309142161
0.0640307528341344,0.313499568311699,0.241040017845638
0.00690049868410435,0.405890747432674,0.29973446641015
0.252230342252785,0.540483657711253,0.385238913097102
0.419337545151492,0.607521743361906,0.427826998967654
0.309601715113065,0.635806575501445,0.445795842324402
-0.060185339222737,0.70586168349229,0.490300588034661
-0.163022428976033,0.674433279978345,0.470334690520802
0.467453863736787,0.677115719406859,0.472038795875472
-0.249238387994936,0.350430342102927,0.264501471886598
0.127703760694445,0.24489851130232,0.197459004480326
-0.30654665570377,0.374541433609733,0.279818813149528
0.327709196670326,0.388126371544562,0.288449079030472
-0.245933779196495,0.57431877306202,0.406733751203125
0.0599609758161403,0.225851500176115,0.185358782083652
-0.29082100141264,0.204559481527595,0.171832346927285
-0.142833605761027,0.440674944056898,0.321832238719616
-0.358507292607448,0.627223125753548,0.440342931618778
-0.273963796992563,0.313617627853212,0.241115018941552
-0.0787508052579513,0.620717796389072,0.436210213285586
-0.168700100827979,0.642122954568688,0.449808523944049
-0.0445194101638249,0.40724225691581,0.300593055991938
0.189523904329327,0.625496014501334,0.439245729012179
-0.313728062045286,0.479342479765792,0.346397026260756
0.432097878278213,0.707675225047701,0.491452698252935
0.330620054784331,0.629197411908396,0.441597159979859
0.492422327770004,0.808985313973408,0.555813169242596
-0.415273774644876,0.338199544389032,0.256731466847684
-0.349032706249772,0.609103267144927,0.428831712482724
-0.250370122609595,0.351523384245886,0.265195861832144
-0.422606806576816,0.456996197675923,0.332200836568074
-0.182090939538019,0.543715865554506,0.387292276403108
-0.0316371868310394,0.840788513179719,0.576017167695279
-0.40731260867571,0.70946113775357,0.492587256361757
0.887011832734603,0.78840827065424,0.542740945008665
0.633605945264437,0.653777712217435,0.457212581126288
0.202309243488331,0.507419995822803,0.364234165452038
0.296720077926214,0.493528287791201,0.355409014065383
0.167655827055896,0.979061810308844,0.663859697722569
1.16267043848002,0.810152753887413,0.556554822749312
0.29811342216276,0.412938629078468,0.304211858415356
-0.874271784974877,0.431380428365369,0.315927600653744
0.0200818031112499,0.308227598259705,0.237690830423262
0.0594424945206319,0.274903357740232,0.216520541876987
0.0325457058283958,0.397134133696856,0.294171547748366
-1.03081658247496,0.696541935021515,0.48437992003955
-0.367135107012498,0.331846276599646,0.25269535048865
0.237718778501528,0.56983674508911,0.403886399726247
-0.110612528488613,0.217542840238292,0.159733234178559
0.0554618867550602,0.222669908488628,0.163085404170789
-0.181792107366636,0.802685775460237,0.542310272915738
-0.0138722371216931,0.251084321576407,0.181663261583447
0.0452603899165752,0.594554834555408,0.406230497790793
-0.000489752969325181,0.928177575454133,0.624359082424568
0.190233629345957,0.34482527995002,0.242952796335087
-0.0492311799242284,0.255587913152567,0.184607791244795
0.845393587262296,0.791373331428675,0.53491399231836
0.0528941945295491,0.405497896280573,0.282621650714019
0.0187915378584319,0.28041709636371,0.200841560492267
0.0036815842764221,0.61604204519603,0.420279224901364
0.176923746326986,0.683377307861581,0.464304238009324
0.425978805315704,0.93016436768206,0.625658083132589
0.569727518391038,0.484550279885094,0.334307529503723
-0.0280463102922421,0.272259699554705,0.19550810685703
-0.0131893896711929,0.27435901941731,0.196880680168699
-0.145456448974094,0.279405717880871,0.20018030294011
-0.0422966120843811,0.256523267989443,0.185219343161635
0.451221271563585,0.521152989914786,0.358239043617628
0.502769642480478,0.452894437669849,0.313610367076484
0.299923070528161,0.476299891108549,0.328913276037493
0.0586989613488862,0.455918069736227,0.315587272431664
-0.194756565697596,0.46780461966253,0.323358913851007
-0.181762281482677,0.2370454900786,0.172484419528858
-0.0514442972317349,0.213555498529023,0.157126238021309
-0.25251679512213,0.395037640108125,0.275782545958581
-0.102109169617672,0.149664851978925,0.115353377257179
-0.165216326875069,0.166795313837986,0.126553583182513
-0.0391748882749468,0.15555710116015,0.119205836387357
-0.172488644989306,0.247345388066967,0.179218679201992
0.0455353160178957,0.366462993393631,0.257099924901478
-0.0129040704403075,1.01400872784039,0.680477042900118
0.851624467690094,0.630536925283813,0.42975623977591
0.138019994749413,0.633226653633989,0.431514832839719
0.343367467483333,0.337293400522033,0.238028317281791
-0.0250836568715249,0.204605468666832,0.151274546553842
0.584814725459876,0.724133624493451,0.490951455275891
0.207470722690149,0.392029316706244,0.273815649685248
0.0897200227894372,0.705318493574855,0.478649782236707
0.0693236530296476,0.687716622931166,0.467141360718222
-1.10974691649604,0.797535816238536,0.538943136392235
0.249231241116117,0.754026033527848,0.510495653181591
0.222357134267751,0.881201791042014,0.593645464587026
-0.380418416993693,0.576398473511575,0.394359540415638
0.00694707915564146,0.219317135933854,0.160893300808765
0.123757072219594,0.360850474047361,0.25343035819888
-0.0309970708150539,0.205589370585095,0.151917839430914
-0.00916820019095464,0.391587444663055,0.273526745748093
0.527997667435349,0.418915727904648,0.291394471814671
-0.114897881651744,0.1723465625423,0.130183090030757
-1.0380414138281,0.202478141098428,0.149883661297345
0.0493906015241452,0.238042858446343,0.173136517014263
-0.334232588482383,0.699955016580073,0.475143043929732
-0.199484719603791,0.263904627241356,0.190045409400273
-0.353978022711152,0.734982619784901,0.498044724701253
-0.149269386437362,0.786800554810321,0.531924228224578
0.202568946939208,0.791423997801532,0.534947118909701
0.115411271976205,0.454567918230026,0.314704518947008
0.116636827792926,0.700598453692334,0.475563734756203
0.182098777466845,0.652185948177008,0.443910762665075
0.212302210099392,0.914796533924868,0.61561031535359
-0.0186929738442483,0.428231189217333,0.297485088976657
0.52277170125151,0.85333774175144,0.575427444983369
-0.165807708808367,0.579626022953975,0.396469770640981
-0.552030534066278,1.3151639921443,0.877377803863426
-0.0996923221647729,0.290385417765277,0.207359029393341
-0.0869768752993567,0.709575430913141,0.481433044894323
0.141539942282251,0.276115640797527,0.198029191011731
-0.0332574392682776,0.790160166792441,0.534120803327955
-0.402114036035956,0.259900150805996,0.187427210249066
-1.0247320741287,0.936636567633688,0.629889724570196
0.289755065229998,0.495739416453103,0.341623189450282
0.0252226878281275,0.636184843948962,0.433448951193714
-0.861915157077167,0.774137517831119,0.523644905520143
0.291804213261224,0.581069877040572,0.397413788568173
0.282784966016994,0.548676983955889,0.376234728946155
-1.74110300618814,1.14360020137293,0.765206293148802
-1.51542058950758,1.27305790064375,0.849848079364629
0.111207250465526,0.438823043957309,0.304410235256716
0.252414503984146,0.453310104006424,0.313882137248484
-0.786635233316322,0.496499752883935,0.359778269416052
0.0131340511838158,0.441012371434809,0.323443027811099
-0.525181154572209,0.858768154179114,0.597005356784903
-0.212411114625388,0.201265779221915,0.166447867388784
0.0476400005588399,0.323002696418364,0.246165817363243
-0.134633498779265,0.306580800630896,0.235412137238761
0.0472186867166921,0.220461607256982,0.179018023544031
-0.49417510470881,0.377712766259111,0.281992045849265
0.55660265605198,0.793445683624892,0.554229725860667
0.298935335942225,0.312624183973791,0.239369573833184
0.510171656250412,0.727384592894349,0.510970418434495
-0.402420354784905,0.908672190777877,0.629684412446252
0.967084828552269,0.544646827962311,0.391306800045104
0.518229888914614,0.762006298122149,0.533642023966664
-0.088296713956593,0.216321810466609,0.176307127613367
-0.173188195477699,0.334942505695822,0.253984457268088
0.981326282273748,0.588675934147545,0.420138728478371
-0.353489971299298,0.595198981572422,0.424410267303839
0.828187856171001,0.419014233426516,0.309037812814185
0.0693133812259388,0.346278240098166,0.26140752603655
0.102727783586274,0.207193051589588,0.170329270113387
-0.540939378711022,0.795242749820449,0.555406512955144
-0.56038961512614,0.661239219398496,0.467655919457366
0.34738964550786,0.494787249490449,0.358656857251222
0.269015620741969,0.448450887424448,0.328314050169825
0.21308693009245,0.596905748483877,0.425527923002692
-0.0700457966071439,0.310924276989,0.238256410274457
0.0681108999416044,0.212150348659201,0.173575496228726
-0.070640701161093,0.591789106027575,0.42217735148534
-0.0820191094518012,0.171746756821096,0.1471176920793
-0.0944981753632086,0.344938998768334,0.260530540026111
-0.175975861190103,0.182426135094378,0.154110953963647
-0.247963455813334,0.324690022739598,0.24727074262638
0.410305691041181,0.718085508304152,0.504881025198314
-0.427548579167641,0.817978921235409,0.570295020214973
0.00451070696288026,0.176321212979996,0.150113219447937
0.0434710802131004,0.258891617491091,0.204183451615591
-0.294179888297386,0.663222417610144,0.468954592854611
-0.0705637877816268,0.274843750127033,0.21462951301376
0.222623895748164,0.610407788593145,0.434369570900239
0.206283324150391,0.577528322158529,0.412838849400269
-0.0285079901986876,0.153611263039363,0.135241883003888
0.0250001320129646,0.657140350841604,0.464971824886096
-0.101481417714865,0.311091061004183,0.238365626772501
-0.151088357561875,0.27487037099342,0.214646945366606
0.0844627135769276,0.556621474338187,0.39914825260311
-0.261112635956947,0.257633884182103,0.203359840148206
0.137669102977925,0.225925261179337,0.182595831328971
-0.329328052593607,0.464845041711138,0.339049564107565
-0.506996319968924,0.854792641155655,0.594402040094901
0.191846604573336,0.322666455181801,0.245945633850362
0.213533671153269,0.362270437675996,0.27187982347804
-0.00564091668809212,0.334387994272804,0.253621342159718
-0.0551740154193175,0.400895301987204,0.297172849388679
0.223918894801333,0.228652855943003,0.184381963818014
0.635211702865009,0.627211627475491,0.445373361847565
0.163410504265691,0.591158171425697,0.421764191581278
-0.183855137840855,0.314674877338347,0.240712445616151
-0.03241605345825,0.207203847223314,0.170336339503751
0.100816802208581,0.270267577463487,0.211632861612785
-0.363873940973053,0.352733496046272,0.265634672432191
-0.028761913950032,0.327961094402884,0.249412764399412
-1.10688879455826,0.97791242333577,0.675025542502657
0.340610997658337,0.54279166887659,0.390091971523107
-0.151901174298996,0.248832257011914,0.197596200895581
-0.284647261207165,0.713858184815734,0.50211281346652
-1.38431346388017,0.504154613705877,0.364790962575354
0.247431469634814,0.693881445103878,0.489031286731022
-0.0513797055034341,0.670906600825577,0.473986487429154
-0.423592038024927,0.721853964571736,0.507348753272414
-0.117617312765371,0.447305768368114,0.327564182785715
-0.0693503766895685,0.497943392200937,0.360723619187546
-0.329968172336772,0.372371940933171,0.278494670887251
-0.481153404728597,0.601586473167419,0.428593039031257
0.38459472588489,0.31195159342749,0.238929136037007
-0.236973907735127,0.341869137312468,0.258520278327334
-0.438432567597683,0.619736789187371,0.440478554270354
-0.945776805514919,1.00111750964016,0.690221113014609
0.832969944241621,0.406068851563864,0.300560685846514
0.10962156914857,0.385261383518872,0.286935166695005
0.0742751990660469,0.817028703835499,0.569672781826689
-0.696214774825896,0.464494860167305,0.322072620097778
-0.299419741021069,0.656254804804971,0.451862274690469
0.0749582517990787,0.295695435079338,0.207823426299728
-0.0857651599264836,0.33157081783886,0.232105105904596
0.696992551659449,0.679396259772366,0.467525198731597
-0.0697077355878416,0.330443904915339,0.231342372898096
0.155248671882003,0.181694670659665,0.130663830403465
0.738904140088141,0.708793937805294,0.487422547392864
0.458464324750311,0.713570255304303,0.490655321576194
0.903055858655223,0.749640509266166,0.515068896640719
0.179078204496751,0.345470442335761,0.241512844657492
0.0238755998585822,0.290431326239897,0.204260498341544
0.217104305472586,0.595505943981749,0.41074537888596
0.00885949280667605,0.244909516996466,0.173449789101389
0.103808226068163,0.235855031423112,0.167321405213395
0.320338792665124,0.444739451016426,0.30870148706541
0.408415984899559,0.762728834307267,0.523927520319877
0.301718192912224,0.58868009554504,0.406125412434799
0.118694741678908,0.636266233579953,0.438333329633678
-0.102079549769043,0.335776173485455,0.234951433680933
-0.0728539461762193,0.204201514230305,0.145897227860503
0.0403956637142085,0.249482055684654,0.176544638852588
-0.205689118583415,0.498195692828112,0.344882490213235
-0.0139171505501978,0.572242048129138,0.394999582688032
0.0723528981062948,0.166175600597608,0.120159995795252
-0.191149170016188,0.429553317197323,0.298422995033594
-0.122417951216422,0.288602941196455,0.203022985138778
-0.393989214363568,0.480096450470643,0.332632307212796
-0.297436284061381,0.352249990508924,0.246101473515056
0.0534240458620183,0.7496791822223,0.515095071813162
0.255637464930044,0.301809598838865,0.211961700348417
-0.0273691911499309,0.328030928205969,0.229709188166837
-0.906696358083553,0.620942462587192,0.427961680080034
0.161532957850176,0.409605319243727,0.284921511347285
0.0419061206577884,0.533834720626679,0.369004196739253
-0.065540035289223,0.241244040616987,0.170968869980824
0.122160295296699,0.53373784248248,0.368938626315268
0.166427729834254,0.565564165352602,0.390479764429767
-0.364730135559705,0.320128221139591,0.224360367158203
0.137840230789687,0.536214615254221,0.370614990392012
-1.20406072107199,0.751181989945044,0.51611222320848
-0.0530445358929909,0.492754833223227,0.341199931323579
-0.269763421699094,0.316111167153862,0.221641488352344
0.154479645751055,0.293720979600125,0.20648704765642
-0.638139043661727,0.840042298297853,0.576255903109427
-0.292362222871979,0.251069858003007,0.177619317481902
0.20756746015857,0.32009700270028,0.224339237456362
-0.0350483964833717,0.33123892866377,0.231880472019352
0.0140609966708875,0.207024858076885,0.147808163031747
0.265789068073022,0.568081812508343,0.392183793680231
0.53356595163387,0.623050526859636,0.429388489700243
0.116160813957661,0.602447658501197,0.415443767443918
-0.123604143226117,0.332413502208821,0.232675463356016
0.0518243049587864,0.176868959995061,0.127397625245205
-0.092923653012999,0.320600191533058,0.22467981277789
-0.206627607624817,0.458178759715771,0.317797668425643
-0.271801923501561,0.301312791104096,0.21162544397112
-0.472473311029193,0.737005898499241,0.506517362218602
0.355405441361453,0.761649753182279,0.523197161501958
-0.00608243352368786,0.679981024346308,0.467920987290116
0.357797714002707,0.82448702311609,0.565727563644425
-0.23295984370376,0.340735255058775,0.23830790880776
-0.243520030391903,0.745302344472199,0.512132679115004
0.20516538681513,0.422868149335825,0.293898245981974
-0.231723470723739,0.822275361585319,0.564230635875192
0.633073784451882,0.748414015273165,0.514238763778445
0.113039491909845,0.858272990537263,0.588595055862154
0.0667079252782378,0.724776330949988,0.498239974826595
-0.341763185167027,0.60115056612111,0.414565851191363
0.221877069206087,0.374657579729609,0.26126769225121
-0.0789510593454707,0.347857461547409,0.243128460471166
-0.0435607720099121,0.627297476496351,0.432262969704205
0.241643452252649,0.492424747358336,0.340976517980031
0.152796316433614,0.429857265772067,0.298628717769927
-0.0140000636736372,0.35027809832024,0.244766829793986
-0.262510673040617,0.685020190569855,0.47133166643286
-0.508983799751131,0.587796467866217,0.405527343158967
0.202045577945069,0.436586857748166,0.303183534573708
0.378800679544736,0.537963120661075,0.371798438339068
-0.792574690024273,0.883945186272163,0.605970871355658
0.0380438255981004,0.616133608931921,0.4247068843192
-1.0484337527865,0.923540767731092,0.632770508008983
-0.209376416410348,0.476108545599786,0.34059216037827
-0.287644130808455,0.773946439588762,0.507063007782594
-0.206615834994232,0.222300503943619,0.198730964656487
-0.399748638588287,0.326138574838208,0.256769286856322
0.164708273811556,0.475540301036547,0.340274550846762
-0.047092943261507,0.230141379287873,0.203113473361031
0.30904281789838,0.26068340372511,0.220184359209084
0.486890121533017,0.811295060712264,0.527938311876849
-0.0231600918396625,0.290150630014765,0.236654506997852
0.446287183627922,0.7565180854266,0.4973217594566
-0.0215478631686117,0.663759509467254,0.445476111016237
0.0246125582034057,0.214198085763732,0.194202271539687
-0.30715409526759,0.545290069812275,0.379259862483369
0.897520029298991,0.910594660016898,0.583439941376566
0.72567079619544,0.714119937748411,0.473624118173174
0.750021571504668,0.375239287170231,0.284213199652624
-0.0243970730667179,0.673013945943936,0.450648702931554
0.593664410299747,0.50701495702842,0.35786671343075
0.629932995420443,0.734873113681861,0.485223712629413
0.513911849304296,0.566454525578749,0.391089334009335
-0.144403537568346,0.190939290726278,0.181202208761807
0.456315254462545,0.52358150046429,0.367126268980898
-0.00668267448317042,0.213163348214138,0.193623924592578
-0.103296874036286,0.246134459836954,0.212052502696598
0.274216440227423,0.505153965819471,0.356826547656622
-0.542402251532974,0.431416860789136,0.315612589972662
-0.336618568877995,0.476262279400408,0.340678086973176
-0.135132115846902,0.508987649578702,0.358969312553096
-0.0226249532371495,0.294871981671255,0.239293417045942
4.3638529775922e-05,0.302714017935234,0.243676574624569
-0.0382570570575961,0.246203873873222,0.212091300356911
-0.144697714103971,0.15554612239859,0.161419867955797
-0.278806216511354,0.404269680983981,0.300439188206099
-0.0688143284744863,0.140037179539123,0.152751438208385
-0.250184197985073,0.30012264406045,0.242228175298684
-0.472966064003519,0.827753138065075,0.537137242365089
0.175942516754922,0.427846085748749,0.313616772922984
0.0507273843002227,0.626343411814867,0.424563092194708
-0.0154835555553114,0.15987945052173,0.163841899602203
0.30671287226909,0.594202133588831,0.406598333744112
0.0398336449275388,0.241266461753142,0.209331627406616
-0.00895915462173122,0.203405991240685,0.188170234794942
0.209372991225993,0.674998673013811,0.451758028520596
-0.0260890656743164,0.584228164627238,0.401023572780074
-0.217948784257205,0.583391855038625,0.400556133381937
-0.447068254294185,0.537980699551758,0.375174428474407
-0.229550334906857,0.55397697560377,0.38411524387579
0.281740663134807,0.258751781564823,0.219104715603023
0.245466687249507,0.315641624284215,0.250902215240683
0.154657949694601,0.331807106449323,0.259937605192858
-0.152309109449562,0.320227419332179,0.253465358490968
-0.267154857284047,0.57465815665585,0.395674598157248
-0.243507802479416,0.493001347654908,0.350034072001691
-0.22059440583496,0.290447233153394,0.236820287702144
0.0703674925621756,0.247256623434885,0.212679714776874
-0.165699776259938,0.384645618105094,0.289470690097242
-0.228694190548439,0.57561196397958,0.396207710688079
-0.0534114233974554,0.18728154965079,0.179157783694644
-0.321610073808131,0.69713160899766,0.464128813713274
-0.144005642120607,0.47280014177345,0.338742990747269
0.242957422199307,0.758588619371451,0.498479045172539
-0.0687930594140966,0.4952346113197,0.351282312411184
0.211614444845206,0.824495585787635,0.535316495243806
-0.0110568982236277,0.539006577093864,0.375747823288211
-0.495631066614633,0.527838451067332,0.369505610859648
-0.345045806301174,0.630844754994768,0.427079032673536
-0.548573918614491,0.676017613327241,0.452327545901878
0.629072843296884,0.785589663249115,0.513570767031418
-0.437910677602671,0.678986393847852,0.453986889521337
0.268110833844688,0.67057581734575,0.449285957149328
0.692205685665159,0.61496571555114,0.418203744453008
-0.306002679426844,0.385550380052508,0.289976389644294
0.152740966174924,0.274976891313718,0.228173433263331
-0.0399279297750648,0.399122383067708,0.297562203566944
-0.841047307718106,0.651037176635462,0.438365204143027
0.313755594669818,0.515708468798054,0.362725787109481
0.0926853735994526,0.405545724607485,0.301152408610946
-0.309730475829499,0.547111959877866,0.380278173414307
0.871859294591905,0.409694539011384,0.303471309810153
-0.074849782479956,0.96516439285669,0.613940659558531
0.198130187232258,0.538424013598383,0.375422210460841
0.629069846936949,0.411131730229993,0.304274600609855
0.0118113112338945,0.184781357385517,0.1654356281583
-0.19653558111707,0.62156390783661,0.461025094713697
-0.133516562502643,0.23723946639538,0.20093627817904
-0.00762609138302028,0.313666803113737,0.252657931591012
0.047925551864714,0.151785460303734,0.1431058908397
-0.00779530479222193,0.251167631050851,0.210362063976468
-0.406943785793253,0.315265519446386,0.253739851432941
0.554921224656914,0.644166308910489,0.476321107957356
-0.156806125484357,0.25624296172807,0.213796757706614
-0.0953373836058481,0.251834678302758,0.210813483432568
0.862033339337539,0.836118991297442,0.606223712656281
-0.469681359504422,0.537074160910322,0.403847262866822
-0.758269003470664,0.713823703111693,0.523461251198674
-0.669418038165553,0.700362120502932,0.514351221463728
-0.11433730955159,0.214799753890546,0.185750363260712
0.242368435473044,0.452767335195783,0.346793221641496
0.429458772674703,0.485388252698667,0.36886919421244
-0.0761005512343234,0.165627098272173,0.152473120320636
-0.0127464320205697,0.368305436091908,0.289634235609233
-0.402981300823454,0.550761123182914,0.413109816677043
0.00973523693811893,0.200425099118808,0.176022418471004
-0.668352859652644,0.587954379046238,0.438280086525837
-0.0860058492859462,0.357797738911287,0.282523226707578
-0.0485110225330754,0.158855780806915,0.147890679663687
-0.065677913260355,0.15352703317549,0.144284487822566
-0.221007951525858,0.373604526394332,0.293220357065104
-0.142723406571574,0.284293628866836,0.232779846036282
-0.059611276877615,0.347171190786121,0.275331786279385
-0.0371035216986503,0.20547698325845,0.179441244924566
0.192645935481131,0.579351527822291,0.432458168499314
-0.209759025500779,0.308367830317367,0.249071889656524
0.136315211416569,0.447993157418404,0.343562330982062
0.775918068924896,0.611462745474768,0.45418920534256
0.883483537997976,0.636472888726858,0.47111464088188
0.347929184239325,0.302557141516911,0.245139547576758
-0.126124519820377,0.252924071904921,0.211550722760008
0.285491173246405,0.672054162184685,0.495194013168842
0.114722592720346,0.22727246422943,0.194191180760777
-0.194059534519878,0.279241803747514,0.229361059524299
0.565085282869976,0.693653503746165,0.509811213062729
0.169179403329873,0.256650748445591,0.214072724450651
-0.544125151039818,0.545571808412866,0.409597985027445
0.303251916057458,0.38780780356904,0.302832323291947
0.0804527496540391,0.232110372856908,0.197465200817126
0.0468729476042446,0.223855214973623,0.191878581771721
-0.0594183026082711,0.546954987201654,0.410534041378383
-0.278414307632037,0.484775467707898,0.368454496353408
-0.306033931879103,0.720761420610586,0.528156301888066
-0.00638094048471988,0.310737751751491,0.250675717034168
0.17475323021141,0.318723018450476,0.256079689151227
-0.0484021342505248,0.320762987649288,0.257460223713891
-0.100606672095005,0.228995742066763,0.195357396709967
-0.0777874392195468,0.36185825529339,0.285271152122835
0.149353625443928,0.19792357304312,0.174329528593597
-0.0740232390054067,0.444405537144377,0.34113443462515
0.571128608553129,0.562250173920009,0.420884949578068
0.148546446969363,0.524313129159831,0.395211325913917
-0.383008774650794,0.403926246463554,0.313740364219801
-0.352759289701585,0.74837994063198,0.546846937747356
-0.0286272600232987,0.581758481557889,0.434087057222076
-0.201906485004255,0.644090460241266,0.476269777913032
-1.2339672224584,0.391041651768758,0.305020806928229
0.261978785195947,0.523738641657689,0.394822545606358
0.123256337877489,0.856537747696797,0.620041959986851
0.243387652306602,0.672447819279367,0.495460417791697
0.271863153526578,0.490698107785232,0.372462600658973
-0.17485851575068,0.586431658753396,0.437249596460222
-0.0396160875042524,0.960846856391753,0.690632403135662
0.3972236212843,0.706046646110407,0.518198183505134
-0.0224509747262259,0.48894800100473,0.37127822841441
0.262066615175036,0.631449425329223,0.467715047962167
0.0129128951328652,0.426185276455524,0.328804003540034
0.309268183105424,0.887007287420455,0.64066200303528
-0.00631998861416472,0.403654366294314,0.313556371260124
-0.0485702563987195,0.324088974626714,0.259711061608885
-0.353875472478297,0.662007522861724,0.488395021874246
0.0327830245795994,0.272029474022547,0.224480166975311
-0.425437675950398,0.283812431907161,0.232454199435996
0.24415014032615,0.487173233045517,0.370077166893565
0.0772342323087219,0.487558986933102,0.370338223077552
-0.234867364066371,0.624874784043518,0.463265706502836
0.295758006773447,0.499507816486377,0.378424508003464
0.220572175646912,0.489393094399883,0.337641949681919
-0.0534214602463766,0.443047256245005,0.305962269802567
-0.0373552168922588,0.315381323481743,0.218696270471118
1.07830708718998,0.668377229882761,0.459986486782135
-0.0961364626334481,0.322533473015584,0.223585119539382
-0.660477562116378,0.931562340033612,0.639886567793258
-0.142755936415983,0.223894801866637,0.156160693741304
0.752698546754067,0.518408468616802,0.357475397589362
-0.167553229394327,1.08099419202737,0.742030652859126
0.467301871832089,0.64512448560891,0.444092082360095
-0.590142415803793,0.335858798132488,0.232693640407665
-0.0524762721122339,0.301380733918511,0.20912617284977
-0.0410104855558141,0.358501333311989,0.248170936637511
0.0837243241944236,0.870538308990818,0.598173614800091
0.433507819115665,0.811195937745585,0.557610159715985
0.145393387196449,0.653927371571996,0.450109291680878
0.21596328077908,0.378268838293633,0.26168300707929
-0.0150385080809031,0.325360389755494,0.225517457391739
0.633497429099441,0.492287126960401,0.339620164527688
0.0516792176156859,0.160633831114746,0.112918681468709
0.274483623469747,0.462408001595154,0.319196299854385
0.145213362130453,0.383068094442864,0.26496353677774
-0.00850063993935962,0.178096690309581,0.12485541216763
-0.139403482126706,0.280645537327032,0.19495263717957
-0.176767237886547,0.239300040706584,0.166690938836528
-0.261916846984061,0.270608549317013,0.188091857878358
-0.036458701976611,0.385076640491356,0.266336477658138
0.208925323947294,0.616053851251971,0.424220861405154
0.0108670964054075,0.425520386629648,0.29398178480527
-0.0577205162491351,0.903951922672812,0.621013477605474
0.204232478353251,0.287708076466077,0.19978023309687
0.190407226507053,0.603782986209163,0.415833116315729
-0.0304555095405208,0.197638181666944,0.138212991083294
1.1882181670215,0.662523838726834,0.455985403504523
-0.0194714843449074,0.23889883845351,0.166416697190454
-0.0141526555198295,0.335516625333828,0.232459748322495
-0.348629692074416,0.701950435662313,0.482935438704539
-0.192807623738344,0.686382605299979,0.472294054236603
0.107828352680695,0.649247430611666,0.446910319833998
-0.103114353197979,0.409293961893954,0.282890218406248
-0.126650200587978,0.683611369112998,0.470399776804825
0.4117059424362,0.561631672867708,0.387020602262383
0.737725329377538,0.593082420818417,0.408518748950658
0.420079363124336,0.511774415237147,0.352940692948404
-0.10989865386872,0.321939030602232,0.223178788655931
0.511903343433708,0.741468699536079,0.509948132805032
-0.187884263866933,0.331693860432321,0.229846698841568
-0.0900291532534518,0.258722162386657,0.179966922655105
0.138393251053342,0.32682605773584,0.226519314177059
0.0823614935262212,0.280159017296654,0.194620076599573
0.691942261372243,0.501702435769486,0.346055995249754
-0.0383368847851121,0.203945769377326,0.142524540241345
0.138114895661494,0.33910919033606,0.234915444750644
-0.244073481342386,0.314398408178991,0.218024399093248
-0.187503120010783,0.379064950951809,0.262227189581171
-0.0400194298292504,0.239401238819293,0.166760112767622
0.556781542940571,0.583517132857364,0.401980400036839
0.180435722293462,0.245541760855504,0.170957464248228
-0.122264975771714,0.201267258771486,0.140693645344959
-1.12238311779381,0.221718490451682,0.154673076909062
0.101984526443371,0.342374537686487,0.237147471678514
0.198618619086393,0.565744772714256,0.389832110083539
-0.0711955273497271,0.367343681788436,0.254215120544153
-0.694052230456135,1.03060378777677,0.707586311377688
