"E","uE","X"
0.026149790906713,0.387133092996181,0.33032747984006
-0.138009879512606,0.175194131846946,0.149487184388909
0.161959206752341,0.0643568767598298,0.0549135305016705
-0.00252240047360328,0.0290252138873484,0.0247662262118238
-0.121603520608561,0.179714886252259,0.153344590115001
-0.0980693405640757,0.243707578979489,0.207947374788265
-0.124832069766405,0.135193391170053,0.115355915069434
-0.18552182186662,0.153880083387266,0.131300632941228
-0.255889695440727,0.274614823311437,0.234319473463575
-1.20819488830412,1.29758409878373,1.10718430686057
-0.0164883233823484,0.103813586487346,0.0885805967454744
-0.0137677583753441,0.111635972506469,0.0952551722513682
-0.000109484555012375,0.00244814907493764,0.0020889222048626
-0.0474814083349565,0.167412297575457,0.142847210307801
-0.0174158000445351,0.167287097500365,0.1427403813489
-0.177484106987688,0.183144854732827,0.156271265371171
0.0960472635618396,0.229446789165588,0.195779128660566
0.0163320808226123,0.18524275311508,0.158061330591911
0.120581954762417,0.202204838827327,0.172534500484967
0.135950337195744,0.288023903403839,0.245760984701004
-0.132452022584895,0.218782341132126,0.186679518458001
-0.0133239968986498,0.0478184449014661,0.0408018500095724
-0.0569121984864055,0.330642691490102,0.282126144686208
0.0721206097644517,0.443457490006078,0.378387169012573
-0.670469434680285,0.874986342832483,0.746596038291089
0.0565684852479584,0.524356093434594,0.447415191355747
0.00165500738524279,0.143753294724707,0.122659789163481
0.0610341332290807,0.0954554841271751,0.0814489127359452
-0.0698696316183673,0.139334855090872,0.118889685146348
0.165859111743208,0.118806788935911,0.101373785623325
0.112084388866031,0.0997753492763181,0.0851349065034153
0.0856641989431013,0.194742119417936,0.166166816244441
0.00560012240848043,0.203966540507078,0.174037700512632
-0.0153687540535931,0.171586364218776,0.14640879917715
-0.0290167724673216,0.167017694780691,0.142510509185909
0.0729095248649791,0.186873174329725,0.159452513471018
0.290381301637091,0.24040942865039,0.20513317547011
-0.378424042521582,0.252433625740439,0.215393013220264
-0.144019287900592,0.20852825363546,0.177930054921783
-0.0903789022962872,0.429417859635292,0.366407630703475
-0.000104542702908043,0.22221122020726,0.189605264161627
0.0353348879874863,0.165067130387358,0.140846159038706
-0.00934237550067911,0.0389594294543076,0.0332427539274585
-0.45579214548592,0.63746144592475,0.543924135490015
0.681364659886645,1.54322083986019,1.31677776994566
-0.0611283805251379,0.0939960735517364,0.0802036474094769
0.163299984553463,0.525407614580847,0.448312418527807
-0.124284449500314,0.326832307015098,0.278874873421568
0.0934597705153902,0.655282965178172,0.559130630745542
-0.16845060773488,0.17943691829317,0.153107409525008
-0.0476413223745618,0.256212179565143,0.218617124475374
-0.121631693752236,0.29866476741156,0.254840471457839
-0.0113293442637778,0.249980801481989,0.213300101840579
0.028685181585226,0.116037435883362,0.0990107910067803
-0.0139636369047561,0.0405158281683187,0.0345707759284882
0.0679997269279065,0.144893204416496,0.123632435270327
0.0270843470715054,0.222133942505383,0.189539325731225
0.635982704955231,1.438333804244,1.22728123562759
-0.273078458564323,0.241626101867737,0.206171321278221
0.24754423369107,0.22748174365968,0.194102422273329
-0.0966140158761576,0.322247379786193,0.274962711211273
-0.0283819058345568,0.0319650931971285,0.0272747250743666
0.0429548677836539,0.129528429437871,0.110522196210891
-0.035673931267613,0.08530792034729,0.0727903422583271
0.174766373156064,0.469215143915329,0.400365297610635
0.260817332903949,0.187569826712486,0.16004694321646
0.0127250892616015,0.136059651492538,0.116095065491832
-0.430211246766505,0.269170371718,0.229673908394331
-0.0183501967726402,0.498891750867384,0.425687335333649
0.00303039554233736,0.231995269699482,0.197953660281377
0.0653012677077927,0.335797871962885,0.286524884562759
-0.0772835717960266,0.348422850457233,0.297297348618459
0.185448001882721,0.409807838888614,0.349675068052404
-0.00442411406656996,0.0290195374994354,0.0247613827433944
-0.00138233530493346,0.0132800853161399,0.0113314443892935
-0.0110329153841214,0.11409185126742,0.0973506899339798
0.0995656690242682,0.222632887204787,0.189965058245742
0.511783913136472,0.207901342233328,0.177395132779254
0.0315321227603867,0.137419832188443,0.117255661342545
0.239524122262274,0.187050054271634,0.159603439099702
-0.0803548008740726,0.117890862328311,0.100592256651814
0.894028490097671,1.13220945504401,0.966075757154313
1.11494492666095,0.744445161446771,0.635209695344397
-0.0158179681335272,0.166096250830072,0.14172427245356
0.0732411922823236,0.132145074580761,0.112754890370403
-0.283459277365624,0.168418620119663,0.14370587105251
0.892343776786711,0.864317945134611,0.737493057974436
-0.0456574603873491,0.114765158093346,0.097925199711085
0.165392844089935,0.36952770235809,0.315305399769168
0.00252318654677715,0.18357758051192,0.156640495536858
0.40710621210906,0.244367989975611,0.208510880993119
-0.00516864131331569,0.0985192347712996,0.0840631067881752
-0.413640086795326,0.71104788960916,0.606712941025953
-0.222138368593281,0.869033301527959,0.741516510947436
0.48750405907262,0.384993999907242,0.328502264579478
0.405098982987671,0.776151487557595,0.662263623279405
-0.428003148806615,0.875516239087528,0.747048180713612
-0.198488232575336,0.550577789967432,0.469789271716034
0.347876500301688,0.873131582524863,0.74501343450648
0.00887621531957026,0.10698195615847,0.0912840586494
0.0420445911693332,0.130290034592486,0.111172047943818
-0.0859548055778009,0.580179822465897,0.495047677598317
0.0401362424697354,0.269488208036544,0.229945107297256
-0.198113638221893,0.471757107099048,0.402534268198567
-0.143723752673221,0.401546119718905,0.342625624535821
-0.0134868966357081,0.541901396990198,0.462386001166131
-0.0451551986920877,0.332107582968653,0.283376086680585
-0.174216451415489,0.215611890596291,0.183974281023105
0.0133433390003593,0.18301050786514,0.156156631765751
-0.491662085854227,0.553042234143124,0.471892097975247
-0.0767239802673167,0.286546736875624,0.244500568824922
-0.0300449123498929,0.380760157242637,0.324889670867548
-0.0956310740009026,0.197605333524221,0.168609899300586
0.0199056644604175,0.0927338579083078,0.0791266418006782
0.0322177928532637,0.175892597375883,0.150083161230215
0.00786318176064876,0.277150134340879,0.236482767994881
-0.0264828582712359,0.104267333365364,0.0889677634987508
-0.050795890802484,0.151823377395148,0.129545715783693
0.0187921766880141,0.204407620025866,0.174414058639815
-0.0588084600841089,0.145583314633484,0.124221282808586
0.0202793321765185,0.254744264084321,0.217364602202877
0.00282259430437328,0.376070691066214,0.320888309134651
0.31098455089339,0.308847884528212,0.263529378386529
1.45975727470076,1.36250473839655,1.16257887699906
-0.0906825363111218,0.304458650965908,0.259784194915274
-0.0260186427317297,0.529969189531003,0.452204655034186
0.0780522719385836,0.623935212441123,0.532382661254902
-0.0729936069947445,0.73986317194139,0.631300039793506
0.046993299334817,0.200673489386221,0.171227852175157
-0.042624471010269,0.513887069357616,0.438482329757766
0.00745536652540509,0.41716903679321,0.355956127451407
-0.030843131134407,0.281387500388593,0.240098368089588
0.00258084720492541,0.36665920790683,0.312857811174542
-0.126243410536637,0.325288690768953,0.277557758264909
-0.362072530027082,0.60330681882832,0.514781155729945
0.0134013466766508,0.177477843459667,0.151435797709132
-0.0906873244513188,0.442273502624085,0.377376912914266
-0.294246387254726,0.289023215826276,0.246613663947621
-0.0875746184375991,0.467404729176044,0.398820532388771
-0.4522147210565,0.39657384415715,0.338382951188852
-0.436940898392058,0.200589052968098,0.171155805456057
-0.145131079143795,0.183839924711029,0.156864344904711
0.0176912498141466,0.283518513022367,0.241916688573052
0.0855992193878766,0.396377731798889,0.338215615194482
0.0125426487384356,0.155263777566925,0.132481292046598
-0.637029677465454,0.800769671632137,0.683269481085683
-0.612413421532728,0.770461885003915,0.657408879247313
-0.895761564320771,1.08470003409959,0.925537586759809
0.184058461776097,0.436709436234344,0.372629284614238
-0.0326114782131556,0.577525160463208,0.492782544947455
0.163252593294534,0.560902224674977,0.478598760130785
0.35138948189614,0.292348103477437,0.249450677311834
0.0687852285435153,0.162547473651849,0.138696221783121
0.0460040856421765,0.278516145273143,0.237648338587662
0.0306210241656541,0.314325920078344,0.26820359950192
0.133507935489309,0.183496595122887,0.156571393463314
0.0736164181580582,0.285619698920903,0.243709558919441
1.06149867608563,0.686259021605798,0.585561444437881
0.48815451779272,0.683279161891223,0.583018831657935
-0.286885919868355,0.381490715458179,0.325513031305037
-0.418414286166949,0.463186979979693,0.395221670685047
-0.353970163096692,0.469259427050239,0.400403082901065
0.467296104374637,0.324113110344457,0.276554675537035
-0.0107613678539325,0.416445481499506,0.355338742368556
0.650822727976185,0.699932894741885,0.597228894558816
0.590787446182695,0.711569651400547,0.607158142587751
0.180866475713775,0.41556570723116,0.354588060956534
0.200984424564352,0.349884186132543,0.298544256567065
0.236274663353754,0.335309698960138,0.286108343170043
0.237104964830561,0.433707604339848,0.370067923721688
-0.0366049644134891,0.119504856351185,0.101969422767804
-0.256941526275693,0.465605209117073,0.39728506322647
0.0508745761882407,0.482743998694929,0.411909008508302
0.374264497995625,0.441648602907311,0.376843707274321
0.368446856697283,0.529929005676889,0.452170367520408
0.0352596585481795,0.641205301229344,0.547118639679985
-0.0138142288893465,0.0884421067540166,0.0754646367472593
-0.162435135885849,0.447038287782652,0.381442541768744
0.186160205860547,0.251873868264408,0.214915391235153
-0.184900487430226,0.392492159981397,0.334900189131894
-0.151150108780552,0.568546410521812,0.485121283500387
-0.138816598571385,0.37411292625194,0.319217815113554
-0.558719363790548,0.476358650171382,0.406460608142011
0.0243723320884845,0.13993598900805,0.119402612239123
0.0311295671768942,0.229352396456295,0.195698586577391
-0.022558958328364,0.22769518767193,0.194284546777612
-0.116029631389931,0.179754406345804,0.153378311264496
-0.0560042849651783,0.158185187316402,0.134974031462535
-0.114959111333761,0.175152374665099,0.149451554408175
-0.0989312836463653,0.201613061340262,0.172029556915262
0.0681552118031243,0.103679251649779,0.088465973404946
-0.0455608964547447,0.0977938764025671,0.0834441832028266
-0.0381637881995122,0.135101646892408,0.11527763280276
0.063079161950828,0.230852349062574,0.196978445037635
-0.0718889798039242,0.211348917619658,0.1803368314083
-0.0220900617533767,0.0902067531420654,0.0769703493941985
0.209167145338486,0.350754618178031,0.299286966578583
1.1769936552895,0.739798390483099,0.631244763982048
0.0154034781358457,0.250492378727731,0.213736613276534
-0.00898398868043779,0.25188020136141,0.214920795051076
-0.177537670001268,0.241684889624597,0.206221482868434
-0.0097824814499111,0.314501892494227,0.268353750769564
-0.0316487735117517,0.242099579166214,0.206575323327121
-0.068765504400144,0.144859551535866,0.123603720413734
-0.0272308845398828,0.108788002697311,0.0928250966346369
-0.0661378084536846,0.196488205616358,0.16765669211386
-0.103500148845022,0.174089999387436,0.148545065775548
-0.528172296509505,0.828585188572557,0.707003514103284
-0.195024484532864,0.659832628130891,0.563012703150311
-0.144941669903537,0.520169421071331,0.443842846455006
0.0764828798716127,0.580254063532535,0.495111024971319
0.14338455615718,0.585177477362809,0.499312006267383
0.144523410574802,0.38731155037583,0.330479751442629
-0.0758494811287248,0.393928876890166,0.318680064500089
-0.317319475384946,0.890956951407061,0.715966268671709
0.184910931948041,0.422940479979009,0.3418697196907
0.064938927618493,0.375334888642862,0.30381745333197
0.230867993020726,0.740039313459184,0.595334258938382
0.29194038589544,0.756285105118887,0.608319901466765
0.45302289443603,0.824019791094247,0.662461825558403
0.376909323223701,0.580175277363778,0.467551183212466
-0.172805592289252,0.17117725239182,0.140629463523419
-0.133650537496954,0.188965468275091,0.154848001931172
0.395446947174776,0.603805597836879,0.486439452920856
0.381097093266657,0.465976516876291,0.376269433948551
0.322770303141446,0.411396312323922,0.332642195566498
-0.341809829139672,0.748327128089571,0.601958903670141
0.450813080119408,0.470969485840146,0.380260431215908
0.130042466990408,0.394162279095752,0.318866628360476
0.011710385764345,0.320761577264244,0.260195724825466
0.177046098663041,0.151582838188792,0.124967188410984
0.266208176302578,0.385564162430216,0.311993951929882
-0.00658683091129913,0.136000758736764,0.112512066626135
0.0650166328179384,0.24016030387245,0.19576923545995
-0.00462616505814051,0.0921541333291281,0.0774644299491401
0.590064072693648,0.268352197081182,0.218303677306511
0.19052413094062,0.358055394571901,0.290005548207434
0.0471334233203349,0.478341831007202,0.386153319721471
-0.0796413425813999,0.179352140601134,0.147163843516667
0.353634858191994,0.375601096673754,0.304030239658409
-1.45768632915558,0.929582138462607,0.746840287137632
0.0636001827815596,0.210261392442468,0.171870333888994
-0.00951412641847988,1.07373944379465,0.862068604360247
0.0069629749140962,0.381975418121376,0.309125384383497
-0.104820470668839,1.01266716077306,0.813252095302225
0.401791093577787,0.617760241790505,0.497593727319322
0.539662848024058,0.847997455115936,0.681627735116608
-0.0646286834252586,0.7510142225183,0.604106761307515
-0.282947679119478,0.276047700447296,0.224454873744428
-0.300162153467379,0.476675635425586,0.384821490490957
0.0378902298298085,0.361893254453192,0.293073239677102
-0.0146185196996828,0.172645035608427,0.141802697094258
-0.0487851051248196,0.335543693870272,0.27201141753405
0.00739620191495037,0.176382128313333,0.144789842995046
0.040371734477542,0.135789516909871,0.112343216076495
0.0891703260708496,0.177289711234775,0.145515295323229
-0.0211582422789022,0.115201563083605,0.0958867814269073
0.126277200660409,0.228628700848369,0.186551754540177
0.148287855895518,0.164528424523583,0.135314899374241
0.803086077867577,0.688564243695798,0.554189027664188
0.119914671793103,0.241017691003266,0.196454565114696
0.21409807348637,0.627839103445109,0.505649997969668
-0.0885884925972576,0.437508352590354,0.353514162146476
0.0938790822152055,0.624375166129269,0.502881191581748
-0.198428477945405,0.447577241983479,0.361562461734193
-0.0583243777093724,0.199094831747268,0.162944639869477
-0.17614384042566,0.618418589057406,0.498119959739791
-0.160391763894078,0.362420427984855,0.293494621852622
-0.348848727155885,0.475991340179595,0.384274517241857
0.533581727003979,0.676541703377891,0.544579129044188
0.0520662424121629,0.281669561816068,0.228948559469826
0.121206277153758,0.363398926031293,0.294276758304443
-0.176957111755687,0.327979559418835,0.265965227352588
-0.280217683089653,0.555026937200732,0.447449524741153
0.0711818200202247,0.181066304782902,0.148534015175005
-0.116598657207228,0.335286935645518,0.271806184659425
0.0171127298981706,0.189742387499757,0.155469011700118
0.00849699353583387,0.459467108748173,0.37106631126954
0.175701619903653,0.576122151890561,0.464311424903338
-0.0368037035163789,0.13874214919773,0.114703324356291
0.0251228536096373,0.422259789678045,0.34132562795876
0.0336399580399876,0.320080103009753,0.259651006461074
0.115266191443554,0.240754605620488,0.196244274794177
-0.011399917126607,0.189964650205432,0.155646671496806
0.025391373710601,0.359990378056882,0.291552225916999
-0.345305170428055,0.63069850127535,0.507935581759472
1.00537406235977,0.838997786159597,0.674434088516383
-0.0955950781510856,0.388826678691453,0.314601757741928
-0.0391523387056795,0.25891756642321,0.210762355610528
0.0585936190168616,0.263086006616426,0.214094287681546
-0.460366384728942,0.549901289289219,0.443352474077234
0.132038230389428,0.306077103532787,0.248458080357999
0.0617958587529088,0.336002503339061,0.272378154709752
0.0323834419878953,0.247446288464449,0.201593093931168
-0.252720108844162,0.37461245931336,0.303239998614993
0.0826592611633118,0.285795784059862,0.232246745743105
-0.0337915826943799,0.427623555056528,0.345613011502147
-0.221458982089951,0.883994962002605,0.710401387157385
0.351342367585197,1.10403165151892,0.88628187688907
0.232603888263903,0.332489706236568,0.269570293547723
0.234073666734992,0.829484129151206,0.666829599203926
2.95108194618904,1.23654388341061,0.992202013625265
-0.0804989928385198,0.839771562236417,0.675052585893492
-0.0694435024903853,0.898885264581542,0.722303555453015
-0.21130518100556,0.27372904689177,0.222601519543543
0.528488539198728,0.425182562086492,0.343661868536193
-0.694530952533777,1.17757558005897,0.945067264893446
0.046625313480328,0.347505226495957,0.281572551273935
-0.00118275206534126,0.447135350671321,0.36120924763812
-0.0504308734549708,0.436726071078393,0.352888866175453
0.329352297315471,0.606854781182398,0.488876736726891
-0.211301895962203,0.375557933919153,0.303995738655716
-0.539236982718939,0.954864985192903,0.767049459864737
-0.0509193850745915,0.180629427658949,0.148184809037236
0.246729851129065,0.287487982967742,0.233599360042545
-0.069463675478393,0.141337697222907,0.116778006804903
-0.0940300795312511,0.271806150789125,0.221064503562346
0.177046098663041,0.151582838188792,0.124967188410984
-0.00382593564604006,0.138279081665412,0.114333183610482
0.0650166328179384,0.24016030387245,0.19576923545995
-0.38103429829693,0.472294553360541,0.381319588781525
-0.00867693233174869,0.409777077763804,0.331347903382544
-0.0508964632063076,0.186082915127756,0.152543909553008
0.00886734100040838,0.117575054858514,0.0977839691034841
-0.0173078190952163,0.117927174307829,0.0980654264428292
-0.063418941779957,0.128335582405737,0.106385111299075
-0.0357746114104178,0.180740135250383,0.148273300213145
0.114368754189259,0.222556100821559,0.181697782827515
-0.10536390076362,0.130982797328263,0.108501092311252
0.269062652484214,0.295643074856883,0.2401179163725
-0.0563688433265132,0.362955519329326,0.293922332921732
-1.05987609323923,0.910739248907967,0.731778723313367
-0.00811858454175365,0.0719033049060216,0.0612774675459263
-0.0418750470652332,0.0854692016692034,0.0721210071919859
-0.470173337612424,0.288036435379813,0.234037750926546
-0.0516658063747214,0.095846455049114,0.0804157893509998
-0.157956248366046,0.223406844611946,0.182377802304351
0.371512708113384,1.24285101840411,0.997243454640849
-0.146016417712152,0.434482743817838,0.351095722049888
1.15835920264411,1.02363353336227,0.82201777427063
0.297051275151096,0.407134241328488,0.329235422197947
0.0392998736061486,0.137809835233428,0.113958103925164
0.0477224039788496,0.138935169428398,0.114857609956445
0.10164270383187,0.288121497810322,0.234105743323489
0.0878559935616409,0.232736770464254,0.189835430991964
0.133489763901452,0.224517820091341,0.183265831077304
-0.00604331287522224,0.144614272051992,0.119397049960155
0.0614847403393602,0.330517405247108,0.267993787081064
0.184827779746806,0.29975386480614,0.243403767250591
0.529929970591592,1.10724789306599,0.888852694236105
-0.0269013361201641,0.0833822841863074,0.0704528850723148
0.504673780449771,0.245628274056334,0.200139912349763
0.157072521702473,1.22173007893501,0.980360992058884
-0.0555505963507925,0.220249634912034,0.179854170498097
0.679172580851909,1.20109217853698,0.963864633942345
-0.0872574951102889,0.175862162342548,0.144374221992083
-0.0358361238675453,0.551508629681183,0.444637258973451
-0.00250356753545183,0.286523389022195,0.232828337464865
-0.00880993567019861,0.232297108074144,0.189483998525591
0.00649316860642394,0.405861536564281,0.328218119412196
1.3392921152543,0.985695194553783,0.791692769727477
-0.0178962450754697,0.0775427799210786,0.0657852322721552
-1.05614719265162,0.429035010900941,0.346741221282505
0.160578079947009,0.997836992322399,0.801397993626552
0.0540043258824433,0.289132990040101,0.23491425280036
-0.0556369477547124,0.110173147204288,0.0918674506081566
0.142862824586726,0.194997647674157,0.159669664487491
-0.24612038149866,0.217844185824403,0.17793143859149
-0.0817598803551498,0.164135295311888,0.135000661969413
0.082000866594177,0.439073006255314,0.35476482654003
0.0147833952892163,0.127715417099446,0.105889398615772
-0.0981964410695976,0.278430389921673,0.226359413358041
-0.116207362805076,0.383403324811257,0.310266743710705
0.0292633047244564,0.157921976242499,0.130034210223635
0.277364569829496,0.165310075032144,0.135939690969438
0.303837602973601,0.278130014154353,0.22611931595803
-0.209871435954607,0.257423025677795,0.20956773411897
-0.0251561729921214,0.0769227041248751,0.0652895911363665
-0.000700049141285886,0.0110576523097219,0.012642109505387
0.0553777456660821,0.097235921348381,0.0815264223718743
0.173143751223457,0.226238920638833,0.184641547135548
-0.283499931999404,0.15058155583198,0.12416683992518
0.268291920155865,0.190288014373181,0.155905144064769
-0.0637747104559581,0.14295751199984,0.118072762769773
-0.123632399308119,0.148504661479294,0.122506729528708
0.0971585235334079,0.323127074905171,0.262086522603145
-0.00364391788382901,0.0343279999924236,0.0312426445146024
-0.948764437856509,0.847512797018286,0.681240336525244
-0.238406015667477,0.422147919805864,0.341236207744574
-0.0873172351335369,0.210542725941346,0.172095210356958
0.442382896748037,0.845775141331533,0.679851387555674
0.135777468341949,0.118716565799766,0.0986964055877035
-0.00123739425581384,0.109604707427806,0.0914130833547213
-0.0201366901853537,0.109135800388985,0.0910382749543229
-0.179818671236685,0.28213591263416,0.229321324623007
0.0614371963317891,0.11103362723367,0.0925552524893096
-0.0296797921180692,0.0736195948311084,0.0626493383607862
-0.361418022222937,0.514244055076537,0.414850809970264
0.114976501956036,0.598169418151293,0.481934322228808
-0.00807547246741804,0.318684172470421,0.258535206421413
-0.0415859836111122,0.10184968769808,0.0852143140906434
0.186543623936438,0.423561329005464,0.342365978887575
0.0534372291263269,0.815043968066745,0.655287239568712
-0.0731953424314582,0.3172282797179,0.257371477177563
0.0769218695213797,0.135857073424603,0.112397215584131
0.0287250452408014,0.0829884413023197,0.0701380772124739
0.0329494925848827,0.107771787046403,0.0899479870790548
-0.0745395636122276,0.323368510377451,0.262279507642124
0.091314936991493,0.291011717409683,0.236415963676672
-0.0146736315735783,0.156847745638073,0.12917555249157
0.0783219699383486,0.249980376815251,0.203618650219723
0.201069278769665,0.248465642868359,0.202407887828332
0.0770506178852556,0.167380350168176,0.1375945104707
0.0381679412189064,0.090752153081316,0.0763437942355173
-0.0532964272633353,0.164048555109708,0.134931328490199
-1.55168663816759,1.77001756680721,1.41862004827672
0.00196430770017764,0.114250886725097,0.0951268835031647
0.0588468810578789,0.111405346877269,0.0928523767239216
0.0657663946676094,0.427124836749206,0.345214374255228
0.0019024663505998,0.19031823466933,0.155929299856688
0.0271866944321024,0.297909527625207,0.241929545259132
0.350514884920294,0.825861403597036,0.66393386965068
-0.027574043061738,0.144522694351682,0.11932384975516
0.205372689561919,0.156043211529365,0.128532469497745
-0.047105407760468,0.223224395848334,0.182231966725904
-0.00880043159086447,0.0395875853022886,0.0354467544842538
-0.241413059962316,0.202840791882562,0.165938873715474
-0.629586606813665,0.510494363849748,0.411853593775274
-2.9903792703079,1.3251899523475,1.06305889686452
0.0592351523500194,0.124842944744993,0.103593364051935
0.0521245014480973,0.313237712085528,0.254181722818724
0.059612651440796,0.0739557781803558,0.0629180576013603
0.230115736190104,0.174197685374516,0.143043766489738
-0.0580520441857851,0.107304384790803,0.0895743814871995
-0.00155671137595691,0.174308611822968,0.143132432603198
0.100454729423362,0.281932568889105,0.229158787195531
-0.026776197604514,0.0660988690334588,0.0566378457350065
-0.00550043709079586,0.0724035721552526,0.0616773428984636
0.131701267516738,0.481076294968278,0.388339040937714
-0.174794586395159,0.482711279383697,0.389645922350626
0.44950225315267,0.568137350871722,0.457928986062387
0.0882348655240087,0.196837323200712,0.161140160309206
-0.0734679875213905,0.266642427080883,0.216937018020543
-0.0821760126908936,0.196390155497854,0.160782728670221
0.229003683357043,0.355697152682893,0.288120550122541
0.0672117919056623,0.196982157784603,0.161255929991075
0.00535513801363037,0.287852841419876,0.233890999965801
-0.00804350366279991,0.0351686677326224,0.0319146099680584
0.0830877654080352,0.218645513803159,0.178571958850403
0.0300795502524323,0.11382499323965,0.0947864568454169
-0.102165597993534,0.282585367075095,0.229680584105403
0.0815590104750872,0.239811641592425,0.195490541517152
0.115119681507035,0.165871365191705,0.136388343366282
-0.0477209653531628,0.138844895015303,0.114785451499507
-0.0964588297053286,0.28845491977357,0.23437225532343
-0.0663022549299584,0.199865029274945,0.163560276828276
0.287204810843397,0.254608513566387,0.207318028537604
-0.0562053653772203,0.180886058259544,0.148389939898876
-0.115688858625556,0.260610118801405,0.212115252447087
0.614476934550848,0.345305643898386,0.279814373284089
-1.39827957186813,0.508251892054145,0.410061133442922
0.567762460193324,0.90969691640094,0.730945562479135
-0.115558810697325,0.193883059413307,0.158778747933536
-0.00437822827548407,0.0574850304624179,0.0497526024163827
0.209863789499655,0.117047959414282,0.0973626493450811
0.163207530480889,0.283404778300554,0.230335558727781
-0.0239491962327189,0.314351636417738,0.255072108678936
0.22482610001532,0.201709002973376,0.165034208279641
-0.582497344433055,0.649930570229246,0.52330822581079
-0.14115369448096,0.591082795461148,0.47626981840435
0.206547854431193,0.385425687969629,0.311883266043828
0.53200339293891,0.700257763836948,0.563535932735492
0.202511469422649,0.706235708144916,0.568314243910711
-0.0501009225513723,0.374781429898366,0.303375060768975
0.108122293267553,0.316079972789481,0.256453608501313
-0.040525358189171,0.122261885818664,0.101530263080061
0.148571599097612,0.389413257808775,0.315070624196189
-0.146784522137276,0.156817465283749,0.129151348693743
-0.229586051495388,0.230694930481884,0.188203340376338
-0.0655935609142885,0.264972986475102,0.21560259496606
-0.151613692692731,0.216079809657592,0.176521131315136
0.0709513769537927,0.69421399781196,0.55870500871716
-0.0359983882274987,0.347862347024347,0.281858006093149
-0.187574559446378,0.334889562195609,0.271488554735388
0.180294372303654,0.819745339570954,0.659045156143391
0.0263083377128487,0.171950190922358,0.14124729143013
0.020642690716294,0.167632591233866,0.137796132674077
0.126277200660409,0.228628700848369,0.186551754540177
0.148287855895518,0.164528424523583,0.135314899374241
0.0247496197012441,0.144238576562991,0.119096747739008
0.0899008796535399,0.170903797724318,0.140410884790276
-0.0366933714143491,0.179183070437564,0.147028701767202
0.000362322942639046,0.12829915800889,0.106355996423871
0.0628590878783078,0.34723555759397,0.281356998592011
0.0205518976622372,0.169763125851189,0.139499118992898
0.0348348089407357,0.182809500250905,0.149927392221735
-0.0236914965643104,0.121355840651973,0.100806039915338
0.0379862001567654,0.185845675606062,0.152354278435803
-0.063418941779957,0.128335582405737,0.106385111299075
0.00261888820951199,0.113844377543799,0.0948019511746322
0.266726935456302,1.02116378564224,0.820043646958194
-0.106337441266973,0.399283098080524,0.322959819149925
0.22229601773435,0.74870118684037,0.602257897608032
0.0334110942343107,0.456405139821631,0.368618807648543
-0.310205423990797,0.287377163590284,0.233510779513444
-0.0449139102392831,0.560432941796514,0.451770671082191
-0.205514057622387,0.398427753576106,0.322276122214395
-0.720974322360101,0.486282514590319,0.392500494460706
-0.0956558761269499,0.18588907108408,0.152388965459784
-0.0168123609145196,0.244665806600216,0.199370589524988
-0.012220106017221,0.348676350038449,0.28250865780527
0.489419538409225,0.634391272373804,0.510887300360087
-0.118985071798741,0.270275660215705,0.219841146529596
-0.131609312060107,0.183506553952241,0.150484563603606
-0.104942798350267,0.351582259799346,0.284831419672785
0.0489281201719146,0.214266952607983,0.175072072131418
-0.0498261404540625,0.306876202303588,0.249096818758679
-0.0538771002356222,0.409317294442931,0.330980387784017
0.186963483015502,0.494139907491458,0.398781093003178
-0.140567148900756,0.262398310325351,0.213544595897295
-0.0690515041829202,0.129216224825611,0.107089029452117
-0.0773558634358871,0.155626691387347,0.128199535173373
-0.102544643068886,0.123368218929432,0.102414581098824
0.289352673057458,0.758860004168526,0.61037807870464
-0.0741023560707154,0.136189099275169,0.112662611638441
-0.0284489785503053,0.448998668297531,0.36269864114492
-0.233124271635536,0.162377261431822,0.133595424231694
-0.191763480595259,0.19585914603096,0.160358280341649
-0.449274874189067,0.242511107541799,0.197648288001311
-0.751884116603257,0.415502491074761,0.335924360605478
-0.22608481350464,0.994235187080516,0.798518986169872
-0.142107542146424,0.206606256011334,0.168948697561176
0.0866924144132309,1.34249817667375,1.07689376675635
0.825096838347669,1.45703593959664,1.16844648862256
0.474420817219487,0.449452361650653,0.363061288889306
0.54808794582925,0.324823256571801,0.263442320415121
-0.0891010992246742,0.180900009883958,0.148401091759686
-0.0351889404525359,0.514678181785402,0.415197817636706
0.132128349447211,1.1495151532926,0.922637907259511
-0.0347005030578694,0.282424518791688,0.229552014297702
0.106268693519854,0.486906160410136,0.39299898920015
-0.00992085887452627,0.306674858589689,0.248935880003043
0.0333558652857623,0.25151204826034,0.204842951150911
0.196724679906579,0.805592116198736,0.6477321525554
0.313675819145972,0.340055380676413,0.27561771467806
0.448102938003711,0.454856070239017,0.367380599977733
-0.118473384328753,0.262698740730244,0.2137847369704
0.867957315970726,0.470208337683779,0.379652027631967
0.0117747167089346,0.342759222098584,0.277778958580309
-0.323832874965301,0.570174097087816,0.459557005111088
0.0207089261260132,0.105456118255821,0.0880970186708352
0.164088439980087,0.513057504106463,0.413902371934012
1.13331647697126,1.05928324371104,0.850513424376604
0.304976213499906,0.428158026705707,0.346040227234268
-0.133214461654414,0.424113575505265,0.342807402474937
-0.0603114114824274,0.1954727140137,0.160049396161502
