,smiles,logP,uq,y_pred,error
1256,Cc1cccc([C@@H](C)SCc2nnc(C)n2C2CC2)c1,4.2242400000000035,0.3153753330155825,4.6330853,0.40884525085448864
1257,NC(=O)C1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.19389999999999996,0.3231365795035701,0.20046401,0.0065640102386475
1258,C[NH2+][C@]1(C(=O)OC)CCC[C@@H]1CCN1CCS(=O)CC1,-0.6540999999999968,0.2718203778920923,-0.5677146,0.08638542804717697
1259,Cc1ccccc1C(=O)N[C@@H](C(=O)Nc1ccc(Br)cc1)C(C)C,4.150620000000003,0.26792981238943187,4.0946555,-0.055964486236574906
1260,C[C@@H](OC(=O)C1CCCC1)c1ccc(Cl)cc1,4.134400000000004,0.34686650298447513,4.7134914,0.5790914398193321
1261,CCc1nn(C)c(OC)c1CNC(=O)NC[C@@H](O)c1ccncc1,0.9188999999999996,0.3015374115706392,0.81764627,-0.10125373497009238
1262,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)Oc2ccccc2C)c1,2.7830600000000008,0.29420357617183746,2.7984836,0.015423610153197487
1263,C[NH+](C)Cc1cccc(CNC(=O)NC2(c3cccc(Cl)c3)CC2)c1,2.4730000000000016,0.2979465624154085,2.3625667,-0.11043329048156902
1264,CC(=O)c1cccc(NC(=O)N[C@@H]2CCO[C@H]2c2ccc(Cl)cc2)c1,4.194300000000003,0.26760479643305274,3.8372276,-0.35707241706848425
1265,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,2.858620000000001,0.2794474070653702,2.7530167,-0.10560328971862898
1266,Nc1ccc2nc(N[C@@H]3CCc4ccccc4C3)oc2c1,3.379400000000002,0.2925533893837091,3.3782394,-0.0011606067657492503
1267,CCc1nn(C)cc1NC(=O)CN1C(=O)N[C@]2(CCCC[C@H]2C)C1=O,1.4216999999999995,0.30494723674472907,1.1506689,-0.271031140518188
1268,COc1ccc(F)c(NC(=O)NCc2cccc(OC)c2O)c1,2.8702000000000014,0.26584807538067623,2.905337,0.0351370952606187
1269,S=C(Nc1ccc(I)cc1)N1CCn2cccc2[C@H]1c1ccccc1,4.894700000000003,0.3532430260709401,5.2878304,0.3931303527832002
1270,COc1ccc(CNC(=O)NC[C@H](c2cn(C)c3ccccc23)[NH+](C)C)cc1,1.8719,0.30242945253366954,1.6056508,-0.26624921741485585
1271,Cn1c(CC(=O)NNC(=O)CCCc2c[nH]c3ccccc23)nc2ccccc21,2.767400000000001,0.2819389426637603,2.4979532,-0.2694468235015881
1272,C[C@@H](Sc1nnc(C2CC2)n1Cc1ccco1)c1c(F)cccc1F,4.928300000000004,0.3150384706542951,4.9695053,0.04120531005859007
1273,O=C(Nc1ccc(I)cc1Cl)c1ccc(F)cc1,4.336000000000001,0.334105744635863,4.651821,0.3158211364746082
1274,COC(=O)[C@@H](N)c1cnc(N)c2ncsc12,0.44630000000000014,0.35341672989087775,0.21621493,-0.23008507494926467
1275,Cc1nnc(N2CCN(Cc3ccc(C(C)C)cc3)CC2)s1,3.2921200000000024,0.2729214098720005,3.4636848,0.17156479728698493
1276,COc1cc(C)c(NC(=O)C(=O)N[C@@H](C)c2ccc3c(c2)CCCC3)cc1OC,3.706920000000003,0.2567535684567673,3.3882973,-0.31862268058777143
1277,CCc1ccc(CNc2nc3nc(C)c(CC)c([O-])n3n2)cc1,2.24322,0.28346783568985867,2.27861,0.03538999107360841
1278,CCOc1ccccc1NC(=O)N[C@H]1CCCC[C@H]1[S@@](=O)CC,3.2866000000000017,0.2883532476563545,3.2330596,-0.05354035530090506
1279,COC(=O)C[C@@H]1Oc2ccccc2N(Cc2snnc2C(C)C)C1=O,2.5188000000000006,0.2922987779560365,2.359493,-0.15930698280334532
1280,O=C(C[n+]1ccc2ccccc2c1)c1cccc(Br)c1,3.772700000000002,0.31203395134319767,4.1371207,0.36442072372436307
1281,COC(=O)[C@H](Nc1ccc(Cl)c(CSC)c1)c1cccc(C#N)c1,4.4008800000000035,0.26351160475152957,4.019002,-0.3818780392456089
1282,C[C@H]1CC(=Cc2ccco2)[C@H](C)[NH+](C)C1,1.6059999999999999,0.2907473523085313,1.6641756,0.05817562961578382
1283,O=C(CSc1nnc2sc3ccccc3n12)N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-],1.994799999999999,0.3669267036669093,1.8876876,-0.10711243610381982
1284,O=C(NCCCC(=O)N1CCCC1)c1cccc2nscc12,2.4287,0.286953443746217,2.8792899,0.45058986549377433
1285,O[C@H]1CCCN(c2ncc3c(n2)C[C@@H]2CC[C@H]3[NH+]2Cc2ccoc2)C1,0.8754000000000004,0.38393190615403155,0.789999,-0.08540099182128946
1286,COC(=O)[C@@H]1CN(C(=O)c2c(C)nn(CCCl)c2C)CCO1,0.7527399999999993,0.3216173789448516,0.5892566,-0.16348341535568167
1287,O=C(CCCSc1ccccc1)N1CCOCC1,2.417700000000001,0.29256231153498996,2.8501227,0.4324226902008048
1288,O=C(c1ccc(-n2cncn2)cc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,2.7208000000000006,0.28171010450807965,2.6096404,-0.11115964012146051
1289,CCN(CC(=O)O[C@@H]1CCC[C@H]1n1cccn1)c1ccccc1,3.046400000000001,0.2782438860028891,2.8250935,-0.22130649223327747
1290,Cc1cccc2sc([C@@H]3CC[C@H](C[NH3+])O3)nc12,2.0667199999999997,0.2979355496316056,2.2286208,0.16190076759338412
1291,CC(=O)Nc1ccc(C)c(S(=O)(=O)NC(C)(C)c2ncc(C)s2)c1,2.9319400000000018,0.27215239984071277,2.9104674,-0.021472613754274228
1292,C[C@@H]1CCCCN1c1cc(C(=O)NCCNc2ncccn2)ccn1,2.0923,0.2851931642184203,1.7763671,-0.3159329317092894
1293,Cc1nsc(NC(=O)[C@]2([NH3+])CCC[C@@H](C)C2)c1C(=O)[O-],-0.05568000000000062,0.297151529884262,0.05634633,0.11202633079171243
1294,CC(=O)N[C@@H]1CCCN(C(=O)CNc2c(F)cc(Cl)cc2F)C1,2.1571999999999996,0.2775637363405983,1.8813174,-0.27588262290954546
1295,COc1ccccc1-c1cc(C(=O)NCC2(c3cc(C)cc(C)c3)CCOCC2)[nH]n1,4.180340000000002,0.25875111954879115,3.2236662,-0.9566738088989277
1296,O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc(F)c(F)c1,2.3653000000000004,0.2700483697037944,2.3638375,-0.0014625194549564569
1297,CCCC[C@H]([NH2+][C@H]1CCN(C(C)=O)C[C@@H]1CC)C(N)=O,0.2409000000000011,0.28607647793413177,0.08565569,-0.15524431076049916
1298,Cc1cc(C)n(-c2cncc(NCCCc3ccc(O)cc3)n2)n1,3.029440000000001,0.27131286041966324,2.5747077,-0.4547322534942637
1299,Cc1cc([C@H]2CCCC[C@H]2O)ccc1F,3.1526200000000015,0.3649079443966073,3.3681982,0.21557815635681
1300,Cc1nc(C)n(C[C@@H]2CCCCN2Cc2nc3c(F)cccc3[nH]2)n1,2.965040000000001,0.2865622721958706,2.6615193,-0.3035207109832774
1301,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)c1ccc(Br)cc1F,2.3141999999999996,0.2922576292064807,2.1674106,-0.14678938789367635
1302,COC(=O)C1CC[NH+]([C@@H]2CC(=O)N(c3cccc(C)c3)C2=O)CC1,0.09482000000000124,0.30057916118764083,-0.13638791,-0.23120791441917543
1303,CCN(Cc1ccccn1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,3.642400000000003,0.2775372828238569,3.526834,-0.11556598892212211
1304,O=C(NCc1cccs1)[C@H]1CC(=O)N(CC(F)(F)F)C1,1.7751,0.303795965863477,1.8838459,0.10874592533111582
1305,Cc1nnc2sc(-c3ccccc3NC(=S)NC(=O)/C=C/c3ccco3)nn12,3.28062,0.3018647690218076,3.2075856,-0.07303442680358874
1306,O=C(c1cn(Cc2ccccc2F)nn1)N1CCC(O)(c2ccccc2)CC1,2.5893000000000006,0.2782939182873171,2.5215476,-0.06775244407653869
1307,CC(C)(C)NC(=O)C(=O)N/N=C\c1ccc(Br)cc1,1.8139,0.29573099776680395,1.778331,-0.0355689586639405
1308,O=[N+]([O-])c1ccc([C@@H](O)[C@H](CO)NCc2ccc(Cl)c(Cl)c2)cc1,3.085700000000001,0.2809393205532572,2.8618236,-0.22387644119262795
1309,COc1ccccc1[C@@H]1CC[NH+]([C@@H]2CCN(c3sccc3C#N)C2=O)C1,1.80608,0.30387538213513937,1.4281743,-0.3779057427215575
1310,COC(=O)[C@@H](Cc1ccccc1)Sc1nnnn1-c1cccc(C)c1C,3.155540000000002,0.2711010906347993,3.3366635,0.18112348457336225
1311,Cc1nc(C)c(OCc2nc(CCc3ccccc3)no2)c(C)n1,3.149060000000002,0.2703733162618919,3.2471,0.0980401148223855
1312,C=CCN(CC(=O)[O-])C(=O)N1CC[NH+](C)C(C)(C)C1,-2.0467999999999957,0.30171718626333033,-2.1036417,-0.05684174842834899
1313,Cc1nc(C(C)(C)C)sc1[C@H](C)[NH2+][C@H](CO)C(C)C,2.39032,0.310047038198505,2.2270029,-0.16331714088439941
1314,O=C(NCC1CC[NH+](C2CCCC2)CC1)c1ccccc1Br,2.416400000000001,0.2987390009992206,2.2868278,-0.12957219734192016
1315,Cc1ccc(NC(=O)COc2ccc(C=O)cc2)cc1Cl,3.4784200000000016,0.2683650136029228,3.6468627,0.16844274528503256
1316,Nc1cc(C(=O)[O-])c(O)c([N+](=O)[O-])c1,-0.7539,0.3507810154579749,-0.8868736,-0.13297360286712645
1317,O=C1Nc2ccccc2[C@@]12CC[NH2+][C@H]2c1cc(F)ccc1F,1.8631,0.34255594848320275,1.6351289,-0.22797114429473875
1318,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1cc(Br)ccc1O,4.325800000000004,0.2529522294307124,4.1783,-0.14750009613037474
1319,CS(=O)(=O)c1cccc(OCc2nc(Cc3ccccc3)no2)c1,2.642900000000001,0.263182944789752,2.8482487,0.20534872016906647
1320,O=C(NCc1ccc(Cl)cc1Cl)c1cn2ccccc2n1,3.571100000000002,0.2678238471129671,4.0950704,0.5239703620910623
1321,Cc1nnc(-c2ccc(C(=O)N[C@H](Cc3ccccc3)C[NH+](C)C)cc2)o1,1.53062,0.2860841014861917,1.3535199,-0.17710008346557626
1322,COc1ncc(C#N)c(OC)n1,0.3654799999999999,0.344826302443966,0.45317084,0.08769083597183236
1323,Cc1ccc(C(=O)NNC(=O)NCc2ncc(-c3ccccc3)o2)o1,2.38722,0.28690277954149573,2.1367214,-0.25049862739563
1324,Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)N4CCCC4)n3)n2)cc1C,2.19444,0.2817181634138095,2.3050344,0.1105943990325926
1325,COc1ccccc1[C@H](CC[NH2+][C@H]1C[C@@H](C)N(C)C[C@H]1C)c1ccco1,3.1023000000000014,0.2900754187689052,2.7807822,-0.32151777725219866
1326,Cc1nc(NC[C@@H](C(C)C)N2CC[NH+](C)CC2)c2cc[nH]c2n1,0.5331200000000016,0.29750152732753105,0.25677913,-0.27634086572647254
1327,CCc1ccc(CC)c(NC(=O)c2cc(S(=O)(=O)NC)oc2C)c1,2.8732200000000017,0.2742292333398929,2.848679,-0.02454093429565596
1328,CN(C)C(=O)CNC(=O)[C@]1(C)Oc2ccc(Cl)cc2NC1=O,0.6340000000000002,0.31130929117710016,0.48353136,-0.1504686441421511
1329,C[C@H]1CCCC[NH+]1CCCCNC(=O)c1cccn1C,0.9924000000000006,0.3088045060355126,0.65271235,-0.3396876548767096
1330,CCOC(=O)N1CCN([C@@H]2CC(=O)N(c3ccccc3C)C2=O)CC1,1.4010199999999997,0.3267748002543215,1.2749648,-0.1260551905822751
1331,COc1cc2c(cc1OC)[C@H](c1cc3cccc(C)c3[nH]c1=O)N(C(=O)N1CCOCC1)CC2,3.253420000000002,0.3150173433418481,3.1748128,-0.07860720626831252
1332,Cc1cc(CO/N=C(/N)C(C)(C)NC(=O)c2cccc(Cl)c2)on1,2.633820000000001,0.28528495988261215,2.4754596,-0.15836042434692477
1333,O=c1oc(-c2ccc(F)cc2)nc2c(Cl)cc(Cl)cc12,4.300900000000001,0.3482994386789719,4.678548,0.37764785919189325
1334,C[C@@H]1C[NH2+][C@@H]2[C@H](CCCC2(C)C)S1,1.6323999999999999,0.33662686556548754,1.8591049,0.22670487174987808
1335,CC(C)(C)OC(=O)NCc1cccc(NC(=O)NCc2ccoc2)c1,3.626000000000002,0.2796609097918196,3.5473945,-0.0786054859161398
1336,O=C(Nc1nnc(Cc2ccccc2)s1)[C@@H]1CC(=O)N(Cc2ccccc2)C1,3.116100000000002,0.26881713178946914,3.2660737,0.14997370376586705
1337,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc2oc(C3CC3)nc2c1,3.168400000000001,0.30793848098979104,3.3360484,0.16764836463928123
1338,c1cc(-c2nc3c(c(NC[C@H]4CCCO4)n2)CC[NH2+]CC3)ccn1,0.7915000000000004,0.3066604240342,0.6572624,-0.13423761510849042
1339,CC(=O)Nc1ccc2nc(CN3CCC[C@H](N4CCOCC4)C3)ccc2c1,2.4898,0.2749400854342998,2.516968,0.02716801185607931
1340,CC[C@@H]1CCC[C@H](NC(=O)CCn2c(=S)[nH]c3ccccc3c2=O)C1,3.5341900000000015,0.2695800154915552,2.9922526,-0.5419374117279068
1341,C[C@@H](Oc1ccccc1F)C(=O)NNC(=O)/C=C/c1cccnc1,1.8488,0.2870516230842269,1.7669356,-0.08186441307067871
1342,Cc1nc(Nc2nc3ccccc3o2)nc(C)c1C(=O)N1CCN(c2ccccc2)CC1,3.940640000000003,0.29619477303324493,3.5765994,-0.3640406404876737
1343,C=CC[NH2+]CC(=O)Nc1ccccc1C(C)C,1.4978999999999996,0.2898107202125715,1.3077402,-0.19015978851318316
1344,Cc1cn(-c2ncc(Br)s2)cn1,2.3997200000000003,0.36744383929237967,2.2226994,-0.17702059623718291
1345,NC(=O)c1c(F)cccc1NCCC(=O)[O-],-0.5235000000000001,0.296428511662173,-0.58261245,-0.05911245489120476
1346,C[C@@H](CN[C@H](C)c1nc2ccccc2n1C(F)F)[NH+](C)C1CC1,2.1475999999999997,0.3617673364516828,2.0065005,-0.14109951744079563
1347,Cc1nc(NC(=O)CCC(=O)N[C@H](C)c2ccc3c(c2)CCCO3)sc1C,3.681040000000003,0.2620743831523111,3.340879,-0.340161036529544
1348,CC1CCC(N2C[C@@H](C(=O)Oc3ccc4c(c3)CCC(=O)N4)CC2=O)CC1,2.903900000000001,0.28500998436211816,2.5271857,-0.37671432151794537
1349,O=C(NC[C@H](O)c1ccc(F)cc1F)Nc1ccc(F)c(F)c1F,3.2372000000000005,0.27275182223111505,2.9172122,-0.3199877521514898
1350,CN(CCc1ccccn1)Cc1cccc(C(F)(F)F)c1,3.7749000000000024,0.2765700720203444,3.9425776,0.1676776004791236
1351,Cc1noc(C(F)(F)F)c1-c1nc(-c2ccccc2)no1,3.7188200000000027,0.296524162474516,4.095908,0.37708816497802466
1352,NS(=O)(=O)c1ccc(NC(=O)CNC(=O)Cc2cccc3ccccc23)cc1,1.7846000000000004,0.31933852652514794,1.626261,-0.15833900413513224
1353,Cc1cccc(NC(=O)Nc2cccc(CNC(=O)c3c(-c4ccccc4)noc3C)c2)c1,5.532440000000004,0.2606033044917769,4.6117234,-0.9207165769958534
1354,C[C@@H]1CCC[C@@H](NC(=O)N[C@@H](CCO)c2cccs2)C1,3.049500000000002,0.30774921945714667,3.1321008,0.08260082054137996
1355,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)/N=C(\[O-])[C@H]2C[C@@H]2c2cccc(F)c2)c1,2.6385000000000014,0.30391463533668295,2.4813461,-0.15715386962890765
1356,CCC[C@@](C)(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)C(=O)OC,2.36482,0.3131415137959198,2.1451647,-0.21965527183532707
1357,Cc1nc2ccccc2n1CCCNc1ccc(S(=O)(=O)N2CCOCC2)cn1,2.2628200000000005,0.2961018392616205,2.0808122,-0.1820077841949468
1358,CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.45810000000000084,0.33196279371847814,0.36119682,-0.09690318403244103
1359,Cn1ccc(C(=O)N[C@H](CN2CCCC2=O)c2ccccc2)cc1=O,1.4787999999999994,0.27901231569032536,1.5578349,0.07903486366272028
1360,Nc1cncc(-c2nc3ccc(F)cc3s2)c1,3.079600000000001,0.33456161608980234,3.3393924,0.25979242362975974
1361,CC(=O)Oc1ccc(C(=O)[C@@H]2[C@@H](c3ccco3)C(C#N)(C#N)[C@H]3C=Cc4ccccc4N23)cc1,4.489160000000004,0.33217903742761623,3.866658,-0.6225020276641882
1362,CC(C)[NH2+]Cc1nnnn1C[C@]1(C)CCCO1,-0.2859999999999998,0.28499640861305053,-0.42119372,-0.13519371891021748
1363,Clc1ccc(Cl)c(N/N=C/c2cccnc2)c1,3.8344000000000023,0.3270034188258,4.223472,0.3890721183776833
1364,Cc1cc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)cc2)ccc1Br,5.001420000000004,0.27184352342840573,4.408657,-0.5927629260253946
1365,NC(=O)c1ccc(CN2C(=O)N[C@]3(CCCCc4ccccc43)C2=O)cc1,2.459200000000001,0.30212177810087953,2.1906667,-0.268533324432374
1366,N#CC(C#N)=C(N=C(c1ccccc1)c1ccccc1)C(F)(F)F,4.3875600000000015,0.3105052609526582,4.4428377,0.05527771514892432
1367,CCC[C@@H](C)C(=O)NC[C@@H]1CCCc2ccccc21,3.6589000000000027,0.3062563296406561,3.7821524,0.12325241432189671
1368,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(OCCc2ccccc2)cc1,0.7345000000000013,0.3069049565882394,0.7961079,0.06160788822173946
1369,COc1ccc(/C=C/C(=O)OCC(=O)Nc2cccc(Cl)c2C)cc1,3.852120000000002,0.26026743071096087,3.7876585,-0.06446154701233109
1370,Cc1c(C[NH+](C)C(C2CC2)C2CC2)c(=O)n(-c2ccccc2)n1C,1.687719999999999,0.33133843452645806,1.7083244,0.020604432373047876
1371,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(F)c2)o1,5.094280000000003,0.30796978679042886,4.8552976,-0.23898243453979795
1372,CC(C)n1cnnc1SCc1nccn1Cc1ccccc1,3.3961000000000023,0.29314536607521724,3.5288284,0.1327283824920631
1373,COCCOCC(=O)N[C@H](C)c1ccccc1C,1.8352199999999996,0.2879534614143152,1.9015636,0.06634364440918006
1374,Cc1c(F)cccc1NC(=O)[C@H]1C[C@H]1c1cccc(F)c1F,4.1545200000000015,0.2959054757579003,4.277876,0.12335590026855314
1375,C[C@H](C[NH+]1CCCC[C@@H]1CC(N)=O)c1cccc(Br)c1,1.8653999999999997,0.29788951557148574,1.6314353,-0.2339647249221799
1376,NS(=O)(=O)NC[C@H]1CCCN(c2ccc([N+](=O)[O-])c3cccnc23)C1,1.1524999999999999,0.3030665586685898,0.7623528,-0.39014717578887925
1377,COC(=O)c1oc(C[NH+](C[C@H]2CCCCO2)C(C)C)cc1C,1.73702,0.28866647382792243,1.4837167,-0.2533032736968994
1378,C[C@H](O)CN(C)C(=O)NCCCC[NH+]1CCCC1,-0.5324999999999978,0.2700429894424645,-0.8266565,-0.29415652036667095
1379,C/C(=C\c1ccc(C(F)(F)F)cc1)C[NH3+],2.3506000000000005,0.34686462952791247,2.3300984,-0.020501609420776834
1380,COc1ccc(-c2noc(CN(C)C(=O)c3ccc(OC)c(OC)c3)n2)cc1,3.034600000000002,0.28180604822506455,2.9652452,-0.06935475311279493
1381,CON(C)C(=O)C[NH+](C)CCN1CCOCC1,-2.1468999999999943,0.36260239354229035,-2.23284,-0.08594006118774988
1382,CC1CC[NH+]([C@H](CNC(=O)C(=O)Nc2ccc(F)c(C(N)=O)c2)C(C)C)CC1,0.3187000000000011,0.28308211497444974,0.280876,-0.03782398934364428
1383,CNC(=O)c1ccc(NCC(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,4.198400000000003,0.27413296524862213,4.0346737,-0.16372630920410458
1384,O=C([O-])c1cc(-c2ccc(C(F)(F)F)cc2)cc([N+](=O)[O-])c1,2.644100000000001,0.30548207054357235,2.5905902,-0.05350976142883379
1385,Cc1ccccc1Cc1noc(CN2CCC[C@@H](C[NH+]3CCCC[C@@H]3C)C2)n1,2.6381200000000007,0.29082886748845427,2.2628288,-0.3752911730957038
1386,CCC1(CC)CN(c2ccc([C@@H](C)[NH3+])cc2)C1,2.615900000000001,0.2987716251793883,2.5773242,-0.03857584800720293
1387,COc1c(Br)cc(/C=N\NC(=O)CNc2cccc(C)c2)cc1Br,4.090820000000003,0.2810367509474752,3.620826,-0.4699939940643336
1388,Cc1ccc(O[C@H](C)C(=O)NC[C@H](C)n2nc(C)c(C)c2C)cc1C,3.5699000000000023,0.2781395500450313,3.4584959,-0.1114041446685814
1389,C[C@H]1CN(C(=O)Cn2cnc3ccccc32)CCO1,1.2835999999999994,0.2934305694094349,1.3648133,0.08121332778930723
1390,CCc1ccc(N2C[C@@H](C(=O)NCCc3ccc(F)cc3)CC2=O)cc1,3.0999000000000017,0.26838628882922544,3.3489225,0.24902249107360674
1391,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCc3ccccc32)C1,4.320680000000004,0.3578275266420418,3.6736076,-0.6470724121856728
1392,COc1ccc(-c2cs/c(=N\C(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)[nH]2)cc1,3.1122000000000014,0.2674800198113904,2.9964478,-0.11575219841003559
1393,Cc1nnc(C2CCN(C(=O)c3sc(-n4cccc4)nc3C)CC2)s1,3.421940000000002,0.29110049836796736,3.0272186,-0.3947214197540303
1394,Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2,2.11104,0.27857182339554787,2.1664765,0.05543648811340329
1395,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3cc4cc(Cl)ccc4o3)n2C)cc1,4.5709000000000035,0.2595246940165885,4.245304,-0.3255958923339879
1396,Cc1n[nH]c(SCC(=O)NC(C)(C)CC(C)(C)C)n1,2.53622,0.32352210479769006,2.596268,0.06004793861389146
1397,C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(F)cc1Br,1.4984999999999997,0.28836506089065334,1.5604136,0.061913599014282505
1398,COC(=O)N(C)Cc1ccc(Nc2nc(C(C)C)ns2)cc1,3.6033000000000026,0.2891197899407503,3.16438,-0.43891992645263933
1399,CCC(=O)Nc1cc2c(cc1OC)[C@H](c1cccc3nsnc13)CC(=O)N2,3.5225000000000017,0.28705783561647746,3.5594702,0.0369701766967756
1400,COC(=O)C(C)(C)NC(=O)[C@@H]1CCCCC[C@@H]1[NH3+],0.24500000000000116,0.31901533796190096,0.35760075,0.11260074853896979
1401,O=C(C[S@@](=O)Cc1cn2ccccc2n1)N(Cc1ccccc1)C1CC1,2.7742000000000013,0.31840375409405464,3.1315196,0.3573195560455309
1402,COc1cc(CNc2ccc(F)c(C)c2)cc([N+](=O)[O-])c1O,3.368620000000002,0.27228336274199766,3.2238586,-0.144761405105593
1403,COc1cc(/C=C/C(=O)Nc2ccc(Br)cc2F)ccc1OCC(N)=O,3.112800000000002,0.27041068967922743,2.9531844,-0.1596156337738055
1404,CCOc1cc([C@@H]2[NH2+]CC[C@@]3(O)CCCC[C@@H]23)ccc1O,1.720399999999999,0.3007261580811544,1.6264346,-0.09396543540954494
1405,O=C(Nc1[nH+]ccs1)NP(=O)([O-])[O-],-1.4876,0.3114054561826918,-0.98165905,0.5059409452438355
1406,CCS[C@H]1CCCCN(C(=O)N[C@H](C)CCCO)C1,2.464600000000001,0.3121302020994284,2.3719752,-0.09262481651306231
1407,FC(F)(F)c1cccnc1CNc1cnn(C[C@H]2CCCO2)c1,3.088000000000001,0.2755362258034832,2.9610357,-0.12696427154541112
1408,COc1cccc([C@H]2C[C@H]2C(=O)NCC2(C)Cc3ccccc3C2)c1,3.7200000000000024,0.29090540547294,3.6109684,-0.10903164863586667
1409,Cc1cccc(C)c1NC(=O)CNc1cccc(C(=O)N2CCSCC2)c1C,3.851460000000003,0.25842607405392054,3.6703541,-0.18110587211609186
1410,Cc1ccc(S(=O)(=O)NCC[C@H]2CCCCN2S(=O)(=O)c2cccs2)cc1Cl,3.6217200000000025,0.28832566478589233,3.2117908,-0.409929199905398
1411,O=C(CCn1c(=O)oc2ccccc21)NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5114,0.3147747719289794,2.045506,-0.46589399948120125
1412,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(O)CC2)c(C)c1,0.9551399999999994,0.29228536186488574,1.0385753,0.08343529163360652
1413,C=CCN1C(=S)OC(=C2C=Cc3cc(C)ccc3N2CC)C1=S,4.190220000000004,0.34933675787688406,4.049016,-0.14120400115967158
1414,Cn1nnnc1SC[C@@H](O)COCCO,-1.3279999999999998,0.30163473822665154,-1.3128439,0.015156081199645843
1415,Cc1nc(Br)ccc1NS(=O)(=O)Cc1cccc(F)c1,3.2335200000000013,0.28343165787067853,3.1351478,-0.09837219001770148
1416,C[C@H]1CN(C(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)C[C@H](C)O1,2.9902000000000015,0.2898950963363831,3.0081966,0.017996592330931094
1417,CC[C@H](NC(=O)CCCn1ccnn1)c1nccs1,1.7822999999999996,0.28785268569700295,1.5280063,-0.2542936847686763
1418,O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1,2.788000000000001,0.3080933762749712,2.6224992,-0.16550077247619743
1419,CCC[C@H](CCO)CNC(=O)c1occc1Br,2.5706000000000007,0.306235930270859,2.5366275,-0.03397246894836492
1420,NC(=O)c1ccc(NC(=O)NNc2ccccc2F)cn1,1.4681999999999997,0.2983345434146333,1.2136935,-0.2545065004348752
1421,Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12,3.2407200000000023,0.2684863256104261,3.1227925,-0.11792751762390363
1422,COc1ccccc1[C@@H]1CCCN1C(=O)NCc1ccc(N2CCOCC2)cc1,3.5785000000000027,0.2814523198193878,3.537853,-0.040646997451784905
1423,CN(C)C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1,1.3279,0.2942309051551896,1.2874954,-0.04040462532043465
1424,CC(=O)C1=C(C)C(C(=O)N2CCC[C@@H]2c2cccc(Br)c2)=N[C@H]1C,3.861200000000003,0.31936401418315136,4.0238833,0.16268334274291707
1425,CCc1ncc(CN[C@H](c2ccc(F)cc2)c2cccs2)s1,4.785300000000003,0.31985957653490354,4.7517242,-0.033575756835940496
1426,CCN(Cc1cccc(C)c1)C(=O)c1ccc([O-])nn1,1.5209199999999998,0.27818959944714,1.533013,0.012092986183166676
1427,O[C@H]([C@H]1CCCc2cccnc21)[C@H]1CC=CCC1,3.218700000000002,0.3305796790048959,3.2757916,0.057091645050046935
1428,CCc1ccc(-n2nc3c(cnc4ccc(C(=O)N[C@H](C)c5ccc(OC)c(OC)c5)cc43)c2O)cc1,5.349900000000005,0.28539641323854426,4.421854,-0.9280459808349661
1429,O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1,-0.6742999999999983,0.37822938130564515,-0.12155066,0.552749343144892
1430,CCOC(=O)[C@@H]1[C@@H]2NC(=S)N[C@@]1(c1ccccc1)Oc1c(OCC)cccc12,3.0288000000000013,0.30109233335314056,3.2740057,0.24520565147399775
