,smiles,logP,uq,y_pred,error
1159,C/C=C(/C)C(=O)Nc1ccc(OC(F)F)cc1,3.192700000000001,0.15046720540596054,3.1526442,-0.040055842590333235
1160,CCN(C(=O)NC1CC[NH+](C2CC2)CC1)C1CCCC1,1.1702000000000006,0.16906637563085888,1.307818,0.1376180551528925
1161,CC/[NH+]=C(/NCC1([O-])CCC1)N[C@H](C)c1cc2ccccc2o1,0.4125000000000012,0.19534960548132044,0.3529033,-0.05959669351577879
1162,CC(=O)Oc1ccc2cc(-c3ccc4c(c3)OCO4)c(=O)oc2c1,3.1140000000000017,0.1613565756282151,3.26333,0.1493299827575667
1163,CC[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccc2[nH]nc(C(N)=O)c2c1,1.6852999999999998,0.15626864823939626,1.7243825,0.039082519721985065
1164,COc1ccc(NC(=O)CS(=O)(=O)Cc2cn3ccccc3n2)cc1,1.8963999999999999,0.14613373402197308,2.0000238,0.10362384185791029
1165,CC(C)n1nc(-c2ccccc2)cc1NC(=O)[C@H]1CCS(=O)(=O)C1,2.504200000000001,0.14983861518480557,2.5959506,0.09175060348510655
1166,COc1ccc(C(=O)N2CC(C(=O)N3CCN(c4ccccc4)CC3)C2)cn1,1.5109999999999997,0.13912727010758597,1.5964208,0.08542076492309603
1167,CC[NH+]1CCC(N(C(=O)CSc2ccc(C#N)cc2)C2CC2)CC1,1.7085799999999998,0.16920601878875627,1.7101057,0.0015256575775148828
1168,CCc1cc(N2CCN(CC(=O)Nc3nncs3)CC2)nc(-c2ccncc2)n1,1.7131999999999998,0.14141417677646706,1.6790805,-0.03411951370239241
1169,CSCC[C@H](NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)Nc1ccccc1,2.496500000000001,0.13687839997387877,2.5327873,0.03628732299804582
1170,COC(=O)/C(C#N)=C\c1ccc(C(=O)OC)cc1,1.55318,0.15852476834793913,1.67627,0.1230900080871582
1171,CC(C)[C@H](CNCc1c[nH]nc1-c1cccnc1)c1ccccc1,4.001100000000002,0.14015439692026768,4.054398,0.053298059844968826
1172,COc1cc(Br)c(S(=O)(=O)N2CCCC[C@H]2C2OCCO2)cc1OC,2.3824000000000005,0.16110494931378838,2.432342,0.04994205245971628
1173,C[C@H]1CC(C)(C)C[C@]2(C1)NC(=O)N(CN(C)Cc1cnn(Cc3ccccc3)c1)C2=O,3.4575000000000022,0.16050434046930775,3.4057918,-0.05170824050903544
1174,Cc1cccc(-c2noc(C)c2C(=O)NCCCc2ccccn2)c1,3.7160400000000022,0.13042259406473558,3.7739177,0.05787767501830832
1175,C[NH2+][C@H](C)c1ccc(N2C[C@@H](C)[C@@H](C)C2)c(Br)c1,2.7955000000000014,0.16773215501924846,2.7202497,-0.0752503471374526
1176,C[C@H]1CCCN(C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)[C@H]1C,2.069699999999999,0.1601833704689739,2.1999664,0.1302664306640633
1177,O=C(NCc1ccc(C(=O)N2CCC[C@H]2Cc2cccc(F)c2)cc1)c1cccs1,4.664500000000005,0.12995922737695517,4.6365533,-0.027946712493901238
1178,CCOc1cc(CNC(=O)[C@@H]2C[C@@H]2c2cccc(Cl)c2)ccc1OC,4.167200000000003,0.13957997165742667,4.216808,0.04960784225463577
1179,CC(C)[C@@](C)(O)CNC(=O)/C=C/c1ccc2c(c1)CCO2,2.1579000000000006,0.15259844463787195,2.2665176,0.10861763916015565
1180,CN1CCNC(=O)C12CC[NH+](Cc1cc(F)ccc1-n1cccn1)CC2,-0.009499999999998066,0.16504878159270772,0.15358216,0.16308215570449636
1181,Cc1ccc(CNC(=O)N2CCC[C@H](NS(C)(=O)=O)C2)c(C)c1,1.52664,0.1469710933583312,1.6427339,0.11609393154144287
1182,Cc1c(N[C@H](C)c2ccc3c(c2)CCC(=O)N3)cc(C#N)cc1[N+](=O)[O-],3.8327000000000027,0.15114954162067146,3.796897,-0.035803065490725317
1183,CCS[C@@H]1N=C(CC(=O)NCC2=CC=C[C@@H]3N=CC=C23)CS1,2.5928000000000004,0.20527829245545273,2.29221,-0.3005898979187016
1184,CN(Cc1cnn(C)c1)C(=O)C1CCN(c2ccccc2[N+](=O)[O-])CC1,2.2032999999999996,0.13858867175528658,2.284231,0.08093094749450724
1185,CC#CCC(=O)CSc1ccccc1Cl,3.4146000000000027,0.17295838217789603,3.439283,0.02468289413451874
1186,COc1cc(CCNC(=O)c2ccccc2OC(F)F)ccc1C,3.5775200000000025,0.12001575027436254,3.6137052,0.0361851582336401
1187,CC(C)CNC(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,2.6525000000000007,0.14322660713393948,2.7152839,0.06278387069702074
1188,CCOc1ccc(N/N=C2/C(=O)Nn3c2nc(C)cc3=O)cc1,0.8503199999999996,0.15420066960354833,1.4273183,0.5769983345794681
1189,CCc1cc(NC[C@H](O)c2ccc(O)cc2)n2nc(C)c(C)c2n1,2.759640000000001,0.1417910470242611,3.066368,0.30672810302734277
1190,CS(=O)(=O)N1CCC(OC(=O)c2ccc(-n3cccn3)cc2)CC1,1.4530999999999998,0.1574308492612006,1.6180466,0.16494664134979264
1191,C[C@H]1CN(c2ccccc2NC(=O)N(C)CCOc2cccc(Cl)c2)C[C@H](C)O1,4.496300000000003,0.1324967817410583,4.356596,-0.1397040069580111
1192,Cc1ccc(C)c(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)c1,3.3279400000000017,0.164085820774791,3.281752,-0.046187890472413784
1193,Cc1ccccc1CN=C=S,2.5978200000000014,0.1885485890184663,2.552173,-0.04564710075378553
1194,Cc1sc(NC(=O)c2ccco2)c([C@@H](c2cccnc2)[NH+]2CCN(c3ccccc3)CC2)c1C,4.099740000000003,0.16131284020983355,4.032659,-0.06708094619751304
1195,COc1ccccc1OCCNS(C)(=O)=O,0.6232,0.16157884565001163,0.8212968,0.19809681110382082
1196,C[NH2+][C@@H](C)c1ccccc1Oc1cccc(I)c1,3.3377000000000017,0.14394692674871223,3.4118743,0.0741742942810042
1197,O=S1(=O)N=C(N2CCC[NH+](C3CCOCC3)CC2)c2ccccc21,-0.09489999999999821,0.1869003165509533,0.023284912,0.11818491210937321
1198,O=C(NC(=S)Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1ccc(Br)cc1,5.074600000000002,0.11663130101712502,5.0231547,-0.05144526443481645
1199,CC(C)[NH+]1CC[C@@]2(CC[NH2+]C[C@@H]2c2ccccc2Cl)C1,1.0741000000000014,0.20480438738170026,1.0606749,-0.013425094223023848
1200,C[C@H]1Oc2ccc(NC(=O)NC[C@@H]3Cc4ccccc4O3)cc2NC1=O,2.5312,0.15022866346233374,2.6322227,0.10102265243530262
1201,CC(C)CCC[C@H](C)NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O,2.857000000000001,0.1555753036674583,2.8524342,-0.004565841674805782
1202,CC(C)(C)c1ccc(/C=C\C(=O)Nc2ccc3c(c2)OCCO3)cc1,4.407200000000003,0.13693744477981637,4.282283,-0.12491717071533515
1203,Cc1cc(C)cc(OCCN(C)C(=O)CSc2nncn2C)c1,2.06144,0.14218196650654294,2.1375213,0.0760812669372557
1204,Cc1nc(-c2ccccc2)sc1[C@H](C)[NH2+]C[C@H](O)C1CCOCC1,2.5304200000000003,0.15623431804884616,2.5452843,0.01486427124023404
1205,O=C(NCCC1=c2ccccc2=[NH+]C1)C1=NN[C@@H]2N(CCN2c2ccccc2)C1=O,-2.3509999999999938,0.19180697311532224,-2.1001978,0.2508022079467711
1206,CSc1ccc(CC(=O)Nc2nnc([C@H]3CC(=O)N(c4ccccc4)C3)o2)cc1,3.4932000000000025,0.11938269128621459,3.5409675,0.04776746444701896
1207,O[C@H](C[NH+]1CCC(O)(C(F)(F)F)CC1)c1ccccc1,0.6920999999999995,0.1743475928955425,0.8175702,0.12547020950317433
1208,CC(C)n1cc(NC(=O)Nc2cccnc2)cn1,2.503,0.16153613278683382,2.4738865,-0.02911351013183605
1209,C=CCn1c(CC)nnc1SCc1cccc(Br)c1,4.081300000000003,0.15874946809273385,4.221234,0.13993384475707682
1210,Cc1noc2ncc(S(=O)(=O)NCC(C)(C)c3ccncc3)cc12,2.18232,0.14859715787968056,2.4509487,0.2686287152099611
1211,Cc1cccc2c(=O)n(CC(=O)NCc3cccc(OC(F)F)c3)cnc12,2.622720000000001,0.12600181044205636,2.7250133,0.102293256072997
1212,CCc1nn(C)c(OC)c1C[NH2+][C@@H]1CCCOc2cc(C)ccc21,2.27682,0.13533229348627643,2.2231011,-0.05371886093139633
1213,O=C(NCCC(=O)N1CCOC[C@H](CO)C1)c1ccccc1F,0.41290000000000077,0.15358358395281455,0.36434096,-0.048559039020539096
1214,CCOc1ccc(-c2nnc([S-])n2CC(=O)NCc2ccco2)cc1,2.159,0.1307189528235723,2.3016748,0.14267484283447285
1215,C[C@H]1CCC2=C3C(=O)N=C(/C(C#N)=C/c4cccc(Cl)c4Cl)N=C3S[C@H]2C1,5.469580000000004,0.1990380425072348,5.022693,-0.4468868428039592
1216,Cc1ccc(NC(=O)C(=O)NCc2cccc(OCC#N)c2)cc1Cl,2.8057000000000016,0.11887130498328924,2.8836317,0.07793170623779133
1217,Cn1ncc2c1CCC[C@@H]2NC(=O)C1CCCCC1,2.4940000000000007,0.16327703092527654,2.6023936,0.10839362716674739
1218,C#CCN1CCN(C(=O)CNc2cc(NC(=O)C(C)(C)C)ccc2C)CC1,2.16892,0.13821334776014468,2.076519,-0.09240098754882808
1219,Cc1nnc2ccc(N[C@H]3C[C@H]4CCCc5cccc3c54)nn12,3.4095200000000023,0.21228260350623437,3.1694307,-0.24008926727295155
1220,Cc1ccc(CC(=O)NC[C@@H](CCO)c2ccccc2)cc1O,2.5255200000000007,0.1331024147434632,2.5493565,0.02383646057128841
1221,Cn1c([C@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)nc2ccc(F)cc21,2.6695,0.17562060427196902,2.6582131,-0.01128686141967794
1222,C[C@@H]1[NH2+]CCC[C@@H]1C(=O)NC[C@@H]1CCCO1,-0.3564999999999987,0.17075523853654234,-0.181503,0.17499700212478508
1223,O=S(=O)(/N=C(\[O-])C1(c2cccc(C(F)(F)F)c2)CC1)C1CCCC1,2.768200000000001,0.1714182281129859,2.7397785,-0.02842148132324329
1224,Cc1cc(C(F)(F)F)cc(N)n1,1.9910199999999998,0.1801088709722079,2.0323472,0.0413272023010256
1225,Cn1cc(C(=O)NCc2cccc(N3CCCCC3)c2)c2ccccc2c1=O,3.458800000000002,0.13573802979195657,3.4370217,-0.021778267669679607
1226,Cn1c(Cl)cnc1CSc1nc2ccccc2s1,3.975500000000001,0.15627126186174067,4.186475,0.21097480010986214
1227,CC1=c2ccccc2=[NH+][C@@H]1C[NH+]1CCC[C@@H](CCC(=O)Nc2ccc(F)cc2C)C1,0.10092000000000478,0.17911769803754735,0.18991771,0.088997713403697
1228,Cc1cnc(C(C)(C)NC(=O)Nc2cccc(C#N)c2)s1,3.380000000000001,0.14090936455752792,3.4621496,0.08214962005615156
1229,CCc1nnc(SCc2nonc2C)n1C,1.3612199999999999,0.17068753363789796,1.5462825,0.18506252983093274
1230,CCOCCN(C)C(=O)N[C@@H](C)c1ccc2ccccc2c1,3.578700000000002,0.1470747417994314,3.5550227,-0.023677283477785416
1231,COc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCOCC3)cc2)cc1,1.7335999999999991,0.129814854374525,1.8253807,0.09178068294525232
1232,CCC(=O)N1N=C(C(=O)OC)C[C@@]1(O)C(C)(C)C,0.8923999999999996,0.18139748004976047,1.037406,0.1450059677124027
1233,CNS(=O)(=O)c1ccc(C)c(NC(=O)[C@H](C)Oc2ccc(Cl)cc2)c1,2.9625200000000014,0.12137742704062636,2.9913635,0.028843525390623626
1234,Cc1cc(=O)c(C(=O)N2Cc3cc(F)ccc3C[C@H]2C)c[nH]1,2.40942,0.1457649041419834,2.3645601,-0.044859872741699114
1235,O=C(COc1ccccc1)Nc1ccc(NC(=O)c2cccs2)cc1O,3.7235000000000027,0.11475599069360813,3.7440624,0.02056242370605199
1236,COC[C@@H](C)n1c(SCc2ccccn2)nc2ccccc2c1=O,3.2912000000000017,0.1455977215417514,3.3412514,0.050051373291013945
1237,O=C1c2ccccc2C(=O)N1CCC(=O)N1CCCc2ccccc21,2.652100000000001,0.13608902132422607,2.8193116,0.16721161880493085
1238,O=C([C@@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1)N1CCN(c2ccccc2Cl)CC1,2.8809000000000013,0.13987341533638398,2.8087683,-0.072131727600099
1239,CN(Cc1ccco1)C(=O)CNc1c(F)cc(Br)cc1F,3.3908000000000023,0.1303944472353635,3.4469943,0.056194304656980165
1240,CCOc1ccc([C@@H]2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc1,3.155380000000002,0.1485130178923912,3.0459313,-0.10944866073608583
1241,C[C@@]([NH3+])(c1cccc(F)c1)[C@H]1CCc2cccnc21,2.4078,0.16287554517603417,2.5204742,0.11267419548034674
1242,CS(=O)(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)Nc3sccc3C(N)=O)CC2)c1,1.2899000000000003,0.14347698341140888,1.3785161,0.08861607799530002
1243,C[C@H]1Oc2ccccc2N(Cc2ccc(F)cc2)C1=O,3.139800000000002,0.1428028611464927,3.5792117,0.439411711883543
1244,C[C@@H](C#N)[C@H](O)c1cc(Br)c(Br)o1,2.997680000000001,0.20249528955780788,3.013092,0.015412041015624212
1245,COc1ccccc1[C@@H]1CCC[NH+]1C[C@H](O)Cn1cccn1,0.6725999999999995,0.14789456788607958,0.76588917,0.093289167785645
1246,CC[C@H]1CCCCN1C(=O)C[NH+](C)[C@@H]1CCC[C@@H]1SC,1.5763000000000007,0.17143561422186085,1.6857718,0.10947182292938162
1247,Cc1nnnn1-c1cccc(NC(=O)c2cc3cccc(Cl)c3o2)c1,3.622620000000002,0.15420636518672573,3.4944468,-0.12817324554443577
1248,CCS[C@@H]1CC[C@@H](NC(=O)NC2(c3nccs3)CCCC2)C1,3.8858000000000024,0.1612218305169513,3.708941,-0.17685901718139885
1249,C[C@H](NC(=O)Nc1cnn(C[C@@H]2CCCO2)c1)c1c(F)cccc1Cl,3.737300000000003,0.1436292007678831,3.8644195,0.1271194602966279
1250,Cc1ccccc1CCC[NH+]1CCSCC1,1.55932,0.16199961265045004,1.6737111,0.1143910614776611
1251,CC(C)(C)[C@@H](Cl)Cc1c(F)cccc1F,4.160800000000003,0.18046695426322218,4.1901183,0.02931831283569064
1252,c1cc2c(cc1-c1nc3ncc4c(n3n1)CCCC4)OCCCO2,2.8314000000000004,0.16502358260573383,3.132852,0.3014520774841305
1253,CC(C)C[NH+]1CCC[C@@H]1CN[C@H]1C[C@@H](C)[NH+](C)C1,-1.0451999999999948,0.2001811907272751,-0.8167728,0.22842718143462615
1254,COC(=O)Cc1ccc(C[NH+]2CCC[C@H]2c2cccc3c2OCCO3)s1,2.1548,0.14673664592526287,2.1834812,0.028681216430664236
1255,O=C(NCc1nnc2n1CCC2)[C@H]1Cc2cc(Cl)ccc2O1,1.4975999999999994,0.15599056836329414,1.5747958,0.07719584217071596
1256,Cc1cccc([C@@H](C)SCc2nnc(C)n2C2CC2)c1,4.2242400000000035,0.16272155226973053,4.169256,-0.05498378967285511
1257,NC(=O)C1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.19389999999999996,0.16074497631013532,0.18282437,-0.011075626754760703
1258,C[NH2+][C@]1(C(=O)OC)CCC[C@@H]1CCN1CCS(=O)CC1,-0.6540999999999968,0.1795969411611421,-0.42898142,0.22511857662200607
1259,Cc1ccccc1C(=O)N[C@@H](C(=O)Nc1ccc(Br)cc1)C(C)C,4.150620000000003,0.12471984957382568,4.1516867,0.001066668395993453
1260,C[C@@H](OC(=O)C1CCCC1)c1ccc(Cl)cc1,4.134400000000004,0.16576467575527046,4.117403,-0.016996969604496037
1261,CCc1nn(C)c(OC)c1CNC(=O)NC[C@@H](O)c1ccncc1,0.9188999999999996,0.14036865874489446,1.0381505,0.11925054893493692
1262,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)Oc2ccccc2C)c1,2.7830600000000008,0.1434324084950469,2.7089286,-0.07413141494751052
1263,C[NH+](C)Cc1cccc(CNC(=O)NC2(c3cccc(Cl)c3)CC2)c1,2.4730000000000016,0.16566844160140196,2.4968667,0.023866703033445624
1264,CC(=O)c1cccc(NC(=O)N[C@@H]2CCO[C@H]2c2ccc(Cl)cc2)c1,4.194300000000003,0.13244404141764185,4.110965,-0.08333522491455359
1265,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,2.858620000000001,0.13919665984440308,2.9207625,0.06214253890991106
1266,Nc1ccc2nc(N[C@@H]3CCc4ccccc4C3)oc2c1,3.379400000000002,0.16098119341534428,3.1972046,-0.18219541015625218
1267,CCc1nn(C)cc1NC(=O)CN1C(=O)N[C@]2(CCCC[C@H]2C)C1=O,1.4216999999999995,0.15992796390944364,1.5233673,0.10166728572845507
1268,COc1ccc(F)c(NC(=O)NCc2cccc(OC)c2O)c1,2.8702000000000014,0.1224616073324338,2.9496202,0.07942024688720561
1269,S=C(Nc1ccc(I)cc1)N1CCn2cccc2[C@H]1c1ccccc1,4.894700000000003,0.14768955351933227,4.695794,-0.19890589447021778
1270,COc1ccc(CNC(=O)NC[C@H](c2cn(C)c3ccccc23)[NH+](C)C)cc1,1.8719,0.14166142311290597,1.976441,0.10454102573394786
1271,Cn1c(CC(=O)NNC(=O)CCCc2c[nH]c3ccccc23)nc2ccccc21,2.767400000000001,0.14236845632522419,2.6253033,-0.142096731567384
1272,C[C@@H](Sc1nnc(C2CC2)n1Cc1ccco1)c1c(F)cccc1F,4.928300000000004,0.1579432791541282,5.0764856,0.14818563385009398
1273,O=C(Nc1ccc(I)cc1Cl)c1ccc(F)cc1,4.336000000000001,0.1260136565455293,4.3476424,0.011642421722410923
1274,COC(=O)[C@@H](N)c1cnc(N)c2ncsc12,0.44630000000000014,0.19024616069970374,0.5222571,0.07595708961486802
1275,Cc1nnc(N2CCN(Cc3ccc(C(C)C)cc3)CC2)s1,3.2921200000000024,0.1461611251416209,3.2285547,-0.06356527435302972
1276,COc1cc(C)c(NC(=O)C(=O)N[C@@H](C)c2ccc3c(c2)CCCC3)cc1OC,3.706920000000003,0.13364999378720796,3.718556,0.011635927276608449
1277,CCc1ccc(CNc2nc3nc(C)c(CC)c([O-])n3n2)cc1,2.24322,0.16119955101062394,2.2861323,0.042912335662841805
1278,CCOc1ccccc1NC(=O)N[C@H]1CCCC[C@H]1[S@@](=O)CC,3.2866000000000017,0.12951658675163477,3.4877381,0.2011381324768049
1279,COC(=O)C[C@@H]1Oc2ccccc2N(Cc2snnc2C(C)C)C1=O,2.5188000000000006,0.14308134175194928,2.5969052,0.07810523147582948
1280,O=C(C[n+]1ccc2ccccc2c1)c1cccc(Br)c1,3.772700000000002,0.16379782493130637,4.1533685,0.38066847305297635
1281,COC(=O)[C@H](Nc1ccc(Cl)c(CSC)c1)c1cccc(C#N)c1,4.4008800000000035,0.14215066123804207,4.244933,-0.15594687164306986
1282,C[C@H]1CC(=Cc2ccco2)[C@H](C)[NH+](C)C1,1.6059999999999999,0.18963562613800836,1.6029595,-0.0030404863357542666
1283,O=C(CSc1nnc2sc3ccccc3n12)N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-],1.994799999999999,0.18138951817401724,1.7702003,-0.22459974746704003
1284,O=C(NCCCC(=O)N1CCCC1)c1cccc2nscc12,2.4287,0.1490107619115354,2.6911263,0.2624263465881347
1285,O[C@H]1CCCN(c2ncc3c(n2)C[C@@H]2CC[C@H]3[NH+]2Cc2ccoc2)C1,0.8754000000000004,0.196544494306796,1.0168908,0.1414907642364498
1286,COC(=O)[C@@H]1CN(C(=O)c2c(C)nn(CCCl)c2C)CCO1,0.7527399999999993,0.15634130173721522,0.9247377,0.17199769187927316
1287,O=C(CCCSc1ccccc1)N1CCOCC1,2.417700000000001,0.1555884628928472,2.4803472,0.06264715652465735
1288,O=C(c1ccc(-n2cncn2)cc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,2.7208000000000006,0.1512446664787685,2.7573452,0.036545199584960386
1289,CCN(CC(=O)O[C@@H]1CCC[C@H]1n1cccn1)c1ccccc1,3.046400000000001,0.15240426593577705,2.9783654,-0.06803457870483509
1290,Cc1cccc2sc([C@@H]3CC[C@H](C[NH3+])O3)nc12,2.0667199999999997,0.18453466501270172,2.199131,0.13241101196289096
1291,CC(=O)Nc1ccc(C)c(S(=O)(=O)NC(C)(C)c2ncc(C)s2)c1,2.9319400000000018,0.1380831695908943,2.9520497,0.020109732208250186
1292,C[C@@H]1CCCCN1c1cc(C(=O)NCCNc2ncccn2)ccn1,2.0923,0.14486480485829717,2.090899,-0.001401009368896311
1293,Cc1nsc(NC(=O)[C@]2([NH3+])CCC[C@@H](C)C2)c1C(=O)[O-],-0.05568000000000062,0.18474364189239678,0.13261122,0.18829121511459412
1294,CC(=O)N[C@@H]1CCCN(C(=O)CNc2c(F)cc(Cl)cc2F)C1,2.1571999999999996,0.13168165147407945,2.23957,0.08236990242004438
1295,COc1ccccc1-c1cc(C(=O)NCC2(c3cc(C)cc(C)c3)CCOCC2)[nH]n1,4.180340000000002,0.14173423206703709,4.0027766,-0.17756337722778515
1296,O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc(F)c(F)c1,2.3653000000000004,0.1338450335725739,2.4527543,0.08745425910949667
1297,CCCC[C@H]([NH2+][C@H]1CCN(C(C)=O)C[C@@H]1CC)C(N)=O,0.2409000000000011,0.18622176064249774,0.34130192,0.10040191802978404
1298,Cc1cc(C)n(-c2cncc(NCCCc3ccc(O)cc3)n2)n1,3.029440000000001,0.147048599760478,3.0106292,-0.01881082290649516
1299,Cc1cc([C@H]2CCCC[C@H]2O)ccc1F,3.1526200000000015,0.1843812050600855,3.354505,0.20188506210326995
1300,Cc1nc(C)n(C[C@@H]2CCCCN2Cc2nc3c(F)cccc3[nH]2)n1,2.965040000000001,0.14983746466192555,2.9594307,-0.005609305419922883
1301,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)c1ccc(Br)cc1F,2.3141999999999996,0.1485299885592922,2.2516003,-0.0625997344970699
1302,COC(=O)C1CC[NH+]([C@@H]2CC(=O)N(c3cccc(C)c3)C2=O)CC1,0.09482000000000124,0.16202340331171702,0.24706662,0.1522466170120227
1303,CCN(Cc1ccccn1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,3.642400000000003,0.14184819048573777,3.6916423,0.04924228439330758
1304,O=C(NCc1cccs1)[C@H]1CC(=O)N(CC(F)(F)F)C1,1.7751,0.14528253664111185,1.8822578,0.10715781917572031
1305,Cc1nnc2sc(-c3ccccc3NC(=S)NC(=O)/C=C/c3ccco3)nn12,3.28062,0.1561750458157049,3.085825,-0.1947950335693358
1306,O=C(c1cn(Cc2ccccc2F)nn1)N1CCC(O)(c2ccccc2)CC1,2.5893000000000006,0.14321084995880107,2.5723987,-0.01690133743286193
1307,CC(C)(C)NC(=O)C(=O)N/N=C\c1ccc(Br)cc1,1.8139,0.15439113734405452,1.907755,0.09385501728057855
1308,O=[N+]([O-])c1ccc([C@@H](O)[C@H](CO)NCc2ccc(Cl)c(Cl)c2)cc1,3.085700000000001,0.1538721652725081,3.2010884,0.11538842849731346
1309,COc1ccccc1[C@@H]1CC[NH+]([C@@H]2CCN(c3sccc3C#N)C2=O)C1,1.80608,0.16485674048251214,1.5995753,-0.20650471885681143
1310,COC(=O)[C@@H](Cc1ccccc1)Sc1nnnn1-c1cccc(C)c1C,3.155540000000002,0.13353448012386102,3.1139407,-0.04159928421020709
1311,Cc1nc(C)c(OCc2nc(CCc3ccccc3)no2)c(C)n1,3.149060000000002,0.14849382454887708,3.330511,0.18145109313964625
1312,C=CCN(CC(=O)[O-])C(=O)N1CC[NH+](C)C(C)(C)C1,-2.0467999999999957,0.19025031088269523,-1.6303865,0.4164135282516437
1313,Cc1nc(C(C)(C)C)sc1[C@H](C)[NH2+][C@H](CO)C(C)C,2.39032,0.1654343282391632,2.4571943,0.06687432830810547
1314,O=C(NCC1CC[NH+](C2CCCC2)CC1)c1ccccc1Br,2.416400000000001,0.15396842161001043,2.4648316,0.04843159065246461
1315,Cc1ccc(NC(=O)COc2ccc(C=O)cc2)cc1Cl,3.4784200000000016,0.12779502783970986,3.4301968,-0.048223237915040684
1316,Nc1cc(C(=O)[O-])c(O)c([N+](=O)[O-])c1,-0.7539,0.20445135076748358,-0.6138513,0.14004869117736818
1317,O=C1Nc2ccccc2[C@@]12CC[NH2+][C@H]2c1cc(F)ccc1F,1.8631,0.1940629872742468,1.896243,0.03314297618865969
1318,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1cc(Br)ccc1O,4.325800000000004,0.12828068008731652,4.1910377,-0.13476234512329466
1319,CS(=O)(=O)c1cccc(OCc2nc(Cc3ccccc3)no2)c1,2.642900000000001,0.13533035965172793,2.7130885,0.07018851242065338
1320,O=C(NCc1ccc(Cl)cc1Cl)c1cn2ccccc2n1,3.571100000000002,0.13973794411041623,3.8984294,0.3273293937683084
1321,Cc1nnc(-c2ccc(C(=O)N[C@H](Cc3ccccc3)C[NH+](C)C)cc2)o1,1.53062,0.14284708364909648,1.6292567,0.0986367253112792
1322,COc1ncc(C#N)c(OC)n1,0.3654799999999999,0.20266437539574345,0.55538255,0.18990254976272591
1323,Cc1ccc(C(=O)NNC(=O)NCc2ncc(-c3ccccc3)o2)o1,2.38722,0.13895027265458626,2.4598002,0.07258024337768543
1324,Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)N4CCCC4)n3)n2)cc1C,2.19444,0.14442924059733372,2.2473187,0.05287874465942366
1325,COc1ccccc1[C@H](CC[NH2+][C@H]1C[C@@H](C)N(C)C[C@H]1C)c1ccco1,3.1023000000000014,0.15567324811010513,2.9551697,-0.1471303222656264
1326,Cc1nc(NC[C@@H](C(C)C)N2CC[NH+](C)CC2)c2cc[nH]c2n1,0.5331200000000016,0.16784092460309924,0.6252119,0.09209189451217492
1327,CCc1ccc(CC)c(NC(=O)c2cc(S(=O)(=O)NC)oc2C)c1,2.8732200000000017,0.13333296151397975,2.866878,-0.00634196731567549
1328,CN(C)C(=O)CNC(=O)[C@]1(C)Oc2ccc(Cl)cc2NC1=O,0.6340000000000002,0.1607304265499557,0.78017783,0.14617783164978004
1329,C[C@H]1CCCC[NH+]1CCCCNC(=O)c1cccn1C,0.9924000000000006,0.14058978569006708,1.1455452,0.15314524421691833
1330,CCOC(=O)N1CCN([C@@H]2CC(=O)N(c3ccccc3C)C2=O)CC1,1.4010199999999997,0.15692484473768908,1.5465014,0.14548139808654814
1331,COc1cc2c(cc1OC)[C@H](c1cc3cccc(C)c3[nH]c1=O)N(C(=O)N1CCOCC1)CC2,3.253420000000002,0.15407406667165446,3.152719,-0.10070097915649612
1332,Cc1cc(CO/N=C(/N)C(C)(C)NC(=O)c2cccc(Cl)c2)on1,2.633820000000001,0.1333145490848851,2.687457,0.05363708465576078
1333,O=c1oc(-c2ccc(F)cc2)nc2c(Cl)cc(Cl)cc12,4.300900000000001,0.1609609110525656,4.510382,0.20948217544555536
1334,C[C@@H]1C[NH2+][C@@H]2[C@H](CCCC2(C)C)S1,1.6323999999999999,0.21172789765143007,1.9613391,0.32893911609649673
1335,CC(C)(C)OC(=O)NCc1cccc(NC(=O)NCc2ccoc2)c1,3.626000000000002,0.13885572949914834,3.5866332,-0.03936679458618375
