,smiles,logP,uq,y_pred,error
485,COc1cccc(C2=Nc3nnnn3[C@H](c3cccc([N+](=O)[O-])c3)C2)c1,2.7038,0.2941907448943889,2.9632509,0.25945087547302226
486,C[C@@H]1C[C@H]1NC(=O)c1coc(Br)c1,2.1803,0.3169877056381853,2.6405427,0.46024274559021006
487,Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)c1cccc2[nH]ccc12,3.3820200000000007,0.2647248270509471,3.8522844,0.47026443145751884
488,C[NH+](C)[C@H](CNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3)c1cccs1,2.3714000000000013,0.29699170276103337,2.237146,-0.13425409927368293
489,Cc1ccc(CNC(=O)c2cc(OCc3ccccc3)no2)cc1,3.492020000000002,0.2508248317316597,3.636927,0.14490688941955376
490,CCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(C)cc1,1.7357199999999997,0.2617431568311539,2.0976102,0.3618902352142337
491,COc1ccc(Cc2noc(-c3ccc(N4CCC[C@@H](OC)C4)nc3)n2)cc1,3.3462000000000014,0.25388303591258643,3.117407,-0.22879291648864886
492,CC(=O)Nc1ccc(/C=C(\C#N)C(=O)Nc2cccc(C)c2)cc1,3.499100000000002,0.24963247744822042,3.6742513,0.17515131797790318
493,O=C(Nc1nc2c(s1)CN(S(=O)(=O)c1cccnc1)CC2)NC1CCCC1,2.3492000000000006,0.2749919604921906,2.5132627,0.1640627487182611
494,C[NH2+]C1CCC(Nc2c(C#N)cnc3ccccc23)CC1,2.0227800000000005,0.30520274502576894,1.6149106,-0.4078693974304204
495,C[C@H](NC(=O)c1cccs1)C(=O)N1CCc2c(sc(N)c2C#N)C1,1.9666800000000002,0.2855692234354549,1.9341365,-0.0325434901046755
496,Cc1cc(C)c2c(-n3cccc3)nn(CCCC(=O)Nc3ccc(Br)cc3F)c2n1,5.159340000000004,0.24869991404092598,4.615827,-0.5435129164123573
497,O=C(NCCn1cccn1)c1csc(-c2cccs2)n1,2.498100000000001,0.2740773093542392,2.6111896,0.11308960380554112
498,N#C/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2s1,5.013880000000003,0.2936980685288941,5.2425313,0.22865129959106145
499,COc1cc(C(=O)N2CCN(c3ccc(OC)c(F)c3)CC2)ccc1C,3.1137200000000016,0.23540778986996208,3.3600285,0.24630850532531579
500,CC(C)(O)CC[NH2+]Cc1cccc2c1OCO2,0.6397,0.31860123273125884,0.6905408,0.05084079055786128
501,CC[C@@H]1CCC[C@@H](NC(=O)CNC(=O)C(C)(C)C)C1,2.2337,0.3191667486359051,2.3888857,0.1551857364654543
502,CC[C@@H](C)[C@H]([NH3+])C(=O)Nc1cc(Br)ccc1O,1.7497999999999996,0.31466769886447693,1.6374671,-0.11233285408019977
503,C[C@H](NCCc1n[nH]c(-c2ccco2)n1)c1nc2c(s1)CCCC2,3.293300000000002,0.28224895047504167,3.253686,-0.03961404876709196
504,C[C@@H](C(=O)NC(C)(C)C)N1CCc2c(cccc2N2CCOC2=O)C1,2.3045,0.2949049865831834,2.0281727,-0.27632726860046386
505,COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,2.6842000000000006,0.24998445631213823,2.6555192,-0.028680752944946875
506,CCNC(=O)C[NH+]1CCC(CN2CCOCC2)CC1,-1.2503999999999953,0.3282208517719468,-1.2483191,0.0020808509826613086
507,CCCCOc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1,3.521300000000002,0.26012637536649474,3.5820332,0.06073315734863094
508,Cc1ccccc1C(=O)Nc1cc(-c2ccsc2)no1,3.963820000000002,0.25230919504495136,3.9026349,-0.06118514091491889
509,CCNC(=O)c1ccc(CNC(=O)N2CCC(OC)CC2)cc1,1.7567000000000002,0.2592520411008605,1.9774611,0.22076109962463364
510,COc1ccc(CNC(=O)/C(C#N)=C\c2cccc3c2OCCCO3)cc1,3.079880000000002,0.25526192693283933,3.1921828,0.11230277931213184
511,COc1cccc2c1OC[C@H](NC(=O)/C=C/C(C)(C)C)C2,2.717200000000001,0.2855211938210754,3.011213,0.29401306419372464
512,NC(=O)[C@@H]1CCC[NH+](CCCNC(=O)C2CCOCC2)C1,-1.3004999999999955,0.3227744959439374,-1.314965,-0.014465009689335506
513,O=C(CNc1ccccc1C[NH+]1CCC(CO)CC1)N1CCOCC1,-0.2554999999999985,0.2695173912091026,-0.31521457,-0.05971457433700711
514,CC[C@]1(C)CN(c2cc(C)cc(F)c2)CC[NH2+]1,1.6862199999999998,0.3317191095014146,1.2971075,-0.3891125418853758
515,Cc1cccc(NC(=O)C(=O)NCC2CCN(c3ncccn3)CC2)c1,1.7563199999999992,0.2549355851220141,1.8370366,0.08071660964965899
516,Cc1nn(C)cc1CN(C)[C@H](C)[C@@H](C)c1ccc(Cl)cc1,4.005920000000003,0.31015479686442543,3.804425,-0.20149499885559408
517,Clc1ccccc1C#CCN1CCOC[C@@H]1C1CC1,2.8023000000000007,0.3153064876025759,2.9042609,0.10196087379455498
518,CCOc1cccc([C@H]2Nc3c(C)cc(C)cc3[C@H]3OCCC[C@@H]23)c1OC,5.345240000000004,0.30459111311799525,5.0768538,-0.2683862478637735
519,COc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)c1,4.6167000000000025,0.2717479922448611,4.1923294,-0.4243705932617212
520,CN(C(=O)C[C@H]1CCS(=O)(=O)C1)C1c2ccccc2-c2ccccc21,3.039600000000002,0.29104704054859776,3.4907868,0.45118679084777646
521,Cc1ccc(OCC(=O)Nc2cccc(-c3nnn[n-]3)c2)cc1,1.8217199999999996,0.2719572842144871,2.0787597,0.2570396702575688
522,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)[C@H]1CCC[NH+]1Cc1ccccc1,2.5295199999999998,0.2705707523996864,2.5034854,-0.026034558792114026
523,C[C@H]1[C@@H](c2ccccc2)OC[C@@H](C)N1Cc1cn(C)nc1-c1cccnc1,3.832600000000003,0.2924292656598313,3.2214482,-0.6111518169403105
524,COC(=O)c1sc(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,2.5703000000000005,0.28649943003822914,2.6615746,0.09127460212707472
525,Cc1ccc(CNS(=O)(=O)c2ncn(C)c2Cl)c(N(C)C)c1,1.9264199999999998,0.28612687356939787,1.7558682,-0.17055180351257304
526,COc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccccn2)cc1,3.8613000000000017,0.27764206666382246,3.8036427,-0.05765725021362478
527,COc1ccc(CCN2C(=O)N(C)C(=O)C23CC[NH+](C[C@@H]2CC=CCC2)CC3)cc1,1.9055000000000002,0.2881419055833423,1.6617739,-0.2437260799407961
528,Cc1ncccc1NC(=O)OCCO,0.9308199999999998,0.3098514469669695,0.9444841,0.013664114646911862
529,CCC[C@H](C)N(CC)C(=O)c1cc(-c2cncnc2)nc2c(C)c(C)ccc12,4.959340000000005,0.2828176808800129,4.5680947,-0.39124526962280815
530,Cc1cc(-n2cncn2)ccc1C(=O)NCC(C1CC1)C1CC1,2.741720000000001,0.33354076766162116,2.6155982,-0.12612179824829184
531,O=C1C[C@@H](N2CCN(c3cccc[nH+]3)CC2)C(=O)N1c1ccccc1,0.9548000000000001,0.30099148691423444,1.1253836,0.17058361549377432
532,C[C@H]([NH2+][C@@H](C)[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,2.4722,0.33044150863123717,2.4237337,-0.04846628875732417
533,Oc1ccc(Br)cc1CN1C[C@H]2C[NH+]3CCCC[C@@H]3[C@@H]2C1,1.6536999999999995,0.3294050451905397,2.0663612,0.4126611888885503
534,CCOc1cc(C)ccc1NC(=O)Cc1cn2ccsc2n1,3.2841200000000015,0.24316362331984534,3.7685,0.48438008964538426
535,O=C([O-])CNC(=O)C1CCC(Cn2cnc3ccccc3c2=O)CC1,0.06900000000000062,0.3262321209783923,0.03879357,-0.030206428706646582
536,CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CC(=O)OC)c(=O)n2C)cc1,1.2561999999999995,0.29142807618596644,1.1447109,-0.11148910160064651
537,C[C@H]1CCC[C@H](C)C1NC(=O)Nc1ccc2c(c1)oc(=O)n2C,3.077700000000001,0.28879960066892973,3.2311203,0.15342034797668358
538,COC(=O)C(C)(C)[C@@H]1CCC[NH+](CCCF)C1,0.8401000000000001,0.32692778536302886,0.92235327,0.08225326766967767
539,Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1,4.146140000000003,0.29533635448349055,3.626145,-0.5199951139831569
540,Cc1cc(=O)n2nc(NCCSc3ccccc3)sc2n1,2.6636200000000008,0.26400848922643,2.9408362,0.2772161911773674
541,Cc1cc(OCC(=O)NNC(=O)COc2cccc(F)c2)ccc1Cl,2.3927199999999997,0.2558455848961237,2.2785602,-0.11415983840942356
542,CCSc1ccc(/C([O-])=N/S(=O)(=O)c2cccs2)cn1,1.7509000000000003,0.2923536270917146,1.9243172,0.1734172407150265
543,Cc1ccc(C(=O)Nc2cc(C#N)ccc2Cl)cc1,3.772400000000002,0.2565479279352834,3.946899,0.17449893722533982
544,Cc1ccc(NCc2nc([C@@H](C)OCC(C)C)no2)c(Br)c1,4.486220000000004,0.2869934506164107,4.397995,-0.08822500488281637
545,C/C(=N\Nc1nnc(SCC(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)[nH]1)c1ccccc1,4.147000000000002,0.2605447494157515,3.507957,-0.6390430183410665
546,CC(=O)C[C@H]1CCCCCN1C(=O)CCC(C)C,3.172900000000002,0.32476562874530795,2.9867675,-0.18613246955871787
547,CO[C@@H](C(=O)NC[C@H]1CN(C)CCO1)c1ccccc1,0.8209000000000004,0.2888947574312716,0.8853593,0.06445928726196248
548,COc1cccc(-c2cc(C(=O)Nc3ccn(Cc4ccc(C)cc4)n3)no2)c1,4.155720000000002,0.22907217130395602,3.8368084,-0.3189115569305443
549,CN1CCc2cc([C@H](CNC(=O)Nc3ccc(F)cc3)N3CC[NH+](C)CC3)ccc21,1.5111000000000008,0.2727567136505956,1.476486,-0.03461403236389238
550,CC1(C)CSC[C@@](O)(c2ccccc2OC(F)(F)F)C1,3.935900000000003,0.3564044381119259,3.4594603,-0.4764397415161161
551,CCCCC(=O)Nc1ccc(NC(=O)C(C)C)cc1OC,3.418400000000002,0.2799279807389968,3.439329,0.020928908920286204
552,CC(C)[C@@H]([NH2+]CCN1CCN(c2ncccn2)CC1)c1ccccc1,1.5593000000000008,0.2916942230908083,1.4646504,-0.09464960746765216
553,C[C@@H]1CC(C(=O)Nc2ccc(-n3cccn3)cc2C(F)(F)F)C[C@@H](C)O1,4.033200000000003,0.2969281625462062,3.6699278,-0.363272164535525
554,Cc1sc2nc(-c3cccs3)nc(N3CCN[C@@H](C(N)=O)C3)c2c1C,2.30014,0.2938788575433094,2.5224595,0.22231950698852554
555,CCOC(=O)C1=C(C)O[C@@]2(O)c3ccccc3C(=O)[C@]12O,0.6263999999999998,0.3586744930624998,1.416897,0.7904970584869386
556,O=C(Nc1ccc(I)cc1)c1cccc(-n2cnnc2)n1,2.5191999999999997,0.26138981812728607,2.2669656,-0.2522343723297116
557,[NH3+]C1(CC(=O)NCCCN2CCc3ccccc32)CCC1,1.1101000000000005,0.2934821860433424,1.0089208,-0.10117921123504692
558,C[C@@H](CNC(=O)C(=O)Nc1cc(C#N)ccc1Cl)Oc1ccccc1,2.73388,0.24029200478231416,2.6891026,-0.044777350311279385
559,CN(CC[NH+]1CCCC1)Cc1[nH]cc(-c2ccccc2)[nH+]1,0.606300000000002,0.30599304964668833,0.18443689,-0.42186311249733166
560,Cn1nc(C2CCC2)cc1NC(=O)N[C@H](C(N)=O)C(C)(C)C,1.7090999999999998,0.29900142411917685,2.1024537,0.3933537086486818
561,CC[C@H]1CCCC[NH+]1C[C@@H]1[C@H](NC)C(C)(C)OC1(C)C,1.6254000000000013,0.34525474054415944,1.466279,-0.15912097015380988
562,CCCCO[C@@H]1CCC[C@]([NH2+]CC)(C(N)=O)C1,0.5531000000000011,0.3273816086777979,0.39356774,-0.15953225908279534
563,C[C@H](O)CC[NH+](C)C/C=C/c1ccco1,0.5784,0.320114335272175,0.29735887,-0.2810411294937134
564,O=C(Nc1nc(-c2cccc(F)c2)cs1)c1csc(-c2nc[nH]n2)n1,3.443100000000001,0.26715838353240345,3.2866666,-0.15643336830139276
565,Cc1ccc[n+](C)c1C[C@H]1C([N+](=O)[O-])=CN=C2N=CNN21,0.06682000000000016,0.3906139932488086,0.68715084,0.6203308359909057
566,COC(=O)c1n[nH]c2ccc(NC(=O)Nc3cnn(CC(C)C)c3)cc12,2.846000000000001,0.27113458241132804,2.93565,0.08965011024475
567,O/C(CC1CCCCC1)=N\c1nc(-c2c[nH]c3ccccc23)cs1,5.849800000000004,0.28886786973795253,4.550999,-1.2988008354187048
568,CCCC[NH+](C[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)C1CC1,1.1184000000000007,0.3427272008542067,1.1036357,-0.01476433124542309
569,CN(C(=O)c1ccc(-n2ccnn2)cc1)c1ccnn1C,1.2773999999999996,0.28562337739854354,1.422735,0.1453349758148197
570,O=C(Nc1cccc(-n2cccn2)c1)[C@H]1CCCN1C(=O)c1cscn1,2.5721000000000007,0.2650321947080803,2.5263386,-0.04576142272949291
571,O=C1C[C@@H](C(=O)Nc2ccc3[nH]ccc3c2)c2ccccc2N1,3.232400000000001,0.2594858026875974,3.5301697,0.29776972541808977
572,CCCn1ccc2cc(NC(=O)C(=O)N[C@H](C)Cc3cccs3)ccc21,3.798700000000002,0.2495981993702922,3.670404,-0.1282960426330586
573,CCc1ccc(CN(C)C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1,3.0970000000000013,0.26293505320467775,2.9034402,-0.19355976295471322
574,CCn1cc(C(=O)NCCC[NH+]2CCN(c3ncccn3)CC2)cn1,-0.7819999999999969,0.30627150357875516,-0.8716326,-0.08963257598877261
575,C[NH+](C)[C@@H](CNC(=O)NC1CCC(C)(C)CC1)c1ccco1,1.7331999999999996,0.303216948128934,1.644003,-0.08919696636199914
576,NC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)c[nH]1,0.7579999999999996,0.28311123015748635,0.87900996,0.12100996208190962
577,Cc1cc(C)n(CCCNC(=O)CN2CC[C@@]3(CCC2=O)CC(=O)c2ccccc2O3)n1,2.4229399999999996,0.26461432655073003,1.6839949,-0.7389451107406613
578,C[C@@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)N1CCc2cc(F)ccc2C1,2.3806000000000003,0.27404942230740553,2.32528,-0.05532004890441922
579,N#CCCN(CCC(F)(F)F)C(=O)c1ccc(Cl)c(Cl)c1,4.301680000000003,0.31956245118804405,4.5268254,0.22514542800903037
580,O=C(Cn1nnc2ccccc2c1=O)Nc1ccc(F)cc1,1.5692999999999997,0.2421994656708093,1.9156972,0.34639721698761017
581,Cc1c([C@@H]2CC(=O)NC(=O)[C@@H]2CC(C)C)cnn1C,1.5209199999999996,0.31729834187805206,1.4576298,-0.06329020015716513
582,COc1ccc(N2C[C@H](C(=O)Nc3ccccc3-c3nc(-c4ccccc4)no3)CC2=O)cc1,4.403800000000003,0.24700498897508352,3.9840708,-0.41972922210693664
583,Cc1ccc(N(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)S(C)(=O)=O)cc1C,2.3742400000000004,0.3014017945669733,2.1973636,-0.1768763849639896
584,C[C@@H](N[C@H]1CC[C@H]([NH+](C)C)C1)c1ccc2c(c1)C(C)(C)C(=O)N2,1.6325,0.3050309683699259,1.5344254,-0.0980746221542359
585,COCc1cccc2c1C(=O)CC2,1.9619000000000002,0.31270110766811754,2.4270098,0.46510982093811015
586,CCN[C@]1(C#N)CC[C@@H](n2ncc3ccccc32)C1,2.633180000000001,0.3089410671436469,3.0810747,0.44789471466064334
587,C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@@H]2CCCC[C@@H]21,-0.27309999999999657,0.31490306550834174,-0.23002844,0.04307156441211357
588,COc1ccc(-c2nnc(S[C@@H](C)C(=O)N3CCCC3)o2)c(OC)c1,2.8568000000000016,0.2703472922231308,3.2851903,0.42839034385680996
589,CCn1cc[nH+]c1C[NH+]1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,1.155700000000001,0.32398009711897635,1.0067478,-0.1489521581649791
590,CCC[NH2+][C@@H](C)Cc1nc(-c2cc(F)cc(Br)c2)no1,2.542600000000001,0.30823055842244906,2.6329973,0.09039727439880263
591,CCc1n[nH]c2c1[C@H](c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,2.21608,0.2846845356065526,2.705078,0.48899788658142107
592,CN(CCOCC1CC1)C(=O)N1CC[C@](C)(C(=O)[O-])C1,-0.07329999999999881,0.3282503772070444,-0.4109695,-0.3376694957733166
593,O=C(NCc1cccnc1)[C@H]1CC[C@H](c2ccccc2)N(C(=O)c2ccc(Cl)cc2)C1,4.644900000000004,0.24566268728318233,3.8743591,-0.7705408691406292
594,CCCc1nn(C)c2c1nc(N)n2Cc1cc(C)no1,1.6492199999999997,0.3064925428191162,1.9675424,0.3183224098968509
595,CC1CCN(C(=O)c2cccc3c2N[C@H](c2cccnc2)[C@@H]2CC=C[C@@H]32)CC1,4.780200000000004,0.30417378388978095,4.81922,0.03902006607055242
596,CNC(=O)c1ccc(NC(=O)c2ccccc2OCc2cccc(Br)c2)cc1,4.640000000000003,0.2219943467896571,4.3437552,-0.296244754791263
597,CC1(C)NC(=O)N(CCCNC(=O)C(C)(C)c2ccccc2)C1=O,1.8008999999999997,0.3015041012920411,1.9359093,0.13500927124023465
598,O=C(Nc1ccccc1F)N1CCN(Cc2ccc(Cl)cc2)CC1,3.828800000000003,0.2507512397657994,4.1816087,0.3528086769103975
599,Cc1cc(C)cc(OCCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,2.9286400000000006,0.31085041160759447,2.7420452,-0.1865948358917242
600,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC(C)(C)c1cccc(Cl)c1,3.5633000000000026,0.27139167170005213,3.801491,0.23819102210998278
601,CCOc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.158800000000001,0.2539835237927283,3.2736547,0.11485469932556036
602,COc1ccc(CN(C)C(=O)CSc2nc(-c3cccs3)n[nH]2)cc1,3.2925000000000013,0.24297974670728348,3.2635255,-0.028974514007569674
603,CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)CC1,1.67132,0.2818294729332102,1.4087212,-0.2625987914276122
604,COC(=O)c1cccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)c1,1.7077999999999998,0.2719283829478447,1.7195185,0.011718542289734124
605,O=C(c1cnccn1)N1CCC(CNS(=O)(=O)Cc2ccccc2Cl)CC1,2.1018,0.2755551624076987,1.8655777,-0.23622230224609364
606,COc1ccc2sc(N(CCCN3CCOCC3)C(=O)c3ccc(C)c(C)c3)nc2c1,4.290840000000004,0.26942753704646516,4.298459,0.007619053039547019
607,COc1ccc2c(c1)[C@](O)(Cc1csc(C)n1)CC2,2.836620000000001,0.3091320526854817,3.1503882,0.3137682408142082
608,O=C1C[C@@H](c2ccccc2)N1CN1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,2.6865000000000014,0.2810405310127303,2.888889,0.20238907432556008
609,CC1CCC(c2noc([C@@H]3C=C[C@@H]([NH3+])C3)n2)CC1,2.0172999999999996,0.35246640494258413,1.7462282,-0.27107178192138637
610,COC(=O)c1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)[O-])c3)o2)SC1=S,4.155900000000003,0.2743400572202385,3.3770607,-0.7788393482208278
611,Nc1ccc2nc(COc3ccc4c(c3)CCC4)oc2c1,3.4777000000000022,0.28801735497040226,3.7081206,0.2304205844879128
612,O=C(CNC(=O)C1CCCC1)NCC1(CN2CCOCC2)CCCCC1,1.6916999999999998,0.3204908410453315,1.5412184,-0.15048159999847388
613,CSc1cc2c(cc1N)C(=O)c1ccccc1-2,3.2021000000000015,0.31007255338699347,3.4503248,0.24822477378845065
614,Cc1noc(/C=C/c2ccc(S(=O)(=O)[N-]c3cccc(C#N)c3)s2)c1NC(=O)C1CC1,4.829200000000003,0.27875027190678603,4.310263,-0.5189368431091337
615,CC(C)[C@@H]1N=N/C(=N\C(=O)c2cccc3c2ccn3C)S1,3.8556000000000035,0.2884627042534856,4.061331,0.20573079528808247
616,CC(C)C[C@@H](C(=O)Nc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,3.9894000000000025,0.2767643898906593,4.510444,0.5210441642761205
617,CC(C)N1C[C@@H](C(=O)N(Cc2cccs2)C[C@H]2CCCO2)CC1=O,2.512600000000001,0.2807221296981208,2.514516,0.0019161151885978
618,C[C@H]([NH2+]CC(C)(C)C)c1ccccc1,2.3571,0.33777761890744906,2.5029817,0.14588166275024417
619,C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)C(C)(C)C,4.356700000000004,0.29625898359808994,4.088676,-0.268024024200443
620,O=C(N[C@]1(C(F)(F)F)N=C([O-])N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,1.6256,0.30714820594701364,2.8705022,1.244902233505249
621,Cc1cc(C(=O)N2CCC[C@H]2C(=O)[O-])c2c(C)noc2n1,0.19413999999999954,0.3042899840588333,0.4039606,0.2098205855941777
622,Cc1c(Br)cccc1[C@@H](Cl)[C@@H](C)c1ccccn1,5.236120000000003,0.3595525041835226,4.4663444,-0.769775643463138
623,O=C(COC[C@@H]1CCCO1)N[C@H]1CCC[C@@H]1Cc1ccccc1,2.709600000000001,0.29047831209026587,2.5222137,-0.18738630256652922
624,CC(C)Cn1cnnc1[C@H]1CCC[NH+]1CCc1nc(-c2ccccc2)no1,1.9465999999999997,0.27893487275514944,1.8690451,-0.07755486164092984
625,Cc1cc(C)cc(NC(=O)C[NH+](C)CC[C@H](C)O)c1,0.5275400000000006,0.302714101966288,0.56387156,0.03633156248092595
626,CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)S[C@H]2NN=C(C3CC3)O2)c1C,2.765440000000001,0.303944895647178,3.3360589,0.5706188550567619
627,COC(=O)[C@@H](C)NC(=O)c1ccc(F)cc1NC(=O)c1ccc2cc[nH]c2c1,2.8506,0.2539016218877285,2.6664443,-0.1841556983947754
628,Cc1cc(C(=O)NC[C@@H](C)C#N)ccc1NC(=O)CC(C)C,2.8691000000000013,0.2696056036398952,2.7358806,-0.13321938667297495
629,CS(=O)(=O)N[C@H]1CCN(Cc2ncc(-c3ccccc3)s2)C1,1.9335999999999998,0.28541977562487775,1.9205205,-0.01307945594787574
630,C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,4.351000000000004,0.30204181865647173,3.0698109,-1.281189132690434
631,COc1ccc([C@@H]2CC(=O)c3cn4nc(C)c(-c5ccc(OC)c(OC)c5)c4nc3C2)c(OC)c1,4.651820000000004,0.26309735142320345,4.0218515,-0.6299684603881879
632,COc1cc(F)cc(CNC(=O)N2CCCC2)c1,2.1397000000000004,0.27836076711119007,2.481188,0.34148805885314903
633,COc1cc(OC)cc([C@H]2CC[NH+]([C@@H]3C[C@H](C)OC3=O)C2)c1,0.78,0.29310676501982685,0.76882184,-0.011178164482116726
634,O=C(C1CC1)N1CCC(NS(=O)(=O)Cc2ccc(F)cc2)CC1,1.6461,0.2963425426801265,1.5897033,-0.05639667854309072
635,CC(C)OC[C@H](O)C[C@H](C)c1ccccc1,2.9661000000000017,0.33366532871411914,2.977197,0.011096931838987523
636,O=C1CC[C@@](CCC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)(Cc2ccc(F)cc2)N1,2.6048,0.28874546365245407,2.666828,0.06202791709899902
637,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)N(C)C(C)C,0.7143200000000005,0.2911150052161884,0.73641074,0.02209073703765818
638,CC[C@@H](NC(=O)CNc1ccc(Cl)cc1Cl)c1ccccc1,4.672800000000003,0.26628676494735715,4.53037,-0.14242976455688794
639,CNC(=O)[C@@H]1CN(CCS(=O)(=O)c2ccccc2)CCN1S(C)(=O)=O,-0.847899999999997,0.317776735357712,-1.0379452,-0.19004515132904354
640,O=C(/C=C/c1ccco1)N(Cc1cccs1)Cc1cccs1,4.644800000000003,0.29844295907712814,4.786267,0.14146680374145237
641,CN1C[C@H]2CC[C@@H](CC1=O)N2C(=O)CN1C(=O)CNC1=O,-1.2400999999999975,0.3638153032911762,-1.3615185,-0.12141850223541506
642,CCN1C[C@H](C(=O)Nc2cc(OC)ccn2)CC1=O,0.8971,0.26971715646446864,1.0770974,0.17999741592407226
643,CCC[NH2+][C@H]([C@@H]1CCc2cccnc21)[C@@H]1CSCCS1,2.3019999999999996,0.31367185132905134,2.3851988,0.08319883155822794
644,O=C(Cc1noc2ccccc12)O[C@H](c1ccccc1)c1nccs1,4.159600000000002,0.2546973947356829,4.383557,0.22395684280395312
645,CCn1cc(C(=O)N(C)[C@@H](C)c2ccncc2)cn1,2.1311999999999998,0.2879041119160696,2.4308083,0.2996083057403567
646,CN(C(=O)C[NH+]1CCC(Oc2ccnc(C(N)=O)c2)CC1)C1CC1,-0.7725999999999984,0.29628647298377364,-0.70862925,0.06397074947357018
647,C[C@H](NC(=O)[C@@H]1CC[NH2+][C@@H]1C)C12CC3CC(CC(C3)C1)C2,1.6793000000000002,0.3634688908566542,1.7084892,0.029189179611205818
648,Cc1nc(-c2cccs2)c(CC(=O)NCc2ccc(F)cc2)s1,4.178020000000003,0.2594129421930688,3.7939057,-0.3841142649841336
649,Cn1cccc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c1=O,1.9860999999999998,0.2639235605419134,2.2598174,0.2737173618316653
650,Cc1noc(C2CCN(C(=O)[C@@H](C)c3ccc(Cl)c(Cl)c3)CC2)n1,4.194520000000003,0.2825309840280915,3.9280188,-0.2665011916351352
651,COc1cccc(OC)c1OC1CCN(c2nccn(CC(C)C)c2=O)CC1,2.9643000000000015,0.2623764265510926,2.8032386,-0.16106136970520168
652,Cc1cc(CN2CC[C@]3(CCCO3)CCC2=O)on1,2.04472,0.31306996451362756,2.1530063,0.10828631523132337
653,Cc1n[nH]c2cc(NC(=O)[C@@H](C)NC(=O)C3CCCCC3)ccc12,2.894820000000001,0.25976462284596136,3.3968155,0.501995538406371
654,C[NH+](C)C[C@@H]1CCCC[C@@H]1NC(=O)CCn1ncc2ccc(Cl)cc21,1.8993000000000002,0.28483594494285164,2.0187533,0.11945329017639139
655,c1ncn(C[C@H]2CN(CC3CCCC3)CCO2)n1,1.1690999999999996,0.31243128892036404,1.1077192,-0.061380817031859936
656,O=C1Cc2cc(NC(=O)C(=O)N[C@@H]3CCc4ccccc43)ccc2N1,1.9233999999999998,0.27320366246756705,2.316394,0.39299409065246604
657,C[NH2+]Cc1c(Cl)ccc(S(=O)(=O)N2C[C@@H](C)[C@@H](C)C2)c1Cl,1.9631000000000005,0.3166892503214325,1.9995693,0.036469296836852516
658,Cc1ccc(C)c([C@@H]2CN(C(=O)[C@@H]3CN(C)CCO3)[C@H](C)CO2)c1,1.9224399999999997,0.2917422901771489,1.7443886,-0.17805141967773408
659,CC[NH+](CC)C(C)(C)[C@H](N)c1ccc(C)c(C)c1,2.00654,0.32154551602692394,1.9230876,-0.08345240310668967
660,O=C([O-])[C@@H]1CN(Cc2ccccc2)c2ccccc2O1,1.2041000000000002,0.28288385350693007,1.5163245,0.3122245201110838
661,Cc1ccc(O)c(NC(=O)c2csc(N)n2)c1,1.9916199999999995,0.26991900596888985,2.1323538,0.1407337826538091
