,smiles,logP,uq,y_pred,error
491,COc1ccc(Cc2noc(-c3ccc(N4CCC[C@@H](OC)C4)nc3)n2)cc1,3.3462000000000014,0.2662656811135086,3.2019808,-0.1442191707611098
492,CC(=O)Nc1ccc(/C=C(\C#N)C(=O)Nc2cccc(C)c2)cc1,3.499100000000002,0.25785554590698495,3.647231,0.148131101989744
493,O=C(Nc1nc2c(s1)CN(S(=O)(=O)c1cccnc1)CC2)NC1CCCC1,2.3492000000000006,0.28101129224878824,2.6003888,0.2511887653350824
494,C[NH2+]C1CCC(Nc2c(C#N)cnc3ccccc23)CC1,2.0227800000000005,0.30319674112297135,1.7543219,-0.2684580672073369
495,C[C@H](NC(=O)c1cccs1)C(=O)N1CCc2c(sc(N)c2C#N)C1,1.9666800000000002,0.28473684466270105,1.9854996,0.018819620437621865
496,Cc1cc(C)c2c(-n3cccc3)nn(CCCC(=O)Nc3ccc(Br)cc3F)c2n1,5.159340000000004,0.2734036811305708,4.997163,-0.1621771810913124
497,O=C(NCCn1cccn1)c1csc(-c2cccs2)n1,2.498100000000001,0.282674191918124,2.5746303,0.07653026046752842
498,N#C/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2s1,5.013880000000003,0.29262527382068226,5.6660166,0.6521365786743134
499,COc1cc(C(=O)N2CCN(c3ccc(OC)c(F)c3)CC2)ccc1C,3.1137200000000016,0.25380752789228955,3.4420633,0.3283433316040023
500,CC(C)(O)CC[NH2+]Cc1cccc2c1OCO2,0.6397,0.31292433851694934,0.7376669,0.0979669049263
501,CC[C@@H]1CCC[C@@H](NC(=O)CNC(=O)C(C)(C)C)C1,2.2337,0.2969180952450854,2.6146827,0.3809826744079592
502,CC[C@@H](C)[C@H]([NH3+])C(=O)Nc1cc(Br)ccc1O,1.7497999999999996,0.30294936888307966,1.6633162,-0.08648375015258747
503,C[C@H](NCCc1n[nH]c(-c2ccco2)n1)c1nc2c(s1)CCCC2,3.293300000000002,0.2865359644021852,3.2694511,-0.02384885864258024
504,C[C@@H](C(=O)NC(C)(C)C)N1CCc2c(cccc2N2CCOC2=O)C1,2.3045,0.28142546746639163,2.1948159,-0.10968412590026855
505,COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,2.6842000000000006,0.25789178677376123,2.5283918,-0.15580816192627012
506,CCNC(=O)C[NH+]1CCC(CN2CCOCC2)CC1,-1.2503999999999953,0.31253917976376877,-1.3216882,-0.07128817520142072
507,CCCCOc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1,3.521300000000002,0.2718730749504986,3.5058851,-0.015414875793458904
508,Cc1ccccc1C(=O)Nc1cc(-c2ccsc2)no1,3.963820000000002,0.25370761701078665,4.144897,0.1810769841003399
509,CCNC(=O)c1ccc(CNC(=O)N2CCC(OC)CC2)cc1,1.7567000000000002,0.2680161572863279,2.1021583,0.34545830802917465
510,COc1ccc(CNC(=O)/C(C#N)=C\c2cccc3c2OCCCO3)cc1,3.079880000000002,0.25572405371929463,2.9512377,-0.12864232147216992
511,COc1cccc2c1OC[C@H](NC(=O)/C=C/C(C)(C)C)C2,2.717200000000001,0.28513804891831074,2.8645675,0.14736751823425198
512,NC(=O)[C@@H]1CCC[NH+](CCCNC(=O)C2CCOCC2)C1,-1.3004999999999955,0.30345010578342607,-1.2450591,0.05544086742400678
513,O=C(CNc1ccccc1C[NH+]1CCC(CO)CC1)N1CCOCC1,-0.2554999999999985,0.2734211596294375,-0.26051956,-0.00501956415176541
514,CC[C@]1(C)CN(c2cc(C)cc(F)c2)CC[NH2+]1,1.6862199999999998,0.3114002493570582,1.7099574,0.023737361221313646
515,Cc1cccc(NC(=O)C(=O)NCC2CCN(c3ncccn3)CC2)c1,1.7563199999999992,0.2682145880046562,1.7425116,-0.013808369941710641
516,Cc1nn(C)cc1CN(C)[C@H](C)[C@@H](C)c1ccc(Cl)cc1,4.005920000000003,0.2950260890316351,4.0021176,-0.003802366180423178
517,Clc1ccccc1C#CCN1CCOC[C@@H]1C1CC1,2.8023000000000007,0.30291705079219294,2.9487114,0.1464113952636712
518,CCOc1cccc([C@H]2Nc3c(C)cc(C)cc3[C@H]3OCCC[C@@H]23)c1OC,5.345240000000004,0.29604307232182786,4.906234,-0.4390062124633829
519,COc1cccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)c1,4.6167000000000025,0.27887361661524485,4.7637477,0.14704769210815183
520,CN(C(=O)C[C@H]1CCS(=O)(=O)C1)C1c2ccccc2-c2ccccc21,3.039600000000002,0.2842335442572029,3.7744017,0.7348016647338849
521,Cc1ccc(OCC(=O)Nc2cccc(-c3nnn[n-]3)c2)cc1,1.8217199999999996,0.2758616832943746,1.9332722,0.11155224254608198
522,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)[C@H]1CCC[NH+]1Cc1ccccc1,2.5295199999999998,0.2754761201796064,2.4817266,-0.047793353576659925
523,C[C@H]1[C@@H](c2ccccc2)OC[C@@H](C)N1Cc1cn(C)nc1-c1cccnc1,3.832600000000003,0.28440906104640473,3.168233,-0.6643670822143584
524,COC(=O)c1sc(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,2.5703000000000005,0.27796556650512644,2.7758353,0.20553527565002394
525,Cc1ccc(CNS(=O)(=O)c2ncn(C)c2Cl)c(N(C)C)c1,1.9264199999999998,0.29033407140431067,1.8553947,-0.07102527896881083
526,COc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccccn2)cc1,3.8613000000000017,0.27227581083488755,3.9142756,0.052975646209715066
527,COc1ccc(CCN2C(=O)N(C)C(=O)C23CC[NH+](C[C@@H]2CC=CCC2)CC3)cc1,1.9055000000000002,0.28638324575560464,1.8240875,-0.0814124994277956
528,Cc1ncccc1NC(=O)OCCO,0.9308199999999998,0.3109534667740216,0.92364734,-0.0071726558876035185
529,CCC[C@H](C)N(CC)C(=O)c1cc(-c2cncnc2)nc2c(C)c(C)ccc12,4.959340000000005,0.28927471886107475,5.1445265,0.18518648162841256
530,Cc1cc(-n2cncn2)ccc1C(=O)NCC(C1CC1)C1CC1,2.741720000000001,0.3165963436837878,2.7743313,0.032611331253050935
531,O=C1C[C@@H](N2CCN(c3cccc[nH+]3)CC2)C(=O)N1c1ccccc1,0.9548000000000001,0.2907339121467513,0.9663315,0.011531481933593657
532,C[C@H]([NH2+][C@@H](C)[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,2.4722,0.3104175014624445,2.7011118,0.22891179351806645
533,Oc1ccc(Br)cc1CN1C[C@H]2C[NH+]3CCCC[C@@H]3[C@@H]2C1,1.6536999999999995,0.2988386832947533,1.7930201,0.13932012920379688
534,CCOc1cc(C)ccc1NC(=O)Cc1cn2ccsc2n1,3.2841200000000015,0.26245136439821026,3.7119803,0.42786034286498875
535,O=C([O-])CNC(=O)C1CCC(Cn2cnc3ccccc3c2=O)CC1,0.06900000000000062,0.31082131377842454,-0.045420483,-0.11442048275470795
536,CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CC(=O)OC)c(=O)n2C)cc1,1.2561999999999995,0.28735580760273777,1.1493021,-0.10689787502288772
537,C[C@H]1CCC[C@H](C)C1NC(=O)Nc1ccc2c(c1)oc(=O)n2C,3.077700000000001,0.2883131955818688,3.0063443,-0.07135568161010841
538,COC(=O)C(C)(C)[C@@H]1CCC[NH+](CCCF)C1,0.8401000000000001,0.31494639117968126,0.91809,0.07798998584747308
539,Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1,4.146140000000003,0.305648512342513,3.9347215,-0.2114185301208522
540,Cc1cc(=O)n2nc(NCCSc3ccccc3)sc2n1,2.6636200000000008,0.28023359840314654,2.8824513,0.21883129585266037
541,Cc1cc(OCC(=O)NNC(=O)COc2cccc(F)c2)ccc1Cl,2.3927199999999997,0.26085181686118075,2.4353209,0.04260085418701198
542,CCSc1ccc(/C([O-])=N/S(=O)(=O)c2cccs2)cn1,1.7509000000000003,0.28135958292470264,1.835425,0.08452501926422085
543,Cc1ccc(C(=O)Nc2cc(C#N)ccc2Cl)cc1,3.772400000000002,0.2633227481894411,4.145635,0.37323512802123826
544,Cc1ccc(NCc2nc([C@@H](C)OCC(C)C)no2)c(Br)c1,4.486220000000004,0.2821080325472879,4.184762,-0.3014579989624062
545,C/C(=N\Nc1nnc(SCC(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)[nH]1)c1ccccc1,4.147000000000002,0.2774269479820547,3.698465,-0.44853489112854206
546,CC(=O)C[C@H]1CCCCCN1C(=O)CCC(C)C,3.172900000000002,0.3082511496740775,3.2747846,0.10188456497192178
547,CO[C@@H](C(=O)NC[C@H]1CN(C)CCO1)c1ccccc1,0.8209000000000004,0.29539590344581523,0.87109107,0.0501910677909847
548,COc1cccc(-c2cc(C(=O)Nc3ccn(Cc4ccc(C)cc4)n3)no2)c1,4.155720000000002,0.2530545466082191,3.7545493,-0.4011707350921654
549,CN1CCc2cc([C@H](CNC(=O)Nc3ccc(F)cc3)N3CC[NH+](C)CC3)ccc21,1.5111000000000008,0.2856687638816174,1.3958558,-0.11524421558380205
550,CC1(C)CSC[C@@](O)(c2ccccc2OC(F)(F)F)C1,3.935900000000003,0.3445648111821903,3.6273522,-0.3085477622985868
551,CCCCC(=O)Nc1ccc(NC(=O)C(C)C)cc1OC,3.418400000000002,0.27623061035219143,3.69659,0.2781899467468243
552,CC(C)[C@@H]([NH2+]CCN1CCN(c2ncccn2)CC1)c1ccccc1,1.5593000000000008,0.2845516080793609,1.5904092,0.03110915966033856
553,C[C@@H]1CC(C(=O)Nc2ccc(-n3cccn3)cc2C(F)(F)F)C[C@@H](C)O1,4.033200000000003,0.290615064710212,3.602458,-0.4307419998168971
554,Cc1sc2nc(-c3cccs3)nc(N3CCN[C@@H](C(N)=O)C3)c2c1C,2.30014,0.28728808599912903,2.583467,0.28332700668334976
555,CCOC(=O)C1=C(C)O[C@@]2(O)c3ccccc3C(=O)[C@]12O,0.6263999999999998,0.33703350810289684,1.2816883,0.6552883325576784
556,O=C(Nc1ccc(I)cc1)c1cccc(-n2cnnc2)n1,2.5191999999999997,0.26207234016864966,2.6483312,0.12913116531372104
557,[NH3+]C1(CC(=O)NCCCN2CCc3ccccc32)CCC1,1.1101000000000005,0.297715601385016,1.2965271,0.1864271472930903
558,C[C@@H](CNC(=O)C(=O)Nc1cc(C#N)ccc1Cl)Oc1ccccc1,2.73388,0.2572752373288997,2.6798022,-0.054077820663452236
559,CN(CC[NH+]1CCCC1)Cc1[nH]cc(-c2ccccc2)[nH+]1,0.606300000000002,0.2924482401770277,0.48561698,-0.12068301801681713
560,Cn1nc(C2CCC2)cc1NC(=O)N[C@H](C(N)=O)C(C)(C)C,1.7090999999999998,0.2921210640170447,1.9286636,0.2195636114120485
561,CC[C@H]1CCCC[NH+]1C[C@@H]1[C@H](NC)C(C)(C)OC1(C)C,1.6254000000000013,0.33170593348886307,1.668136,0.04273600063323846
562,CCCCO[C@@H]1CCC[C@]([NH2+]CC)(C(N)=O)C1,0.5531000000000011,0.30993562736053276,0.47555786,-0.07754213628769036
563,C[C@H](O)CC[NH+](C)C/C=C/c1ccco1,0.5784,0.3193317870201986,0.28755057,-0.2908494314193726
564,O=C(Nc1nc(-c2cccc(F)c2)cs1)c1csc(-c2nc[nH]n2)n1,3.443100000000001,0.2747008873797248,3.4701216,0.02702162208557013
565,Cc1ccc[n+](C)c1C[C@H]1C([N+](=O)[O-])=CN=C2N=CNN21,0.06682000000000016,0.34812514146389933,0.5214701,0.4546501294898985
566,COC(=O)c1n[nH]c2ccc(NC(=O)Nc3cnn(CC(C)C)c3)cc12,2.846000000000001,0.27294394052826754,2.6973782,-0.14862184143066504
567,O/C(CC1CCCCC1)=N\c1nc(-c2c[nH]c3ccccc23)cs1,5.849800000000004,0.29587706496830546,4.93234,-0.9174598548889197
568,CCCC[NH+](C[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)C1CC1,1.1184000000000007,0.3228903711154619,1.0606407,-0.05775930728912426
569,CN(C(=O)c1ccc(-n2ccnn2)cc1)c1ccnn1C,1.2773999999999996,0.2845674007521449,1.2147554,-0.06264458408355678
570,O=C(Nc1cccc(-n2cccn2)c1)[C@H]1CCCN1C(=O)c1cscn1,2.5721000000000007,0.2693506635838638,2.3836074,-0.1884926124572761
571,O=C1C[C@@H](C(=O)Nc2ccc3[nH]ccc3c2)c2ccccc2N1,3.232400000000001,0.2740781284884601,3.8123944,0.579994380569457
572,CCCn1ccc2cc(NC(=O)C(=O)N[C@H](C)Cc3cccs3)ccc21,3.798700000000002,0.2614770223141515,3.890922,0.09222206954955858
573,CCc1ccc(CN(C)C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1,3.0970000000000013,0.2725762277962112,2.9921002,-0.10489976119995248
574,CCn1cc(C(=O)NCCC[NH+]2CCN(c3ncccn3)CC2)cn1,-0.7819999999999969,0.2884700818946615,-0.60610324,0.1758967585563629
575,C[NH+](C)[C@@H](CNC(=O)NC1CCC(C)(C)CC1)c1ccco1,1.7331999999999996,0.29714969744213154,1.6524391,-0.080760882568359
576,NC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)c[nH]1,0.7579999999999996,0.28710852375882145,0.59192985,-0.16607014703750567
577,Cc1cc(C)n(CCCNC(=O)CN2CC[C@@]3(CCC2=O)CC(=O)c2ccccc2O3)n1,2.4229399999999996,0.2769067468528906,1.6377443,-0.7851956924819943
578,C[C@@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)N1CCc2cc(F)ccc2C1,2.3806000000000003,0.27481931225443973,2.399949,0.019349073791503635
579,N#CCCN(CCC(F)(F)F)C(=O)c1ccc(Cl)c(Cl)c1,4.301680000000003,0.3014002707811784,4.504808,0.20312794906615927
580,O=C(Cn1nnc2ccccc2c1=O)Nc1ccc(F)cc1,1.5692999999999997,0.2634429606963119,1.9142362,0.3449361879348758
581,Cc1c([C@@H]2CC(=O)NC(=O)[C@@H]2CC(C)C)cnn1C,1.5209199999999996,0.30776209153997086,1.6161349,0.095214881973267
582,COc1ccc(N2C[C@H](C(=O)Nc3ccccc3-c3nc(-c4ccccc4)no3)CC2=O)cc1,4.403800000000003,0.259973596802477,3.9487276,-0.45507239227295226
583,Cc1ccc(N(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)S(C)(=O)=O)cc1C,2.3742400000000004,0.30109936809767524,2.5445824,0.17034236694335902
584,C[C@@H](N[C@H]1CC[C@H]([NH+](C)C)C1)c1ccc2c(c1)C(C)(C)C(=O)N2,1.6325,0.3022715308333097,1.5509892,-0.0815108489990235
585,COCc1cccc2c1C(=O)CC2,1.9619000000000002,0.3038592758159727,2.3808131,0.4189131217956541
586,CCN[C@]1(C#N)CC[C@@H](n2ncc3ccccc32)C1,2.633180000000001,0.29584522616979086,2.9102223,0.27704229194640995
587,C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@@H]2CCCC[C@@H]21,-0.27309999999999657,0.31735750094104914,-0.21521373,0.057886269068714524
588,COc1ccc(-c2nnc(S[C@@H](C)C(=O)N3CCCC3)o2)c(OC)c1,2.8568000000000016,0.27262929673698255,3.3522968,0.49549682922363125
589,CCn1cc[nH+]c1C[NH+]1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,1.155700000000001,0.30553493607272564,1.0611942,-0.09450581855774032
590,CCC[NH2+][C@@H](C)Cc1nc(-c2cc(F)cc(Br)c2)no1,2.542600000000001,0.2932356265296223,2.6523347,0.10973469009399306
591,CCc1n[nH]c2c1[C@H](c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,2.21608,0.2892431309039947,2.6689768,0.4528967837524416
592,CN(CCOCC1CC1)C(=O)N1CC[C@](C)(C(=O)[O-])C1,-0.07329999999999881,0.30953340252994865,-0.06584506,0.007454942631720307
593,O=C(NCc1cccnc1)[C@H]1CC[C@H](c2ccccc2)N(C(=O)c2ccc(Cl)cc2)C1,4.644900000000004,0.26225440029345354,3.935357,-0.7095429061889691
594,CCCc1nn(C)c2c1nc(N)n2Cc1cc(C)no1,1.6492199999999997,0.29909199316665774,1.8222493,0.17302929332733186
595,CC1CCN(C(=O)c2cccc3c2N[C@H](c2cccnc2)[C@@H]2CC=C[C@@H]32)CC1,4.780200000000004,0.29775380888730074,4.621154,-0.15904616851807063
596,CNC(=O)c1ccc(NC(=O)c2ccccc2OCc2cccc(Br)c2)cc1,4.640000000000003,0.2502982750007108,4.2170935,-0.4229065322876009
597,CC1(C)NC(=O)N(CCCNC(=O)C(C)(C)c2ccccc2)C1=O,1.8008999999999997,0.2959308555929107,2.1527672,0.35186718139648465
598,O=C(Nc1ccccc1F)N1CCN(Cc2ccc(Cl)cc2)CC1,3.828800000000003,0.26095899948591483,3.9773443,0.14854427452087116
599,Cc1cc(C)cc(OCCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,2.9286400000000006,0.2972572906273637,2.7173958,-0.21124421752929745
600,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC(C)(C)c1cccc(Cl)c1,3.5633000000000026,0.2721183050904788,3.8356397,0.27233971519469957
601,CCOc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.158800000000001,0.2668703576535055,3.1183703,-0.04042970542907831
602,COc1ccc(CN(C)C(=O)CSc2nc(-c3cccs3)n[nH]2)cc1,3.2925000000000013,0.25854316944950984,3.250728,-0.041772108078004244
603,CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)CC1,1.67132,0.28111494213548827,1.6136085,-0.05771152050018302
604,COC(=O)c1cccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)c1,1.7077999999999998,0.28285625731020414,1.6889325,-0.018867461967468024
605,O=C(c1cnccn1)N1CCC(CNS(=O)(=O)Cc2ccccc2Cl)CC1,2.1018,0.2722797895258236,1.9726735,-0.12912646465301503
606,COc1ccc2sc(N(CCCN3CCOCC3)C(=O)c3ccc(C)c(C)c3)nc2c1,4.290840000000004,0.2658207941066766,4.3092623,0.01842227569579702
607,COc1ccc2c(c1)[C@](O)(Cc1csc(C)n1)CC2,2.836620000000001,0.30700878353861927,3.2426667,0.40604672134399333
608,O=C1C[C@@H](c2ccccc2)N1CN1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,2.6865000000000014,0.27653138523824106,2.9635777,0.27707774734496926
609,CC1CCC(c2noc([C@@H]3C=C[C@@H]([NH3+])C3)n2)CC1,2.0172999999999996,0.323570115409208,1.974299,-0.04300104598998988
610,COC(=O)c1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)[O-])c3)o2)SC1=S,4.155900000000003,0.27555998986247154,3.5537004,-0.6021995529174831
611,Nc1ccc2nc(COc3ccc4c(c3)CCC4)oc2c1,3.4777000000000022,0.27974453429124424,4.117815,0.6401150177001931
612,O=C(CNC(=O)C1CCCC1)NCC1(CN2CCOCC2)CCCCC1,1.6916999999999998,0.30198005463922806,1.5214849,-0.17021514816284156
613,CSc1cc2c(cc1N)C(=O)c1ccccc1-2,3.2021000000000015,0.30663087712959175,4.126894,0.9247939971923813
614,Cc1noc(/C=C/c2ccc(S(=O)(=O)[N-]c3cccc(C#N)c3)s2)c1NC(=O)C1CC1,4.829200000000003,0.28175796429940053,4.5739193,-0.2552807037353544
615,CC(C)[C@@H]1N=N/C(=N\C(=O)c2cccc3c2ccn3C)S1,3.8556000000000035,0.28236410755532965,4.1382585,0.2826584571838344
616,CC(C)C[C@@H](C(=O)Nc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,3.9894000000000025,0.28169375529945706,4.8033752,0.8139752441406225
617,CC(C)N1C[C@@H](C(=O)N(Cc2cccs2)C[C@H]2CCCO2)CC1=O,2.512600000000001,0.28142718112807846,2.69869,0.1860899375915519
618,C[C@H]([NH2+]CC(C)(C)C)c1ccccc1,2.3571,0.3218257891514945,2.751995,0.3948950866699219
619,C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)C(C)(C)C,4.356700000000004,0.29456085944221305,4.3780026,0.02130264358520151
620,O=C(N[C@]1(C(F)(F)F)N=C([O-])N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,1.6256,0.30359061133552967,2.8886766,1.263076643371582
621,Cc1cc(C(=O)N2CCC[C@H]2C(=O)[O-])c2c(C)noc2n1,0.19413999999999954,0.30539569606129285,0.09147435,-0.10266565318345977
622,Cc1c(Br)cccc1[C@@H](Cl)[C@@H](C)c1ccccn1,5.236120000000003,0.34241839433626675,4.8586645,-0.3774554873657259
623,O=C(COC[C@@H]1CCCO1)N[C@H]1CCC[C@@H]1Cc1ccccc1,2.709600000000001,0.2827134813537312,2.6783037,-0.031296281433106365
624,CC(C)Cn1cnnc1[C@H]1CCC[NH+]1CCc1nc(-c2ccccc2)no1,1.9465999999999997,0.27083008122626584,1.92464,-0.021959940528869293
625,Cc1cc(C)cc(NC(=O)C[NH+](C)CC[C@H](C)O)c1,0.5275400000000006,0.3003840186446265,0.5194677,-0.00807228855133113
626,CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)S[C@H]2NN=C(C3CC3)O2)c1C,2.765440000000001,0.2972167490880351,2.6691704,-0.09626962036132891
627,COC(=O)[C@@H](C)NC(=O)c1ccc(F)cc1NC(=O)c1ccc2cc[nH]c2c1,2.8506,0.26764336515125897,2.7716115,-0.07898854789733889
628,Cc1cc(C(=O)NC[C@@H](C)C#N)ccc1NC(=O)CC(C)C,2.8691000000000013,0.2776671183698219,2.97971,0.11061010208129751
629,CS(=O)(=O)N[C@H]1CCN(Cc2ncc(-c3ccccc3)s2)C1,1.9335999999999998,0.28437593085854485,2.3415189,0.4079188789367678
630,C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,4.351000000000004,0.3029328198189852,3.1702769,-1.1807231197357222
631,COc1ccc([C@@H]2CC(=O)c3cn4nc(C)c(-c5ccc(OC)c(OC)c5)c4nc3C2)c(OC)c1,4.651820000000004,0.2723037719685051,4.417887,-0.23393278915405702
632,COc1cc(F)cc(CNC(=O)N2CCCC2)c1,2.1397000000000004,0.2694353687476375,2.5682628,0.4285628154754635
633,COc1cc(OC)cc([C@H]2CC[NH+]([C@@H]3C[C@H](C)OC3=O)C2)c1,0.78,0.294789507241984,0.53310996,-0.24689003705978396
634,O=C(C1CC1)N1CCC(NS(=O)(=O)Cc2ccc(F)cc2)CC1,1.6461,0.28716291315901643,1.9304062,0.28430621280670176
635,CC(C)OC[C@H](O)C[C@H](C)c1ccccc1,2.9661000000000017,0.3209938024620549,2.7448907,-0.22120931015014822
636,O=C1CC[C@@](CCC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)(Cc2ccc(F)cc2)N1,2.6048,0.2917691057494221,2.6891847,0.08438466567993164
637,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)N(C)C(C)C,0.7143200000000005,0.2844358083171685,0.8804472,0.16612720888137766
638,CC[C@@H](NC(=O)CNc1ccc(Cl)cc1Cl)c1ccccc1,4.672800000000003,0.2706923065994429,4.7518916,0.07909161300658862
639,CNC(=O)[C@@H]1CN(CCS(=O)(=O)c2ccccc2)CCN1S(C)(=O)=O,-0.847899999999997,0.3117057875837686,-0.6390234,0.20887657680511174
640,O=C(/C=C/c1ccco1)N(Cc1cccs1)Cc1cccs1,4.644800000000003,0.2893890400181456,4.68439,0.039590068054196514
641,CN1C[C@H]2CC[C@@H](CC1=O)N2C(=O)CN1C(=O)CNC1=O,-1.2400999999999975,0.3270802093890789,-1.2839658,-0.04386582603454836
642,CCN1C[C@H](C(=O)Nc2cc(OC)ccn2)CC1=O,0.8971,0.27342256797958236,0.87978727,-0.01731273374557496
643,CCC[NH2+][C@H]([C@@H]1CCc2cccnc21)[C@@H]1CSCCS1,2.3019999999999996,0.30643743216992453,2.17378,-0.12822003555297812
644,O=C(Cc1noc2ccccc12)O[C@H](c1ccccc1)c1nccs1,4.159600000000002,0.26808579620411493,4.694537,0.5349371627807598
645,CCn1cc(C(=O)N(C)[C@@H](C)c2ccncc2)cn1,2.1311999999999998,0.29101967533990664,2.1198492,-0.011350794982909918
646,CN(C(=O)C[NH+]1CCC(Oc2ccnc(C(N)=O)c2)CC1)C1CC1,-0.7725999999999984,0.2866651724268489,-0.839387,-0.06678699960708778
647,C[C@H](NC(=O)[C@@H]1CC[NH2+][C@@H]1C)C12CC3CC(CC(C3)C1)C2,1.6793000000000002,0.3262317423298723,1.6066641,-0.07263593845367455
648,Cc1nc(-c2cccs2)c(CC(=O)NCc2ccc(F)cc2)s1,4.178020000000003,0.2642300555339603,3.9036376,-0.27438235237121855
649,Cn1cccc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c1=O,1.9860999999999998,0.2663116340269816,2.2441497,0.2580496849060061
650,Cc1noc(C2CCN(C(=O)[C@@H](C)c3ccc(Cl)c(Cl)c3)CC2)n1,4.194520000000003,0.2781077345700359,4.107334,-0.08718586303711273
651,COc1cccc(OC)c1OC1CCN(c2nccn(CC(C)C)c2=O)CC1,2.9643000000000015,0.2726230725125076,2.6417737,-0.32252629928589016
652,Cc1cc(CN2CC[C@]3(CCCO3)CCC2=O)on1,2.04472,0.30917052079749563,2.2135477,0.16882770660400404
653,Cc1n[nH]c2cc(NC(=O)[C@@H](C)NC(=O)C3CCCCC3)ccc12,2.894820000000001,0.26953012609418403,3.419118,0.5242979275512685
654,C[NH+](C)C[C@@H]1CCCC[C@@H]1NC(=O)CCn1ncc2ccc(Cl)cc21,1.8993000000000002,0.28973700974568317,1.8976448,-0.0016552417755129056
655,c1ncn(C[C@H]2CN(CC3CCCC3)CCO2)n1,1.1690999999999996,0.3141040516454097,1.350118,0.1810180410385136
656,O=C1Cc2cc(NC(=O)C(=O)N[C@@H]3CCc4ccccc43)ccc2N1,1.9233999999999998,0.2812094405259571,2.2321815,0.30878154907226585
657,C[NH2+]Cc1c(Cl)ccc(S(=O)(=O)N2C[C@@H](C)[C@@H](C)C2)c1Cl,1.9631000000000005,0.30979275517173593,1.934038,-0.02906195697784475
658,Cc1ccc(C)c([C@@H]2CN(C(=O)[C@@H]3CN(C)CCO3)[C@H](C)CO2)c1,1.9224399999999997,0.29206880197794766,1.7298938,-0.19254619640350312
659,CC[NH+](CC)C(C)(C)[C@H](N)c1ccc(C)c(C)c1,2.00654,0.3134320370498083,1.8559495,-0.1505904789352419
660,O=C([O-])[C@@H]1CN(Cc2ccccc2)c2ccccc2O1,1.2041000000000002,0.2862701398471407,1.3567935,0.15269352283477766
661,Cc1ccc(O)c(NC(=O)c2csc(N)n2)c1,1.9916199999999995,0.27379657769879795,2.1794689,0.18784887016296437
662,CC[NH+]1CCC(Oc2ccc(-c3ccc(C#N)cc3)cc2)CC1,2.671280000000001,0.2784750257193287,2.8020165,0.130736496658324
663,CC[C@@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cccc([N+](=O)[O-])c1,1.2672,0.29286952825732915,1.2374822,-0.02971780986785899
664,O=C(CC1CC1)N[C@@H]1CCCc2nc(-c3ccccc3)ncc21,3.4373000000000022,0.2812835089211434,3.7277155,0.2904154922485329
665,C[C@@H]1CN(C(=O)c2nc(C3CC3)n3ccccc23)CCN1CC(F)(F)F,2.920300000000002,0.2969692928128852,3.1608794,0.24057937355041314
666,Cc1cc(Br)c(O)c(/C=N/c2ccc3ncccc3c2)c1,4.761920000000003,0.2658132523481007,4.7036963,-0.05822374908447525
667,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2C2CC2)on1,2.7022200000000005,0.26992729391820225,2.6752205,-0.026999510498047385
