,y_preds,y_preds_sc,y_sc,y,v,alpha,beta,error,error_sc,uq_ale_sc,uq_epi_sc,uq_ale,uq_epi
133,13.648482,-0.34354365,-0.3554528690592194,13.590457902259937,0.63423526,2.9358125,0.005824254,0.0580244204329343,0.0119092203394318,0.054851499979593085,0.06887527041914605,0.26736753459421775,0.33572484350160425
134,14.469897,-0.17495331,-0.2281640013544165,14.210641376731491,0.6800411,3.1804304,0.00403214,0.2592558934711455,0.053210689672669,0.043002795337607015,0.05214697333918289,0.2096123419478638,0.25418462035559386
135,18.108938,0.57193744,0.5642174034041461,18.07132347384527,0.4037636,2.8384438,0.003946081,0.0376147433178175,0.0077200384217206,0.04632952191710475,0.07291119842275172,0.2258281005717898,0.3553975255709235
136,15.363879,0.008531034,0.0170299004761197,15.405287921228654,0.6766161,3.0860388,0.005012038,-0.041408717432267,-0.0084988664833524,0.04901691637118589,0.05959019721779835,0.2389275058740544,0.2904657871167328
137,16.762428,0.2955745,0.2850110073487928,16.710959477192667,0.54740554,2.8615484,0.00665021,0.0514688064987396,0.0105634789068529,0.059769622610318644,0.08078410530978891,0.2913403762320642,0.39377313435573524
138,4.132296,-2.2966828,-2.202382872851397,4.591749000912905,0.044089086,1.4632131,0.003780933,-0.4594529155552393,-0.0942999617738467,0.09034603015705171,0.43027243707392887,0.4403816732897477,2.0973151280658104
139,8.969994,-1.303775,-1.2730582299859177,9.119653100594066,0.16210559,1.9454451,0.006504115,-0.1496595092854722,-0.0307167229025711,0.08294227590263721,0.2060046163009615,0.4042928968209052,1.0041465847954463
140,8.501477,-1.3999351,-1.4102411526025649,8.451263294630348,0.1314786,1.9043868,0.004090048,0.0502139468857656,0.0103060262979381,0.06724919576011038,0.18546397319033425,0.32779872347181016,0.9040235050344312
141,20.87777,1.1402231,1.10406415098284,20.70159301455617,0.17086199,2.4530978,0.0036302633,0.1761764556586733,0.0361589945020843,0.04998292183901379,0.12092021477021654,0.24363619206192108,0.5894121349050472
142,23.08174,1.5925748,1.747489336685616,23.83652283541902,0.08799149,2.1104407,0.0035341103,-0.7547834097598418,-0.1549145018620077,0.05641471055645188,0.1901831465000144,0.27498723064887143,0.9270265903393259
143,16.887327,0.32120922,0.4056280431077815,17.298636103328974,0.55676776,3.1694903,0.002587755,-0.4113089091151067,-0.0844188210294581,0.03453684979923231,0.04628557701951358,0.1683460322307862,0.22561389605721285
144,18.71231,0.6957762,0.6854762922125279,18.662127369957737,0.33040908,2.6525156,0.004746765,0.0501834210578877,0.0102999319238246,0.05359522293281192,0.09323953412619086,0.2612439518865407,0.4544857364941293
145,17.6419,0.47608075,0.177860499095661,16.188895170250035,0.45088544,2.8032408,0.005741634,1.4530039386366838,0.2982202463629418,0.05642751045759102,0.0840345317119126,0.27504962234302555,0.4096169762532055
146,16.03826,0.14694339,0.2186116231057129,16.387444926665392,0.6839406,3.2770727,0.0028697322,-0.3491854204398059,-0.0716682327362976,0.03550031749186087,0.0429262592966824,0.1730423483157632,0.20923927553076985
147,4.9263005,-2.1337183,-2.296573319986328,4.13282938115761,0.05417656,1.503897,0.0050461795,0.7934711445076736,0.1628550678043208,0.1000715118674784,0.42993692732505595,0.48778745195806755,2.0956797231193303
148,13.289847,-0.41715124,-0.3606855139806438,13.564963136169544,0.5736086,2.9303203,0.004315436,-0.2751157622071414,-0.0564657285139393,0.047282197327467655,0.062429495324962996,0.2304718108774702,0.3043056298771508
149,15.193548,-0.02642848,0.0033194108224043,15.338486956906566,0.7014341,2.9925802,0.0070613725,-0.1449387543919176,-0.0297478905236849,0.05953010597981757,0.07107931243626127,0.2901728790621561,0.346468201121312
150,15.337047,0.0030238368,-0.1446557567829894,14.617514610810655,0.7006095,3.0857277,0.0058956547,0.7195320124193252,0.1476795935447024,0.0531663952187369,0.06351834947035197,0.25915367890001223,0.3096131282772612
151,25.311403,2.0501995,2.167134356735369,25.88113923645973,0.041386437,1.9377149,0.0020229002,-0.5697359619235982,-0.1169348480683769,0.04644637456794017,0.2283088784704245,0.22639768581879838,1.1128662294617002
152,17.966927,0.5427908,0.4571082954496278,17.549460879601487,0.4132689,2.7837389,0.0048227445,0.4174656951055446,0.0856824750810728,0.051997382885890064,0.08088446612561867,0.25345545833248395,0.3942623319876733
153,13.314323,-0.4121277,-0.2674044596235768,14.019451964899638,0.5177271,2.8971395,0.0046251686,-0.7051285396066689,-0.1447232438046916,0.04937580065866595,0.0686220522005711,0.24067684740863132,0.33449055946488854
154,5.8079906,-1.9527568,-1.847965550442334,6.318559604133194,0.07005445,1.6075969,0.004316023,-0.5105690531383207,-0.1047912120622436,0.08428185788098219,0.31843165688731834,0.41082254015007924,1.5521596869801
155,17.003408,0.34503427,0.3593189517283443,17.073006527788046,0.51320547,2.8775973,0.005104314,-0.0695980957812096,-0.0142846802496913,0.05213957242638258,0.07278163826995121,0.25414854542947696,0.3547659990192557
156,13.932999,-0.28514838,-0.2723548616485127,13.995332357402022,0.6893074,3.0481756,0.0056473752,-0.0623337001754595,-0.0127935205383769,0.05250972297991385,0.06324602810502498,0.25595280312458396,0.3082857280768675
157,21.780636,1.3255309,1.382323715752486,22.057343810328785,0.13389316,2.230893,0.0052101277,-0.2767079765885505,-0.0567928291024004,0.06505999611888061,0.1778012612384939,0.31712771336218853,0.8666724680777131
158,3.795017,-2.3659072,-2.6827867669897403,2.2511000377424963,0.038353503,1.4190533,0.0037169375,1.5439169662705652,0.3168795747595156,0.09417985050832622,0.4809007768734543,0.45906920409161744,2.3440973381755335
159,2.2958782,-2.6735964,-2.8103284253039,1.6296849036509649,0.024713485,1.4714777,0.0012544624,0.6661932682698115,0.1367320431627865,0.05158200820946976,0.32811890240558883,0.25143076068139536,1.5993790875834102
160,12.559609,-0.5670282,-0.4493822153158647,13.132810431851258,0.47301665,2.5910082,0.007440705,-0.5732010187042853,-0.1176460091523664,0.06838657196360792,0.09943347565374286,0.33334273724624486,0.48467741541372933
161,5.2637334,-2.0644622,-2.3215408704729,4.011181176652274,0.056769203,1.5839865,0.0038146297,1.2525522103411344,0.2570786855668943,0.0808211059624345,0.33920979976769977,0.39395348992085033,1.6534404329476817
162,21.120962,1.1901369,1.2616412146990508,21.46934822076308,0.15791528,2.4153917,0.003765928,-0.3483860778187448,-0.0715043052141874,0.05158194143357035,0.12980326203086523,0.2514304351897023,0.6327115605660987
163,7.464838,-1.6126989,-1.4549533388134317,8.233414243920093,0.11128541,1.7834179,0.0059259227,-0.7685762159659912,-0.1577455738071129,0.08697235820288113,0.26071266606457544,0.4239370846595037,1.2708148872702576
164,25.627298,2.115035,2.133968883429589,25.71954868389881,0.03701259,1.8369124,0.0024140761,-0.0922503287962754,-0.0189338263617178,0.053707566756725916,0.27916485250150547,0.26179155935831355,1.360758017309551
165,13.899511,-0.29202145,-0.3567020650260338,13.584371504376412,0.68698883,3.2554958,0.002987484,0.3151398329038617,0.064680611645449,0.036394166922283346,0.04390934358705769,0.17739931792642866,0.21403121053917865
166,5.2479234,-2.067707,-2.2050165284561016,4.578917166417568,0.05948613,1.5699885,0.0046939193,0.6690062077584571,0.1373094666885235,0.09074751945564775,0.3720719279822593,0.44233868821133643,1.813623221121473
167,17.30608,0.4071558,0.4250145153878999,17.393091886880395,0.43015158,2.3914542,0.020820862,-0.0870120223784418,-0.0178587036012483,0.1223249071638281,0.18651086385797647,0.5962591517101099,0.9091264571305694
168,25.77096,2.1445208,2.290509090708675,26.48225206397749,0.03683762,1.8982466,0.0019781583,-0.7112922098515178,-0.1459883311261554,0.04692807398151819,0.2445045517755477,0.22874567602274445,1.1918102372699675
169,17.952728,0.5398764,0.5569758323916845,18.036040713049907,0.4003209,2.5208979,0.014566197,-0.0833124415655319,-0.0170994309672765,0.0978640218094728,0.15467457355152595,0.4770272872466233,0.7539440017186251
170,15.023047,-0.061422613,-0.1351727594784055,14.663718165943225,0.71593606,3.2958124,0.0038678846,0.3593292812613651,0.0737501469603334,0.04104578401184644,0.048510018117448844,0.20007310795177924,0.2364566867270446
171,14.383465,-0.19269304,-0.1851390044274369,14.42027001562538,0.659862,3.1000998,0.0046299654,-0.0368052023929585,-0.0075540353474577,0.046953601093514014,0.05780193089954759,0.22887010509035746,0.28174908188740516
172,19.08391,0.7720446,0.9490462532027362,19.94630671038777,0.30147097,2.7168984,0.0048189973,-0.8623967219844495,-0.1770016541464922,0.052979278986356064,0.09649021950515912,0.2582416016413623,0.4703308407454181
173,16.345636,0.21003084,0.2940064633973293,16.75478760833431,0.6222602,3.0357795,0.004964032,-0.4091512405364597,-0.0839756245501689,0.049380094628216256,0.06259878525926423,0.24069777788551372,0.3051308148289311
174,16.60116,0.26247516,0.2780547536596656,16.67706685437326,0.5923185,3.1525414,0.0031351934,-0.0759068049347817,-0.0155795909151435,0.03816422183635354,0.049588247822436225,0.1860272536920394,0.24171239747435286
175,16.755762,0.2942063,0.3548929463567662,17.05144191307452,0.5747232,2.8707302,0.007420604,-0.295679812854793,-0.0606866549196171,0.06298165221342322,0.0830777421619113,0.3069970572042385,0.4049532120315428
176,6.055779,-1.9018997,-1.793660861802033,6.583145746569016,0.07274918,1.6137904,0.0052599693,-0.5273667663138895,-0.10823883359439,0.09257240760330544,0.3432159858817358,0.45123390247404516,1.6729681414849853
177,10.101296,-1.071582,-0.99243887167593,10.486901405797582,0.23350696,1.9301928,0.01568118,-0.3856049809318591,-0.0791430880484963,0.1298383187292962,0.2686909063331432,0.6328824405426533,1.3097039319053336
178,16.69799,0.28234902,0.2463657698398624,16.5226701310603,0.57580036,3.004477,0.004126679,0.1753202864201704,0.0359832504028285,0.04537324134980913,0.059794858051369984,0.22116681732970322,0.2914633835821058
179,15.390927,0.014082393,0.0056599603843308,15.349890704819972,0.7003854,3.2089088,0.0039112535,0.0410366099383292,0.0084224322933339,0.04207935649740995,0.0502806111188029,0.2051111420509806,0.24508724533926
180,11.532444,-0.77784765,-0.8361104982193854,11.248572678053767,0.3523883,2.350583,0.009302404,0.2838713221903735,0.0582628505524542,0.08299213918027011,0.13980613148704507,0.40453594982059443,0.6814694349425807
181,18.149439,0.58025026,0.7125757800998298,18.79416291130078,0.3290978,2.5814366,0.0060426327,-0.6447240532685541,-0.1323255168857184,0.06181405090259132,0.10775184518037981,0.3013057145065503,0.5252243822789568
182,17.837646,0.5162567,0.4860135788654082,17.690294712305203,0.3546002,2.5343962,0.008546445,0.147351772069797,0.0302431111599213,0.07463181334819415,0.12532984593608257,0.363784471612011,0.610906391465507
183,13.64306,-0.34465668,-0.3567023388335134,13.584370170317298,0.6348512,3.0894535,0.0041558994,0.0586895602124872,0.0120456627795125,0.04459807955144183,0.05597320632992111,0.21738837737786615,0.2728351674125994
184,13.572608,-0.35911652,-0.383085585664649,13.45582433608519,0.6490116,3.2735908,0.0026253778,0.1167836579944001,0.0239690612067175,0.03398128147937254,0.04218067478538051,0.16563797626085244,0.20560500677435326
185,17.035147,0.35154828,0.3936985606101251,17.240512655163798,0.5054549,2.9688375,0.005936362,-0.2053659419069617,-0.042150276317904,0.05491048148552745,0.07723498140689221,0.26765503338338836,0.3764733247199015
186,18.920307,0.73846626,0.5058238120763325,17.786815166013184,0.29540616,2.251514,0.01660277,1.1334919934106438,0.2326424507410502,0.1151787655841655,0.21191546237351816,0.5614260795657483,1.0329583464131475
187,12.513389,-0.57651484,-0.5797641779232376,12.49755661872295,0.3752941,2.319662,0.014517843,0.0158320150050776,0.0032493377972,0.1048865238181064,0.1712118514500813,0.5112576920565163,0.8345531231151444
188,13.944551,-0.2827773,-0.2642130482535594,14.035001326187976,0.66860443,3.055953,0.0050541232,-0.0904498582924677,-0.0185642611641652,0.04958111863059974,0.060636160807194736,0.241677647021846,0.29556422027309637
189,16.525219,0.24688898,0.3357076189455943,16.957966158067187,0.5941633,2.951582,0.0054147267,-0.4327471944441399,-0.0888186386761622,0.05267382647073037,0.06833480463991742,0.25675270733457345,0.33309040318586697
190,14.895366,-0.08762855,0.2085702842674331,16.33852099072849,0.61677796,3.0457878,0.004764903,-1.4431552757016348,-0.2961988350949364,0.048261047039410004,0.06145147572991989,0.23524310490439115,0.29953838216270734
191,19.37492,0.83177245,1.0027002858699858,20.207722692782667,0.25767142,2.446247,0.0057471865,-0.8328028014252453,-0.1709278392376005,0.06303857825607788,0.12418618458216078,0.307274536866316,0.6053317414245324
192,3.60206,-2.4055104,-2.8695317063728223,1.3412315831407131,0.03694266,1.3844166,0.004820951,2.260828496433872,0.4640212808051953,0.11198640215134718,0.5826412257139761,0.545865259152835,2.840019837744729
193,20.072367,0.97491944,0.9687215272220128,20.042169608868047,0.23214401,2.6831698,0.0030122104,0.030197105609492,0.0061979111401087,0.04230373243976959,0.08780109772033226,0.20620483762089703,0.4279766832426627
194,15.722436,0.082122624,0.1693692401264367,16.147523614472007,0.7142845,3.3474429,0.0027095247,-0.4250876632390969,-0.087246616205996,0.03397418431943275,0.04019883116892023,0.1656033819442626,0.19594473053976694
195,16.100863,0.15979238,0.1825914998316408,16.21194579931975,0.65529203,3.280226,0.0028095448,-0.1110832962679921,-0.0227991212868333,0.03510177144549576,0.04336222825346765,0.17109967994974667,0.21136435771044865
196,13.2458315,-0.42618534,-0.5973867908859102,12.411694802732852,0.5217369,2.5022972,0.012521722,0.8341366868301368,0.1712014511966554,0.0912964939946157,0.1263945427713625,0.4450146035298503,0.6160961377449153
197,23.596384,1.6982023,1.5401657070191388,22.826389810394414,0.07738341,2.078792,0.0033281858,0.7699942380675004,0.1580365453688617,0.05554371489889945,0.19966916018466901,0.2707416592116509,0.9732651087560822
198,15.405689,0.017112223,-0.0316805813152626,15.167958165804778,0.69634926,2.9546776,0.007972166,0.2377310736971747,0.0487928047467306,0.06386318861165524,0.07653093853782858,0.31129400830927756,0.3730415460771987
199,16.0494,0.14923,0.3855664541082857,17.20089098080984,0.6617757,3.138313,0.0043455143,-1.1514906512199978,-0.2363364507513521,0.0450801085955651,0.05541528173049208,0.21973797432923473,0.2701156260200339
200,24.645926,1.9136144,1.838402077217516,24.279472641741144,0.05432046,1.914897,0.003300279,0.366452880109442,0.0752123150630625,0.06006053911821376,0.25769589871128784,0.2927584163862553,1.2561099904125068
201,3.9117382,-2.341951,-2.6423154529049504,2.4482864896146523,0.039842345,1.4623122,0.003978114,1.4634516676576863,0.3003645595028508,0.0927621775847177,0.4647276250381627,0.4521589151371275,2.2652631087665176
202,6.6823688,-1.7732959,-1.5111645016532371,7.959539278240264,0.09235686,1.814563,0.0031801055,-1.277170522899688,-0.2621313777107763,0.06248250381516311,0.20560034772157187,0.304564013865604,1.0021760225788154
203,20.272383,1.0159715,1.12967124315344,20.82635722748252,0.19359466,2.2455153,0.0068454314,-0.5539744912764668,-0.113699701748716,0.07413544143943096,0.1684919633780685,0.3613649619625536,0.8212953312870843
204,13.746407,-0.3234454,-0.3916135790647053,13.414273800893197,0.5875046,2.7446055,0.009002482,0.3321327542825845,0.0681681695283435,0.07183440720400446,0.09371883396210237,0.35014882656476565,0.4568220302236855
205,13.747052,-0.32331285,-0.2948875718283862,13.88554730910524,0.64044607,3.260849,0.0026777093,-0.1384951164172516,-0.028425276977995,0.034414854270743325,0.0430035840357725,0.1677513785987843,0.20961618636933127
206,20.271738,1.0158392,1.0713309622877036,20.542108661670245,0.22382267,2.4389863,0.006194618,-0.2703706093020805,-0.0554917431943808,0.0656113442136609,0.13868417245666112,0.31981519831445904,0.6760005704633764
207,19.524475,0.8624677,0.683101830975613,18.65055839580893,0.22827332,2.2861278,0.008760799,0.8739167018473211,0.1793658752278477,0.08253341119276912,0.17274370007600298,0.40229993127756214,0.8420199488288731
208,6.111282,-1.890508,-1.878121958588096,6.171629976125235,0.066747345,1.6686099,0.0027446542,-0.0603481043295808,-0.0123860970988547,0.06407039717928074,0.2479935688232761,0.31230402342086866,1.2088170627269814
209,13.780586,-0.31643027,-0.2831988728590542,13.94249759917824,0.63036186,2.9857602,0.00514008,-0.1619113565024594,-0.0332313978127902,0.05087700507130523,0.0640806006705308,0.24799430131378708,0.3123537592038609
210,16.24611,0.18960352,0.3759886724156044,17.154225612227314,0.4954999,2.4932535,0.02007199,-0.9081146960896193,-0.1863851499956749,0.11593870504486078,0.16470495309696928,0.5651303199260401,0.8028359709648114
211,15.915787,0.121806696,0.0656475578243746,15.642165412548898,0.67087287,3.0150054,0.006346422,0.273621330615164,0.056159138232945,0.05612112473322635,0.06851824830018442,0.2735561792140551,0.33398457890031
212,10.285563,-1.0337623,-1.528878286474208,7.873233249956721,0.24670866,1.9070275,0.020378768,2.4123302189763844,0.4951159506969251,0.14989209694824251,0.3017772788084802,0.7306323515513528,1.470979773781818
213,21.50221,1.268386,1.432789361679648,22.303225168195382,0.1314883,2.2952495,0.004212347,-0.8010145511299527,-0.1644033553243622,0.05702763394574195,0.15726851935245043,0.27797485752417267,0.7665879019569454
214,14.561826,-0.15608552,-0.0570614275730965,15.044296280040216,0.43207863,2.5873961,0.008972778,-0.4824705277819152,-0.0990240934096457,0.07518320006746428,0.11437718752851822,0.3664721448350604,0.5575188765065252
215,15.550308,0.04679439,0.0216135249244111,15.427620495846307,0.7062447,3.3836102,0.0024878094,0.1226877316927552,0.0251808635188204,0.03230657620043868,0.03844265142998602,0.15747481168436775,0.1873844277717871
216,4.7343574,-2.1731133,-2.1374730500939414,4.908006032112288,0.04640848,1.4880037,0.0032399762,-0.1736486750871417,-0.0356402960059121,0.08148156327209369,0.3782340999829686,0.39717281560299217,1.8436600430167378
217,18.286484,0.6083777,0.6783260890180041,18.62728977622062,0.35794625,2.6831512,0.004438772,-0.3408060115721838,-0.0699483939343859,0.051353476951768194,0.08583431486443201,0.2503168104891104,0.4183898190099642
218,3.5855863,-2.4088917,-2.1679302653081,4.759610796182855,0.038047858,1.4128807,0.003465365,-1.1740244867498717,-0.2409614125483457,0.09161407503455103,0.4696746226676358,0.44656261697912636,2.289376698373507
219,9.556187,-1.1834624,-1.0278237486595083,10.314497358632064,0.20911486,2.1181054,0.005625909,-0.7583106826066732,-0.1556386327034067,0.0709340863172479,0.15511811956640822,0.34576031256012885,0.7561060174250741
220,15.341481,0.0039339,-0.2352756977846117,14.17599139766424,0.62999326,3.078936,0.0045223413,1.1654898111370289,0.2392095978205295,0.04664027557296023,0.058761538254897716,0.22734283469689362,0.28642658118776876
221,10.396411,-1.0110115,-0.9957821152991762,10.470612279468968,0.2224885,1.9705489,0.011672482,-0.0742013373913312,-0.015229365985919,0.10966622535830177,0.23249794122759954,0.5345558154874829,1.1332853498515352
222,23.878628,1.7561313,1.7181888206961606,23.6937633299115,0.064601205,2.0173862,0.0030316168,0.184864447188108,0.0379424706933047,0.054587629006775926,0.21477015068130706,0.2660813248920337,1.0468732069943973
223,18.3994,0.6315531,0.63851603659663,18.43332515798833,0.36693415,2.5917444,0.009000395,-0.0339244469287614,-0.0069629231360892,0.07519589270938336,0.1241366591473358,0.36653401370607863,0.6050903352020264
224,13.742153,-0.3243184,-0.3322325775915188,13.70359302004634,0.65809935,3.303221,0.0025874816,0.0385601476782699,0.0079141686254544,0.033517439122665645,0.04131664972683598,0.1633770282940834,0.20139341274653955
225,7.746997,-1.5547875,-1.5784117035609293,7.631893946173029,0.12201549,1.8418825,0.0054791714,0.115102933404608,0.0236241869669961,0.0806736491659208,0.23095332439252017,0.39323472817034766,1.1257562869226903
226,15.597744,0.056530245,0.0259496536679954,15.448747208955176,0.68169785,3.1168423,0.004781642,0.1489967790819335,0.0305805909804611,0.04752742400840808,0.057563648683738575,0.23166714105301978,0.2805876017345888
227,15.5681,0.05044606,0.0936453058349367,15.778577503815496,0.6146333,2.909327,0.006658989,-0.2104775282295587,-0.0431992462801214,0.059055995089158965,0.07532791533741416,0.28786187826898146,0.36717754331931396
228,16.735811,0.2901118,0.4478502809052082,17.504353497232575,0.53674835,2.94151,0.00500623,-0.7685422637120674,-0.1577384709362598,0.05077916829176242,0.06931069031005149,0.2475174068159387,0.33784724932073373
