,smiles,logP,uq,y_pred,error
1362,CC(C)[NH2+]Cc1nnnn1C[C@]1(C)CCCO1,-0.2859999999999998,0.3337762075814624,-0.42119372,-0.13519371891021748
1363,Clc1ccc(Cl)c(N/N=C/c2cccnc2)c1,3.8344000000000023,0.30532571622710614,4.223472,0.3890721183776833
1364,Cc1cc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)cc2)ccc1Br,5.001420000000004,0.2757190058516014,4.408657,-0.5927629260253946
1365,NC(=O)c1ccc(CN2C(=O)N[C@]3(CCCCc4ccccc43)C2=O)cc1,2.459200000000001,0.29882229111887326,2.1906667,-0.268533324432374
1366,N#CC(C#N)=C(N=C(c1ccccc1)c1ccccc1)C(F)(F)F,4.3875600000000015,0.318062421405143,4.4428377,0.05527771514892432
1367,CCC[C@@H](C)C(=O)NC[C@@H]1CCCc2ccccc21,3.6589000000000027,0.30492355685273365,3.7821524,0.12325241432189671
1368,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(OCCc2ccccc2)cc1,0.7345000000000013,0.3057954615414694,0.7961079,0.06160788822173946
1369,COc1ccc(/C=C/C(=O)OCC(=O)Nc2cccc(Cl)c2C)cc1,3.852120000000002,0.27561079354220935,3.7876585,-0.06446154701233109
1370,Cc1c(C[NH+](C)C(C2CC2)C2CC2)c(=O)n(-c2ccccc2)n1C,1.687719999999999,0.324340997255441,1.7083244,0.020604432373047876
1371,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(F)c2)o1,5.094280000000003,0.3109053358642443,4.8552976,-0.23898243453979795
1372,CC(C)n1cnnc1SCc1nccn1Cc1ccccc1,3.3961000000000023,0.3025590574783571,3.5288284,0.1327283824920631
1373,COCCOCC(=O)N[C@H](C)c1ccccc1C,1.8352199999999996,0.30415331609294427,1.9015636,0.06634364440918006
1374,Cc1c(F)cccc1NC(=O)[C@H]1C[C@H]1c1cccc(F)c1F,4.1545200000000015,0.30861415961114586,4.277876,0.12335590026855314
1375,C[C@H](C[NH+]1CCCC[C@@H]1CC(N)=O)c1cccc(Br)c1,1.8653999999999997,0.2997381442124948,1.6314353,-0.2339647249221799
1376,NS(=O)(=O)NC[C@H]1CCCN(c2ccc([N+](=O)[O-])c3cccnc23)C1,1.1524999999999999,0.3151630676812191,0.7623528,-0.39014717578887925
1377,COC(=O)c1oc(C[NH+](C[C@H]2CCCCO2)C(C)C)cc1C,1.73702,0.2993513080837824,1.4837167,-0.2533032736968994
1378,C[C@H](O)CN(C)C(=O)NCCCC[NH+]1CCCC1,-0.5324999999999978,0.31465371789339663,-0.8266565,-0.29415652036667095
1379,C/C(=C\c1ccc(C(F)(F)F)cc1)C[NH3+],2.3506000000000005,0.33883123421149686,2.3300984,-0.020501609420776834
1380,COc1ccc(-c2noc(CN(C)C(=O)c3ccc(OC)c(OC)c3)n2)cc1,3.034600000000002,0.27991065924481767,2.9652452,-0.06935475311279493
1381,CON(C)C(=O)C[NH+](C)CCN1CCOCC1,-2.1468999999999943,0.345823099692971,-2.23284,-0.08594006118774988
1382,CC1CC[NH+]([C@H](CNC(=O)C(=O)Nc2ccc(F)c(C(N)=O)c2)C(C)C)CC1,0.3187000000000011,0.29120293461200464,0.280876,-0.03782398934364428
1383,CNC(=O)c1ccc(NCC(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,4.198400000000003,0.2943937555571339,4.0346737,-0.16372630920410458
1384,O=C([O-])c1cc(-c2ccc(C(F)(F)F)cc2)cc([N+](=O)[O-])c1,2.644100000000001,0.32200403500468133,2.5905902,-0.05350976142883379
1385,Cc1ccccc1Cc1noc(CN2CCC[C@@H](C[NH+]3CCCC[C@@H]3C)C2)n1,2.6381200000000007,0.292636930155972,2.2628288,-0.3752911730957038
1386,CCC1(CC)CN(c2ccc([C@@H](C)[NH3+])cc2)C1,2.615900000000001,0.31051982643545906,2.5773242,-0.03857584800720293
1387,COc1c(Br)cc(/C=N\NC(=O)CNc2cccc(C)c2)cc1Br,4.090820000000003,0.2788382064964042,3.620826,-0.4699939940643336
1388,Cc1ccc(O[C@H](C)C(=O)NC[C@H](C)n2nc(C)c(C)c2C)cc1C,3.5699000000000023,0.29979139779309943,3.4584959,-0.1114041446685814
1389,C[C@H]1CN(C(=O)Cn2cnc3ccccc32)CCO1,1.2835999999999994,0.2874180674449881,1.3648133,0.08121332778930723
1390,CCc1ccc(N2C[C@@H](C(=O)NCCc3ccc(F)cc3)CC2=O)cc1,3.0999000000000017,0.27591401957761313,3.3489225,0.24902249107360674
1391,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCc3ccccc32)C1,4.320680000000004,0.32749987806088043,3.6736076,-0.6470724121856728
1392,COc1ccc(-c2cs/c(=N\C(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)[nH]2)cc1,3.1122000000000014,0.28076050737744035,2.9964478,-0.11575219841003559
1393,Cc1nnc(C2CCN(C(=O)c3sc(-n4cccc4)nc3C)CC2)s1,3.421940000000002,0.29481095464721324,3.0272186,-0.3947214197540303
1394,Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2,2.11104,0.29697406607810617,2.1664765,0.05543648811340329
1395,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3cc4cc(Cl)ccc4o3)n2C)cc1,4.5709000000000035,0.2727370577312514,4.245304,-0.3255958923339879
1396,Cc1n[nH]c(SCC(=O)NC(C)(C)CC(C)(C)C)n1,2.53622,0.32485590344548304,2.596268,0.06004793861389146
1397,C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(F)cc1Br,1.4984999999999997,0.30552874323577833,1.5604136,0.061913599014282505
1398,COC(=O)N(C)Cc1ccc(Nc2nc(C(C)C)ns2)cc1,3.6033000000000026,0.28640924974216025,3.16438,-0.43891992645263933
1399,CCC(=O)Nc1cc2c(cc1OC)[C@H](c1cccc3nsnc13)CC(=O)N2,3.5225000000000017,0.2830232841395053,3.5594702,0.0369701766967756
1400,COC(=O)C(C)(C)NC(=O)[C@@H]1CCCCC[C@@H]1[NH3+],0.24500000000000116,0.3195740729664357,0.35760075,0.11260074853896979
1401,O=C(C[S@@](=O)Cc1cn2ccccc2n1)N(Cc1ccccc1)C1CC1,2.7742000000000013,0.2947663943289359,3.1315196,0.3573195560455309
1402,COc1cc(CNc2ccc(F)c(C)c2)cc([N+](=O)[O-])c1O,3.368620000000002,0.28120555277003034,3.2238586,-0.144761405105593
1403,COc1cc(/C=C/C(=O)Nc2ccc(Br)cc2F)ccc1OCC(N)=O,3.112800000000002,0.2742380186203889,2.9531844,-0.1596156337738055
1404,CCOc1cc([C@@H]2[NH2+]CC[C@@]3(O)CCCC[C@@H]23)ccc1O,1.720399999999999,0.30487751064605906,1.6264346,-0.09396543540954494
1405,O=C(Nc1[nH+]ccs1)NP(=O)([O-])[O-],-1.4876,0.41919669177081126,-0.98165905,0.5059409452438355
1406,CCS[C@H]1CCCCN(C(=O)N[C@H](C)CCCO)C1,2.464600000000001,0.3207823102949716,2.3719752,-0.09262481651306231
1407,FC(F)(F)c1cccnc1CNc1cnn(C[C@H]2CCCO2)c1,3.088000000000001,0.3036298624721516,2.9610357,-0.12696427154541112
1408,COc1cccc([C@H]2C[C@H]2C(=O)NCC2(C)Cc3ccccc3C2)c1,3.7200000000000024,0.29788065475539005,3.6109684,-0.10903164863586667
1409,Cc1cccc(C)c1NC(=O)CNc1cccc(C(=O)N2CCSCC2)c1C,3.851460000000003,0.27329168453795183,3.6703541,-0.18110587211609186
1410,Cc1ccc(S(=O)(=O)NCC[C@H]2CCCCN2S(=O)(=O)c2cccs2)cc1Cl,3.6217200000000025,0.2960010700019439,3.2117908,-0.409929199905398
1411,O=C(CCn1c(=O)oc2ccccc21)NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5114,0.30015471557094286,2.045506,-0.46589399948120125
1412,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(O)CC2)c(C)c1,0.9551399999999994,0.29477762994700657,1.0385753,0.08343529163360652
1413,C=CCN1C(=S)OC(=C2C=Cc3cc(C)ccc3N2CC)C1=S,4.190220000000004,0.32402785812904744,4.049016,-0.14120400115967158
1414,Cn1nnnc1SC[C@@H](O)COCCO,-1.3279999999999998,0.3602997523299659,-1.3128439,0.015156081199645843
1415,Cc1nc(Br)ccc1NS(=O)(=O)Cc1cccc(F)c1,3.2335200000000013,0.28940669550283754,3.1351478,-0.09837219001770148
1416,C[C@H]1CN(C(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)C[C@H](C)O1,2.9902000000000015,0.2908069243583894,3.0081966,0.017996592330931094
1417,CC[C@H](NC(=O)CCCn1ccnn1)c1nccs1,1.7822999999999996,0.31028499617337807,1.5280063,-0.2542936847686763
1418,O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1,2.788000000000001,0.3081483838895234,2.6224992,-0.16550077247619743
1419,CCC[C@H](CCO)CNC(=O)c1occc1Br,2.5706000000000007,0.3113393786932708,2.5366275,-0.03397246894836492
1420,NC(=O)c1ccc(NC(=O)NNc2ccccc2F)cn1,1.4681999999999997,0.2974969228597267,1.2136935,-0.2545065004348752
1421,Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12,3.2407200000000023,0.287018198101848,3.1227925,-0.11792751762390363
1422,COc1ccccc1[C@@H]1CCCN1C(=O)NCc1ccc(N2CCOCC2)cc1,3.5785000000000027,0.27520290327077207,3.537853,-0.040646997451784905
1423,CN(C)C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1,1.3279,0.30258689458335614,1.2874954,-0.04040462532043465
1424,CC(=O)C1=C(C)C(C(=O)N2CCC[C@@H]2c2cccc(Br)c2)=N[C@H]1C,3.861200000000003,0.3170820170881299,4.0238833,0.16268334274291707
1425,CCc1ncc(CN[C@H](c2ccc(F)cc2)c2cccs2)s1,4.785300000000003,0.30547311796922166,4.7517242,-0.033575756835940496
1426,CCN(Cc1cccc(C)c1)C(=O)c1ccc([O-])nn1,1.5209199999999998,0.28242019586971145,1.533013,0.012092986183166676
1427,O[C@H]([C@H]1CCCc2cccnc21)[C@H]1CC=CCC1,3.218700000000002,0.3246789490469954,3.2757916,0.057091645050046935
1428,CCc1ccc(-n2nc3c(cnc4ccc(C(=O)N[C@H](C)c5ccc(OC)c(OC)c5)cc43)c2O)cc1,5.349900000000005,0.2785993737885275,4.421854,-0.9280459808349661
1429,O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1,-0.6742999999999983,0.34780867928082987,-0.12155066,0.552749343144892
1430,CCOC(=O)[C@@H]1[C@@H]2NC(=S)N[C@@]1(c1ccccc1)Oc1c(OCC)cccc12,3.0288000000000013,0.306484310422789,3.2740057,0.24520565147399775
1431,COc1ccc(F)cc1NC(=O)[C@H](C)NS(=O)(=O)c1cccs1,2.2013,0.2871962450210272,2.3129241,0.11162414665222187
1432,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,2.754200000000001,0.28602382470202264,2.5307763,-0.22342373771667567
1433,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1C,3.8656200000000025,0.2734395342968307,4.4700165,0.604396479492185
1434,COC(=O)c1ccc(NC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1,2.9472000000000014,0.28873957940628064,2.8798335,-0.0673665401458754
1435,CCCOc1ncnc(NCC[C@@H](C)O)c1N,1.0303999999999998,0.3216766213982335,0.9906219,-0.03977807559967017
1436,C[C@@H]1C[C@H](NC(=O)Cc2ccc(F)c(F)c2)CN1c1ccccc1,3.2909000000000015,0.2924649465926288,3.1332974,-0.1576025566101089
1437,COC(=O)N(C)CC(=O)N(C)Cc1ccco1,0.9361999999999995,0.3221113745141928,0.5364597,-0.39974031562805123
1438,C[C@@H]1C[C@@H](C)C[NH+]([C@]2(C[NH3+])CC(C)(C)OC2(C)C)C1,0.5054000000000025,0.3494405783339866,0.28220913,-0.22319087185859932
1439,CCCC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(OC)cc1,3.385100000000002,0.2943089187515902,3.4120152,0.026915199661252664
1440,Nc1ccc(N2CC[NH+]=C2c2ccc(Cl)cc2)cc1,1.2696,0.3303795595138235,0.8810729,-0.3885271211624146
1441,CCC[C@@H]1C[C@@H]1NC(=O)c1ccc(F)c(S(=O)(=O)NC)c1,1.6522000000000001,0.30446518462303473,1.8416653,0.18946526794433582
1442,Cc1ccsc1CN(C)Cn1c(=O)n(C)c2ccccc21,2.7994200000000014,0.28942082239796274,3.0366342,0.23721420677184923
1443,COc1ccccc1N1CC[NH+](Cn2nc3ccccn3c2=O)CC1,-0.13279999999999914,0.3068329885792834,-0.22210693,-0.08930693359375086
1444,O=C(NCC[S@](=O)c1ccccc1)C1(c2cccc(F)c2)CCC1,3.171400000000002,0.29254608765648094,3.1996891,0.028289149856565388
1445,C[C@@H](Cc1cccs1)N(C)C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,1.3240999999999996,0.3123122254902166,1.1832548,-0.14084516201019248
1446,O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1,3.1129000000000016,0.2733841551753674,3.33724,0.22433998069763028
1447,C[C@@H]([NH2+]CC1(C)CCC1)c1ccc2c(c1)OCCO2,2.2724,0.30724674011789666,2.7093985,0.4369985080718992
1448,CCn1nc(C)c(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)c1C,3.5931400000000018,0.29926236484927676,3.4502246,-0.14291536201477228
1449,[NH3+]CC/C=C/Cc1c(Cl)cccc1Cl,2.724100000000001,0.3437968165350037,2.5089178,-0.215182191467286
1450,Cc1ccc(CNC(=O)c2noc(C)c2CN2CCOCC2)o1,1.6466399999999999,0.2959900232176543,1.5578513,-0.08878868545532215
1451,C[S@](=O)c1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1,2.782700000000001,0.283743790436179,3.1828768,0.40017682533264054
1452,C[C@@H](CNc1ccc(S(N)(=O)=O)cc1C#N)Oc1cccc(F)c1,2.2241800000000005,0.28172323752345446,1.8916048,-0.3325752188491826
1453,CC[C@H](C)[C@H]1C[NH2+][C@@](C)(c2ccccc2)CN1[C@@H](C)CC,2.9940000000000015,0.327438526930398,2.6775858,-0.3164141597747818
1454,CCc1c(C)ncnc1N1CCC([NH3+])CC1,0.55812,0.31900567735238905,0.83749425,0.2793742541122437
1455,CCS[C@H](C(=O)NCC(C)(C)[NH+]1CCCCC1)C(C)C,1.7276999999999998,0.32832324975612054,1.6937563,-0.03394365806579569
1456,C[C@H]1C[C@@H]1c1ccc(/C=C(/C#N)C(=O)c2cccs2)o1,4.254380000000003,0.3045209747230595,4.332163,0.07778285705566113
1457,CCC[C@@H]1CN(CCc2ccccc2C)[C@H](C(C)C)C[NH2+]1,2.60982,0.3019587326312467,2.2715454,-0.33827458984375003
1458,COc1ccccc1-c1ccc(C[NH+]2CC[C@@H](NS(C)(=O)=O)C2)cc1,1.0686000000000004,0.30410560128086966,0.8327777,-0.23582232103347822
1459,Cc1ccc(OC(=O)CS[C@@H]2CCS(=O)(=O)C2)cc1C,2.1291400000000005,0.3024936590134061,2.0927672,-0.03637276138305712
1460,O=C1CC[C@H](NC(=O)C[C@@H]2C[NH2+]CCO2)C(=O)N1,-2.739899999999996,0.34503167330273943,-2.432992,0.30690801849364835
1461,Cc1c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)cnn1-c1ccccn1,1.71502,0.3124781220374894,1.7333772,0.018357218246459972
1462,Clc1ccc(OCc2nn3c(CN4CCOCC4)nnc3s2)c(Cl)c1,2.9038000000000013,0.30180721473523503,3.1893575,0.285557519149779
1463,CN(C)C(=O)Nc1cccc(CNC(=O)N(CC2CCCCC2)C2CC2)c1,4.034400000000004,0.29464746766087435,3.6948164,-0.33958364906311456
1464,Cc1cc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)ccc1Br,2.4173400000000003,0.30673671478456244,2.1196325,-0.29770751747131374
1465,Cc1nc(SCc2cc(=O)n3ccsc3n2)c2ccccc2n1,3.299920000000002,0.28514270426262045,3.5781584,0.27823837860107226
1466,Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2cccnc2)cs1,1.0074200000000002,0.3116714126103666,0.9597502,-0.047669824523925985
1467,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)c1cnn(-c2ccccc2F)c1,3.3889000000000022,0.2846782720356974,3.0176294,-0.3712706150054954
1468,Cc1cc([C@H]2NC(N)=Nc3nc4ccccc4n32)c(C)n1-c1ccc(I)cc1,4.144740000000002,0.3027639460908699,4.0465393,-0.09820069335937731
1469,CN[C@H](Cc1cc[nH+]c2ccccc12)[C@H]1CN(C)CCO1,1.1149999999999993,0.30605408343748647,0.98109686,-0.13390313625335626
1470,Cc1cccc(C(C)(C)O)c1N,1.8046200000000001,0.3468757747411577,2.0561492,0.25152924430847157
1471,Cc1ccc(-n2c(S[C@H](C)C(=O)NC(C)C)nnc2-c2ccccn2)c(C)c1,3.9513400000000027,0.28181169662335487,3.627328,-0.3240120809936551
1472,CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccc(C(=O)[O-])cc21,2.8131000000000013,0.3011911127505122,2.8640003,0.050900320434569046
1473,Cc1cc(COc2ccc(C=O)cc2)oc1C(=O)N1CC[C@H]([NH+]2CCCC2)C1,1.8727199999999997,0.2952598481226685,1.6941392,-0.1785807578277585
1474,CCn1cc(C[NH+](C(C)C)C2CCC2)cn1,1.2487999999999992,0.31623036280445194,1.282527,0.033726969909668725
1475,Cc1ccc(C(=O)[O-])c(Oc2cccc(F)c2C(N)=O)c1,1.38882,0.3120881140381855,1.1362917,-0.25252825767517084
1476,Cc1ncc(C[NH+]2C[C@@H]3CCC[C@H](C2)C3(O)c2cccnc2)cn1,0.8826199999999988,0.3167188198100183,1.1726584,0.2900384434509289
1477,CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)C2CCC2)C1,1.0762000000000005,0.34489601962470107,1.2160821,0.13988209609985303
1478,C[C@@H](NC(=O)Nc1cc(-n2cccc2)ccc1F)[C@H]1CCCO1,3.3054000000000014,0.286210690664391,3.2089164,-0.0964835742950454
1479,CCn1cc(C(=O)OCc2cnc(-c3ccccc3)s2)cn1,3.3835000000000024,0.2801704027755285,3.4266827,0.04318271064758061
1480,Cc1ccc([O-])c(CN2CCN(C[C@H]3CCCC[NH+]3C)CC2)[nH+]1,-0.9324799999999953,0.3224618954181724,-1.162324,-0.2298439517211961
1481,Cc1ccc(CC(=O)N2CC[C@@H]3[C@@H](CCC[NH+]3Cc3ccccc3)C2)cc1O,2.33912,0.28804964017960094,1.9509461,-0.38817390739440905
1482,CCN[C@@H](c1cc(C)ccc1F)[C@@](C)(CC)[NH+]1CCCC1,2.6321200000000005,0.3050752979522523,2.454705,-0.1774150000762944
1483,COc1ccccc1-c1nn(C)cc1C(=O)N1CC[C@H](C)[C@@H](O)C1,1.9385999999999999,0.2894811077832663,1.767469,-0.17113095149993884
1484,C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(N)nc1,1.3711999999999995,0.3151981133600277,1.3367467,-0.03445330734252883
1485,CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842000000000027,0.34225200476688566,0.58281636,-0.0013836376190212718
1486,COC(=O)c1cccc(C[NH+]2CCC[C@H]2C(=O)NCC(F)(F)F)c1,0.6989999999999992,0.296723700520059,0.4092329,-0.28976708555221475
1487,Cc1ccc(C[NH2+][C@@H](C)CCN2CCOCC2)nc1,0.564220000000001,0.29718970143542145,0.43663156,-0.1275884396743785
1488,C#CCN1CCN(C(=O)NC2CC[NH+](CCCOC)CC2)CC1,-0.9693999999999952,0.30564972324034334,-1.0360026,-0.06660263595581539
1489,CCCC[C@@H](COC)NC(=O)Nc1cnn(C)c1,1.7467999999999997,0.3169303136376529,1.6469338,-0.09986620597839324
1490,Cc1cccc(NC(=O)CS[C@@H]2N=C3C(=O)N=CN=C3N2C)c1,1.30372,0.3259716343261183,1.4593134,0.15559339263916017
1491,CC(=O)Nc1cccc([C@H](C)[NH2+]Cc2ccccc2)c1,2.4696,0.2924274649790637,2.6568062,0.18720623054504415
1492,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)cc1,3.4802000000000026,0.28382595766856183,3.2822604,-0.1979395820617702
1493,CCCNc1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)s1,3.6045000000000016,0.30086515079766124,3.2893517,-0.3151482982635514
1494,Cc1cc2c(n1-c1ccc(F)cc1)CCC(C(=O)C(F)(F)F)=C2[O-],3.0738200000000013,0.3147625327221711,3.3122022,0.23838221519470082
1495,Cc1nc(CSc2nc(NC3CC3)c3ccccc3n2)no1,3.187820000000001,0.29365250309101637,3.6889799,0.5011598641204822
1496,O=C(NC[C@]1(O)CCOC1)N[C@H]1CCCc2ccc(F)cc21,1.653699999999999,0.30087891945103457,1.6324518,-0.021248227310179724
1497,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,1.3350999999999997,0.29437366265958137,1.2626773,-0.0724226881027219
1498,C[NH2+][C@@H]1CCCC[C@H]1C[C@@H]1CSc2ccccc21,3.0180000000000016,0.3138175848897348,2.831793,-0.18620693016052403
1499,CSc1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1F,2.711000000000001,0.2958559100034765,2.751414,0.04041406059265018
1500,O=C(NNC(=O)c1c[nH]c2ccccc12)c1cn2cccnc2n1,1.2853999999999994,0.3136902307865405,1.2279458,-0.057454195404052166
1501,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCc2c([nH]c3ccccc23)C1,2.6034000000000006,0.2919207282309842,2.7342927,0.13089274559020936
1502,CCOC(=O)[C@@H]1CCCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)C1,4.143800000000003,0.2811763540004631,3.7690794,-0.3747205532074007
1503,COc1ccc(C[NH+]2C[C@@H](C(=O)[O-])[C@H](c3ccccc3OC)C2)c(OC)c1,0.26080000000000214,0.30718714541485237,0.19933543,-0.061464573907854314
1504,Cc1nn(-c2ccccc2)cc1C[NH+]1CCC(c2nncn2C)CC1,1.2717199999999997,0.2981230809449016,1.2284344,-0.04328555652618382
1505,Cc1cc(C)c2c(c1)C(=O)C(=O)N2Cc1nnc(/C=C/c2ccccc2)o1,3.5863400000000025,0.2905350925129794,3.8283918,0.24205179039001212
1506,CCc1ncc(CN(C)C(=O)c2ccc(OC(C)(C)C)cc2)s1,4.155000000000004,0.28649162668211225,4.1872745,0.03227445602416612
1507,CC[C@H](NC(=O)c1ccnc(C(=O)OC)c1)c1c(C)nn(C)c1C,2.09964,0.2849636961069955,1.8731527,-0.22648726715087886
1508,O=C(NC1CCC(O)CC1)N1CC=C(c2cccc3ccccc23)CC1,3.942000000000003,0.2939474161387018,3.2521987,-0.6898013038635282
1509,CCC[NH+]1CCC(NC(=O)N2CC[C@H](CSC)C2)CC1,0.8382000000000012,0.3086806190832796,0.68733025,-0.15086975402832148
1510,Cc1ccc(-n2c(C3CCN(S(=O)(=O)c4ccccc4)CC3)n[nH]c2=S)cc1,3.8066100000000027,0.2880292435694345,3.1478837,-0.6587263463592556
1511,NNc1nc(Cl)nc2c(-c3ccccc3)c[nH]c12,2.5639000000000003,0.29823595271419473,2.4949057,-0.06899428977966338
1512,Cc1noc(C)c1COc1ccc(C(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C(C)C)cc1,4.157740000000003,0.27331725095223397,3.4965286,-0.6612113745117218
1513,CC(C)(C)[C@H]1OCCC[C@@H]1CNC(=O)c1ccc(C(N)=O)cc1,2.3566000000000003,0.2995631358714444,2.1093376,-0.2472624317169192
1514,COc1ccccc1[C@@H]1NN(C(=O)c2ccc(C)cc2)[C@H]2C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]12,3.880360000000003,0.3097393232521354,3.1048114,-0.7755485700225861
1515,COCC[NH+]1CCCN(C(=O)c2ccc(S(C)(=O)=O)cc2)CC1,-0.5326999999999966,0.3066450758360233,-0.6630899,-0.13038987140655856
1516,CCCn1cc(Nc2c(C#N)c(=O)n(C)c(=O)n2C)cn1,0.3057799999999997,0.3352053259405934,0.17007503,-0.13570497086524935
1517,COc1ccc(-c2cnn3c2NC(=O)[C@H]3CC(=O)Nc2ccccc2C)cc1,3.389120000000001,0.2840180732416427,3.5339334,0.14481340110778707
1518,[NH3+]C[C@@H]1CC[C@@H](C(=O)Nc2ccc(-c3nccs3)cc2)O1,1.5381000000000002,0.30869629244171365,1.5103564,-0.027743573760986573
1519,C[C@@H]1CCC[C@@]1(C#N)Nc1ccc(Cl)c(Br)c1,4.5967800000000025,0.33353873985811366,4.6258082,0.029028238983151766
1520,Cc1cc(C)cc(O[P@](C)(=O)Nc2ccc(C)cc2C)c1,5.234080000000004,0.31304724644995074,4.4556065,-0.778473539428715
1521,COc1ccc(Cl)cc1NC(=O)CSC1=NN2CCCC(=O)N=C2S1,3.0165000000000006,0.31372230569515824,3.0239494,0.007449384689330429
1522,O=C1CC[C@H](C(=O)N2CCCSC[C@H]2C[NH+]2CCCCC2)N1,-0.33209999999999756,0.31456815097255536,-0.47618312,-0.14408311643600707
1523,[NH3+][C@@H]1CCCCC[C@H]1C(=O)Nc1cc(F)cc(F)c1,2.094099999999999,0.30603197740979987,2.0562742,-0.037825824356078286
1524,O=C(N[C@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)NCc2ccco2)c1,3.7250000000000023,0.2897539152698496,3.4111936,-0.3138063907623314
1525,C[C@H](NC(=O)NCC[S@@](C)=O)c1cccc2ccccc12,2.578500000000001,0.28415964278777495,2.8540852,0.27558520698547273
1526,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)N(C)Cc1ccccn1,3.629400000000002,0.2881004589410976,3.4417133,-0.18768666687011937
1527,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)CCc1cccc(F)c1,2.9964000000000013,0.2835531393388107,2.8234723,-0.17292773857116828
1528,CC(C)Sc1ccc(CC(=O)Nc2cccc(Br)c2)cc1,5.130800000000003,0.30750934409872194,4.9294496,-0.20135044174194672
1529,Cc1ccc(OCc2ccc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2)cc1C,4.131840000000004,0.28924957440622184,3.951527,-0.18031288131714263
1530,CCOCCC[NH2+][C@@H]1CCCCC1(C)C,1.9451999999999996,0.3314866520391295,1.9398913,-0.005308661651610924
1531,C[C@@H]1CCCCCN1[C@@H](C[NH3+])c1cncn1C1CC1,1.7655,0.3163686552191417,1.6774935,-0.0880065469741822
1532,[NH3+][C@@]1(C(=O)NC[C@H]2CN3CCC[C@@H]3CO2)CCOC1,-1.6331999999999958,0.33333011956412867,-1.8921996,-0.2589996355056805
1533,CNC(=O)COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1,1.795339999999999,0.2784754554929339,1.6152315,-0.18010848602294827
1534,COc1ccc(/N=c2/nc(C[NH+]3CCCCC3)nc(N)[nH]2)cc1,0.19670000000000093,0.2988245523749203,0.7116795,0.5149795182228079
1535,[NH3+][C@H]1CCCC[C@H]1Nc1nc2c([N+](=O)[O-])cccc2o1,1.7009999999999994,0.314940536748933,1.6471748,-0.053825164794921276
1536,COc1ccc(C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1S(=O)(=O)N1CCCC1,4.133700000000003,0.2798618848132658,3.8313782,-0.302321778488162
