,smiles,logP,uq,y_pred,error
532,C[C@H]([NH2+][C@@H](C)[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,2.4722,0.27317872694779005,2.4284892,-0.043710791778564406
533,Oc1ccc(Br)cc1CN1C[C@H]2C[NH+]3CCCC[C@@H]3[C@@H]2C1,1.6536999999999995,0.3627640328070625,1.5499796,-0.10372043247222851
534,CCOc1cc(C)ccc1NC(=O)Cc1cn2ccsc2n1,3.2841200000000015,0.2227840776801226,3.8940842,0.6099642151641831
535,O=C([O-])CNC(=O)C1CCC(Cn2cnc3ccccc3c2=O)CC1,0.06900000000000062,0.2912136003447482,0.14425394,0.07525393939018188
536,CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CC(=O)OC)c(=O)n2C)cc1,1.2561999999999995,0.3393146746483289,1.140398,-0.11580197448730423
537,C[C@H]1CCC[C@H](C)C1NC(=O)Nc1ccc2c(c1)oc(=O)n2C,3.077700000000001,0.23984836332154727,3.2353635,0.1576634834289541
538,COC(=O)C(C)(C)[C@@H]1CCC[NH+](CCCF)C1,0.8401000000000001,0.2597259719973921,0.9181901,0.07809012165069573
539,Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1,4.146140000000003,0.3182323945059164,3.9484198,-0.19772019065857194
540,Cc1cc(=O)n2nc(NCCSc3ccccc3)sc2n1,2.6636200000000008,0.25180220491931976,3.0862074,0.4225873898315422
541,Cc1cc(OCC(=O)NNC(=O)COc2cccc(F)c2)ccc1Cl,2.3927199999999997,0.26031350776145734,2.4019547,0.009234650878906514
542,CCSc1ccc(/C([O-])=N/S(=O)(=O)c2cccs2)cn1,1.7509000000000003,0.25952910686320535,2.017058,0.26615789566040005
543,Cc1ccc(C(=O)Nc2cc(C#N)ccc2Cl)cc1,3.772400000000002,0.23948873020660458,4.091866,0.3194660163879375
544,Cc1ccc(NCc2nc([C@@H](C)OCC(C)C)no2)c(Br)c1,4.486220000000004,0.2567146452952059,4.507616,0.02139604309081644
545,C/C(=N\Nc1nnc(SCC(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)[nH]1)c1ccccc1,4.147000000000002,0.26675169161802065,3.8352337,-0.31176631164550983
546,CC(=O)C[C@H]1CCCCCN1C(=O)CCC(C)C,3.172900000000002,0.24934788678709044,3.0179703,-0.15492967643737998
547,CO[C@@H](C(=O)NC[C@H]1CN(C)CCO1)c1ccccc1,0.8209000000000004,0.26733246638556846,0.93531334,0.11441334400176961
548,COc1cccc(-c2cc(C(=O)Nc3ccn(Cc4ccc(C)cc4)n3)no2)c1,4.155720000000002,0.21279102257770705,3.9286947,-0.2270252749633812
549,CN1CCc2cc([C@H](CNC(=O)Nc3ccc(F)cc3)N3CC[NH+](C)CC3)ccc21,1.5111000000000008,0.2767594556138144,1.5551394,0.044039422416686236
550,CC1(C)CSC[C@@](O)(c2ccccc2OC(F)(F)F)C1,3.935900000000003,0.26929392220514636,3.5758774,-0.36002257194519327
551,CCCCC(=O)Nc1ccc(NC(=O)C(C)C)cc1OC,3.418400000000002,0.25378680918936114,3.4325647,0.014164735412595775
552,CC(C)[C@@H]([NH2+]CCN1CCN(c2ncccn2)CC1)c1ccccc1,1.5593000000000008,0.2853585161638174,1.6825354,0.12323540992736737
553,C[C@@H]1CC(C(=O)Nc2ccc(-n3cccn3)cc2C(F)(F)F)C[C@@H](C)O1,4.033200000000003,0.2347438207630452,3.8332884,-0.19991156883240002
554,Cc1sc2nc(-c3cccs3)nc(N3CCN[C@@H](C(N)=O)C3)c2c1C,2.30014,0.30644236305092865,2.2153735,-0.08476648391723618
555,CCOC(=O)C1=C(C)O[C@@]2(O)c3ccccc3C(=O)[C@]12O,0.6263999999999998,0.30224596062531206,1.2706556,0.6442556320190431
556,O=C(Nc1ccc(I)cc1)c1cccc(-n2cnnc2)n1,2.5191999999999997,0.2594876360870074,2.5168962,-0.0023037521362301305
557,[NH3+]C1(CC(=O)NCCCN2CCc3ccccc32)CCC1,1.1101000000000005,0.30758296986146066,1.1086624,-0.001437633132935101
558,C[C@@H](CNC(=O)C(=O)Nc1cc(C#N)ccc1Cl)Oc1ccccc1,2.73388,0.2406134304670657,2.7445908,0.010710759277343662
559,CN(CC[NH+]1CCCC1)Cc1[nH]cc(-c2ccccc2)[nH+]1,0.606300000000002,0.2797114101806606,0.39541978,-0.2108802235603352
560,Cn1nc(C2CCC2)cc1NC(=O)N[C@H](C(N)=O)C(C)(C)C,1.7090999999999998,0.24314496172620112,1.9554381,0.24633813705444352
561,CC[C@H]1CCCC[NH+]1C[C@@H]1[C@H](NC)C(C)(C)OC1(C)C,1.6254000000000013,0.30103244967996307,1.620037,-0.005363040351868964
562,CCCCO[C@@H]1CCC[C@]([NH2+]CC)(C(N)=O)C1,0.5531000000000011,0.3023124014922647,0.52251554,-0.03058446464538689
563,C[C@H](O)CC[NH+](C)C/C=C/c1ccco1,0.5784,0.30119949762956,0.45766705,-0.12073294725418093
564,O=C(Nc1nc(-c2cccc(F)c2)cs1)c1csc(-c2nc[nH]n2)n1,3.443100000000001,0.2693337297277489,3.365396,-0.0777039772033703
565,Cc1ccc[n+](C)c1C[C@H]1C([N+](=O)[O-])=CN=C2N=CNN21,0.06682000000000016,0.3297461571166111,0.5155048,0.4486847774314879
566,COC(=O)c1n[nH]c2ccc(NC(=O)Nc3cnn(CC(C)C)c3)cc12,2.846000000000001,0.2502970010913395,2.8870687,0.04106874847412012
567,O/C(CC1CCCCC1)=N\c1nc(-c2c[nH]c3ccccc23)cs1,5.849800000000004,0.2965502908532876,4.8173857,-1.0324143264770544
568,CCCC[NH+](C[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)C1CC1,1.1184000000000007,0.3448678268950422,0.9885901,-0.12980987873077465
569,CN(C(=O)c1ccc(-n2ccnn2)cc1)c1ccnn1C,1.2773999999999996,0.2653463622012693,1.3299156,0.05251564273834264
570,O=C(Nc1cccc(-n2cccn2)c1)[C@H]1CCCN1C(=O)c1cscn1,2.5721000000000007,0.23109785131136762,2.7612877,0.18918768920898366
571,O=C1C[C@@H](C(=O)Nc2ccc3[nH]ccc3c2)c2ccccc2N1,3.232400000000001,0.2416247828106908,3.9850721,0.7526721359252919
572,CCCn1ccc2cc(NC(=O)C(=O)N[C@H](C)Cc3cccs3)ccc21,3.798700000000002,0.22867151956839807,3.7662446,-0.032455350112917
573,CCc1ccc(CN(C)C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1,3.0970000000000013,0.22675893562582053,3.0221448,-0.07485520553588998
574,CCn1cc(C(=O)NCCC[NH+]2CCN(c3ncccn3)CC2)cn1,-0.7819999999999969,0.2980565293613401,-0.7068471,0.07515292835235288
575,C[NH+](C)[C@@H](CNC(=O)NC1CCC(C)(C)CC1)c1ccco1,1.7331999999999996,0.2585961902129493,1.6451982,-0.08800177402496301
576,NC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)c[nH]1,0.7579999999999996,0.2751183629009746,0.7981881,0.04018809032440229
577,Cc1cc(C)n(CCCNC(=O)CN2CC[C@@]3(CCC2=O)CC(=O)c2ccccc2O3)n1,2.4229399999999996,0.28110006916817437,1.915178,-0.507762058677673
578,C[C@@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)N1CCc2cc(F)ccc2C1,2.3806000000000003,0.25013781669653234,2.596293,0.215692972564697
579,N#CCCN(CCC(F)(F)F)C(=O)c1ccc(Cl)c(Cl)c1,4.301680000000003,0.27215266069955196,4.478066,0.17638596755981162
580,O=C(Cn1nnc2ccccc2c1=O)Nc1ccc(F)cc1,1.5692999999999997,0.25448248105611065,1.8534695,0.28416949100494415
581,Cc1c([C@@H]2CC(=O)NC(=O)[C@@H]2CC(C)C)cnn1C,1.5209199999999996,0.2620306485733864,1.4596976,-0.06122239582061728
582,COc1ccc(N2C[C@H](C(=O)Nc3ccccc3-c3nc(-c4ccccc4)no3)CC2=O)cc1,4.403800000000003,0.22107877688143,4.119719,-0.28408097152710265
583,Cc1ccc(N(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)S(C)(=O)=O)cc1C,2.3742400000000004,0.24894485493449767,2.5971494,0.22290937210082973
584,C[C@@H](N[C@H]1CC[C@H]([NH+](C)C)C1)c1ccc2c(c1)C(C)(C)C(=O)N2,1.6325,0.29941724211710063,1.5992023,-0.03329772472381598
585,COCc1cccc2c1C(=O)CC2,1.9619000000000002,0.3105586833025751,2.283141,0.3212408977508543
586,CCN[C@]1(C#N)CC[C@@H](n2ncc3ccccc32)C1,2.633180000000001,0.26793409036919225,3.0764606,0.4432805998992908
587,C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@@H]2CCCC[C@@H]21,-0.27309999999999657,0.2900405587308556,-0.1281568,0.14494320390224114
588,COc1ccc(-c2nnc(S[C@@H](C)C(=O)N3CCCC3)o2)c(OC)c1,2.8568000000000016,0.23906323361021578,3.0278265,0.1710265476226791
589,CCn1cc[nH+]c1C[NH+]1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,1.155700000000001,0.27294600500203886,0.9850539,-0.17064610309600936
590,CCC[NH2+][C@@H](C)Cc1nc(-c2cc(F)cc(Br)c2)no1,2.542600000000001,0.27965594848292546,2.560256,0.017656004333495012
591,CCc1n[nH]c2c1[C@H](c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,2.21608,0.2890411089963777,2.474852,0.25877208511352556
592,CN(CCOCC1CC1)C(=O)N1CC[C@](C)(C(=O)[O-])C1,-0.07329999999999881,0.32099272073340024,-0.018054679,0.05524532096385837
593,O=C(NCc1cccnc1)[C@H]1CC[C@H](c2ccccc2)N(C(=O)c2ccc(Cl)cc2)C1,4.644900000000004,0.2168084552356256,3.5831804,-1.0617195724487347
594,CCCc1nn(C)c2c1nc(N)n2Cc1cc(C)no1,1.6492199999999997,0.3190776079790227,1.875516,0.22629605701446565
595,CC1CCN(C(=O)c2cccc3c2N[C@H](c2cccnc2)[C@@H]2CC=C[C@@H]32)CC1,4.780200000000004,0.3058998481275123,4.8984632,0.11826324920653875
596,CNC(=O)c1ccc(NC(=O)c2ccccc2OCc2cccc(Br)c2)cc1,4.640000000000003,0.22157139079492164,4.3747587,-0.265241279602054
597,CC1(C)NC(=O)N(CCCNC(=O)C(C)(C)c2ccccc2)C1=O,1.8008999999999997,0.29973341272600945,1.9201679,0.11926792297363309
598,O=C(Nc1ccccc1F)N1CCN(Cc2ccc(Cl)cc2)CC1,3.828800000000003,0.22942711056812115,4.0759354,0.24713536376952838
599,Cc1cc(C)cc(OCCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,2.9286400000000006,0.24785556144879695,2.8406167,-0.08802329696655331
600,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC(C)(C)c1cccc(Cl)c1,3.5633000000000026,0.21720354708966985,3.613608,0.050307883453366564
601,CCOc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.158800000000001,0.2574936375410977,3.1925433,0.03374326820373419
602,COc1ccc(CN(C)C(=O)CSc2nc(-c3cccs3)n[nH]2)cc1,3.2925000000000013,0.21704822998218692,3.1070352,-0.18546483993530405
603,CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)CC1,1.67132,0.2807151860780819,1.7609059,0.0895858618545533
604,COC(=O)c1cccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)c1,1.7077999999999998,0.2733333350509555,1.6722674,-0.03553256301879859
605,O=C(c1cnccn1)N1CCC(CNS(=O)(=O)Cc2ccccc2Cl)CC1,2.1018,0.25053650332700156,2.0414784,-0.06032160453796376
606,COc1ccc2sc(N(CCCN3CCOCC3)C(=O)c3ccc(C)c(C)c3)nc2c1,4.290840000000004,0.2415716324743786,4.347397,0.05655685058593374
607,COc1ccc2c(c1)[C@](O)(Cc1csc(C)n1)CC2,2.836620000000001,0.23653699027897176,3.2047703,0.3681503266143791
608,O=C1C[C@@H](c2ccccc2)N1CN1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,2.6865000000000014,0.3270959037224424,2.7891822,0.10268218612670754
609,CC1CCC(c2noc([C@@H]3C=C[C@@H]([NH3+])C3)n2)CC1,2.0172999999999996,0.32117657021689433,1.8724267,-0.1448732517242428
610,COC(=O)c1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)[O-])c3)o2)SC1=S,4.155900000000003,0.2529035269338594,3.6812234,-0.4746766075134303
611,Nc1ccc2nc(COc3ccc4c(c3)CCC4)oc2c1,3.4777000000000022,0.25032030726899646,3.6501634,0.17246341209411398
612,O=C(CNC(=O)C1CCCC1)NCC1(CN2CCOCC2)CCCCC1,1.6916999999999998,0.3035117231912598,1.6828073,-0.008892673683166263
613,CSc1cc2c(cc1N)C(=O)c1ccccc1-2,3.2021000000000015,0.3136554411467038,4.4474316,1.2453315643310532
614,Cc1noc(/C=C/c2ccc(S(=O)(=O)[N-]c3cccc(C#N)c3)s2)c1NC(=O)C1CC1,4.829200000000003,0.2225429220508522,4.425846,-0.4033539001464872
615,CC(C)[C@@H]1N=N/C(=N\C(=O)c2cccc3c2ccn3C)S1,3.8556000000000035,0.22841641766314033,3.7752264,-0.08037364540100445
616,CC(C)C[C@@H](C(=O)Nc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,3.9894000000000025,0.2353175740749489,4.480011,0.4906109863281225
617,CC(C)N1C[C@@H](C(=O)N(Cc2cccs2)C[C@H]2CCCO2)CC1=O,2.512600000000001,0.2687624448861368,2.724104,0.21150392761230385
618,C[C@H]([NH2+]CC(C)(C)C)c1ccccc1,2.3571,0.2709134754644119,2.4115,0.05439997711181643
619,C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)C(C)(C)C,4.356700000000004,0.27396709343321396,3.9011142,-0.4555857746124303
620,O=C(N[C@]1(C(F)(F)F)N=C([O-])N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,1.6256,0.2933400116415176,2.4692683,0.8436683219909669
621,Cc1cc(C(=O)N2CCC[C@H]2C(=O)[O-])c2c(C)noc2n1,0.19413999999999954,0.3497257297946469,0.56291837,0.36877836500167893
622,Cc1c(Br)cccc1[C@@H](Cl)[C@@H](C)c1ccccn1,5.236120000000003,0.40153911511520585,4.7239547,-0.5121653224182161
623,O=C(COC[C@@H]1CCCO1)N[C@H]1CCC[C@@H]1Cc1ccccc1,2.709600000000001,0.24750118207191069,2.6932204,-0.016379623031617108
624,CC(C)Cn1cnnc1[C@H]1CCC[NH+]1CCc1nc(-c2ccccc2)no1,1.9465999999999997,0.3017267552773062,2.1369824,0.19038244094848666
625,Cc1cc(C)cc(NC(=O)C[NH+](C)CC[C@H](C)O)c1,0.5275400000000006,0.2625312369037849,0.56078345,0.03324344583511296
626,CC(=O)c1c(C)[nH]c(C(=O)[C@H](C)S[C@H]2NN=C(C3CC3)O2)c1C,2.765440000000001,0.23499272739458396,3.4233775,0.6579375138854973
627,COC(=O)[C@@H](C)NC(=O)c1ccc(F)cc1NC(=O)c1ccc2cc[nH]c2c1,2.8506,0.25468110867023336,2.7935572,-0.057042832946777366
628,Cc1cc(C(=O)NC[C@@H](C)C#N)ccc1NC(=O)CC(C)C,2.8691000000000013,0.23543550059834178,2.7891343,-0.07996573600769175
629,CS(=O)(=O)N[C@H]1CCN(Cc2ncc(-c3ccccc3)s2)C1,1.9335999999999998,0.26632742988871744,2.146947,0.21334690704345727
630,C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,4.351000000000004,0.2474901038373198,2.8806198,-1.4703802356720015
631,COc1ccc([C@@H]2CC(=O)c3cn4nc(C)c(-c5ccc(OC)c(OC)c5)c4nc3C2)c(OC)c1,4.651820000000004,0.29809687309029553,4.2871575,-0.36466246444702577
632,COc1cc(F)cc(CNC(=O)N2CCCC2)c1,2.1397000000000004,0.25191645743314883,2.584597,0.44489711074829064
633,COc1cc(OC)cc([C@H]2CC[NH+]([C@@H]3C[C@H](C)OC3=O)C2)c1,0.78,0.26824020125903647,0.6658656,-0.11413439989089968
634,O=C(C1CC1)N1CCC(NS(=O)(=O)Cc2ccc(F)cc2)CC1,1.6461,0.2628385244976708,1.9472203,0.3011203254699708
635,CC(C)OC[C@H](O)C[C@H](C)c1ccccc1,2.9661000000000017,0.26815377400911133,3.088684,0.12258408203124826
636,O=C1CC[C@@](CCC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)(Cc2ccc(F)cc2)N1,2.6048,0.27551576352145984,2.9122272,0.30742715377807617
637,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)N(C)C(C)C,0.7143200000000005,0.27326145501211874,0.83267653,0.11835652988433787
638,CC[C@@H](NC(=O)CNc1ccc(Cl)cc1Cl)c1ccccc1,4.672800000000003,0.2502791812819729,4.6705437,-0.0022563293457062983
639,CNC(=O)[C@@H]1CN(CCS(=O)(=O)c2ccccc2)CCN1S(C)(=O)=O,-0.847899999999997,0.28403015740958665,-0.5334975,0.31440248765945134
640,O=C(/C=C/c1ccco1)N(Cc1cccs1)Cc1cccs1,4.644800000000003,0.25495222358284475,4.962408,0.31760806579589573
641,CN1C[C@H]2CC[C@@H](CC1=O)N2C(=O)CN1C(=O)CNC1=O,-1.2400999999999975,0.3362256728538632,-1.4273713,-0.18727126350403078
642,CCN1C[C@H](C(=O)Nc2cc(OC)ccn2)CC1=O,0.8971,0.26630789692380313,0.9358232,0.0387232021331787
643,CCC[NH2+][C@H]([C@@H]1CCc2cccnc21)[C@@H]1CSCCS1,2.3019999999999996,0.30353297139920093,2.331422,0.029422090530395906
644,O=C(Cc1noc2ccccc12)O[C@H](c1ccccc1)c1nccs1,4.159600000000002,0.22673043289708575,4.534713,0.37511279144286913
645,CCn1cc(C(=O)N(C)[C@@H](C)c2ccncc2)cn1,2.1311999999999998,0.2691174430201716,2.2263498,0.09514983062744164
646,CN(C(=O)C[NH+]1CCC(Oc2ccnc(C(N)=O)c2)CC1)C1CC1,-0.7725999999999984,0.29603938064612123,-0.67820066,0.09439933786392052
647,C[C@H](NC(=O)[C@@H]1CC[NH2+][C@@H]1C)C12CC3CC(CC(C3)C1)C2,1.6793000000000002,0.3477934319527829,1.7488405,0.06954045124053931
648,Cc1nc(-c2cccs2)c(CC(=O)NCc2ccc(F)cc2)s1,4.178020000000003,0.2296867878836912,4.0202794,-0.15774059249878203
649,Cn1cccc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c1=O,1.9860999999999998,0.2855455524034199,2.2493665,0.2632665218353274
650,Cc1noc(C2CCN(C(=O)[C@@H](C)c3ccc(Cl)c(Cl)c3)CC2)n1,4.194520000000003,0.23975963894648353,3.9999516,-0.19456839897156097
651,COc1cccc(OC)c1OC1CCN(c2nccn(CC(C)C)c2=O)CC1,2.9643000000000015,0.222159091130165,2.8918033,-0.07249673538208157
652,Cc1cc(CN2CC[C@]3(CCCO3)CCC2=O)on1,2.04472,0.30134989683323593,2.1308303,0.08611028793334974
653,Cc1n[nH]c2cc(NC(=O)[C@@H](C)NC(=O)C3CCCCC3)ccc12,2.894820000000001,0.23110822929843616,3.4440126,0.5491926419067372
654,C[NH+](C)C[C@@H]1CCCC[C@@H]1NC(=O)CCn1ncc2ccc(Cl)cc21,1.8993000000000002,0.29221711448020826,1.6929368,-0.20636322193145773
655,c1ncn(C[C@H]2CN(CC3CCCC3)CCO2)n1,1.1690999999999996,0.2710533628134182,1.3166746,0.14757459011077922
656,O=C1Cc2cc(NC(=O)C(=O)N[C@@H]3CCc4ccccc43)ccc2N1,1.9233999999999998,0.282228153806263,2.0998247,0.17642466697692893
657,C[NH2+]Cc1c(Cl)ccc(S(=O)(=O)N2C[C@@H](C)[C@@H](C)C2)c1Cl,1.9631000000000005,0.26687269628613985,1.8756629,-0.08743707714080862
658,Cc1ccc(C)c([C@@H]2CN(C(=O)[C@@H]3CN(C)CCO3)[C@H](C)CO2)c1,1.9224399999999997,0.2633106268015795,1.5877122,-0.3347278313064572
659,CC[NH+](CC)C(C)(C)[C@H](N)c1ccc(C)c(C)c1,2.00654,0.2837370037831912,1.8089644,-0.19757562831878683
660,O=C([O-])[C@@H]1CN(Cc2ccccc2)c2ccccc2O1,1.2041000000000002,0.2591358055027581,1.4347688,0.23066879596710188
661,Cc1ccc(O)c(NC(=O)c2csc(N)n2)c1,1.9916199999999995,0.25092021110994356,2.1134412,0.12182122886657765
662,CC[NH+]1CCC(Oc2ccc(-c3ccc(C#N)cc3)cc2)CC1,2.671280000000001,0.27064554789096684,2.799388,0.12810793182372926
663,CC[C@@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cccc([N+](=O)[O-])c1,1.2672,0.2689031258670407,1.2868136,0.019613616752624408
664,O=C(CC1CC1)N[C@@H]1CCCc2nc(-c3ccccc3)ncc21,3.4373000000000022,0.26348852174598913,3.6935635,0.2562634613037087
665,C[C@@H]1CN(C(=O)c2nc(C3CC3)n3ccccc23)CCN1CC(F)(F)F,2.920300000000002,0.31957054355073156,3.1112282,0.19092822761535455
666,Cc1cc(Br)c(O)c(/C=N/c2ccc3ncccc3c2)c1,4.761920000000003,0.2956160698024544,4.852306,0.09038588912963608
667,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2C2CC2)on1,2.7022200000000005,0.25809966456831684,2.9762034,0.27398344161987254
668,CCCC[C@@H](COC)NC(=O)Nc1ccc2c(c1)oc(=O)n2C,2.4582000000000006,0.27456768105057594,2.406063,-0.05213692016601623
669,O=C(OCc1cc(=O)n2cc(Cl)ccc2n1)c1ccc(N2CCCS2(=O)=O)cc1,2.2447999999999997,0.2578826083144405,2.4110293,0.16622933883667024
670,O=C(NCc1ccc(-n2ccnc2)nc1)N1CCC[C@H](c2[nH]cc[nH+]2)C1,1.4986999999999997,0.28068954687140946,1.632567,0.13386704807281524
671,Cc1ccc([C@H]2Nc3c(C(=O)N4CC[NH+](C)CC4)cccc3[C@H]3C=CC[C@@H]32)cc1,2.792020000000001,0.3415544793000217,2.6099324,-0.18208757736206138
672,COc1ccc(CCC(=O)N/N=C/c2c(C)nn(-c3ccc(C)cc3C)c2C)c(O)c1,3.9030800000000028,0.20651207725855442,3.4845054,-0.4185745850372342
673,CCN(Cc1cccc(NC(=O)C[C@H]2CCCO2)c1)C(=O)C(F)(F)F,3.1050000000000013,0.2692287729446889,2.9059083,-0.19909165382385385
674,Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NCc3ccccc3)cc2)n1,2.0350199999999994,0.2721256225269675,2.0432742,0.008254164199829717
675,C[C@@H]1CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(N)=O)CC1,2.395900000000001,0.24353672838901577,2.412841,0.016941081619261666
676,C[C@H](Cc1cccs1)N(C)C(=O)Nc1ccc(-c2csnn2)cc1,4.361500000000003,0.2354477752875309,4.231386,-0.13011381530762023
677,COc1ccc(OC)c([C@@H](C)Nc2nc3c(C)nn(C)c3c(=O)n2C)c1,2.1657200000000003,0.2701139463582978,2.224566,0.058845982818603204
678,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)CCc3ccc(C)cc3)C2)c1,3.1645200000000013,0.21613793838155443,3.269857,0.1053369297790514
679,CC[C@@H](C)C(=O)NCC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.8209000000000004,0.2658338619445316,0.9223716,0.10147162590026815
680,C=CCNC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,2.2609000000000004,0.28205760087491183,2.2600534,-0.0008466037750247679
681,C#CC[C@@H](NC(=O)c1cc(CC(C)C)n[nH]1)C(N)=O,0.21519999999999956,0.26393197814617897,0.3703354,0.15513540010452315
682,C[NH+](C)C[C@@H]1COCCN1C(=O)c1c(F)cccc1Cl,0.464600000000001,0.2752889460245625,0.44990444,-0.014695558166504918
683,COc1cccc(C(=O)N2CCCC[C@H]2CCNS(C)(=O)=O)c1,1.6292,0.2710182097562732,1.5363625,-0.09283747119903563
684,C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1,0.7577000000000016,0.2950930606506277,0.8594817,0.10178169231414635
685,CCc1ccc([C@@H](COC)NC(=O)[C@H]2CN(C)CCO2)o1,0.9762999999999995,0.26367402112055377,0.9755341,-0.0007659185409540914
686,CN1CC[C@H](CNC(=O)c2cccc(NC(N)=O)c2)c2ccccc21,2.5307000000000004,0.24210170923785512,2.5990086,0.06830856018066367
687,COCc1ccccc1CNC(=O)CN1CCCc2ccccc21,2.902000000000001,0.23344120872524343,2.9072108,0.005210826873778274
688,C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,1.7721999999999996,0.2938931786004815,1.7012365,-0.07096351356506303
689,CCNC(=O)c1ccc(OC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,3.0139200000000015,0.23444964980614216,2.9523907,-0.0615293292236343
690,CCOc1ccc(C2=CCN(C(=O)c3ncoc3[C@H]3CCCO3)CC2)cc1,3.854300000000003,0.23367859205531996,3.8492975,-0.00500247650146779
691,C[NH2+][C@@H](Cc1nc(C)c(C)s1)[C@H]1CSCCS1,1.7128400000000001,0.27015235410852917,1.8929456,0.18010564723968492
692,COCC[C@@H](C)C(=O)N1CCN(c2ncnc3ccsc23)CC1,2.0124999999999997,0.27404208288665477,2.2541602,0.24166016578674343
693,CCc1cc(N2C[C@@H](C)N(C(=O)OC(C)(C)C)C[C@@H]2C)n2ncnc2n1,2.5208000000000013,0.2831378714136284,2.5343971,0.013597125244139363
694,COCCCCS(=O)(=O)[C@H](C)c1cccs1,2.650500000000001,0.2779098492504805,2.6873975,0.03689748001098536
695,Cc1cccc(NC(=O)[C@@H](C)OC(=O)c2cc[n+]([O-])cc2)c1,1.81242,0.2836541856033017,2.206478,0.39405811889648446
696,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Oc2cc(C)cc(C)c2C)C1,0.22506000000000048,0.2737637390963138,0.5117904,0.28673039478301954
697,Nc1cccc(SCC(=O)Nc2cc(Cl)ccc2Cl)c1,4.306400000000002,0.24898325628122647,4.3016596,-0.004740415954591626
698,CC(C)C(=O)N1CCC(C(=O)OC[C@@H]2CC=CCC2)CC1,2.780500000000001,0.23632363895093844,2.8770313,0.09653132629394445
699,C[S@@](=O)c1ccc(CNCC2(c3ccc4c(c3)OCO4)CC2)cc1,2.9741000000000017,0.24950553081175703,3.081295,0.10719501342773263
700,CN(CC[C@H](O)c1ccccc1)C(=O)c1cnc(-c2ccncc2)nc1,2.734300000000001,0.224776787531525,2.9172616,0.1829616004943837
701,CN(C)C(=O)Cn1cc(NC(=O)N[C@@H]2CCc3c(O)cccc32)cn1,1.4858999999999996,0.25155880527938007,1.6101781,0.12427811298370406
702,COc1ccccc1Oc1ccc(CN[C@H](C)c2nccs2)cc1,4.794800000000004,0.24847968734569442,4.747842,-0.04695816497803129
703,NC(=O)c1c(NC(=O)CSc2nncn2-c2ccccc2)sc2c1CCC2,2.6472000000000007,0.2580437821914138,2.5037768,-0.1434232112884528
704,CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(=O)NCc1ccc(N(C)C)cc1,2.903200000000002,0.22715613916729285,2.7868268,-0.11637315101623713
705,S=C(NCc1ccc2c(c1)OCO2)Nc1cc(Cl)ccc1Oc1ccccc1,5.3476000000000035,0.25880395284296137,4.9040675,-0.44353248367309916
706,CC(C)n1c[nH+]cc1[C@H](O)[C@@H]1CCCCC[NH2+]1,0.42250000000000065,0.3074784302246598,0.6005915,0.17809148073196346
