,smiles,logP,uq,y_pred,error
1294,CC(=O)N[C@@H]1CCCN(C(=O)CNc2c(F)cc(Cl)cc2F)C1,2.1571999999999996,0.2655858179535346,1.9883002,-0.168899795722961
1295,COc1ccccc1-c1cc(C(=O)NCC2(c3cc(C)cc(C)c3)CCOCC2)[nH]n1,4.180340000000002,0.2521189507024997,3.3647392,-0.8156008203887959
1296,O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc(F)c(F)c1,2.3653000000000004,0.2665821255871913,2.3744383,0.009138285827636317
1297,CCCC[C@H]([NH2+][C@H]1CCN(C(C)=O)C[C@@H]1CC)C(N)=O,0.2409000000000011,0.2870628828658151,0.18184225,-0.05905774738788716
1298,Cc1cc(C)n(-c2cncc(NCCCc3ccc(O)cc3)n2)n1,3.029440000000001,0.2582866023747581,2.9895072,-0.03993280166626079
1299,Cc1cc([C@H]2CCCC[C@H]2O)ccc1F,3.1526200000000015,0.30427690657396067,3.3255982,0.1729782398986801
1300,Cc1nc(C)n(C[C@@H]2CCCCN2Cc2nc3c(F)cccc3[nH]2)n1,2.965040000000001,0.2870478447242178,3.0700772,0.10503718086242575
1301,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)c1ccc(Br)cc1F,2.3141999999999996,0.2769490960748358,2.2868097,-0.027390317153930255
1302,COC(=O)C1CC[NH+]([C@@H]2CC(=O)N(c3cccc(C)c3)C2=O)CC1,0.09482000000000124,0.28095275458972685,-0.031535253,-0.12635525292873506
1303,CCN(Cc1ccccn1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,3.642400000000003,0.2654621358876549,3.7349653,0.0925653244018525
1304,O=C(NCc1cccs1)[C@H]1CC(=O)N(CC(F)(F)F)C1,1.7751,0.28624255269642085,2.1248171,0.3497171329498292
1305,Cc1nnc2sc(-c3ccccc3NC(=S)NC(=O)/C=C/c3ccco3)nn12,3.28062,0.32056029021098004,3.2122478,-0.06837215148925768
1306,O=C(c1cn(Cc2ccccc2F)nn1)N1CCC(O)(c2ccccc2)CC1,2.5893000000000006,0.2676813195660302,2.6243393,0.03503934211730897
1307,CC(C)(C)NC(=O)C(=O)N/N=C\c1ccc(Br)cc1,1.8139,0.28072759750045906,2.0342534,0.22035335884094231
1308,O=[N+]([O-])c1ccc([C@@H](O)[C@H](CO)NCc2ccc(Cl)c(Cl)c2)cc1,3.085700000000001,0.2655261844329085,3.1342406,0.04854062728881736
1309,COc1ccccc1[C@@H]1CC[NH+]([C@@H]2CCN(c3sccc3C#N)C2=O)C1,1.80608,0.2750255798006922,1.660387,-0.1456929608154296
1310,COC(=O)[C@@H](Cc1ccccc1)Sc1nnnn1-c1cccc(C)c1C,3.155540000000002,0.2565719261791547,3.3551645,0.1996245278930644
1311,Cc1nc(C)c(OCc2nc(CCc3ccccc3)no2)c(C)n1,3.149060000000002,0.2587959295925233,3.36349,0.21443010467529078
1312,C=CCN(CC(=O)[O-])C(=O)N1CC[NH+](C)C(C)(C)C1,-2.0467999999999957,0.3127807678214872,-2.0230377,0.023762327957149054
1313,Cc1nc(C(C)(C)C)sc1[C@H](C)[NH2+][C@H](CO)C(C)C,2.39032,0.3012756167333048,2.487716,0.0973959595489502
1314,O=C(NCC1CC[NH+](C2CCCC2)CC1)c1ccccc1Br,2.416400000000001,0.28127140393797306,2.4190965,0.002696469879149177
1315,Cc1ccc(NC(=O)COc2ccc(C=O)cc2)cc1Cl,3.4784200000000016,0.23927170820323854,3.6381497,0.15972973831176596
1316,Nc1cc(C(=O)[O-])c(O)c([N+](=O)[O-])c1,-0.7539,0.30287290703194275,-1.0111201,-0.25722008094787596
1317,O=C1Nc2ccccc2[C@@]12CC[NH2+][C@H]2c1cc(F)ccc1F,1.8631,0.3148745080718581,2.0332742,0.1701741737365723
1318,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1cc(Br)ccc1O,4.325800000000004,0.24756148625934093,4.283595,-0.042204914855960673
1319,CS(=O)(=O)c1cccc(OCc2nc(Cc3ccccc3)no2)c1,2.642900000000001,0.25702458646784854,2.6908417,0.047941674804686585
1320,O=C(NCc1ccc(Cl)cc1Cl)c1cn2ccccc2n1,3.571100000000002,0.24667793492162612,4.4909573,0.9198572601318338
1321,Cc1nnc(-c2ccc(C(=O)N[C@H](Cc3ccccc3)C[NH+](C)C)cc2)o1,1.53062,0.29210777895733137,1.708961,0.17834100997924796
1322,COc1ncc(C#N)c(OC)n1,0.3654799999999999,0.306958649363933,0.25585347,-0.10962652585983268
1323,Cc1ccc(C(=O)NNC(=O)NCc2ncc(-c3ccccc3)o2)o1,2.38722,0.26288549828567687,2.3237906,-0.06342944976806653
1324,Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)N4CCCC4)n3)n2)cc1C,2.19444,0.2851456577850661,2.1999574,0.005517370758056472
1325,COc1ccccc1[C@H](CC[NH2+][C@H]1C[C@@H](C)N(C)C[C@H]1C)c1ccco1,3.1023000000000014,0.2723122486936546,2.5935922,-0.5087078330993666
1326,Cc1nc(NC[C@@H](C(C)C)N2CC[NH+](C)CC2)c2cc[nH]c2n1,0.5331200000000016,0.3015489275397819,0.30321705,-0.22990294658661048
1327,CCc1ccc(CC)c(NC(=O)c2cc(S(=O)(=O)NC)oc2C)c1,2.8732200000000017,0.26129565962186496,2.973421,0.10020109680175615
1328,CN(C)C(=O)CNC(=O)[C@]1(C)Oc2ccc(Cl)cc2NC1=O,0.6340000000000002,0.29754045329182083,0.45644403,-0.17755597496032738
1329,C[C@H]1CCCC[NH+]1CCCCNC(=O)c1cccn1C,0.9924000000000006,0.2747376164023334,0.9707796,-0.02162040224075379
1330,CCOC(=O)N1CCN([C@@H]2CC(=O)N(c3ccccc3C)C2=O)CC1,1.4010199999999997,0.2967953509501315,1.4091357,0.008115699272156052
1331,COc1cc2c(cc1OC)[C@H](c1cc3cccc(C)c3[nH]c1=O)N(C(=O)N1CCOCC1)CC2,3.253420000000002,0.32021855502847896,3.0376682,-0.21575177185058791
1332,Cc1cc(CO/N=C(/N)C(C)(C)NC(=O)c2cccc(Cl)c2)on1,2.633820000000001,0.25926403336583975,2.6486845,0.01486450164794828
1333,O=c1oc(-c2ccc(F)cc2)nc2c(Cl)cc(Cl)cc12,4.300900000000001,0.293932938724522,4.962883,0.6619829956054675
1334,C[C@@H]1C[NH2+][C@@H]2[C@H](CCCC2(C)C)S1,1.6323999999999999,0.32893861368453015,1.5099342,-0.12246581306457505
1335,CC(C)(C)OC(=O)NCc1cccc(NC(=O)NCc2ccoc2)c1,3.626000000000002,0.25634447605425553,3.5496993,-0.076300693511965
1336,O=C(Nc1nnc(Cc2ccccc2)s1)[C@@H]1CC(=O)N(Cc2ccccc2)C1,3.116100000000002,0.2676666568649824,3.331297,0.2151969207763651
1337,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc2oc(C3CC3)nc2c1,3.168400000000001,0.30906168199462336,3.3271725,0.15877251777648826
1338,c1cc(-c2nc3c(c(NC[C@H]4CCCO4)n2)CC[NH2+]CC3)ccn1,0.7915000000000004,0.29581919869167284,0.759782,-0.03171798372268719
1339,CC(=O)Nc1ccc2nc(CN3CCC[C@H](N4CCOCC4)C3)ccc2c1,2.4898,0.2771148519841226,2.439543,-0.0502569911956785
1340,CC[C@@H]1CCC[C@H](NC(=O)CCn2c(=S)[nH]c3ccccc3c2=O)C1,3.5341900000000015,0.25393822405519373,3.3482666,-0.1859233984375015
1341,C[C@@H](Oc1ccccc1F)C(=O)NNC(=O)/C=C/c1cccnc1,1.8488,0.27757914000272627,1.7619848,-0.08681517486572266
1342,Cc1nc(Nc2nc3ccccc3o2)nc(C)c1C(=O)N1CCN(c2ccccc2)CC1,3.940640000000003,0.2784706001318895,3.7171056,-0.22353437294006628
1343,C=CC[NH2+]CC(=O)Nc1ccccc1C(C)C,1.4978999999999996,0.27277127561331604,1.4299444,-0.06795560398101763
1344,Cc1cn(-c2ncc(Br)s2)cn1,2.3997200000000003,0.3156445152288645,2.2772408,-0.12247924682617217
1345,NC(=O)c1c(F)cccc1NCCC(=O)[O-],-0.5235000000000001,0.2800896420418731,-0.62443346,-0.10093345785140984
1346,C[C@@H](CN[C@H](C)c1nc2ccccc2n1C(F)F)[NH+](C)C1CC1,2.1475999999999997,0.3187563735369317,1.814846,-0.33275396118164036
1347,Cc1nc(NC(=O)CCC(=O)N[C@H](C)c2ccc3c(c2)CCCO3)sc1C,3.681040000000003,0.2610886928845721,3.4187574,-0.262282561340335
1348,CC1CCC(N2C[C@@H](C(=O)Oc3ccc4c(c3)CCC(=O)N4)CC2=O)CC1,2.903900000000001,0.28386107307465,2.4065418,-0.4973581756591807
1349,O=C(NC[C@H](O)c1ccc(F)cc1F)Nc1ccc(F)c(F)c1F,3.2372000000000005,0.259308921108234,3.30445,0.06725003509521432
1350,CN(CCc1ccccn1)Cc1cccc(C(F)(F)F)c1,3.7749000000000024,0.26066562415909483,3.8405373,0.06563730964660408
1351,Cc1noc(C(F)(F)F)c1-c1nc(-c2ccccc2)no1,3.7188200000000027,0.2915816130536057,4.05324,0.33441982238769263
1352,NS(=O)(=O)c1ccc(NC(=O)CNC(=O)Cc2cccc3ccccc23)cc1,1.7846000000000004,0.2826024570418897,1.8619426,0.07734264888763387
1353,Cc1cccc(NC(=O)Nc2cccc(CNC(=O)c3c(-c4ccccc4)noc3C)c2)c1,5.532440000000004,0.24769025051567,4.7245464,-0.8078935675048866
1354,C[C@@H]1CCC[C@@H](NC(=O)N[C@@H](CCO)c2cccs2)C1,3.049500000000002,0.2662672345893608,3.2258635,0.17636345672607234
1355,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)/N=C(\[O-])[C@H]2C[C@@H]2c2cccc(F)c2)c1,2.6385000000000014,0.2842096963184439,2.4661808,-0.17231919860839984
1356,CCC[C@@](C)(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)C(=O)OC,2.36482,0.28217389773339974,2.508966,0.14414596908569344
1357,Cc1nc2ccccc2n1CCCNc1ccc(S(=O)(=O)N2CCOCC2)cn1,2.2628200000000005,0.27419327560156725,2.2989838,0.03616381233215282
1358,CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.45810000000000084,0.31629687122381206,0.6551267,0.19702669086456215
1359,Cn1ccc(C(=O)N[C@H](CN2CCCC2=O)c2ccccc2)cc1=O,1.4787999999999994,0.28883735673716715,1.676932,0.19813197727203424
1360,Nc1cncc(-c2nc3ccc(F)cc3s2)c1,3.079600000000001,0.26947059070429985,3.318985,0.2393849853515615
1361,CC(=O)Oc1ccc(C(=O)[C@@H]2[C@@H](c3ccco3)C(C#N)(C#N)[C@H]3C=Cc4ccccc4N23)cc1,4.489160000000004,0.2695738952006864,3.8351436,-0.6540164338684118
1362,CC(C)[NH2+]Cc1nnnn1C[C@]1(C)CCCO1,-0.2859999999999998,0.30084916294474595,-0.23121493,0.05478507435321789
1363,Clc1ccc(Cl)c(N/N=C/c2cccnc2)c1,3.8344000000000023,0.28101679365406457,3.8336473,-0.0007527488708518604
1364,Cc1cc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)cc2)ccc1Br,5.001420000000004,0.25661495938473516,4.4482665,-0.5531534938049356
1365,NC(=O)c1ccc(CN2C(=O)N[C@]3(CCCCc4ccccc43)C2=O)cc1,2.459200000000001,0.3005176066535765,2.405925,-0.05327496452331637
1366,N#CC(C#N)=C(N=C(c1ccccc1)c1ccccc1)C(F)(F)F,4.3875600000000015,0.27844422111824735,4.3209543,-0.06660567718506005
1367,CCC[C@@H](C)C(=O)NC[C@@H]1CCCc2ccccc21,3.6589000000000027,0.26257965777313635,3.7699022,0.11100222930907933
1368,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(OCCc2ccccc2)cc1,0.7345000000000013,0.29259633169200233,0.723494,-0.011006006717683148
1369,COc1ccc(/C=C/C(=O)OCC(=O)Nc2cccc(Cl)c2C)cc1,3.852120000000002,0.23706789316290267,3.7866502,-0.0654698191833516
1370,Cc1c(C[NH+](C)C(C2CC2)C2CC2)c(=O)n(-c2ccccc2)n1C,1.687719999999999,0.3108125281758437,1.923154,0.23543399646759133
1371,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(F)c2)o1,5.094280000000003,0.3489870607512959,5.409979,0.3156988665771454
1372,CC(C)n1cnnc1SCc1nccn1Cc1ccccc1,3.3961000000000023,0.2611659059515169,3.6242597,0.2281597103118873
1373,COCCOCC(=O)N[C@H](C)c1ccccc1C,1.8352199999999996,0.28181460950599696,1.8135439,-0.021676084251403438
1374,Cc1c(F)cccc1NC(=O)[C@H]1C[C@H]1c1cccc(F)c1F,4.1545200000000015,0.2736905439665527,4.106007,-0.04851290084839022
1375,C[C@H](C[NH+]1CCCC[C@@H]1CC(N)=O)c1cccc(Br)c1,1.8653999999999997,0.28019178231430975,1.7600752,-0.10532478847503635
1376,NS(=O)(=O)NC[C@H]1CCCN(c2ccc([N+](=O)[O-])c3cccnc23)C1,1.1524999999999999,0.300046415902076,1.0838481,-0.0686518812179564
1377,COC(=O)c1oc(C[NH+](C[C@H]2CCCCO2)C(C)C)cc1C,1.73702,0.2797335884252922,1.8066612,0.06964124820709228
1378,C[C@H](O)CN(C)C(=O)NCCCC[NH+]1CCCC1,-0.5324999999999978,0.29881941226686437,-0.72914594,-0.196645944118502
1379,C/C(=C\c1ccc(C(F)(F)F)cc1)C[NH3+],2.3506000000000005,0.2872858314747355,2.50165,0.15105009498596145
1380,COc1ccc(-c2noc(CN(C)C(=O)c3ccc(OC)c(OC)c3)n2)cc1,3.034600000000002,0.25747382827644755,3.0917492,0.057149191284177725
1381,CON(C)C(=O)C[NH+](C)CCN1CCOCC1,-2.1468999999999943,0.3252890939335299,-2.1894062,-0.042506156539922735
1382,CC1CC[NH+]([C@H](CNC(=O)C(=O)Nc2ccc(F)c(C(N)=O)c2)C(C)C)CC1,0.3187000000000011,0.27137528138336114,0.39954114,0.08084113960266004
1383,CNC(=O)c1ccc(NCC(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,4.198400000000003,0.2538772440093671,3.7274299,-0.47097013320923153
1384,O=C([O-])c1cc(-c2ccc(C(F)(F)F)cc2)cc([N+](=O)[O-])c1,2.644100000000001,0.2834040802340812,2.8682022,0.22410220947265547
1385,Cc1ccccc1Cc1noc(CN2CCC[C@@H](C[NH+]3CCCC[C@@H]3C)C2)n1,2.6381200000000007,0.2924190146864613,2.3292646,-0.3088553591918952
1386,CCC1(CC)CN(c2ccc([C@@H](C)[NH3+])cc2)C1,2.615900000000001,0.2673858848666329,3.058928,0.4430280128478996
1387,COc1c(Br)cc(/C=N\NC(=O)CNc2cccc(C)c2)cc1Br,4.090820000000003,0.25124261984617297,3.953599,-0.13722102386474866
1388,Cc1ccc(O[C@H](C)C(=O)NC[C@H](C)n2nc(C)c(C)c2C)cc1C,3.5699000000000023,0.2503628088298649,3.7980237,0.22812370071410903
1389,C[C@H]1CN(C(=O)Cn2cnc3ccccc32)CCO1,1.2835999999999994,0.2678320531919237,1.3365406,0.052940579795837994
1390,CCc1ccc(N2C[C@@H](C(=O)NCCc3ccc(F)cc3)CC2=O)cc1,3.0999000000000017,0.24992920086624815,3.2055092,0.10560918579101397
1391,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCc3ccccc32)C1,4.320680000000004,0.30682746787650267,3.8061633,-0.5145166889953652
1392,COc1ccc(-c2cs/c(=N\C(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)[nH]2)cc1,3.1122000000000014,0.262796759782676,3.2186532,0.10645320205688336
1393,Cc1nnc(C2CCN(C(=O)c3sc(-n4cccc4)nc3C)CC2)s1,3.421940000000002,0.2599473399213554,3.1600566,-0.26188340896606643
1394,Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2,2.11104,0.28927501770934355,2.1179283,0.006888266525268527
1395,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3cc4cc(Cl)ccc4o3)n2C)cc1,4.5709000000000035,0.25933716520745687,4.7588024,0.18790241394042617
1396,Cc1n[nH]c(SCC(=O)NC(C)(C)CC(C)(C)C)n1,2.53622,0.3070114922129914,2.7876449,0.25142486312866197
1397,C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(F)cc1Br,1.4984999999999997,0.26983987991157465,1.8468121,0.3483121290206912
1398,COC(=O)N(C)Cc1ccc(Nc2nc(C(C)C)ns2)cc1,3.6033000000000026,0.2592551429490589,3.6026683,-0.0006317146301295651
1399,CCC(=O)Nc1cc2c(cc1OC)[C@H](c1cccc3nsnc13)CC(=O)N2,3.5225000000000017,0.29348815536419254,3.9909387,0.4684386634826643
1400,COC(=O)C(C)(C)NC(=O)[C@@H]1CCCCC[C@@H]1[NH3+],0.24500000000000116,0.30080736817680764,0.43181562,0.18681562423705939
1401,O=C(C[S@@](=O)Cc1cn2ccccc2n1)N(Cc1ccccc1)C1CC1,2.7742000000000013,0.28511954881757784,2.965282,0.19108196334838734
1402,COc1cc(CNc2ccc(F)c(C)c2)cc([N+](=O)[O-])c1O,3.368620000000002,0.25550747834154824,3.1602108,-0.2084091521453879
1403,COc1cc(/C=C/C(=O)Nc2ccc(Br)cc2F)ccc1OCC(N)=O,3.112800000000002,0.26041518089095655,2.928126,-0.18467390327453792
1404,CCOc1cc([C@@H]2[NH2+]CC[C@@]3(O)CCCC[C@@H]23)ccc1O,1.720399999999999,0.298201572916286,2.0793078,0.3589077945709238
1405,O=C(Nc1[nH+]ccs1)NP(=O)([O-])[O-],-1.4876,0.32491944927587496,-0.97593635,0.5116636467933655
1406,CCS[C@H]1CCCCN(C(=O)N[C@H](C)CCCO)C1,2.464600000000001,0.29011667852028417,2.3444805,-0.1201194854736336
1407,FC(F)(F)c1cccnc1CNc1cnn(C[C@H]2CCCO2)c1,3.088000000000001,0.25762318420597885,3.1400204,0.05202037048339747
1408,COc1cccc([C@H]2C[C@H]2C(=O)NCC2(C)Cc3ccccc3C2)c1,3.7200000000000024,0.263790143896314,3.5047555,-0.21524450302124265
1409,Cc1cccc(C)c1NC(=O)CNc1cccc(C(=O)N2CCSCC2)c1C,3.851460000000003,0.24802116190394555,3.9654593,0.11399934677123724
1410,Cc1ccc(S(=O)(=O)NCC[C@H]2CCCCN2S(=O)(=O)c2cccs2)cc1Cl,3.6217200000000025,0.27150479042793496,3.588858,-0.032862110824587454
1411,O=C(CCn1c(=O)oc2ccccc21)NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.5114,0.276709737735783,2.4214587,-0.0899412788391114
1412,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(O)CC2)c(C)c1,0.9551399999999994,0.2711459270971994,1.3354934,0.3803534453964239
1413,C=CCN1C(=S)OC(=C2C=Cc3cc(C)ccc3N2CC)C1=S,4.190220000000004,0.3342793313940128,4.1628995,-0.02732050582886103
1414,Cn1nnnc1SC[C@@H](O)COCCO,-1.3279999999999998,0.3018752487855458,-1.0682861,0.2597139387130736
1415,Cc1nc(Br)ccc1NS(=O)(=O)Cc1cccc(F)c1,3.2335200000000013,0.2529592291900046,3.2522683,0.018748314361570984
1416,C[C@H]1CN(C(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)C[C@H](C)O1,2.9902000000000015,0.26068316623176574,2.978427,-0.011773066711427305
1417,CC[C@H](NC(=O)CCCn1ccnn1)c1nccs1,1.7822999999999996,0.2965577595184599,1.6964165,-0.08588350276946977
1418,O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1,2.788000000000001,0.27885096799525344,2.6025486,-0.18545140075683708
1419,CCC[C@H](CCO)CNC(=O)c1occc1Br,2.5706000000000007,0.27548910143678007,2.5469096,-0.023690429306030936
1420,NC(=O)c1ccc(NC(=O)NNc2ccccc2F)cn1,1.4681999999999997,0.28292545917397766,1.3915628,-0.07663718051910373
1421,Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12,3.2407200000000023,0.2687822255477492,3.408337,0.1676171162414528
1422,COc1ccccc1[C@@H]1CCCN1C(=O)NCc1ccc(N2CCOCC2)cc1,3.5785000000000027,0.271345991311191,3.406364,-0.17213603591919213
1423,CN(C)C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1,1.3279,0.2791029839333758,1.395689,0.06778901062011711
1424,CC(=O)C1=C(C)C(C(=O)N2CCC[C@@H]2c2cccc(Br)c2)=N[C@H]1C,3.861200000000003,0.2986456782291158,4.049831,0.18863091354369832
1425,CCc1ncc(CN[C@H](c2ccc(F)cc2)c2cccs2)s1,4.785300000000003,0.2968492513215847,4.7185764,-0.06672356872558893
1426,CCN(Cc1cccc(C)c1)C(=O)c1ccc([O-])nn1,1.5209199999999998,0.2630833083218391,1.6543647,0.13344470508575457
1427,O[C@H]([C@H]1CCCc2cccnc21)[C@H]1CC=CCC1,3.218700000000002,0.2724043935552488,3.134779,-0.0839210235595722
1428,CCc1ccc(-n2nc3c(cnc4ccc(C(=O)N[C@H](C)c5ccc(OC)c(OC)c5)cc43)c2O)cc1,5.349900000000005,0.28568191038724683,4.8565826,-0.4933173583984427
1429,O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1,-0.6742999999999983,0.30516013896473654,-0.056625813,0.617674186754225
1430,CCOC(=O)[C@@H]1[C@@H]2NC(=S)N[C@@]1(c1ccccc1)Oc1c(OCC)cccc12,3.0288000000000013,0.2760500816258779,3.3945198,0.36571980590820186
1431,COc1ccc(F)cc1NC(=O)[C@H](C)NS(=O)(=O)c1cccs1,2.2013,0.2651681837237017,2.2585664,0.05726637954711933
1432,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,2.754200000000001,0.2877921184290367,2.4698606,-0.2843394462585458
1433,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1C,3.8656200000000025,0.2404470136166878,4.559342,0.6937219075012182
1434,COC(=O)c1ccc(NC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1,2.9472000000000014,0.28775380822907853,3.1874504,0.2402504089355455
1435,CCCOc1ncnc(NCC[C@@H](C)O)c1N,1.0303999999999998,0.29171605118713023,0.94300437,-0.08739563026428199
1436,C[C@@H]1C[C@H](NC(=O)Cc2ccc(F)c(F)c2)CN1c1ccccc1,3.2909000000000015,0.24735276965469524,3.024671,-0.26622892227173
1437,COC(=O)N(C)CC(=O)N(C)Cc1ccco1,0.9361999999999995,0.3009573534010954,0.91472286,-0.021477140140532924
1438,C[C@@H]1C[C@@H](C)C[NH+]([C@]2(C[NH3+])CC(C)(C)OC2(C)C)C1,0.5054000000000025,0.33052618422392804,0.68685037,0.1814503689765905
1439,CCCC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(OC)cc1,3.385100000000002,0.2820368841305814,3.465878,0.08077800979614036
1440,Nc1ccc(N2CC[NH+]=C2c2ccc(Cl)cc2)cc1,1.2696,0.3046216913654863,1.349067,0.07946697273254388
1441,CCC[C@@H]1C[C@@H]1NC(=O)c1ccc(F)c(S(=O)(=O)NC)c1,1.6522000000000001,0.2927065603422128,1.9614729,0.30927286891937245
1442,Cc1ccsc1CN(C)Cn1c(=O)n(C)c2ccccc21,2.7994200000000014,0.25434632269758267,3.1272564,0.32783639343261584
1443,COc1ccccc1N1CC[NH+](Cn2nc3ccccn3c2=O)CC1,-0.13279999999999914,0.30205625174566825,0.11253135,0.24533134906291876
1444,O=C(NCC[S@](=O)c1ccccc1)C1(c2cccc(F)c2)CCC1,3.171400000000002,0.2545802241656227,3.3453007,0.17390067443847457
1445,C[C@@H](Cc1cccs1)N(C)C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,1.3240999999999996,0.27787153233773276,1.2810503,-0.04304967555999717
1446,O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1,3.1129000000000016,0.2397971021857464,3.0605948,-0.05230520286560214
1447,C[C@@H]([NH2+]CC1(C)CCC1)c1ccc2c(c1)OCCO2,2.2724,0.2621320947558685,2.6550517,0.38265170822143535
1448,CCn1nc(C)c(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)c1C,3.5931400000000018,0.2902901411184777,3.87038,0.27723992477416814
1449,[NH3+]CC/C=C/Cc1c(Cl)cccc1Cl,2.724100000000001,0.2848015361477945,2.4691207,-0.2549792591094979
1450,Cc1ccc(CNC(=O)c2noc(C)c2CN2CCOCC2)o1,1.6466399999999999,0.27947391745629346,1.6208165,-0.025823530807495
1451,C[S@](=O)c1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1,2.782700000000001,0.2637095631862415,2.8843756,0.10167557220458878
1452,C[C@@H](CNc1ccc(S(N)(=O)=O)cc1C#N)Oc1cccc(F)c1,2.2241800000000005,0.26497491298808473,2.1414783,-0.082701699905396
1453,CC[C@H](C)[C@H]1C[NH2+][C@@](C)(c2ccccc2)CN1[C@@H](C)CC,2.9940000000000015,0.28145849791527583,2.6102195,-0.3837805213928238
1454,CCc1c(C)ncnc1N1CCC([NH3+])CC1,0.55812,0.28416960569925614,0.82186073,0.2637407306480408
1455,CCS[C@H](C(=O)NCC(C)(C)[NH+]1CCCCC1)C(C)C,1.7276999999999998,0.31383397351979914,1.7255911,-0.002108936500549108
1456,C[C@H]1C[C@@H]1c1ccc(/C=C(/C#N)C(=O)c2cccs2)o1,4.254380000000003,0.2672465929520263,4.3432803,0.08890031539916698
1457,CCC[C@@H]1CN(CCc2ccccc2C)[C@H](C(C)C)C[NH2+]1,2.60982,0.2705887442508797,2.4490042,-0.16081582672119143
1458,COc1ccccc1-c1ccc(C[NH+]2CC[C@@H](NS(C)(=O)=O)C2)cc1,1.0686000000000004,0.2931147840434817,1.3190783,0.2504783262252803
1459,Cc1ccc(OC(=O)CS[C@@H]2CCS(=O)(=O)C2)cc1C,2.1291400000000005,0.2721498858408654,2.245297,0.1161569551086421
1460,O=C1CC[C@H](NC(=O)C[C@@H]2C[NH2+]CCO2)C(=O)N1,-2.739899999999996,0.3914988835570247,-2.4175947,0.32230532875060636
1461,Cc1c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)cnn1-c1ccccn1,1.71502,0.30141986213711364,1.7529397,0.03791970108032228
1462,Clc1ccc(OCc2nn3c(CN4CCOCC4)nnc3s2)c(Cl)c1,2.9038000000000013,0.3098970774850312,3.1447697,0.2409696685791003
1463,CN(C)C(=O)Nc1cccc(CNC(=O)N(CC2CCCCC2)C2CC2)c1,4.034400000000004,0.29876750933813045,3.421765,-0.61263491096497
1464,Cc1cc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)ccc1Br,2.4173400000000003,0.2812458684819933,2.3141508,-0.10318918975830105
1465,Cc1nc(SCc2cc(=O)n3ccsc3n2)c2ccccc2n1,3.299920000000002,0.3016640269429773,3.6650994,0.36517938240051073
1466,Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2cccnc2)cs1,1.0074200000000002,0.2935167766774377,0.8347122,-0.1727077926826479
1467,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)c1cnn(-c2ccccc2F)c1,3.3889000000000022,0.2615325435810485,2.881394,-0.5075060905456565
1468,Cc1cc([C@H]2NC(N)=Nc3nc4ccccc4n32)c(C)n1-c1ccc(I)cc1,4.144740000000002,0.284411328770991,4.512289,0.3675490472412086
1469,CN[C@H](Cc1cc[nH+]c2ccccc12)[C@H]1CN(C)CCO1,1.1149999999999993,0.2758731692233051,1.1454173,0.030417332649231632
