,smiles,logP,uq,y_pred,error
708,C[C@H](CCc1ccccc1)NC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,2.662700000000001,0.2729639018034449,2.6826756,0.019975600051878928
709,N#Cc1cc(S(N)(=O)=O)ccc1NC[C@@H]1CCC[C@@H]1O,0.7785799999999996,0.28821821207198617,0.9517565,0.17317647735595743
710,COc1cc(=O)n2c(c1C(=O)NCc1cccs1)CCN(C(=O)Cn1cnc3ccccc31)CC2,2.2829999999999995,0.28128454270296915,2.0251787,-0.25782132911682076
711,O=C(NCc1ccc(-n2ccnc2)c(F)c1)N1CCC[C@@H](CCO)C1,2.3154000000000003,0.27296946440888475,2.1474826,-0.1679173664093021
712,Cc1ccc(Cl)cc1NC(=O)[C@H](C)[NH+](C)Cc1cnccn1,1.4803199999999992,0.2747300534356271,1.6049888,0.12466881340026936
713,Cc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)Nc4sccc4C#N)nnc23)c(C)c1,4.314220000000003,0.29912070942944086,3.845725,-0.46849494049072593
714,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(C)c1O,3.9630400000000026,0.27507935809405504,4.516925,0.5538848580932592
715,CCCn1cc[nH+]c1Cc1ccc(C(=O)[O-])s1,0.728,0.29298695348542825,0.84158146,0.11358146381378176
716,O=S(=O)(c1cccc(Br)c1)N1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,2.3344000000000005,0.2772004798975628,1.9979947,-0.3364053386688237
717,C=CC[n+]1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1Nc1ccccc1,3.653100000000002,0.2714583644031105,3.2233307,-0.4297692638397237
718,C=CCNC(=O)[C@@H](C)S[C@H](C)c1cccs1,3.2330000000000014,0.2928659948392858,3.2855587,0.05255870056152201
719,CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C,1.7379999999999995,0.27979414596566227,1.9364618,0.1984618062973027
720,COC(=O)N1CC[C@H](Nc2cc(C)nc(-c3ccc([N+](=O)[O-])cc3)n2)C1,2.612820000000001,0.27626754763735784,2.5800664,-0.03275355751037701
721,CC(=O)Nc1cccc([C@H]2OC(=O)N(Cc3ccc(F)cc3)[C@@H]2C(=O)N2CCC(C)CC2)c1,4.104700000000003,0.2729093241019122,3.7473521,-0.35734787673950485
722,O=C(C[C@H]1CCS(=O)(=O)C1)Nc1ccc(F)cc1OCC(F)F,2.2329,0.27268560160537897,2.0540462,-0.1788538459777831
723,CC(=O)[C@@H](C)SCC(=O)/C=C1\N(C)c2ccccc2C1(C)C,3.5777000000000028,0.27514814260886516,3.4357407,-0.1419592906951932
724,CC(C)(C)[C@H]1CCC(=O)[C@H](CC(F)(F)F)C1,3.9703000000000035,0.32191817080057167,4.1923385,0.22203846664428362
725,CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(C(=O)[C@H]3C=c4ccccc4=[NH+]3)C2)c1,-0.3705999999999978,0.30440181578958414,-0.7714474,-0.40084742012024144
726,Cc1ccccc1OCCN(C)C(=O)c1cc2ccccc2oc1=O,3.2524200000000016,0.2623853825006914,3.4611704,0.20875043495178058
727,COc1ccc([C@@H](NCc2cccc(Cl)c2)c2[nH+]ccn2C)cc1,3.3804000000000016,0.2679177842688651,3.633432,0.25303191146850423
728,CCc1ccccc1-n1cc([O-])c(C(=O)N(C)CC(C)(C)O)n1,1.3512,0.2758654616043347,1.2706753,-0.08052469844818111
729,Nc1nc2ncc(C(=O)c3ccccc3O)cc2c(=O)[nH]1,0.8369,0.2982938472734352,0.9821464,0.14524638233184817
730,CSCC[NH2+]CC(C)(C)C(=O)[O-],-1.3110999999999984,0.2965892058586021,-1.6883844,-0.37728441371917887
731,N#Cc1ccc(N2CCC(C(=O)N3CCC[C@@H](c4nc5ccccc5[nH]4)C3)CC2)nc1,3.452180000000002,0.2717810325140484,3.1452274,-0.30695256774902546
732,N#Cc1cccnc1N1CCC(CNS(=O)(=O)c2cccc(F)c2)CC1,2.28728,0.2710679317356942,2.1852858,-0.10199419334411619
733,CN(CC(=O)N1CCOCC1)C(=O)c1ccc2ccc(Cl)cc2n1,1.819,0.27561888535925916,2.0796938,0.26069379425048833
734,CSCc1ccc(C(=O)N(C)C/C=C/c2ccccc2)o1,3.9280000000000035,0.27345029810416505,3.998276,0.07027599525451311
735,CC[NH2+][C@H](c1cccc(F)c1)c1cc(F)cc(Br)c1,3.4000000000000012,0.2801203324775767,3.6097262,0.20972619056701536
736,Cc1ccccc1C(=O)Nc1ccc2c(=O)oc(-c3ccccc3C)[nH+]c2c1,4.143240000000002,0.2819889614285815,3.2330458,-0.9101941835784935
737,Cc1nc2nc(=S)n(C[NH+]3CCC[C@@H]3c3ccccc3Cl)n2c(C)c1C,3.216450000000002,0.2999668846756979,3.2479155,0.03146550636291323
738,CCOc1cc(Br)cc(/C=C2/SC(=S)NC2=O)c1O,3.0422000000000016,0.2841799268951555,2.9883451,-0.05385485382080235
739,C/C(N[C@H](C)C(C)C)=C1\C(=O)NC(=S)N(CC(C)C)C1=O,1.7937999999999996,0.2871729492349731,1.718492,-0.07530796890258751
740,C=CCNC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,2.9673000000000016,0.27808503489677067,3.2164273,0.24912732620239098
741,Cc1cnc(C(=O)N2CCC[C@@H](c3nc4ccc(F)cc4cc3C(N)=O)C2)cn1,2.5910200000000003,0.27418146945956506,2.4854915,-0.1055284857940677
742,Cc1cc(Oc2cncnc2)cc(C)c1Cl,3.5391400000000024,0.2940698457802311,4.191591,0.6524507859802222
743,C[NH+](CCn1cnnc1)Cc1ccc(-c2nc3ccccc3s2)o1,1.8627000000000005,0.28158902041752126,1.7285323,-0.13416768569946336
744,COc1cc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)cnc3c2cc1OC,2.901700000000001,0.2752439618673148,2.8353817,-0.06631825370788658
745,C[NH+](C)[C@H]1CC[C@H](NC(=O)NCCNC(=O)c2ccco2)C1,-0.6257999999999975,0.26936059796391815,-0.86703813,-0.2412381307601954
746,C[C@@H](NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,3.282700000000002,0.26644776467802733,3.0904956,-0.19220441360473828
747,Cc1cccc(CNC(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,2.5390200000000007,0.2744717382622937,2.8430338,0.3040137905883782
748,O=C(Cc1cn2ccsc2n1)N1CCc2ccc(Cl)cc2C1,3.1766000000000014,0.2687647173997243,3.6986802,0.5220801624298081
749,CNC(=O)CC1CCN(C(=O)c2cnc(-c3ccoc3)s2)CC1,2.3914,0.2715317517387306,2.2286847,-0.16271533622741696
750,COc1cc(F)c([C@@H](C)NC(=O)[C@H]2CCCc3ccccc32)cc1OC,4.140200000000003,0.26768400425533856,3.814771,-0.3254290630340604
751,Cc1ccc2c(CC(=O)N(C)CC(=O)OC(C)(C)C)cc(=O)oc2c1,2.44402,0.27359993273788696,2.320798,-0.1232220797729493
752,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc2c(c1)OCCO2,3.0047000000000015,0.28826778544651777,2.907786,-0.09691410751342922
753,CC(C)[NH2+][C@]1(CO)CC[C@H](Oc2ccc3c(c2)CCC3)C1,1.8094999999999999,0.2827369347592999,1.7303612,-0.07913877677917469
754,CC[NH+]1CCC(n2nccc2NC(=O)c2sc(-c3ccccc3)nc2C)CC1,2.8070200000000014,0.27463822041414904,2.6612356,-0.14578442909240863
755,CC(C)(C)c1csc(C[C@@H]2CCC[C@@H]([NH3+])C2)n1,2.7838000000000003,0.2831529497769385,2.9882581,0.20445812339782687
756,C[C@@H]1C[C@@H]1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.1491,0.28844172393063533,2.3151066,0.1660066303253176
757,O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,4.409100000000003,0.2716265453596192,4.43004,0.02093988265990898
758,C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.512800000000002,0.2796548158251709,3.6209862,0.10818622322082305
759,c1ccc(-c2cn[nH]c2[C@@H]2CCCN(c3ncnc4[nH]ccc34)C2)cc1,3.732000000000002,0.2759636455007041,3.4184358,-0.313564188003542
760,C[C@@H]1C[NH+](C)CC[C@@H]1NCCS(=O)(=O)C(C)(C)C,-0.28759999999999697,0.29145154474313145,-0.34139252,-0.05379251708984678
761,Cn1c(=O)oc2cc(NC(=O)Nc3ccc(S(C)(=O)=O)cc3)ccc21,2.1790000000000003,0.27919044964383233,2.2820704,0.1030703983306882
762,CC[C@@H](CO)N(CC(=O)NC(=O)NC(C)(C)C)c1ccccc1,1.8881999999999988,0.28551113922495164,1.8921536,0.0039536207199109
763,COc1ccc(-c2noc(C3CCC3)n2)c(OC)c1OC,3.0299000000000014,0.2763167214716265,3.1682518,0.13835175285339218
764,Cc1ccc(CCNC(=O)N[C@@H]2CCC[C@H]2CO)c(C)c1,2.30614,0.2714476571745198,2.4826877,0.17654771171569816
765,O[C@@H]1C=C([C@H]2CCc3cccnc32)CCC1,2.582600000000001,0.2885529487838662,3.4139764,0.8313764308929432
766,CC(C)CN(C(=O)[C@@](C)([NH3+])C1CC1)C1CCCC1,1.8241999999999996,0.28798238857367786,2.0946639,0.2704638584136967
767,COc1nc(NCC(=O)N(C)C)nc(N2CCCCCC2)n1,0.7606999999999997,0.29045511381423283,0.90918636,0.14848636322021513
768,CCn1cc(/C=C(/C#N)C(=O)N(C)C)c2ccccc21,2.6563800000000004,0.2686502173961715,3.0268245,0.3704444743347164
769,N#Cc1cccc(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)c1,3.876780000000003,0.2745756792406126,3.655306,-0.22147389915466587
770,COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,3.6513000000000018,0.2670092520263914,3.206004,-0.4452960956573504
771,CC[C@H]1C[C@@H]([NH2+]Cc2c(C)nn(C)c2C)CCO1,1.0579399999999999,0.2834138954698161,1.0098456,-0.048094385566711306
772,C[C@H](Oc1ccccc1)C(=O)N[C@H](C)c1cccc(S(N)(=O)=O)c1,1.9787000000000001,0.27601661156236806,1.9696121,-0.009087878417968875
773,OCC1(CN(CC(F)F)C2CC2)COC1,0.7247999999999999,0.30496422385662203,0.79179597,0.06699596900939953
774,C=CCCC[C@H]([NH2+]C)[C@@H]1CN2CCC[C@@H]2CO1,0.7677000000000005,0.29207236821494514,0.8659265,0.09822650413513134
775,COc1ccc(F)c(NC(=O)[C@H](NC(C)=O)C2CCCC2)c1,2.4677000000000007,0.26356978879065135,2.596884,0.12918401222228937
776,CC(C)[NH2+][C@]1(CO)CC[C@@H](Sc2nncs2)C1,0.8856000000000002,0.28330531596957126,0.9336792,0.048079223060607745
777,C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1,3.850000000000003,0.3019343391019807,4.2063794,0.35637941360473313
778,CCN(CCc1nccs1)C(=O)Nc1c[nH]nc1-c1ccccn1,3.024700000000001,0.2801323137238383,2.8848438,-0.13985617370605574
779,NC(=O)C1CCN(C(=O)CSc2nc3ccsc3c(=O)n2Cc2ccco2)CC1,1.9152999999999993,0.2786272989463699,2.148351,0.2330509540557868
780,Cc1ccc(C(=O)CCC(=O)[C@@H](C#N)c2ccc(F)cn2)s1,3.4300000000000024,0.2646119570398126,3.299468,-0.1305319595336938
781,COc1cc(CN2CCc3nc(N4CCCC4)ncc3C2)cc(OC)c1OC,2.6609000000000007,0.2804350332978397,2.8357432,0.17484318885803152
782,COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,2.0228999999999995,0.28525988343083736,2.386681,0.3637810798645025
783,CCNC(=O)CN(CC)C(=O)c1cccnc1,0.6797999999999993,0.2884536434980156,0.78799486,0.10819486160278391
784,Cc1cnc(NC(=O)[C@H](C)S(C)(=O)=O)s1,0.8231199999999999,0.2928481455631116,0.9048164,0.08169638908386245
785,CCC[C@H](NC(=O)c1sccc1SC)C(=O)OC,2.541500000000001,0.2752553624148914,2.639609,0.09810909843444726
786,CCSCC[C@H](C)N(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.5229000000000017,0.2728706150132955,3.2654948,-0.25740517654419115
787,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC[C@H]3C)cc2)c(C)c1,4.699740000000004,0.2740673708114836,4.2442136,-0.4555264189147987
788,COC(=O)c1ccc(=O)n(Cc2ccc(C#N)cc2F)c1,1.6939799999999998,0.27616711040043657,1.7978987,0.10391865016937274
789,N#CCc1ccc(N[C@@H](C(N)=O)c2ccc(Br)cc2)cc1,3.1536800000000014,0.2692984517202531,3.125371,-0.02830902069091934
790,CCCc1nnsc1C(=O)N1CCC[C@@H](CCc2ccc(F)cc2)C1,4.114700000000004,0.26871318916687115,3.6344674,-0.48023263664245963
791,Cc1ccc(O)c(NC(=O)[C@H]2CCC[C@H]2[NH3+])c1,1.0497199999999998,0.2838787343550375,1.0222665,-0.02745349285125709
792,Cc1cc(=O)n2nc(C[NH+](C)CC(=O)[O-])sc2n1,-2.775979999999998,0.34777362648034904,-2.401202,0.3747780365753153
793,Cc1cc(C)c(C)c(OC(=O)CN2C(=O)c3ccccc3C2=O)c1,2.813460000000001,0.27532744075300375,3.1490471,0.33558713630676174
794,C[C@@]1(C(=O)[C@H](C#N)c2ccccc2Cl)CCCO1,3.0853800000000016,0.27710713853147034,3.606234,0.5208540736389144
795,Cc1noc(C)c1[C@H](C)C(=O)Nc1cc(Br)ccc1F,3.935240000000002,0.27490736271376315,4.1155467,0.18030670333862098
796,CCOC(=O)[C@H]1CCC[NH+](Cc2ccc(F)cc2C)C1,1.49212,0.28714253093729325,1.516032,0.023911980514526476
797,COc1ccc(C2(CNC(=O)c3ccc(Br)o3)CCOCC2)cc1,3.528900000000003,0.2704302598983053,3.1434598,-0.38544020309448523
798,O=C([O-])[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)OCc1ccccc1,1.1735999999999989,0.29352606605218134,1.3620974,0.18849738254547233
799,CC(C)Cc1nnc(NC(=O)[C@H](C)OCC2CC2)s1,2.4902000000000006,0.2766196112175515,3.020535,0.5303349922180169
800,C[C@H]1C[C@](O)(Cc2ccc(OC(F)(F)F)cc2)CS1,3.3842000000000025,0.2922500173591514,3.6207664,0.23656640129089102
801,Cc1c([O-])[nH+]c(CCNC(=O)C2CCCCC2)[nH]c1=O,-0.1899800000000002,0.2832359401619777,-0.64214754,-0.4521675410461424
802,O=C(NC[C@@H]1CCCO1)c1cn[nH]c1-c1ccc([N+](=O)[O-])cc1,1.8937000000000002,0.27995724623991064,1.8191874,-0.07451259727478043
803,COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(N)=O)n(C)c3)CC2)c1,1.172,0.27901542676588614,1.0494168,-0.12258321952819817
804,CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCOCC1,2.8012000000000006,0.2689748313542985,3.0217903,0.22059026603698673
805,COc1cccc(S[C@H]2CC[C@@](C#N)(NC(C)C)C2)c1,3.6001800000000017,0.28274823496813895,3.5120208,-0.08815917366028003
806,Cc1ccc(NC(=O)CSCC#N)c(OCc2ccccc2)c1,3.769300000000002,0.2652847641199036,3.7472222,-0.022077814865114398
807,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@H]1CCCN(C(=O)c2cccs2)C1,3.7870000000000026,0.2692984843996911,3.309634,-0.47736602973938247
808,COc1cc(C2(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)CC2)ccc1C,3.684140000000003,0.26803553490132837,3.8212717,0.13713165794372273
809,COc1ccc([C@H]2CCCN2C(=O)Nc2cccc(COCC3CC3)c2)cc1,4.990800000000005,0.2866315115673247,4.929394,-0.06140623168945769
810,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,3.9445200000000034,0.2759969540512668,3.6994586,-0.24506140090942719
811,Cc1c(NCC[C@H]2CCC[C@@H](C)C2)cccc1N1C(=O)CCC1=O,4.276720000000004,0.2752757717847529,4.141915,-0.13480515548706418
812,CC[NH2+][C@H](CC1CC1)c1ncc(Cl)cc1Cl,2.812900000000001,0.2902250458826219,3.4637787,0.6508787342071525
813,C[C@@H]1CC[C@@H](CO)C[NH+]1Cc1ccc(N2CCCCC2)cc1,1.8525999999999996,0.2804985509404124,1.807905,-0.044695041275023994
814,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,2.8207200000000006,0.2711967304079746,3.075154,0.25443406608581487
815,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)o1,3.5681400000000023,0.26681566821457275,3.0444837,-0.523656338348391
816,C[C@H]1C[C@@H]1C(=O)Nc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1,2.5091,0.27520769797047273,2.478058,-0.031041900253296006
817,CC[C@@H](NC(=O)c1cc(COc2ccc3c(c2)OCO3)[nH]n1)c1ccncc1,2.993500000000001,0.27629695912473906,2.819854,-0.17364597892761324
818,CC(C)(C)OC(=O)N1CCC[C@@H]([S@@](=O)Cc2cccnc2)C1,2.729800000000001,0.26981263606617506,2.6661477,-0.06365229110717863
819,CCC(O)(CC)C[NH2+]Cc1ccc(C2CC2)cc1,2.1784999999999997,0.28374397529494955,2.2819126,0.10341256523132358
820,COc1ccc(Nc2nnc(SCC(=O)NC(=O)[C@@H]3COc4ccccc4O3)s2)cc1,2.8652000000000006,0.2855171106363336,2.5936227,-0.27157731552124087
821,Cc1cc([C@@H](C)[NH2+]C[C@@](C)(O)C[NH+](C)C)cc(C)c1F,-0.03755999999999804,0.2948959758604703,0.102249965,0.1398099650716762
822,CCc1cc(C(=O)NCCc2nc(C)no2)sc1C,2.28284,0.27656901182273186,2.451467,0.16862703720092753
823,Cc1cc(C)c2c(c1)c(C)cc(=O)n2Cc1ccccc1C#N,3.8467400000000023,0.288901176808394,3.8004556,-0.046284429779055
824,C[C@H](C(=O)Nc1ccccc1Cl)N(c1ccc2c(c1)OCCO2)S(C)(=O)=O,2.9044000000000016,0.2697151866338718,3.1065285,0.2021285205841048
825,O=C1[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)N1c1cccc(Cn2cccn2)c1,1.5982000000000003,0.33301782269058494,1.9901775,0.391977512168884
826,CSCC[NH+](C)Cc1cc(C)oc1C,1.2741399999999998,0.2879448200365138,1.1638532,-0.110286831512451
827,COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F,4.126000000000002,0.2814648759809316,3.7363474,-0.3896525630950949
828,Cc1cc(N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)[nH+]c2ccccc12,3.046220000000001,0.2840695881581226,2.743423,-0.3027970149230965
829,CC(C)CCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F,3.9204000000000034,0.2904309005196688,4.003936,0.08353581390380516
830,CCn1nc(C)c(C[NH+]2CCC(NC(N)=O)CC2)c1C,-0.2645599999999979,0.2864484737094368,-0.25437394,0.010186062154767805
831,C[C@@H](O)CN(C)C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C12CCCC2,1.3562999999999996,0.3017253391398544,1.517535,0.161234971237183
832,Cc1sc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCOCC1,2.46882,0.27806195844557013,2.622066,0.15324602096557616
833,COc1cc(F)cc2sc(NC(=O)Cc3ccc[nH]3)nc12,2.9532999999999996,0.2652771230673436,3.3361256,0.38282561225891154
834,COc1ccc(-n2nnc(C(=O)Nc3ccc4oc(C5CC5)nc4c3)c2C)cc1,3.855220000000002,0.28673100871442503,3.9417756,0.08655556037902645
835,COc1ccc(-c2nc(CNC(=O)COc3ccccc3)n[nH]2)cc1,2.1754999999999995,0.27260787922708757,2.0587707,-0.11672934341430619
836,O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,2.2705,0.28847754907597695,2.2422876,-0.02821236419677753
837,COc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCS(=O)(=O)C1,1.7460999999999998,0.2761570754992965,1.8715303,0.1254302944183352
838,O=C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1,1.2160000000000002,0.2774376850159403,1.2627506,0.04675062561035137
839,C[C@H](Cc1ccc(O)cc1)[NH+](C)Cc1cnc(-c2cccnc2)s1,2.5566000000000004,0.27018155963882706,2.6050673,0.04846725311279254
840,C[C@H](CNC1=[NH+]CCCCC1)[NH+](C)C,-1.8378999999999963,0.31914652808033833,-2.24796,-0.4100600906372107
841,CN1C(=O)C(=Cc2ccc(-c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)o2)C(=O)N(C)C1=O,3.278900000000002,0.2924839814090478,2.6290834,-0.6498166049957295
842,CC(C)c1ccc([C@H]2C[C@H]2C(=O)NCC#N)cc1,2.553280000000001,0.27451981065185777,2.9006498,0.3473697859954825
843,COCCn1c(SCC(=O)Nc2ccc(C)c(Cl)c2)nc2ccc(Br)cc2c1=O,4.498020000000004,0.26762018030289214,4.2410226,-0.25699741317749414
844,CC(C)OC(=O)c1cc(NC(=O)[C@@H]2CCC(=O)NC2)ccc1Cl,2.3699000000000003,0.2679401800641667,2.3388457,-0.03105427017211948
845,COc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)c(Nc3ccc4c(c3)OCCO4)nc2c1,4.607400000000002,0.2777293613907199,4.407571,-0.19982916107177928
846,CCc1noc([C@H](C)[S@@](=O)Cc2sccc2Br)n1,3.465900000000002,0.2837983817362421,3.4884133,0.022513333892820064
847,C[C@H]1C(=O)N(c2ccc(Cl)cc2Cl)CCN1C(=O)c1ccccc1Cl,4.524300000000003,0.27585593540472636,4.042419,-0.4818810432434111
848,Cc1ccccc1C(=O)NNc1ncnc(N(C)C)c1N,1.19012,0.2798201333751611,1.3120072,0.121887188796997
849,COC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)cc2)c(C#N)c1C,2.7650000000000015,0.2838348958397889,2.6184366,-0.14656342506408837
850,C[NH+](C)CCN(Cc1ccco1)C(=O)[C@]1(C)CC1(Cl)Cl,1.336600000000001,0.2895996727926691,1.2894783,-0.047121697998047773
851,C[NH+](C)CC(=O)Nc1ccc(NC(=O)Nc2nccs2)cc1,0.8700999999999992,0.2876183111999062,0.928903,0.0588029836654671
852,CC(=O)NCc1ccc(C(=O)NC[C@@H]2COc3ccccc3O2)cc1,1.8924999999999994,0.27006756080859073,1.8205198,-0.0719801950454706
853,CCn1cc(NC(=O)C2CCN(c3ccc(C#N)cc3F)CC2)cn1,2.768880000000001,0.2713718042474026,2.5496914,-0.21918856132507436
854,C[C@@H]1C[C@H]1C(=O)NCc1ccccc1S(=O)(=O)N(C)C,1.2091,0.27580009156117874,1.331674,0.12257397975921625
855,CC[NH2+]Cc1ccc(N(C)C[C@H]2CCC[NH+]2CC)cc1,0.2733000000000023,0.2839848194995736,0.11434916,-0.15895084338188403
856,CC(=O)n1c(COc2ccccc2)nc2ccccc21,3.275400000000002,0.2668521636516386,3.9443893,0.6689893432617167
857,CCN(Cc1cccc(Cl)c1)C(=O)N[C@@H](C)CCSC,4.013100000000002,0.29151736885381085,3.8177524,-0.1953476387023949
858,CN(C(=O)[C@@H]1Cc2ccccc2O1)c1cccc2ncccc12,3.2013000000000016,0.2673129630208906,3.9268408,0.7255407821655258
859,CCC[C@@]1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,2.892400000000001,0.27503213990485353,2.6569154,-0.23548457374572873
860,C[C@H]1CCC[C@@H](NC(=O)CN2CCN(C(=O)c3ccc[nH]3)CC2)C1,1.4673999999999994,0.27753600845162973,1.5129881,0.04558809051513735
861,C[C@@H](Cn1cncn1)NC(=O)N[C@@H]1CCCC[C@@H]1CO,0.5168999999999997,0.28858316881461876,0.5777663,0.060866299247742006
862,CCCc1cc(OC)cc(O)c1[C@@H]1[NH+]=NC=C1c1ccc2c(c1)OCCO2,2.7531000000000008,0.27561090165891683,1.6667225,-1.0863774639129646
863,N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1,3.539880000000003,0.2730149323757769,3.4217274,-0.11815258110046667
864,[NH3+]C1(CO)CCN(c2ccc([N+](=O)[O-])c(OC(F)F)c2)CC1,0.7694000000000001,0.2869870537389991,0.65427244,-0.115127562904358
865,O=C(c1ccc(CN2C(=O)CCn3nccc32)cc1)N1CCN(c2cccc(Cl)c2)CC1,3.435800000000002,0.283387445425611,3.288027,-0.14777295188904027
866,CC(C)(O)CCOc1ccc2c(c1)OC(C)(C)C[C@H]2[NH3+],2.0705,0.276112904128058,2.0164957,-0.0540042953491211
867,COc1ccccc1C[C@@H](C)N(C)C(=O)NCc1ccc(N(C)C)cc1,3.533800000000003,0.2637810444683653,3.4187176,-0.11508237724304493
868,CCOC(=O)[C@@H]1C(=O)N=C(N2CC[NH+](CC)CC2)N[C@@H]1c1ccccc1OC,-0.3781999999999961,0.29649473277749744,-0.059699774,0.31850022621154395
869,CC(C)[C@@H]1CC[C@H](C)C[C@H]1NC(=O)NCCc1nnc2n1CCC2,2.5268000000000006,0.28392811016944064,2.510154,-0.016645991134644156
870,C[C@@H](O)CCC(=O)N(C)CC(=O)N(C)C,-0.3059999999999996,0.30040173082047145,-0.22149095,0.08450905060768088
871,CC[C@@H](NC(=O)[C@H](C)[NH+]1CCCCCC1)c1nc(C(F)(F)F)cs1,2.5766,0.2781041319193037,2.7192118,0.14261181678771973
872,Cc1cc2c(cc1C)O[C@H](C(=O)NCc1ccc(N(C)C)cc1)C2,2.989340000000001,0.2651190368029686,3.4289162,0.4395762158966052
873,O=C(C[C@H]1C=CCC1)N1CCC[C@@H]1Cn1cccn1,2.2304000000000004,0.2712129162233398,2.8241093,0.593709315872192
874,C[C@@H](c1ccc(F)cc1)N(C)C(=O)NC[C@@H]1CCCN(c2ncccn2)C1,3.234700000000002,0.26765553181888146,2.9966798,-0.23802021713257027
875,O=C(Nc1nnn[n-]1)c1occc1-c1ccccc1,1.3410999999999995,0.2874287491948332,1.4644451,0.12334511413574267
876,Cc1noc(C)c1[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)CC(C)(C)C,2.8063400000000014,0.2762575810115273,2.5649083,-0.2414317339324965
877,Cc1ccc([N+](=O)[O-])cc1OC(=O)c1ccoc1C,3.0238400000000016,0.27840496537013043,3.267796,0.2439560395812972
878,CCCOc1ccc(CCC(=O)N[C@H]2CCS(=O)(=O)C2)cc1,1.7112999999999998,0.27540375088389313,1.7491446,0.03784455413818377
879,C[C@@H](OC(=O)c1cc2ccccc2[nH]1)C(=O)NCc1ccc2c(c1)OCO2,2.758300000000001,0.2797840170204109,2.9863956,0.22809559745788466
880,O=S(=O)(c1cccc2ccccc12)N1CCCN(c2ncccn2)CC1,2.530800000000001,0.2728952277622465,2.628536,0.09773598594665422
881,COc1ccc2cc3n(c2c1)C[C@@](C)(C(=O)NC1CCCC1)N(Cc1ccc(Cl)cc1)C3=O,4.776800000000004,0.27150606236365044,4.3190136,-0.45778640441894947
882,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,2.526440000000001,0.272221435306336,3.3124547,0.7860147004699698
883,COc1coc(C(=O)N2CCCC[C@@H]([NH3+])C2)cc1=O,-0.11499999999999905,0.2793150335341075,0.11977046,0.23477045983076
884,Nc1ccc(OCc2ccc(C(=O)[O-])cc2)cc1F,1.3504,0.29282158413948656,1.2497909,-0.10060909309387212
