,smiles,logP,uq,y_pred,error
1423,CN(C)C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1,1.3279,0.17850671814790237,1.5132517,0.18535166225433342
1424,CC(=O)C1=C(C)C(C(=O)N2CCC[C@@H]2c2cccc(Br)c2)=N[C@H]1C,3.861200000000003,0.19520228034965326,3.7511,-0.11009993667602824
1425,CCc1ncc(CN[C@H](c2ccc(F)cc2)c2cccs2)s1,4.785300000000003,0.13837443691044296,4.7703276,-0.014972431945803777
1426,CCN(Cc1cccc(C)c1)C(=O)c1ccc([O-])nn1,1.5209199999999998,0.13395613030184872,1.737455,0.2165350104141237
1427,O[C@H]([C@H]1CCCc2cccnc21)[C@H]1CC=CCC1,3.218700000000002,0.2110135413871073,3.3112135,0.09251349334716608
1428,CCc1ccc(-n2nc3c(cnc4ccc(C(=O)N[C@H](C)c5ccc(OC)c(OC)c5)cc43)c2O)cc1,5.349900000000005,0.1758680075573215,5.026116,-0.32378410568237825
1429,O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1,-0.6742999999999983,0.27673434159985855,-0.28262693,0.39167307310104205
1430,CCOC(=O)[C@@H]1[C@@H]2NC(=S)N[C@@]1(c1ccccc1)Oc1c(OCC)cccc12,3.0288000000000013,0.20012603725314326,3.0983348,0.06953478927612178
1431,COc1ccc(F)cc1NC(=O)[C@H](C)NS(=O)(=O)c1cccs1,2.2013,0.10865681157647869,2.2608955,0.05959549064636249
1432,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,2.754200000000001,0.14463840668315314,2.7615309,0.007330876159667099
1433,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1C,3.8656200000000025,0.11467002136581354,3.9080448,0.042424815063474064
1434,COC(=O)c1ccc(NC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1,2.9472000000000014,0.1286349417700409,2.8231244,-0.12407559127807755
1435,CCCOc1ncnc(NCC[C@@H](C)O)c1N,1.0303999999999998,0.18239854517199128,1.1028125,0.07241252861022973
1436,C[C@@H]1C[C@H](NC(=O)Cc2ccc(F)c(F)c2)CN1c1ccccc1,3.2909000000000015,0.09565641134090865,3.2870193,-0.0038807472229018813
1437,COC(=O)N(C)CC(=O)N(C)Cc1ccco1,0.9361999999999995,0.17103719605976012,1.0434518,0.10725178604126029
1438,C[C@@H]1C[C@@H](C)C[NH+]([C@]2(C[NH3+])CC(C)(C)OC2(C)C)C1,0.5054000000000025,0.23647372734407782,0.61772084,0.11232084236144768
1439,CCCC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(OC)cc1,3.385100000000002,0.14931852159832112,3.3852372,0.0001372169494606723
1440,Nc1ccc(N2CC[NH+]=C2c2ccc(Cl)cc2)cc1,1.2696,0.22103198690062173,1.4131961,0.14359608688354486
1441,CCC[C@@H]1C[C@@H]1NC(=O)c1ccc(F)c(S(=O)(=O)NC)c1,1.6522000000000001,0.16222026378090867,1.840001,0.18780098705291737
1442,Cc1ccsc1CN(C)Cn1c(=O)n(C)c2ccccc21,2.7994200000000014,0.14195001525569254,2.823237,0.023816942291258414
1443,COc1ccccc1N1CC[NH+](Cn2nc3ccccn3c2=O)CC1,-0.13279999999999914,0.18406149843329425,-0.12540007,0.007399933624266719
1444,O=C(NCC[S@](=O)c1ccccc1)C1(c2cccc(F)c2)CCC1,3.171400000000002,0.12317976658457266,3.1909413,0.019541333770749958
1445,C[C@@H](Cc1cccs1)N(C)C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,1.3240999999999996,0.16005431029192072,1.4202355,0.0961355146408085
1446,O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1,3.1129000000000016,0.14007064223083104,3.2346697,0.12176968536376798
1447,C[C@@H]([NH2+]CC1(C)CCC1)c1ccc2c(c1)OCCO2,2.2724,0.18280861158775563,2.4189525,0.14655246505737285
1448,CCn1nc(C)c(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)c1C,3.5931400000000018,0.13052342462374408,3.6780005,0.08486045013427557
1449,[NH3+]CC/C=C/Cc1c(Cl)cccc1Cl,2.724100000000001,0.20646323952217926,2.8169174,0.0928174194335929
1450,Cc1ccc(CNC(=O)c2noc(C)c2CN2CCOCC2)o1,1.6466399999999999,0.1341547086286512,1.8421015,0.19546145473480236
1451,C[S@](=O)c1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1,2.782700000000001,0.1258397688448164,2.8188581,0.03615814666747941
1452,C[C@@H](CNc1ccc(S(N)(=O)=O)cc1C#N)Oc1cccc(F)c1,2.2241800000000005,0.11266517927406614,2.2735932,0.04941318733215283
1453,CC[C@H](C)[C@H]1C[NH2+][C@@](C)(c2ccccc2)CN1[C@@H](C)CC,2.9940000000000015,0.1808191612624338,2.8893151,-0.10468487167358553
1454,CCc1c(C)ncnc1N1CCC([NH3+])CC1,0.55812,0.20408788794601584,0.7395158,0.18139578140258794
1455,CCS[C@H](C(=O)NCC(C)(C)[NH+]1CCCCC1)C(C)C,1.7276999999999998,0.17338774138926588,1.833353,0.10565304260253927
1456,C[C@H]1C[C@@H]1c1ccc(/C=C(/C#N)C(=O)c2cccs2)o1,4.254380000000003,0.16499254917326597,4.365797,0.11141704284667675
1457,CCC[C@@H]1CN(CCc2ccccc2C)[C@H](C(C)C)C[NH2+]1,2.60982,0.16275931815005118,2.6451054,0.035285361938476534
1458,COc1ccccc1-c1ccc(C[NH+]2CC[C@@H](NS(C)(=O)=O)C2)cc1,1.0686000000000004,0.1689841665080658,1.191392,0.12279194488525347
1459,Cc1ccc(OC(=O)CS[C@@H]2CCS(=O)(=O)C2)cc1C,2.1291400000000005,0.15101346978021035,2.1114063,-0.017733673706055164
1460,O=C1CC[C@H](NC(=O)C[C@@H]2C[NH2+]CCO2)C(=O)N1,-2.739899999999996,0.22310470337488034,-1.9740764,0.7658236097335775
1461,Cc1c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)cnn1-c1ccccn1,1.71502,0.1726240269916414,1.7472353,0.03221529815673829
1462,Clc1ccc(OCc2nn3c(CN4CCOCC4)nnc3s2)c(Cl)c1,2.9038000000000013,0.16765572491471198,3.1584978,0.25469781036376826
1463,CN(C)C(=O)Nc1cccc(CNC(=O)N(CC2CCCCC2)C2CC2)c1,4.034400000000004,0.155503876020635,3.8693733,-0.16502667846680108
1464,Cc1cc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)ccc1Br,2.4173400000000003,0.1539458980555948,2.4357452,0.018405239257812234
1465,Cc1nc(SCc2cc(=O)n3ccsc3n2)c2ccccc2n1,3.299920000000002,0.15652112011548203,3.3306403,0.03072031600951952
1466,Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2cccnc2)cs1,1.0074200000000002,0.1477784515646688,1.0979056,0.09048563583374003
1467,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)c1cnn(-c2ccccc2F)c1,3.3889000000000022,0.12543529612578058,3.2465591,-0.142340856933596
1468,Cc1cc([C@H]2NC(N)=Nc3nc4ccccc4n32)c(C)n1-c1ccc(I)cc1,4.144740000000002,0.18373961215887297,3.7712965,-0.37344349884033434
1469,CN[C@H](Cc1cc[nH+]c2ccccc12)[C@H]1CN(C)CCO1,1.1149999999999993,0.1904218266725678,1.2254801,0.11048007965087958
1470,Cc1cccc(C(C)(C)O)c1N,1.8046200000000001,0.2184953106735682,1.9194577,0.11483767402648914
1471,Cc1ccc(-n2c(S[C@H](C)C(=O)NC(C)C)nnc2-c2ccccn2)c(C)c1,3.9513400000000027,0.14372803409577029,3.7138739,-0.2374661367797879
1472,CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccc(C(=O)[O-])cc21,2.8131000000000013,0.1710556667500619,2.6146207,-0.1984793144226087
1473,Cc1cc(COc2ccc(C=O)cc2)oc1C(=O)N1CC[C@H]([NH+]2CCCC2)C1,1.8727199999999997,0.14766455745369814,1.7821566,-0.09056341335296603
1474,CCn1cc(C[NH+](C(C)C)C2CCC2)cn1,1.2487999999999992,0.19494873645085842,1.4235405,0.17474047298431472
1475,Cc1ccc(C(=O)[O-])c(Oc2cccc(F)c2C(N)=O)c1,1.38882,0.16506905910568453,1.4875188,0.09869878738403326
1476,Cc1ncc(C[NH+]2C[C@@H]3CCC[C@H](C2)C3(O)c2cccnc2)cn1,0.8826199999999988,0.2048867965415869,1.2123293,0.3297092684555065
1477,CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)C2CCC2)C1,1.0762000000000005,0.22741946772822666,1.2008157,0.12461567764282178
1478,C[C@@H](NC(=O)Nc1cc(-n2cccc2)ccc1F)[C@H]1CCCO1,3.3054000000000014,0.13879490602926722,3.3858027,0.08040274581909035
1479,CCn1cc(C(=O)OCc2cnc(-c3ccccc3)s2)cn1,3.3835000000000024,0.12601533376011556,3.5028682,0.1193681755065894
1480,Cc1ccc([O-])c(CN2CCN(C[C@H]3CCCC[NH+]3C)CC2)[nH+]1,-0.9324799999999953,0.18626278001569582,-0.7274288,0.20505120609282979
1481,Cc1ccc(CC(=O)N2CC[C@@H]3[C@@H](CCC[NH+]3Cc3ccccc3)C2)cc1O,2.33912,0.13964914132575684,2.1856306,-0.15348944007873522
1482,CCN[C@@H](c1cc(C)ccc1F)[C@@](C)(CC)[NH+]1CCCC1,2.6321200000000005,0.16100118022946594,2.6245446,-0.007575379486084444
1483,COc1ccccc1-c1nn(C)cc1C(=O)N1CC[C@H](C)[C@@H](O)C1,1.9385999999999999,0.13635763092649864,2.0185857,0.07998568191528332
1484,C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(N)nc1,1.3711999999999995,0.16209967285386365,1.5391866,0.16798659687042283
1485,CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842000000000027,0.23105251292587897,0.6902522,0.10605218486785617
1486,COC(=O)c1cccc(C[NH+]2CCC[C@H]2C(=O)NCC(F)(F)F)c1,0.6989999999999992,0.14741670153144237,0.87261766,0.17361766195297323
1487,Cc1ccc(C[NH2+][C@@H](C)CCN2CCOCC2)nc1,0.564220000000001,0.15124419934550556,0.6736132,0.10939319065093889
1488,C#CCN1CCN(C(=O)NC2CC[NH+](CCCOC)CC2)CC1,-0.9693999999999952,0.16442671693144553,-0.7380543,0.23134572448729984
1489,CCCC[C@@H](COC)NC(=O)Nc1cnn(C)c1,1.7467999999999997,0.1800926366027581,1.8493367,0.10253674335479768
1490,Cc1cccc(NC(=O)CS[C@@H]2N=C3C(=O)N=CN=C3N2C)c1,1.30372,0.2006620577427278,1.2406092,-0.06311083099365233
1491,CC(=O)Nc1cccc([C@H](C)[NH2+]Cc2ccccc2)c1,2.4696,0.1326531499187518,2.5302424,0.060642443084717
1492,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)cc1,3.4802000000000026,0.12239273065347768,3.5079517,0.027751736450192688
1493,CCCNc1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)s1,3.6045000000000016,0.15248422484428253,3.5880356,-0.01646441650390784
1494,Cc1cc2c(n1-c1ccc(F)cc1)CCC(C(=O)C(F)(F)F)=C2[O-],3.0738200000000013,0.18098565283922566,2.9708977,-0.10292232543945445
1495,Cc1nc(CSc2nc(NC3CC3)c3ccccc3n2)no1,3.187820000000001,0.16554986392855758,3.3780627,0.19024272506713746
1496,O=C(NC[C@]1(O)CCOC1)N[C@H]1CCCc2ccc(F)cc21,1.653699999999999,0.17384849705593974,1.8037106,0.1500105798721323
1497,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,1.3350999999999997,0.1443946451460619,1.3880317,0.05293172111511257
1498,C[NH2+][C@@H]1CCCC[C@H]1C[C@@H]1CSc2ccccc21,3.0180000000000016,0.18367154151149095,2.8698912,-0.14810883331298985
1499,CSc1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1F,2.711000000000001,0.12752198355976913,2.6455374,-0.06546262359619259
1500,O=C(NNC(=O)c1c[nH]c2ccccc12)c1cn2cccnc2n1,1.2853999999999994,0.16768608249146977,1.3788377,0.09343770465850887
1501,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCc2c([nH]c3ccccc23)C1,2.6034000000000006,0.14776796740112935,2.623197,0.019797078704833382
1502,CCOC(=O)[C@@H]1CCCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)C1,4.143800000000003,0.1270434392771025,4.3381968,0.19439675445556315
1503,COc1ccc(C[NH+]2C[C@@H](C(=O)[O-])[C@H](c3ccccc3OC)C2)c(OC)c1,0.26080000000000214,0.16636239049117998,0.38375932,0.12295931978225494
1504,Cc1nn(-c2ccccc2)cc1C[NH+]1CCC(c2nncn2C)CC1,1.2717199999999997,0.13648866423876024,1.4023614,0.13064139297485378
1505,Cc1cc(C)c2c(c1)C(=O)C(=O)N2Cc1nnc(/C=C/c2ccccc2)o1,3.5863400000000025,0.1445612717066907,3.705923,0.11958308044433341
1506,CCc1ncc(CN(C)C(=O)c2ccc(OC(C)(C)C)cc2)s1,4.155000000000004,0.12118997862840972,4.126464,-0.028536109924320208
1507,CC[C@H](NC(=O)c1ccnc(C(=O)OC)c1)c1c(C)nn(C)c1C,2.09964,0.11439342991178587,2.1412425,0.041602504119873096
1508,O=C(NC1CCC(O)CC1)N1CC=C(c2cccc3ccccc23)CC1,3.942000000000003,0.25259757953040385,3.7579427,-0.18405732345581338
1509,CCC[NH+]1CCC(NC(=O)N2CC[C@H](CSC)C2)CC1,0.8382000000000012,0.16665789155816566,0.9341155,0.0959155290603626
1510,Cc1ccc(-n2c(C3CCN(S(=O)(=O)c4ccccc4)CC3)n[nH]c2=S)cc1,3.8066100000000027,0.15506484690070654,3.775724,-0.03088606582641873
1511,NNc1nc(Cl)nc2c(-c3ccccc3)c[nH]c12,2.5639000000000003,0.2063991392242037,2.890585,0.32668494567871065
1512,Cc1noc(C)c1COc1ccc(C(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C(C)C)cc1,4.157740000000003,0.11099684428144829,4.1281347,-0.029605272521975756
1513,CC(C)(C)[C@H]1OCCC[C@@H]1CNC(=O)c1ccc(C(N)=O)cc1,2.3566000000000003,0.14779161073738376,2.2410035,-0.11559648666381861
1514,COc1ccccc1[C@@H]1NN(C(=O)c2ccc(C)cc2)[C@H]2C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]12,3.880360000000003,0.15068241026926016,3.634965,-0.24539505706787423
1515,COCC[NH+]1CCCN(C(=O)c2ccc(S(C)(=O)=O)cc2)CC1,-0.5326999999999966,0.14642037399883304,-0.26246852,0.270231483173367
1516,CCCn1cc(Nc2c(C#N)c(=O)n(C)c(=O)n2C)cn1,0.3057799999999997,0.15644526401058628,0.3230669,0.017286890239715857
1517,COc1ccc(-c2cnn3c2NC(=O)[C@H]3CC(=O)Nc2ccccc2C)cc1,3.389120000000001,0.12331945207540748,3.493308,0.10418806732177632
1518,[NH3+]C[C@@H]1CC[C@@H](C(=O)Nc2ccc(-c3nccs3)cc2)O1,1.5381000000000002,0.18747086240184946,1.6057948,0.06769478740692114
1519,C[C@@H]1CCC[C@@]1(C#N)Nc1ccc(Cl)c(Br)c1,4.5967800000000025,0.19228589992286413,4.63457,0.03779012176513419
1520,Cc1cc(C)cc(O[P@](C)(=O)Nc2ccc(C)cc2C)c1,5.234080000000004,0.19163977811599978,5.163601,-0.07047907836914469
1521,COc1ccc(Cl)cc1NC(=O)CSC1=NN2CCCC(=O)N=C2S1,3.0165000000000006,0.19658072677106941,2.9530082,-0.06349182510376039
1522,O=C1CC[C@H](C(=O)N2CCCSC[C@H]2C[NH+]2CCCCC2)N1,-0.33209999999999756,0.1807885343229669,-0.13464653,0.1974534650802588
1523,[NH3+][C@@H]1CCCCC[C@H]1C(=O)Nc1cc(F)cc(F)c1,2.094099999999999,0.16128157038334232,2.1395755,0.04547548141479574
1524,O=C(N[C@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)NCc2ccco2)c1,3.7250000000000023,0.11252526018171001,3.4490008,-0.27599916458130114
1525,C[C@H](NC(=O)NCC[S@@](C)=O)c1cccc2ccccc12,2.578500000000001,0.14692352634870529,2.5542572,-0.024242845535279223
1526,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)N(C)Cc1ccccn1,3.629400000000002,0.11121507720667408,3.6827664,0.0533664375305154
1527,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)CCc1cccc(F)c1,2.9964000000000013,0.11754875196963024,3.028399,0.03199899063110223
1528,CC(C)Sc1ccc(CC(=O)Nc2cccc(Br)c2)cc1,5.130800000000003,0.12108837314029765,4.969486,-0.16131376342773773
1529,Cc1ccc(OCc2ccc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2)cc1C,4.131840000000004,0.11697351532804101,4.2370324,0.10519241348266206
1530,CCOCCC[NH2+][C@@H]1CCCCC1(C)C,1.9451999999999996,0.20968770671250664,2.002822,0.0576219223022465
1531,C[C@@H]1CCCCCN1[C@@H](C[NH3+])c1cncn1C1CC1,1.7655,0.21888377580167062,1.9622116,0.19671160888671868
1532,[NH3+][C@@]1(C(=O)NC[C@H]2CN3CCC[C@@H]3CO2)CCOC1,-1.6331999999999958,0.24101326475932297,-1.4715644,0.16163558788299137
1533,CNC(=O)COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1,1.795339999999999,0.10970909229602603,1.8093635,0.014023484382630347
1534,COc1ccc(/N=c2/nc(C[NH+]3CCCCC3)nc(N)[nH]2)cc1,0.19670000000000093,0.18200431994753843,0.76676285,0.5700628526687612
1535,[NH3+][C@H]1CCCC[C@H]1Nc1nc2c([N+](=O)[O-])cccc2o1,1.7009999999999994,0.20103886818701505,1.7440406,0.04304060840606749
1536,COc1ccc(C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1S(=O)(=O)N1CCCC1,4.133700000000003,0.08905392740636933,4.1281624,-0.005537615966799692
1537,CC(=O)Nc1cc(C(=O)NCCCc2nc3ccccc3s2)ccc1C,3.9257200000000028,0.10039360752480149,3.9469132,0.021193242340085128
1538,Cc1ccc([C@@H](CNC(=O)c2ccc(Oc3ccccc3)cc2)N2CCOCC2)cc1,4.590620000000003,0.12411793872343277,4.669724,0.07910398757934267
1539,NC(=O)c1cccc(NCC(=O)N2CCCCCC2)c1,1.5999999999999994,0.14962120693258762,1.716268,0.11626794338226376
1540,O=C(CN1CCO[C@H](c2ccccc2F)C1)NCc1ccco1,2.1083999999999996,0.12072102312823416,2.2176766,0.10927663955688516
1541,CCONC(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1,2.785540000000001,0.08387847685348562,2.7237134,-0.06182660202026469
1542,Nc1ccccc1CNS(N)(=O)=O,-0.4380999999999999,0.2515119141717152,-0.32744128,0.11065872488021838
1543,CC1CCN(c2cc(-n3cnc(C(=O)N4CCN(c5cccc[nH+]5)CC4)c3)ncn2)CC1,1.6750999999999996,0.1817673964177598,1.5970867,-0.07801333198547322
1544,C[C@@H]([C@H](C)C[NH2+]C(C)(C)C)N(C)Cc1ccccc1,2.5049,0.17322633235115745,2.4716215,-0.03327848663330091
1545,O=C([O-])C[C@@H]([NH2+]Cc1ccccc1)C(=O)/N=c1/[nH]c(-c2ccccc2)cs1,0.4427000000000015,0.17386743053265055,0.89248574,0.44978573780059666
1546,CC[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cc(C)n(C2CCCCC2)c1C,3.3603400000000017,0.15140019096815538,3.2090292,-0.15131080230713057
1547,CCC[NH+]1CCC(NC(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)CC1,2.5176999999999996,0.11391114251261748,2.5247009,0.007000880050659575
1548,Cc1cc(C)c2ncc(Br)c(N3CC[NH2+]CC3)c2c1,1.9975399999999999,0.2145771753734928,1.9612106,-0.03632939151763903
1549,C[C@@H]1C[NH+](CC2(C=O)CCCC2)C[C@H]1C,0.916399999999999,0.23704177242529262,0.9926036,0.07620360002517801
1550,Cc1c(NC(=O)COC(=O)c2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C,3.298720000000001,0.1098793228898639,3.285903,-0.012817023010255113
1551,CC[NH2+][C@H]1CC[C@H](CC)C[C@H]1[NH+]1C[C@@H](C)[C@@H](C)C1,0.6877000000000011,0.26195103448731627,0.67747253,-0.01022746820449938
1552,FC(F)(F)CCc1cccc(Cl)c1,3.834900000000001,0.19239475215828136,3.8387222,0.0038222290039051643
1553,COc1ccc(O)c(/C=N/Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,3.9106000000000023,0.09905730569346503,4.089093,0.17849320831298598
1554,COc1cccc2ccc(/C=C3/SC(=S)N(c4ccc(O)cc4)C3=O)nc12,4.354800000000004,0.16152395627995753,4.866441,0.5116407730102503
1555,CO[C@H]1CCC[C@@H]1OC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,3.615400000000002,0.13533534563281857,3.5932112,-0.022188825988771477
1556,COc1ccc(CC(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2C)cc1,2.9675200000000013,0.08411360588505067,3.0017238,0.03420376632690303
1557,Cc1noc(C)c1Cc1nc(C2CC2)no1,2.14264,0.18664896334453876,2.2435474,0.10090743957519521
1558,COc1ccc(N2CC[NH+]([C@@H](C)C(=O)N3CCc4ccccc43)CC2)cc1,1.3779000000000008,0.12717929519364513,1.4640875,0.08618748626708905
1559,Cc1cc(N(C)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)nc(Cl)n1,3.2741200000000017,0.14660582227404872,3.3510594,0.07693943679809401
1560,O=C(NC[C@H]1CCC[C@@H](O)C1)Nc1cn[nH]c1,1.0822999999999998,0.20546111656736193,1.1857736,0.10347361106872577
1561,O=C(c1ccco1)N1CCN(C(=S)NCc2ccco2)CC1,1.7051,0.13094418837268593,1.7722248,0.06712478389739984
1562,CC(C)c1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)cc1,2.2773000000000003,0.1517936274645392,2.2510653,-0.026234745788574543
1563,C[C@H]([NH2+][C@H](C)C[C@H]1CCCCC[NH2+]1)c1ccncc1,0.9906000000000014,0.194327227763886,1.1077001,0.11710010948181016
1564,COc1ccc([C@@H]2CCCN2C(=O)NC[C@H]2CC=CCC2)c(OC)c1,3.9066000000000027,0.138557048679253,4.063873,0.15727281417846406
1565,N#C[C@]1([C@@H](O)C2CCCC2)CCc2ccccc21,2.9452800000000012,0.2111464923889678,2.9448495,-0.00043050888061646475
1566,CC[C@H](C)CN(CC)C(=[NH2+])C1CCCCC1,2.0923,0.22478760608228773,2.280466,0.18816607971191424
1567,C[C@@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)C(=O)Nc1ccc(C#N)cc1,3.9473800000000017,0.12256239935665016,3.9815736,0.034193581695554975
1568,C[C@H]1CCC[C@@H](C)N1C(=O)CO/N=C(/N)c1ccc(C#N)cn1,1.3796799999999998,0.1591130616148007,1.5349383,0.15525833541870138
1569,Cc1ccc(C(=O)N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,1.98302,0.1455232059608055,2.0755725,0.09255249069213867
1570,Cc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)c(C)n1-c1ccccc1F,4.010110000000002,0.17198793129287257,3.8863297,-0.12378034912109559
1571,CC[C@H](C)[C@H](NC(=O)N1CCc2nc[nH]c2[C@H]1c1ccc(OC)cc1F)C(=O)OC,2.802200000000002,0.15015215461232834,2.717606,-0.0845939323425311
1572,C1CO[C@H](CCC[C@]2(C3CC3)CCC[NH2+]2)C1,1.8417,0.2486279705296261,2.001011,0.15931089477539073
1573,CC[NH+](CC(=O)N[C@H](C)c1ccc(F)cc1)[C@@H](C)C(C)C,1.9521999999999995,0.13693755416499626,2.0111432,0.05894320755004934
1574,CCn1ccc2nc3ccn(Cc4ccc5c(c4)OCCCO5)c(=O)c3cc2c1=O,2.940900000000001,0.16533804063552426,3.1704092,0.22950920257568264
1575,Cc1noc(C)c1CC(=O)NC[C@H](c1ccc(Cl)cc1)n1cccn1,3.089640000000002,0.09923985472497772,3.1637573,0.07411732421874806
1576,CCNc1ncc(C[NH+](CC(C)C)C(C)C)s1,2.0241999999999996,0.18330525365260203,2.0249774,0.000777445602417437
1577,CCOc1ccc([N+](=O)[O-])c(F)c1,2.1326,0.193250634646913,2.2065363,0.0739362930297851
1578,O=C(Nc1ccc2c(c1)COC2)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4.650000000000004,0.20471816922261155,4.48265,-0.16735019683838281
1579,COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,2.480600000000001,0.14048089931549243,2.4431849,-0.03741514739990315
1580,CC(C)NC(=O)COC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,3.447000000000002,0.14112057142749113,3.5571237,0.11012366104125793
1581,COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431000000000013,0.19487320628346863,0.7337186,0.09061857404708729
1582,CS(=O)(=O)c1ccc(-n2c(N)nc3cnccc32)cc1,1.4062,0.1913253843608033,1.5726883,0.16648834114074718
1583,C=C(C)C[N+](C)(C)Cc1cccc2ccccc12,3.9923000000000037,0.2846933641662693,4.773395,0.7810950614929162
1584,Cc1ccc(S[C@@H](C)C(=O)Nc2ccc(C)c(F)c2)nc1,3.9568400000000024,0.10004630378015389,4.016896,0.06005577102660897
1585,Clc1ncnc2ccc(CBr)cc12,3.1781000000000015,0.21846145019210886,3.1564145,-0.0216854911804214
1586,COC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2c1CC[C@H](C)C2,4.007320000000003,0.11880573532751718,4.0668006,0.05948059432983133
1587,CCNc1nc([C@H]2CSCCS2)nc2c1CCCC2,3.308300000000002,0.2024950549854553,3.3743725,0.06607248229980289
1588,CC(=O)N1CCC(C(=O)OCc2ccc(Cl)cc2)(c2ccccc2)CC1,3.9635000000000034,0.13452449351052762,3.771791,-0.19170901870727874
1589,CCn1c(SCC(=O)NC2(C)Cc3ccccc3C2)nnc1-c1cccs1,3.7923000000000027,0.14921554705288964,3.7841148,-0.008185162353518294
1590,Cc1noc(C)c1S(=O)(=O)N1CCN([C@H](C)C(=O)N[C@@H](C)c2ccccc2)CC1,1.8636399999999993,0.12980628632813032,1.938138,0.07449800811767648
1591,COc1ccccc1OC(=O)c1c(O)cc(F)cc1F,2.898200000000001,0.13274983360016443,2.9603453,0.06214526824951072
1592,CSc1ccc([C@@H](O)Cc2c(F)cccc2F)cc1,3.9628000000000023,0.11020789909851084,3.9273233,-0.035476658630373414
1593,Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,3.042860000000002,0.11464967324098625,3.1489677,0.10610774291991998
1594,CC/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H](C)N(c2ccccc2)C1,1.5630400000000009,0.16262882977017354,1.5305035,-0.032536488571167865
1595,C[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1)Nc1ccccc1,2.8879,0.11717753987618228,2.835023,-0.05287707366943373
1596,Brc1ccc(-n2cnnn2)nc1,0.8197999999999996,0.27723472015343303,0.97025096,0.15045096416473425
1597,Cc1ccncc1NC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,2.59642,0.12031168835055467,2.5921707,-0.004249284667968922
1598,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)c1,3.2296000000000022,0.09487991765809,3.32306,0.09346003570556416
